time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.987,1.896,-0.636,1
0.030,1.057,4.981,1.897,-0.634,1
0.040,1.076,4.975,1.898,-0.632,1
0.050,1.095,4.968,1.898,-0.630,1
0.060,1.114,4.962,1.899,-0.627,1
0.070,1.133,4.956,1.900,-0.625,1
0.080,1.152,4.950,1.901,-0.622,1
0.090,1.171,4.943,1.901,-0.620,1
0.100,1.190,4.937,1.902,-0.617,1
0.110,1.209,4.931,1.903,-0.615,1
0.120,1.228,4.925,1.904,-0.612,1
0.130,1.247,4.919,1.905,-0.609,1
0.140,1.266,4.913,1.905,-0.608,1
0.150,1.285,4.907,1.906,-0.607,1
0.160,1.304,4.901,1.906,-0.606,1
0.170,1.323,4.895,1.906,-0.605,1
0.180,1.342,4.889,1.907,-0.603,1
0.190,1.361,4.883,1.907,-0.602,1
0.200,1.380,4.876,1.908,-0.601,1
0.210,1.400,4.871,1.908,-0.599,1
0.220,1.419,4.864,1.908,-0.600,1
0.230,1.438,4.858,1.908,-0.601,1
0.240,1.457,4.852,1.907,-0.602,1
0.250,1.476,4.846,1.907,-0.603,1
0.260,1.495,4.840,1.907,-0.604,1
0.270,1.514,4.834,1.906,-0.605,1
0.280,1.533,4.828,1.906,-0.606,1
0.290,1.552,4.822,1.906,-0.606,1
0.300,1.571,4.816,1.906,-0.607,1
0.310,1.590,4.810,1.905,-0.609,1
0.320,1.609,4.804,1.905,-0.610,1
0.330,1.628,4.798,1.904,-0.611,1
0.340,1.647,4.792,1.904,-0.612,1
0.350,1.666,4.786,1.904,-0.614,1
0.360,1.685,4.779,1.903,-0.615,1
0.370,1.704,4.773,1.903,-0.617,1
0.380,1.723,4.767,1.902,-0.618,1
0.390,1.742,4.761,1.902,-0.620,1
0.400,1.761,4.755,1.901,-0.621,1
0.410,1.780,4.748,1.900,-0.623,1
0.420,1.799,4.742,1.900,-0.625,1
0.430,1.818,4.736,1.899,-0.627,1
0.440,1.837,4.730,1.899,-0.629,1
0.450,1.856,4.723,1.898,-0.631,1
0.460,1.875,4.717,1.897,-0.634,1
0.470,1.894,4.711,1.896,-0.636,1
0.480,1.913,4.704,1.895,-0.639,1
0.490,1.932,4.698,1.894,-0.641,1
0.500,1.951,4.691,1.893,-0.644,1
0.510,1.970,4.685,1.892,-0.647,1
0.520,1.989,4.678,1.891,-0.651,1
0.530,2.008,4.672,1.890,-0.654,1
0.540,2.027,4.665,1.889,-0.658,1
0.550,2.046,4.659,1.887,-0.662,1
0.560,2.065,4.652,1.886,-0.666,1
0.570,2.083,4.645,1.884,-0.671,1
0.580,2.102,4.639,1.882,-0.676,1
0.590,2.121,4.632,1.880,-0.681,1
0.600,2.140,4.625,1.878,-0.687,1
0.610,2.159,4.618,1.876,-0.693,1
0.620,2.177,4.611,1.877,-0.691,1
0.630,2.196,4.604,1.877,-0.690,1
0.640,2.215,4.597,1.878,-0.689,1
0.650,2.234,4.590,1.878,-0.687,1
0.660,2.252,4.584,1.879,-0.685,1
0.670,2.271,4.577,1.880,-0.683,1
0.680,2.290,4.570,1.880,-0.681,1
0.690,2.309,4.563,1.881,-0.679,1
0.700,2.328,4.556,1.882,-0.676,1
0.710,2.346,4.550,1.883,-0.674,1
0.720,2.365,4.543,1.884,-0.671,1
0.730,2.384,4.536,1.885,-0.667,1
0.740,2.403,4.530,1.887,-0.664,1
0.750,2.422,4.523,1.888,-0.659,1
0.760,2.441,4.516,1.890,-0.654,1
0.770,2.460,4.510,1.892,-0.648,1
0.780,2.479,4.504,1.901,-0.622,1
0.790,2.498,4.498,1.903,-0.614,1
0.800,2.517,4.492,1.907,-0.602,1
0.810,2.536,4.486,1.911,-0.589,1
0.820,2.555,4.480,1.915,-0.575,1
0.830,2.574,4.474,0.000,0.000,0
0.840,2.574,4.474,0.000,0.000,0
0.850,2.574,4.474,0.000,0.000,0
0.860,2.574,4.474,0.000,0.000,0
0.870,2.574,4.474,0.000,0.000,0
0.880,2.574,4.474,0.000,0.000,0
0.890,2.574,4.474,0.000,0.000,0
0.900,2.574,4.474,0.000,0.000,0
0.910,2.574,4.474,0.000,0.000,0
0.920,2.574,4.474,0.000,0.000,0
0.930,2.574,4.474,0.000,0.000,0
0.940,2.574,4.474,0.000,0.000,0
0.950,2.574,4.474,0.000,0.000,0
0.960,2.574,4.474,0.000,0.000,0
0.970,2.574,4.474,0.000,0.000,0
0.980,2.574,4.474,0.000,0.000,0
0.990,2.574,4.474,0.000,0.000,0
1.000,2.574,4.474,0.000,0.000,0
1.010,2.574,4.474,0.000,0.000,0
1.020,2.574,4.474,0.000,0.000,0
1.030,2.574,4.474,0.000,0.000,0
1.040,2.574,4.474,0.000,0.000,0
1.050,2.574,4.474,0.000,0.000,0
1.060,2.574,4.474,0.000,0.000,0
1.070,2.574,4.474,0.000,0.000,0
1.080,2.574,4.474,0.000,0.000,0
1.090,2.574,4.474,0.000,0.000,0
1.100,2.574,4.474,0.000,0.000,0
1.110,2.574,4.474,0.000,0.000,0
1.120,2.574,4.474,0.000,0.000,0
1.130,2.574,4.474,0.000,0.000,0
1.140,2.574,4.474,0.000,0.000,0
1.150,2.574,4.474,0.000,0.000,0
1.160,2.574,4.474,0.000,0.000,0
1.170,2.574,4.474,0.000,0.000,0
1.180,2.574,4.474,0.000,0.000,0
1.190,2.574,4.474,0.000,0.000,0
1.200,2.574,4.474,0.000,0.000,0
