time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019770661190933167,3.0030200920637173,1.0189532984856815,4.9936146670789485,2.978122073675103,1.0334866591305012,1.9770661190933165,0.3020092063717466,1.8953298485681598,-0.6385332921051151,-2.187792632489707,3.3486659130501146,1.0,1.0
0.020,0.039542602622575355,3.0060317912558197,1.0379138169991375,4.987250805224627,2.9562441473502057,1.0669733182610024,1.9771941431642188,0.3011699192102531,1.8960518513456117,-0.6363861854321464,-2.187792632489707,3.3486659130501146,1.0,1.0
0.030,0.059315869091850854,3.009034778624262,1.0568816929000744,4.980908906155211,2.9343662210253085,1.1004599773915036,1.9773266469275501,0.3002987368442487,1.8967875900936773,-0.6341899069416198,-2.187792632489707,3.3486659130501146,1.0,1.0
0.040,0.07909050752136991,3.0120287183333727,1.0758570652221213,4.974589472221725,2.9124882947004114,1.1339466365220048,1.9774638429519058,0.29939397091104,1.8975372322046942,-0.6319433933486044,-2.187792632489707,3.3486659130501146,1.0,1.0
0.050,0.09886656687918313,3.015013257875119,1.0948400747165796,4.968293016827354,2.890610368375514,1.167433295652506,1.9776059357813223,0.29845395417464443,1.8983009494458323,-0.6296455394371119,-2.187792632489707,3.3486659130501146,1.0,1.0
0.060,0.11864409817360891,3.017988027765045,1.1138308634833325,4.962020063614029,2.868732442050617,1.2009199547830072,1.9777531294425768,0.29747698899258396,1.8990788766752893,-0.6272953213325614,-2.187792632489707,3.3486659130501146,1.0,1.0
0.070,0.13842315479795286,3.0209526388779895,1.13282957538419,4.955771148019446,2.84685451572572,1.2344066139135084,1.977905662434395,0.29646111129447883,1.8998711900857548,-0.6248915594582293,-2.187792632489707,3.3486659130501146,1.0,1.0
0.080,0.15820379182777847,3.0239066867270084,1.1518363559487914,4.949546817326987,2.8249765894008227,1.2678932730440096,1.9780637029825592,0.29540478490187977,1.9006780564601577,-0.6224330692458725,-2.187792632489707,3.3486659130501146,1.0,1.0
0.090,0.17798606543774403,3.026849754993369,1.1708513510871277,4.943347627066231,2.8030986630759256,1.3013799321745108,1.9782273609965562,0.2943068266360831,1.901499513833617,-0.6199190260755981,-2.187792632489707,3.3486659130501146,1.0,1.0
