time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.019900743804199785,2.0019900743804198,0.019156525704423027,3.994253042288673,1.0169599660801019,4.989400021199937,2.978122073675103,1.0334866591305012,1.9900743804199783,0.19900743804199783,1.9156525704423029,-0.5746957711326909,1.695996608010176,-1.0599978800063599,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.020,0.03980148760839957,2.0039801487608395,0.038313051408846055,3.988506084577346,1.0339199321602037,4.9788000423998735,2.9562441473502057,1.0669733182610024,1.9900743804199783,0.1990074380419979,1.9156525704423029,-0.5746957711326909,1.6959966080101758,-1.05999788000636,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.030,0.05970223141259935,2.0059702231412593,0.05746957711326908,3.982759126866019,1.0508798982403056,4.96820006359981,2.9343662210253085,1.1004599773915036,1.9900743804199783,0.19900743804199802,1.9156525704423029,-0.5746957711326908,1.6959966080101758,-1.05999788000636,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.040,0.07960297521679914,2.007960297521679,0.07662610281769211,3.9770121691546922,1.0678398643204075,4.957600084799747,2.9124882947004114,1.1339466365220048,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326909,1.6959966080101758,-1.0599978800063603,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.050,0.09950371902099893,2.0099503719020992,0.09578262852211514,3.9712652114433653,1.0847998304005093,4.947000105999684,2.8809226743245557,1.1585151450295914,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326909,1.6959966080101756,-1.0599978800063605,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.060,0.11940446282519872,2.011940446282519,0.11493915422653816,3.9655182537320384,1.1017597964806112,4.9364001271996205,2.8493570539487,1.183083653537178,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326908,1.6959966080101756,-1.0599978800063607,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.070,0.1393052066293985,2.013930520662939,0.1340956799309612,3.9597712960207114,1.118719762560713,4.925800148399557,2.8177914335728445,1.2076521620447647,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326908,1.6959966080101756,-1.0599978800063607,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.080,0.15920595043359828,2.015920595043359,0.15325220563538422,3.9540243383093845,1.135679728640815,4.915200169599494,2.786225813196989,1.2322206705523513,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326909,1.6959966080101754,-1.059997880006361,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.090,0.17910669423779807,2.017910669423779,0.17240873133980725,3.9482773805980576,1.1526396947209168,4.904600190799431,2.7643478868720917,1.2657073296828525,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326908,1.6959966080101754,-1.0599978800063612,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.100,0.19900743804199786,2.019900743804199,0.19156525704423027,3.9425304228867306,1.1695996608010186,4.8940002119993675,2.732782266496236,1.2902758381904391,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326908,1.6959966080101754,-1.0599978800063612,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.110,0.21890818184619765,2.021890818184619,0.2107217827486533,3.9367834651754037,1.1865596268811203,4.883400233199304,2.7012166461203804,1.3148443466980257,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326908,1.6959966080101752,-1.0599978800063612,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.120,0.23880892565039744,2.023880892565039,0.22987830845307633,3.9310365074640767,1.203519592961222,4.872800254399241,2.6696510257445247,1.3394128552056124,1.9900743804199783,0.1990074380419981,1.9156525704423029,-0.5746957711326907,1.6959966080101752,-1.0599978800063612,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.130,0.2587096694545972,2.025870966945459,0.24903483415749936,3.92528954975275,1.2204795590413235,4.862200275599178,2.638085405368669,1.363981363713199,1.9900743804199783,0.19900743804199822,1.9156525704423029,-0.5746957711326908,1.695996608010175,-1.0599978800063614,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.140,0.278610413258797,2.027861041325879,0.2681913598619224,3.919542592041423,1.2374395251214252,4.8516002967991145,2.6065197849928134,1.3885498722207856,1.9900743804199783,0.1990074380419981,1.9156525704423029,-0.5746957711326908,1.695996608010175,-1.0599978800063616,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
