time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019770661190933167,3.0030200920637173,1.0189532984856815,4.9936146670789485,2.9945998959610556,1.0396338097634907,1.9770661190933165,0.3020092063717466,1.8953298485681598,-0.6385332921051151,-0.5400104038944317,3.9633809763490784,1.0,1.0
0.020,0.03962042706962925,3.0054668847727455,1.0379065962149108,4.9872293319125545,2.989199791651604,1.079267619490125,1.9849765878696075,0.24467927090280858,1.8953297729229377,-0.638533516639405,-0.5400104309451375,3.9633809726634213,1.0,1.0
0.030,0.0594779739420853,3.007849704994292,1.0568598941176635,4.980843997261221,2.9837996875209845,1.118901429241125,1.9857546872456058,0.2382820221546442,1.8953297902752684,-0.6385334651332752,-0.5400104130619748,3.963380975100001,1.0,1.0
0.040,0.07934340057633628,3.0101659141038484,1.0758131921701328,4.9744586630542855,2.9783995831963037,1.1585352389656842,1.986542663425098,0.23162091095563447,1.8953298052469354,-0.6385334206935559,-0.5400104324680893,3.9633809724559192,1.0,1.0
0.050,0.0992167949549404,3.012412733160307,1.0947664902659935,4.968073328976146,2.972999479569789,1.1981690487853685,1.9873394378604115,0.22468190564587928,1.895329809586072,-0.6385334078138934,-0.5400103626514934,3.9633809819684256,1.0,1.0
0.060,0.11909823159439775,3.014587239345914,1.1137197884929342,4.961687995287086,2.9675993756995362,1.2378028585718435,1.988143663945735,0.2174506185606933,1.8953298226940776,-0.6385333689059925,-0.540010387025271,3.9633809786475003,1.0,1.0
0.070,0.13898776975669075,3.016686351465523,1.1326730866700203,4.955302661450045,2.962199271929039,1.27743666837191,1.9889538162293008,0.20991121196091647,1.8953298177086189,-0.6385333837041048,-0.5400103770497257,3.9633809800066677,1.0,1.0
0.080,0.15888545018102998,3.0187068251057534,1.1516263851349178,4.948917328467301,2.9567991684148875,1.3170704782069038,1.9897680424339241,0.2020473640230671,1.8953298464897443,-0.6385332982743829,-0.5400103514151217,3.9633809834993805,1.0,1.0
0.090,0.17879129213413797,3.0206452409893774,1.1705796836737048,4.94253199570388,2.951399065166661,1.35670428807813,1.9905841953107986,0.19384158836240659,1.8953298538786927,-0.6385332763420973,-0.5400103248226706,3.9633809871226,1.0,1.0
0.100,0.1987052899555146,3.0224979932043827,1.1895329824625245,4.93614666368262,2.945998962447685,1.3963380980214664,1.9913997821376621,0.18527522150053438,1.8953298788819664,-0.6385332021259902,-0.5400102718975971,3.963380994333636,1.0,1.0
0.110,0.21862740862253066,3.0242612821249315,1.208486281400888,4.929761332105245,2.9405988610523157,1.435971908145144,1.9922118667016064,0.17632889205487737,1.8953298938363603,-0.6385331577375218,-0.5400101395369107,3.9633810123677646,1.0,1.0
0.120,0.2385575793076472,3.0259311014151904,1.2274395807202616,4.923376001658805,2.9351987600147913,1.475605718317578,1.993017068511655,0.16698192902589526,1.8953299319373473,-0.6385330446440263,-0.5400101037524412,3.9633810172433934,1.0,1.0
0.130,0.25849569357598157,3.027503233541585,1.2463928804101392,4.916990672312116,2.929798659163931,1.5152395285154447,1.993811426833435,0.15721321263946667,1.895329968987766,-0.6385329346688656,-0.5400100850860564,3.9633810197866857,1.0,1.0
0.140,0.2784415719675683,3.028973585604199,1.2653461801750463,4.910605343188134,2.9243985058424844,1.5548733315641665,1.9945878391586724,0.1470352062614179,1.8953299764907034,-0.6385329123982176,-0.5400153321446588,3.96338030487218,1.0,1.0
0.150,0.29839503599591155,3.0303371373155805,1.2842994544530437,4.904219938412945,2.918998367537626,1.5945071366589136,1.9953464028343257,0.13635517113815965,1.8953274277997352,-0.6385404775188805,-0.5400138304858365,3.9633805094747103,1.0,1.0
0.160,0.31835582714687893,3.0315888627756804,1.3032527369001687,4.89783455788556,2.913598241355821,1.6341409434054348,1.996079115096739,0.12517254600997724,1.8953282447125086,-0.6385380527384416,-0.5400126181804774,3.9633806746521163,1.0,1.0
0.170,0.33832361697226343,3.032723485836115,1.3222060259321677,4.8914491969036344,2.908198124262684,1.6737747513902905,1.9967789825384514,0.11346230604348889,1.8953289031999045,-0.6385360981926131,-0.5400117093136925,3.9633807984855687,1.0,1.0
0.180,0.35829799840877163,3.033735457292668,1.3411593196620173,4.885063849866077,2.9027980140428706,1.7134085603116378,1.9974381436508184,0.10119714565526292,1.895329372984964,-0.638534703755734,-0.5400110219813352,3.963380892134728,1.0,1.0
0.190,0.37827847565781086,3.0346189327595736,1.3601126165938813,4.8786785123328995,2.897397908463297,1.7530423698652178,1.9980477249039255,0.08834754669059997,1.8953296931863912,-0.638533753317693,-0.5400105579573743,3.963380955358009,1.0,1.0
0.200,0.3982644508032095,3.0353677968911144,1.3790659152287965,4.872293179854812,2.8919978053897064,1.792676179760238,1.9985975145398631,0.07488641315406755,1.895329863491534,-0.6385332478087283,-0.5400103073590591,3.9633809895020153,1.0,1.0
0.210,0.41825521014763895,3.0359756955941117,1.3980192147961732,4.865907850144509,2.886597703508178,1.8323099898176765,1.9990759344429465,0.0607898702997467,1.895329956737678,-0.6385329710302764,-0.5400101881528501,3.963381005743849,1.0,1.0
0.220,0.4382499156058779,3.0364358625619285,1.416972514686163,4.8595225213918045,2.881197601660826,1.8719437998797714,1.9994705458238948,0.04601669678167379,1.8953299889989714,-0.6385328752704587,-0.5400101847352011,3.963381006209503,1.0,1.0
0.230,0.45824758475071675,3.036741196434205,1.4359258139256175,4.853137190708145,2.87579749847744,1.911577609759832,1.9997669144838872,0.030533387227643597,1.8953299239454602,-0.6385330683659977,-0.5400103183385819,3.9633809880060564,1.0,1.0
0.240,0.478247073061717,3.0368842603994968,1.4548791125962333,4.846751858336026,2.870397393962221,1.9512114194584305,1.9999488311000235,0.014306396529160761,1.895329867061575,-0.6385332372119341,-0.5400104515218962,3.963380969859839,1.0,1.0
0.250,0.4982470548636638,3.036857280373586,1.4738324111372203,4.840366525579135,2.864997288319548,1.9908452290034133,1.9999981801946767,-0.002698002591056815,1.8953298540986945,-0.638533275689076,-0.5400105642673305,3.9633809544982777,1.0,1.0
0.260,0.5182460044036002,3.0366522991571903,1.492785711816374,4.833981199168873,2.859597181612614,2.0304790384033904,1.9998949539936466,-0.02049812163956572,1.8953300679153786,-0.6385326410261943,-0.5400106706934076,3.963380939997726,1.0,1.0
0.270,0.5382421710451026,3.036260738631517,1.5117391763180896,4.827596359046974,2.854197159757477,2.070112859364333,1.9996166641502426,-0.03915605256733125,1.895346450171559,-0.6384840121898673,-0.5400021855136692,3.9633820960942514,1.0,1.0
0.280,0.5582335573346711,3.0356738193685397,1.5306929015490065,4.82121229295467,2.8487978337033013,2.109746775120421,1.999138628956848,-0.058691926297692626,1.8953725230916783,-0.6384066092304226,-0.5399326054176018,3.9633915756088194,1.0,1.0
0.290,0.5782178943554587,3.034882444716698,1.5496470566664284,4.8148295032993,2.8433998221011585,2.1493808699220325,1.9984337020787615,-0.07913746518417046,1.8954155117421831,-0.6382789655371056,-0.5398011602142869,3.963409480161154,1.0,1.0
0.300,0.598192618051038,3.0338772515585117,1.568600355159749,4.808444170400922,2.837999741855066,2.1890146829272905,1.997472369557924,-0.10051931581866644,1.8953298493320474,-0.6385332898377015,-0.5400080246092076,3.96338130052581,1.0,1.0
0.310,0.6181548519343588,3.0326487490605096,1.5875536581679144,4.802058850903774,2.832599643529787,2.2286484934692674,1.9962233883320846,-0.1228502498002,1.895330300816536,-0.6385319497148904,-0.540009832527943,3.9633810541976837,1.0,1.0
0.320,0.6381013727479359,3.031187137814817,1.6065069496124886,4.795673497082956,2.8271995333972586,2.268282302402507,1.99465208135771,-0.14616112456927682,1.8953291444574263,-0.6385353820817453,-0.5400110132528224,3.963380893323989,1.0,1.0
0.330,0.658028600928141,3.029482562485288,1.625460241027508,4.789288143174412,2.8217994231437227,2.3079161113192597,1.9927228180205128,-0.17045753295289306,1.8953291415019344,-0.6385353908543676,-0.5400110253535984,3.963380891675257,1.0,1.0
0.340,0.6779325835647461,3.0275251470460613,1.6444135326980296,4.782902790024261,2.816399312223606,2.3475499201451906,1.9903982636605109,-0.19574154392265283,1.8953291670521537,-0.6385353150150657,-0.5400110920116666,3.9633808825930883,1.0,1.0
0.350,0.6978089864027317,3.025305099699243,1.6633668258909506,4.776517441392967,2.810999202482547,2.387183729131768,1.9876402837985658,-0.22200473468184537,1.8953293192921092,-0.638534863129422,-0.5400109741059395,3.9633808986577552,1.0,1.0
0.360,0.7176530945729882,3.0228128374884875,1.6823201176319482,4.770132088452006,2.8055990924784293,2.426817538082504,1.9844108170256478,-0.24922622107555484,1.8953291740997573,-0.6385352940960525,-0.540011000411785,3.9633808950735814,1.0,1.0
0.370,0.7374598234225241,3.0200391229608257,1.701273409296919,4.7637467352853795,2.8001989827513887,2.4664513470709917,1.9806728849535915,-0.2773714527661725,1.8953291664970926,-0.638535316662623,-0.5400109727040838,3.963380898848758,1.0,1.0
0.380,0.7572237436182543,3.0169752269937917,1.7202267009335876,4.757361382034746,2.794798873763098,2.506085156160134,1.9763920195730196,-0.306389596703415,1.8953291636668628,-0.6385353250634378,-0.5400108988290532,3.9633809089142362,1.0,1.0
0.390,0.7769391241448733,3.013613118921375,1.7391799931510492,4.750976030508047,2.78939876431755,2.5457189651869747,1.9715380526619048,-0.33621080724168295,1.895329221746162,-0.6385351526698342,-0.5400109445548058,3.9633809026840994,1.0,1.0
0.400,0.7965999928098386,3.0099456615816114,1.7581332858992118,4.7445906805566,2.7839986552740883,2.5853527742686,1.966086866496533,-0.36674573397633997,1.8953292748162627,-0.6385349951447141,-0.5400109043461457,3.963380908162532,1.0,1.0
0.410,0.8162003047109301,3.0059672481566473,1.7770865787725583,4.738205330976729,2.778598546093436,2.624986583331533,1.9600311901091418,-0.3978413424964045,1.89532928733465,-0.6385349579870536,-0.5400109180652258,3.9633809062933065,1.0,1.0
0.420,0.8357338459646352,3.001672976845959,1.796039871710196,4.731819981587691,2.773198436695196,2.66462039236482,1.9533541253705093,-0.4294271310688376,1.8953292937637685,-0.6385349389038432,-0.5400109398239961,3.9633809033286727,1.0,1.0
0.430,0.8551942725420133,2.9970586732770035,1.8149931651115356,4.725434633575034,2.7677983280122933,2.7042542014955715,1.946042657737814,-0.4614303568955395,1.8953293401339566,-0.6385348012656638,-0.5400108682902327,3.9633809130751523,1.0,1.0
0.440,0.8745758343037396,2.9921235883054567,1.8339464589781678,4.719049286943481,2.762398218747822,2.743888010547084,1.9381561761726385,-0.4935084971546654,1.895329386663206,-0.638534663155318,-0.5400109264471268,3.963380905151272,1.0,1.0
0.450,0.8938730120067421,2.9868682165109264,1.852899753788628,4.712663943113444,2.756998109587839,2.7835218196128335,1.9297177703002464,-0.5255371794530296,1.8953294810460275,-0.6385343830036061,-0.5400109159983026,3.963380906574925,1.0,1.0
0.460,0.9130808230640879,2.9812950670974168,1.8718530494010917,4.706278601663955,2.7515979994222026,2.823155628541562,1.9207811057345865,-0.5573149413509558,1.8953295612463685,-0.6385341449489197,-0.5400110165636626,3.9633808928728866,1.0,1.0
0.470,0.9321949456085454,2.9754086149099392,1.8908063467726828,4.699893265436,2.7461978865465855,2.862789437101056,1.911412254445753,-0.5886452187477645,1.8953297371591085,-0.6385336227955307,-0.5400112875617004,3.963380855949369,1.0,1.0
0.480,0.9512119180107477,2.9692154928657777,1.909759646360539,4.693507935786485,2.740797768897551,2.9024232450101706,1.9016972402202208,-0.6193122044161538,1.8953299587856314,-0.6385329649514241,-0.5400117649034375,3.9633807909114505,1.0,1.0
0.490,0.97012936406901,2.9627247121243925,1.9287129508224945,4.687122620604568,2.7353976423689588,2.9420570517094418,1.8917446058262322,-0.649078074138507,1.8953304461955391,-0.6385315181917168,-0.5400126528592224,3.96338066992712,1.0,1.0
0.500,0.988946052494536,2.955947379559388,1.9476662655796684,4.680737335981664,2.7299974984437143,2.9816908560384063,1.8816688425526096,-0.677733256500463,1.8953314757173894,-0.6385284622904006,-0.5400143925244649,3.9633804328964475,1.0,1.0
0.510,1.007661985415189,2.9488965742926387,1.9666195581302182,4.6743519854436535,2.724597320585991,3.021324655744023,1.8715932920652916,-0.7050805266749351,1.8953292550549696,-0.6385350538010999,-0.540017785772348,3.9633799705616832,1.0,1.0
0.520,1.0262784456098542,2.941587168720334,1.9855728514447395,4.667966637173299,2.7191970777411587,3.060958446594973,1.8616460194665319,-0.7309405572304887,1.895329331452136,-0.6385348270354553,-0.5400242844831964,3.9633790850949917,1.0,1.0
0.530,1.044797995652467,2.934035594962556,2.0045261475113545,4.661581297071845,2.7137967134650007,3.10059222090029,1.851955004261279,-0.7551573757777956,1.8953296066615157,-0.6385340101453516,-0.5400364276157922,3.963377430531689,1.0,1.0
0.540,1.063224433546762,2.926259581425551,2.023479450885465,4.655195978660918,2.7083961288058074,3.1402259651763345,1.8426437894295182,-0.7776013537004841,1.8953303374110555,-0.6385318410927484,-0.5400584659193401,3.9633744276044434,1.0,1.0
0.550,1.0815627057602157,2.918277866558101,2.0424327733850327,4.648810717019654,2.702995155274713,3.179859656461861,1.8338272213453664,-0.7981714867450056,1.8953322499567604,-0.638526164126298,-0.5400973531094089,3.963369128552652,1.0,1.0
0.560,1.0998187821719436,2.910109900223134,2.0613861255407255,4.642425543407113,2.6975935360207615,3.2194932597479027,1.8256076411727773,-0.8167966334967158,1.8953352155692793,-0.6385173612541428,-0.5401619253951584,3.963360328604175,1.0,1.0
0.570,1.1179995061409658,2.9017755570599193,2.080339529026834,4.636040522162609,2.6921925828336364,3.259126953805743,1.8180723969022197,-0.833434316321459,1.8953403486108276,-0.6385021244504879,-0.5400953187125112,3.963369405784027,1.0,1.0
0.580,1.1361124424963782,2.8932949004470867,2.0992929608928175,4.629655585162018,2.6867926427088227,3.2987607859021786,1.8112936355412397,-0.8480656612832514,1.8953431865983803,-0.638493700059051,-0.539994012481351,3.9633832096435353,1.0,1.0
0.590,1.1541656716867823,2.8846878733297396,2.118246405912739,4.623270687208502,2.6813927140652027,3.3383946195628758,1.8053229190403985,-0.8607027117346934,1.8953445019921578,-0.6384897953515775,-0.5399928643619987,3.9633833660697175,1.0,1.0
0.600,1.1721674556379844,2.8759737598020054,2.1371998457629506,4.616885773908824,2.675992810039688,3.3780284565776695,1.8001783951202208,-0.8714113527734109,1.8953439850211788,-0.6384913299677903,-0.5399904025514821,3.963383701479367,1.0,1.0
0.610,1.1901265193583923,2.867171940087519,2.1561531353037324,4.610500414437088,2.670592926206945,3.417662296343618,1.7959063720407977,-0.8801819714486658,1.8953289540781837,-0.6385359471736092,-0.5399883832743289,3.963383976594846,1.0,1.0
0.620,1.2080514665388877,2.8583008483521994,2.1751064295712594,4.604115068995491,2.665193043852356,3.4572961363109567,1.7924947180495363,-0.8871091735319355,1.895329426752712,-0.6385345441597001,-0.5399882354589041,3.963383996733849,1.0,1.0
0.630,1.2259507708015478,2.8493781297691263,2.194059783137575,4.597729899570156,2.6597931566077677,3.4969299756120606,1.7899304262660107,-0.8922718583073083,1.8953353566315607,-0.638516942533489,-0.5399887244588255,3.963383930110396,1.0,1.0
0.640,1.2438326549933638,2.8404205509807214,2.2130130781955244,4.59134455647473,2.6543932612433325,3.5365638138068802,1.788188419181611,-0.8957578788404658,1.8953295057949364,-0.6385343095426605,-0.5399895364435374,3.9633838194819706,1.0,1.0
0.650,1.2617049924834278,2.8314439395576256,2.2319663726825008,4.584959211684513,2.6489933441587676,3.5761976490424443,1.7872337490063903,-0.8976611423095927,1.8953294486976475,-0.6385344790216668,-0.5399917084564781,3.9633835235563883,1.0,1.0
0.660,1.279575230421127,2.822463149166462,2.2509196632405657,4.57857385523232,2.6435933972132903,3.615831480209593,1.787023793769908,-0.8980790391163828,1.895329055806513,-0.6385356452192721,-0.5399946945477279,3.9633831167148483,1.0,1.0
