time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.020,3.003,1.977,0.302,1
0.020,0.040,3.005,1.985,0.245,1
0.030,0.059,3.008,1.986,0.238,1
0.040,0.079,3.010,1.987,0.232,1
0.050,0.099,3.012,1.987,0.225,1
0.060,0.119,3.015,1.988,0.217,1
0.070,0.139,3.017,1.989,0.210,1
0.080,0.159,3.019,1.990,0.202,1
0.090,0.179,3.021,1.991,0.194,1
0.100,0.199,3.022,1.991,0.185,1
0.110,0.219,3.024,1.992,0.176,1
0.120,0.239,3.026,1.993,0.167,1
0.130,0.258,3.028,1.994,0.157,1
0.140,0.278,3.029,1.995,0.147,1
0.150,0.298,3.030,1.995,0.136,1
0.160,0.318,3.032,1.996,0.125,1
0.170,0.338,3.033,1.997,0.113,1
0.180,0.358,3.034,1.997,0.101,1
0.190,0.378,3.035,1.998,0.088,1
0.200,0.398,3.035,1.999,0.075,1
0.210,0.418,3.036,1.999,0.061,1
0.220,0.438,3.036,1.999,0.046,1
0.230,0.458,3.037,2.000,0.031,1
0.240,0.478,3.037,2.000,0.014,1
0.250,0.498,3.037,2.000,-0.003,1
0.260,0.518,3.037,2.000,-0.020,1
0.270,0.538,3.036,2.000,-0.039,1
0.280,0.558,3.036,1.999,-0.059,1
0.290,0.578,3.035,1.998,-0.079,1
0.300,0.598,3.034,1.997,-0.101,1
0.310,0.618,3.033,1.996,-0.123,1
0.320,0.638,3.031,1.995,-0.146,1
0.330,0.658,3.029,1.993,-0.170,1
0.340,0.678,3.028,1.990,-0.196,1
0.350,0.698,3.025,1.988,-0.222,1
0.360,0.718,3.023,1.984,-0.249,1
0.370,0.737,3.020,1.981,-0.277,1
0.380,0.757,3.017,1.976,-0.306,1
0.390,0.777,3.014,1.972,-0.336,1
0.400,0.797,3.010,1.966,-0.367,1
0.410,0.816,3.006,1.960,-0.398,1
0.420,0.836,3.002,1.953,-0.429,1
0.430,0.855,2.997,1.946,-0.461,1
0.440,0.875,2.992,1.938,-0.494,1
0.450,0.894,2.987,1.930,-0.526,1
0.460,0.913,2.981,1.921,-0.557,1
0.470,0.932,2.975,1.911,-0.589,1
0.480,0.951,2.969,1.902,-0.619,1
0.490,0.970,2.963,1.892,-0.649,1
0.500,0.989,2.956,1.882,-0.678,1
0.510,1.008,2.949,1.872,-0.705,1
0.520,1.026,2.942,1.862,-0.731,1
0.530,1.045,2.934,1.852,-0.755,1
0.540,1.063,2.926,1.843,-0.778,1
0.550,1.082,2.918,1.834,-0.798,1
0.560,1.100,2.910,1.826,-0.817,1
0.570,1.118,2.902,1.818,-0.833,1
0.580,1.136,2.893,1.811,-0.848,1
0.590,1.154,2.885,1.805,-0.861,1
0.600,1.172,2.876,1.800,-0.871,1
0.610,1.190,2.867,1.796,-0.880,1
0.620,1.208,2.858,1.792,-0.887,1
0.630,1.226,2.849,1.790,-0.892,1
0.640,1.244,2.840,1.788,-0.896,1
0.650,1.262,2.831,1.787,-0.898,1
0.660,1.280,2.822,1.787,-0.898,1
0.670,1.297,2.813,1.788,-0.897,1
0.680,1.315,2.805,1.789,-0.895,1
0.690,1.333,2.796,1.790,-0.891,1
0.700,1.351,2.787,1.793,-0.887,1
0.710,1.369,2.778,1.795,-0.881,1
0.720,1.387,2.769,1.799,-0.875,1
0.730,1.405,2.761,1.802,-0.867,1
0.740,1.423,2.752,1.806,-0.859,1
0.750,1.441,2.743,1.810,-0.851,1
0.760,1.459,2.735,1.815,-0.841,1
0.770,1.478,2.727,1.819,-0.831,1
0.780,1.496,2.718,1.824,-0.821,1
0.790,1.514,2.710,1.829,-0.810,1
0.800,1.532,2.702,1.834,-0.799,1
0.810,1.551,2.695,1.839,-0.787,1
0.820,1.569,2.687,1.844,-0.775,1
0.830,1.587,2.678,1.797,-0.879,1
0.840,1.605,2.669,1.797,-0.879,1
0.850,1.623,2.660,1.797,-0.879,1
0.860,1.641,2.652,1.797,-0.879,1
0.870,1.659,2.643,1.797,-0.879,1
0.880,1.677,2.634,1.797,-0.879,1
0.890,1.695,2.625,1.797,-0.879,1
0.900,1.713,2.616,1.797,-0.879,1
0.910,1.731,2.608,1.797,-0.879,1
0.920,1.749,2.599,1.797,-0.879,1
0.930,1.767,2.590,1.797,-0.879,1
0.940,1.785,2.581,1.797,-0.879,1
0.950,1.803,2.573,1.797,-0.879,1
0.960,1.821,2.564,1.797,-0.879,1
0.970,1.839,2.555,1.796,-0.879,1
0.980,1.857,2.546,1.797,-0.879,1
0.990,1.875,2.537,1.797,-0.879,1
1.000,1.893,2.529,1.797,-0.879,1
1.010,1.911,2.520,1.797,-0.879,1
1.020,1.929,2.511,1.797,-0.879,1
1.030,1.947,2.502,1.797,-0.879,1
1.040,1.965,2.493,1.797,-0.879,1
1.050,1.983,2.485,1.797,-0.879,1
1.060,2.000,2.476,1.797,-0.879,1
1.070,2.018,2.467,1.797,-0.879,1
1.080,2.036,2.458,1.796,-0.879,1
1.090,2.054,2.450,1.796,-0.879,1
1.100,2.072,2.441,1.796,-0.879,1
1.110,2.090,2.432,1.796,-0.879,1
1.120,2.108,2.423,1.796,-0.879,1
1.130,2.126,2.414,1.796,-0.879,1
1.140,2.144,2.406,1.796,-0.879,1
1.150,2.162,2.397,1.796,-0.879,1
1.160,2.180,2.388,1.796,-0.879,1
1.170,2.198,2.379,1.796,-0.879,1
1.180,2.216,2.370,1.796,-0.879,1
1.190,2.234,2.362,1.797,-0.879,1
1.200,2.252,2.370,1.827,0.813,1
1.210,2.271,2.377,0.000,0.000,0
