time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.020,3.999,1.997,-0.106,1
0.020,0.040,3.998,1.997,-0.107,1
0.030,0.060,3.997,1.997,-0.108,1
0.040,0.080,3.996,1.997,-0.108,1
0.050,0.100,3.995,1.997,-0.109,1
0.060,0.120,3.994,1.997,-0.109,1
0.070,0.140,3.992,1.997,-0.110,1
0.080,0.160,3.991,1.997,-0.110,1
0.090,0.180,3.990,1.997,-0.111,1
0.100,0.200,3.989,1.997,-0.112,1
0.110,0.220,3.988,1.997,-0.113,1
0.120,0.240,3.987,1.997,-0.114,1
0.130,0.260,3.986,1.997,-0.115,1
0.140,0.280,3.985,1.997,-0.116,1
0.150,0.300,3.983,1.997,-0.117,1
0.160,0.320,3.982,1.996,-0.119,1
0.170,0.339,3.981,1.996,-0.120,1
0.180,0.359,3.980,1.996,-0.122,1
0.190,0.379,3.978,1.996,-0.124,1
0.200,0.399,3.977,1.996,-0.126,1
0.210,0.419,3.976,1.996,-0.128,1
0.220,0.439,3.975,1.996,-0.130,1
0.230,0.459,3.973,1.996,-0.132,1
0.240,0.479,3.972,1.995,-0.135,1
0.250,0.499,3.971,1.995,-0.137,1
0.260,0.519,3.969,1.995,-0.141,1
0.270,0.539,3.968,1.995,-0.144,1
0.280,0.559,3.966,1.995,-0.148,1
0.290,0.579,3.965,1.994,-0.152,1
0.300,0.599,3.963,1.994,-0.156,1
0.310,0.619,3.962,1.994,-0.160,1
0.320,0.639,3.960,1.993,-0.166,1
0.330,0.659,3.958,1.993,-0.171,1
0.340,0.679,3.956,1.992,-0.177,1
0.350,0.698,3.955,1.992,-0.183,1
0.360,0.718,3.953,1.991,-0.191,1
0.370,0.738,3.951,1.990,-0.198,1
0.380,0.758,3.949,1.989,-0.207,1
0.390,0.778,3.947,1.988,-0.216,1
0.400,0.798,3.944,1.987,-0.226,1
0.410,0.818,3.942,1.986,-0.237,1
0.420,0.838,3.939,1.984,-0.250,1
0.430,0.857,3.937,1.983,-0.263,1
0.440,0.877,3.934,1.981,-0.278,1
0.450,0.897,3.931,1.978,-0.294,1
0.460,0.917,3.928,1.975,-0.312,1
0.470,0.937,3.925,1.972,-0.332,1
0.480,0.956,3.921,1.968,-0.354,1
0.490,0.976,3.917,1.964,-0.379,1
0.500,0.995,3.913,1.958,-0.406,1
0.510,1.015,3.909,1.952,-0.436,1
0.520,1.034,3.904,1.944,-0.469,1
0.530,1.054,3.899,1.935,-0.505,1
0.540,1.073,3.894,1.924,-0.546,1
0.550,1.092,3.888,1.911,-0.590,1
0.560,1.111,3.881,1.895,-0.638,1
0.570,1.130,3.874,1.877,-0.690,1
0.580,1.148,3.867,1.856,-0.746,1
0.590,1.167,3.859,1.831,-0.806,1
0.600,1.185,3.850,1.802,-0.867,1
0.610,1.202,3.841,1.771,-0.930,1
0.620,1.220,3.831,1.736,-0.992,1
0.630,1.237,3.821,1.700,-1.053,1
0.640,1.253,3.809,1.664,-1.110,1
0.650,1.270,3.798,1.628,-1.162,1
0.660,1.286,3.786,1.594,-1.208,1
0.670,1.301,3.773,1.563,-1.248,1
0.680,1.317,3.760,1.537,-1.280,1
0.690,1.332,3.747,1.514,-1.307,1
0.700,1.347,3.734,1.496,-1.328,1
0.710,1.362,3.721,1.482,-1.343,1
0.720,1.376,3.707,1.473,-1.353,1
0.730,1.391,3.694,1.468,-1.358,1
0.740,1.406,3.680,1.466,-1.360,1
0.750,1.420,3.666,1.467,-1.360,1
0.760,1.435,3.653,1.469,-1.357,1
0.770,1.450,3.639,1.473,-1.353,1
0.780,1.465,3.626,1.479,-1.347,1
0.790,1.479,3.612,1.485,-1.340,1
0.800,1.494,3.599,1.492,-1.332,1
0.810,1.509,3.586,1.499,-1.324,1
0.820,1.524,3.573,1.507,-1.315,1
0.830,1.539,3.560,1.515,-1.306,1
0.840,1.555,3.547,1.523,-1.296,1
0.850,1.570,3.534,1.531,-1.287,1
0.860,1.585,3.521,1.539,-1.278,1
0.870,1.601,3.508,1.546,-1.268,1
0.880,1.616,3.496,1.554,-1.259,1
0.890,1.631,3.483,1.497,-1.326,1
0.900,1.646,3.469,1.500,-1.323,1
0.910,1.661,3.456,1.504,-1.319,1
0.920,1.677,3.443,1.508,-1.314,1
0.930,1.692,3.430,1.513,-1.308,1
0.940,1.707,3.417,1.520,-1.300,1
0.950,1.722,3.404,1.528,-1.291,1
0.960,1.737,3.391,1.537,-1.279,1
0.970,1.753,3.379,1.549,-1.265,1
0.980,1.769,3.366,1.564,-1.246,1
0.990,1.784,3.354,1.583,-1.222,1
1.000,1.801,3.342,1.607,-1.191,1
1.010,1.817,3.330,1.638,-1.148,1
1.020,1.834,3.320,1.677,-1.090,1
1.030,1.851,3.309,1.726,-1.010,1
1.040,1.869,3.300,1.788,-0.896,1
1.050,1.887,3.293,1.860,-0.735,1
1.060,1.907,3.288,1.932,-0.517,1
1.070,1.927,3.285,1.983,-0.259,1
1.080,1.947,3.285,2.000,-0.011,1
1.090,1.966,3.287,1.992,0.177,1
1.100,1.986,3.290,1.978,0.296,1
1.110,2.006,3.294,0.000,0.000,0
1.120,2.006,3.294,0.000,0.000,0
1.130,2.006,3.294,0.000,0.000,0
1.140,2.006,3.294,0.000,0.000,0
1.150,2.006,3.294,0.000,0.000,0
1.160,2.006,3.294,0.000,0.000,0
1.170,2.006,3.294,0.000,0.000,0
1.180,2.006,3.294,0.000,0.000,0
1.190,2.006,3.294,0.000,0.000,0
1.200,2.006,3.294,0.000,0.000,0
1.210,2.006,3.294,0.000,0.000,0
1.220,2.006,3.294,0.000,0.000,0
1.230,2.006,3.294,0.000,0.000,0
1.240,2.006,3.294,0.000,0.000,0
1.250,2.006,3.294,0.000,0.000,0
1.260,2.006,3.294,0.000,0.000,0
1.270,2.006,3.294,0.000,0.000,0
1.280,2.006,3.294,0.000,0.000,0
1.290,2.006,3.294,0.000,0.000,0
1.300,2.006,3.294,0.000,0.000,0
1.310,2.006,3.294,0.000,0.000,0
1.320,2.006,3.294,0.000,0.000,0
1.330,2.006,3.294,0.000,0.000,0
1.340,2.006,3.294,0.000,0.000,0
1.350,2.006,3.294,0.000,0.000,0
1.360,2.006,3.294,0.000,0.000,0
1.370,2.006,3.294,0.000,0.000,0
1.380,2.006,3.294,0.000,0.000,0
1.390,2.006,3.294,0.000,0.000,0
1.400,2.006,3.294,0.000,0.000,0
