time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.982,1.036,-1.789,3.578,1
0.020,2.964,1.072,-1.777,3.583,1
0.030,2.947,1.108,-1.766,3.589,1
0.040,2.929,1.143,-1.754,3.595,1
0.050,2.912,1.179,-1.742,3.601,1
0.060,2.894,1.216,-1.729,3.607,1
0.070,2.877,1.252,-1.716,3.613,1
0.080,2.860,1.288,-1.704,3.619,1
0.090,2.843,1.324,-1.690,3.625,1
0.100,2.827,1.360,-1.677,3.631,1
0.110,2.810,1.397,-1.663,3.638,1
0.120,2.793,1.433,-1.649,3.644,1
0.130,2.777,1.470,-1.635,3.650,1
0.140,2.761,1.506,-1.621,3.657,1
0.150,2.745,1.543,-1.606,3.663,1
0.160,2.729,1.580,-1.591,3.670,1
0.170,2.713,1.616,-1.575,3.677,1
0.180,2.698,1.653,-1.560,3.683,1
0.190,2.682,1.690,-1.544,3.690,1
0.200,2.667,1.727,-1.527,3.697,1
0.210,2.652,1.764,-1.510,3.704,1
0.220,2.637,1.801,-1.493,3.711,1
0.230,2.622,1.838,-1.475,3.718,1
0.240,2.607,1.876,-1.457,3.725,1
0.250,2.593,1.913,-1.439,3.732,1
0.260,2.579,1.950,-1.420,3.739,1
0.270,2.565,1.988,-1.401,3.747,1
0.280,2.551,2.025,-1.381,3.754,1
0.290,2.537,2.063,-1.361,3.761,1
0.300,2.524,2.101,-1.340,3.769,1
0.310,2.511,2.138,-1.319,3.776,1
0.320,2.498,2.176,-1.297,3.784,1
0.330,2.485,2.214,-1.274,3.792,1
0.340,2.473,2.252,-1.252,3.799,1
0.350,2.460,2.290,-1.228,3.807,1
0.360,2.448,2.328,-1.204,3.815,1
0.370,2.437,2.367,-1.179,3.822,1
0.380,2.425,2.405,-1.153,3.830,1
0.390,2.414,2.443,-1.127,3.838,1
0.400,2.403,2.482,-1.100,3.846,1
0.410,2.392,2.520,-1.072,3.854,1
0.420,2.382,2.559,-1.044,3.861,1
0.430,2.371,2.598,-1.014,3.869,1
0.440,2.362,2.636,-0.984,3.877,1
0.450,2.352,2.675,-0.953,3.885,1
0.460,2.343,2.714,-0.920,3.893,1
0.470,2.334,2.753,-0.887,3.900,1
0.480,2.325,2.792,-0.853,3.908,1
0.490,2.317,2.831,-0.817,3.916,1
0.500,2.310,2.871,-0.781,3.923,1
0.510,2.302,2.910,-0.743,3.930,1
0.520,2.295,2.949,-0.704,3.938,1
0.530,2.288,2.989,-0.664,3.945,1
0.540,2.282,3.028,-0.622,3.951,1
0.550,2.276,3.068,-0.579,3.958,1
0.560,2.271,3.108,-0.534,3.964,1
0.570,2.266,3.147,-0.487,3.970,1
0.580,2.262,3.187,-0.439,3.976,1
0.590,2.258,3.227,-0.389,3.981,1
0.600,2.255,3.267,-0.337,3.986,1
0.610,2.252,3.307,-0.283,3.990,1
0.620,2.249,3.347,-0.227,3.994,1
0.630,2.248,3.386,-0.169,3.996,1
0.640,2.247,3.426,-0.109,3.999,1
0.650,2.246,3.466,-0.046,4.000,1
0.660,2.246,3.506,0.020,4.000,1
0.670,2.247,3.546,0.089,3.999,1
0.680,2.249,3.586,0.160,3.997,1
0.690,2.251,3.626,0.235,3.993,1
0.700,2.254,3.666,0.313,3.988,1
0.710,2.258,3.706,0.394,3.981,1
0.720,2.263,3.746,0.479,3.971,1
0.730,2.269,3.785,0.568,3.959,1
0.740,2.275,3.825,0.661,3.945,1
0.750,2.283,3.864,0.759,3.927,1
0.760,2.292,3.903,0.862,3.906,1
0.770,2.301,3.942,0.969,3.881,1
0.780,2.312,3.980,1.082,3.851,1
0.790,2.324,4.019,1.200,3.816,1
0.800,2.337,4.056,1.324,3.774,1
0.810,2.352,4.094,1.455,3.726,1
0.820,2.368,4.130,1.593,3.669,1
0.830,2.385,4.166,1.739,3.602,1
0.840,2.404,4.202,1.893,3.524,1
0.850,2.425,4.236,2.057,3.430,1
0.860,2.447,4.269,2.234,3.318,1
0.870,2.471,4.301,2.423,3.183,1
0.880,2.459,4.263,-1.220,-3.809,1
0.890,2.447,4.225,-1.190,-3.819,1
0.900,2.436,4.186,-1.159,-3.829,1
0.910,2.424,4.148,-1.127,-3.838,1
0.920,2.413,4.109,-1.094,-3.847,1
0.930,2.403,4.071,-1.061,-3.857,1
0.940,2.393,4.032,-1.027,-3.866,1
0.950,2.383,3.993,-0.992,-3.875,1
0.960,2.373,3.955,-0.956,-3.884,1
0.970,2.364,3.916,-0.920,-3.893,1
0.980,2.355,3.877,-0.883,-3.901,1
0.990,2.347,3.838,-0.845,-3.910,1
1.000,2.339,3.798,-0.806,-3.918,1
1.010,2.331,3.759,-0.766,-3.926,1
1.020,2.324,3.720,-0.725,-3.934,1
1.030,2.317,3.680,-0.683,-3.941,1
1.040,2.310,3.641,-0.641,-3.948,1
1.050,2.304,3.601,-0.597,-3.955,1
1.060,2.299,3.562,-0.552,-3.962,1
1.070,2.294,3.522,-0.506,-3.968,1
1.080,2.289,3.482,-0.459,-3.974,1
1.090,2.285,3.443,-0.411,-3.979,1
1.100,2.281,3.403,-0.362,-3.984,1
1.110,2.278,3.363,-0.311,-3.988,1
1.120,2.276,3.323,-0.259,-3.992,1
1.130,2.274,3.283,-0.206,-3.995,1
1.140,2.272,3.243,-0.152,-3.997,1
1.150,2.271,3.203,-0.096,-3.999,1
1.160,2.271,3.163,-0.038,-4.000,1
1.170,2.271,3.123,0.020,-4.000,1
1.180,2.272,3.083,0.081,-3.999,1
1.190,2.273,3.043,0.143,-3.997,1
1.200,2.275,3.003,0.206,-3.995,1
1.210,2.278,2.963,0.272,-3.991,1
1.220,2.281,2.923,0.339,-3.986,1
1.230,2.286,2.884,0.408,-3.979,1
1.240,2.290,2.844,0.478,-3.971,1
1.250,2.296,2.804,0.551,-3.962,1
1.260,2.302,2.765,0.625,-3.951,1
1.270,2.309,2.725,0.702,-3.938,1
1.280,2.317,2.686,0.780,-3.923,1
1.290,2.326,2.647,0.861,-3.906,1
