time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.018875809034561642,2.0066108874813264,0.019971840708065437,3.9989390670465763,1.0189532984856815,4.9936146670789485,2.9821114561800015,1.0357770876399965,1.8875809034561641,0.6610887481326628,1.9971840708065438,-0.10609329534236457,1.8953298485681598,-0.6385332921051151,-1.7888543819998317,3.5777087639996634,1.0,1.0,1.0
0.020,0.03798696495846518,2.0125069640795608,0.039943067371691066,3.9978666373052465,1.0379728322598014,4.987429415668124,2.964337159947416,1.0716110714184757,1.9111155923903536,0.5896076598234354,1.9971226663625627,-0.10724297413298342,1.9019533774119897,-0.618525141082499,-1.7774296232585483,3.583398377847902,1.0,1.0,1.0
0.030,0.057124916987697526,2.018315474398636,0.05991407262523805,3.996790092293276,1.0569985219905813,4.981263125838081,2.946680299483635,1.1075030660490692,1.9137952029232344,0.5808510319075073,1.997100525354698,-0.10765450119706511,1.902568973077992,-0.6166289830043303,-1.765686046378123,3.589199463059359,1.0,1.0,1.0
0.040,0.076290671078348,2.0240315806027502,0.07988482886381251,3.9957089376977444,1.0760304473267215,4.975116108837975,2.9291430339158877,1.1434536476355512,1.916575409065047,0.5716106204114367,1.9970756238574456,-0.10811545955317738,1.903192533614015,-0.6147017000105554,-1.7537265567747298,3.595058158648209,1.0,1.0,1.0
0.050,0.09548523899955001,2.0296501713796586,0.09985530769052244,3.9946226709570536,1.0950686936913299,4.968988697038489,2.911727584949032,1.1794633982217861,1.9194567921202017,0.5618590776908606,1.9970478826709919,-0.1086266740690719,1.9038246364608313,-0.6127411799485846,-1.7415448966855909,3.60097505862348,1.0,1.0,1.0
0.060,0.11470964379241942,2.035165809181391,0.11982547838705124,3.9935307541326104,1.1141133481122598,4.962881231280308,2.8944362393915437,1.215532905687394,1.9224404792869405,0.551563780173244,1.99701706965288,-0.1091916824443345,1.9044654420930007,-0.610746575818081,-1.7291345557488003,3.606950746560784,1.0,1.0,1.0
0.070,0.13396491417470227,2.0405727087093255,0.13979530772438048,3.9924326119569593,1.1331644978775453,4.956794056843784,2.8772713517228192,1.2516627635797255,1.9255270382282856,0.5406899527934714,1.9969829337329248,-0.10981421756512541,1.9051149765285411,-0.6087174436523534,-1.7164887668724524,3.61298578923315,1.0,1.0,1.0
0.080,0.15325207637717286,2.0458647191189514,0.15976475973971066,3.9913276295103,1.152222231990546,4.95072752814294,2.860235346759225,1.287853570905349,1.9287162202470582,0.5292010409626012,1.9969452015330178,-0.11049824466594645,1.9057734113000666,-0.6066528700844556,-1.7036004963593925,3.6190807325623493,1.0,1.0,1.0
0.090,0.17257214377639735,2.0510353086104334,0.17973379534608142,3.9902151471726888,1.1712866400395978,4.944682005358329,2.8433307224804922,1.3241059319042532,1.9320067399224479,0.5170589491481938,1.9969035606370755,-0.11124823376112496,1.9064408049051955,-0.6045522784610361,-1.6904624278732907,3.625236099890425,1.0,1.0,1.0
0.100,0.19192595204912594,2.056078135728476,0.19970237205591118,3.989094458017015,1.190357813253966,4.938657857930886,2.8265600529736195,1.360420455779574,1.935380827272858,0.5042827118042296,1.996857670982977,-0.11206891556734444,1.9071173214368227,-0.602414742744265,-1.677066950687263,3.631452387532091,1.0,1.0,1.0
0.110,0.21131461446837876,2.060985249910177,0.21967044358147186,3.987964803401616,1.2094358433993635,4.9326554612619455,2.80992599154601,1.3967977563999132,1.9388662419252827,0.49071141817012076,1.996807152556069,-0.11296546153990418,1.9078030145397342,-0.6002396668940689,-1.663406142760927,3.6377300620339073,1.0,1.0,1.0
0.120,0.2307390481487995,2.065748796508557,0.23963795609283242,3.98682531048428,1.2285208233145535,4.926675198589053,2.793431273973059,1.4332384519501984,1.9424433680420747,0.4763546598379831,1.996751251136056,-0.11394929173362722,1.9084979915190063,-0.5980262672892542,-1.649471757295123,3.644069555028518,1.0,1.0,1.0
0.130,0.25020010350919,2.0703604474341817,0.25960485918635695,3.9856751883804145,1.2476128467082104,4.920717460533712,2.7770787219227486,1.4697431645424364,1.9461055360390491,0.461165092562485,1.9966903093524526,-0.11501221038657969,1.9092023393656985,-0.5957738055340671,-1.6352552050310227,3.6504712592237936,1.0,1.0,1.0
0.140,0.26969854151360534,2.074811392882957,0.2795710922240211,3.9845134920837477,1.2667120080629657,4.9147826449893985,2.7608712465522314,1.5063125197748448,1.9498438004415368,0.445094544877495,1.996623303766413,-0.11616962966668118,1.9099161354755247,-0.5934815544313381,-1.6207475370517297,3.6569355232408394,1.0,1.0,1.0
0.150,0.2892350097072355,2.079092328589,0.29953658878498035,3.9833392063117468,1.2858184028631185,4.908871158057949,2.7448118522891853,1.542947146235395,1.9536468193630119,0.428093570604357,1.9965496560959273,-0.11742857720007789,1.9106394800152908,-0.5911486931448799,-1.6059394263046032,3.6634626460550193,1.0,1.0,1.0
