time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.987,1.902,-0.619,1
0.030,1.057,4.981,1.903,-0.617,1
0.040,1.076,4.975,1.903,-0.615,1
0.050,1.095,4.969,1.904,-0.613,1
0.060,1.114,4.963,1.904,-0.611,1
0.070,1.133,4.957,1.905,-0.609,1
0.080,1.152,4.951,1.906,-0.607,1
0.090,1.171,4.945,1.906,-0.605,1
0.100,1.190,4.939,1.907,-0.602,1
0.110,1.209,4.933,1.908,-0.600,1
0.120,1.229,4.927,1.908,-0.598,1
0.130,1.248,4.921,1.909,-0.596,1
0.140,1.267,4.915,1.910,-0.593,1
0.150,1.286,4.909,1.911,-0.591,1
0.160,1.305,4.903,1.911,-0.589,1
0.170,1.324,4.897,1.912,-0.586,1
0.180,1.343,4.891,1.913,-0.584,1
0.190,1.362,4.885,1.914,-0.581,1
0.200,1.381,4.880,1.914,-0.579,1
0.210,1.401,4.874,1.915,-0.576,1
0.220,1.420,4.868,1.916,-0.574,1
0.230,1.439,4.862,1.917,-0.571,1
0.240,1.458,4.857,1.918,-0.568,1
0.250,1.477,4.851,1.918,-0.565,1
0.260,1.496,4.846,1.919,-0.563,1
0.270,1.516,4.840,1.920,-0.560,1
0.280,1.535,4.834,1.921,-0.557,1
0.290,1.554,4.829,1.922,-0.554,1
0.300,1.573,4.823,1.923,-0.550,1
0.310,1.593,4.818,1.924,-0.546,1
0.320,1.612,4.812,1.924,-0.545,1
0.330,1.631,4.807,1.925,-0.541,1
0.340,1.650,4.802,1.926,-0.538,1
0.350,1.670,4.796,1.927,-0.535,1
0.360,1.689,4.791,1.928,-0.532,1
0.370,1.708,4.786,1.929,-0.528,1
0.380,1.727,4.780,1.930,-0.525,1
0.390,1.747,4.775,1.931,-0.521,1
0.400,1.766,4.770,1.932,-0.518,1
0.410,1.785,4.765,1.933,-0.514,1
0.420,1.805,4.760,1.934,-0.510,1
0.430,1.824,4.755,1.935,-0.507,1
0.440,1.843,4.750,1.936,-0.503,1
0.450,1.863,4.745,1.937,-0.499,1
0.460,1.882,4.740,1.938,-0.495,1
0.470,1.902,4.735,1.939,-0.491,1
0.480,1.921,4.730,1.940,-0.488,1
0.490,1.940,4.725,1.941,-0.484,1
0.500,1.960,4.720,1.942,-0.480,1
0.510,1.979,4.716,1.943,-0.476,1
0.520,1.999,4.711,1.944,-0.472,1
0.530,2.018,4.706,1.945,-0.468,1
0.540,2.038,4.702,1.945,-0.464,1
0.550,2.057,4.697,1.946,-0.460,1
0.560,2.077,4.692,1.947,-0.456,1
0.570,2.096,4.688,1.948,-0.452,1
0.580,2.116,4.683,1.949,-0.448,1
0.590,2.135,4.679,1.950,-0.444,1
0.600,2.155,4.675,1.951,-0.441,1
0.610,2.174,4.670,1.952,-0.437,1
0.620,2.194,4.666,1.952,-0.433,1
0.630,2.213,4.662,1.953,-0.430,1
0.640,2.233,4.657,1.954,-0.427,1
0.650,2.252,4.653,1.954,-0.424,1
0.660,2.272,4.649,1.955,-0.422,1
0.670,2.291,4.645,1.956,-0.420,1
0.680,2.311,4.640,1.956,-0.418,1
0.690,2.330,4.636,1.956,-0.416,1
0.700,2.350,4.632,1.956,-0.416,1
0.710,2.370,4.628,1.956,-0.416,1
0.720,2.389,4.624,1.956,-0.416,1
0.730,2.409,4.620,1.956,-0.418,1
0.740,2.428,4.615,1.955,-0.421,1
0.750,2.448,4.611,1.954,-0.425,1
0.760,2.467,4.607,1.953,-0.432,1
0.770,2.487,4.602,1.951,-0.440,1
0.780,2.506,4.598,1.948,-0.452,1
0.790,2.526,4.593,1.944,-0.469,1
0.800,2.545,4.588,1.939,-0.491,1
0.810,2.564,4.583,1.930,-0.524,1
0.820,2.584,4.577,1.916,-0.572,1
0.830,2.602,4.571,1.891,-0.651,1
0.840,2.621,4.563,1.836,-0.793,1
0.850,2.638,4.552,1.689,-1.071,1
0.860,2.652,4.538,1.393,-1.435,1
0.870,2.663,4.522,0.000,0.000,0
0.880,2.663,4.522,0.000,0.000,0
0.890,2.663,4.522,0.000,0.000,0
0.900,2.663,4.522,0.000,0.000,0
0.910,2.663,4.522,0.000,0.000,0
0.920,2.663,4.522,0.000,0.000,0
0.930,2.663,4.522,0.000,0.000,0
0.940,2.663,4.522,0.000,0.000,0
0.950,2.663,4.522,0.000,0.000,0
0.960,2.663,4.522,0.000,0.000,0
0.970,2.663,4.522,0.000,0.000,0
0.980,2.663,4.522,0.000,0.000,0
0.990,2.663,4.522,0.000,0.000,0
1.000,2.663,4.522,0.000,0.000,0
1.010,2.663,4.522,0.000,0.000,0
1.020,2.663,4.522,0.000,0.000,0
1.030,2.663,4.522,0.000,0.000,0
1.040,2.663,4.522,0.000,0.000,0
1.050,2.663,4.522,0.000,0.000,0
1.060,2.663,4.522,0.000,0.000,0
1.070,2.663,4.522,0.000,0.000,0
1.080,2.663,4.522,0.000,0.000,0
1.090,2.663,4.522,0.000,0.000,0
1.100,2.663,4.522,0.000,0.000,0
1.110,2.663,4.522,0.000,0.000,0
1.120,2.663,4.522,0.000,0.000,0
1.130,2.663,4.522,0.000,0.000,0
1.140,2.663,4.522,0.000,0.000,0
1.150,2.663,4.522,0.000,0.000,0
1.160,2.663,4.522,0.000,0.000,0
1.170,2.663,4.522,0.000,0.000,0
1.180,2.663,4.522,0.000,0.000,0
1.190,2.663,4.522,0.000,0.000,0
1.200,2.663,4.522,0.000,0.000,0
1.210,2.663,4.522,0.000,0.000,0
1.220,2.663,4.522,0.000,0.000,0
1.230,2.663,4.522,0.000,0.000,0
1.240,2.663,4.522,0.000,0.000,0
1.250,2.663,4.522,0.000,0.000,0
1.260,2.663,4.522,0.000,0.000,0
1.270,2.663,4.522,0.000,0.000,0
1.280,2.663,4.522,0.000,0.000,0
1.290,2.663,4.522,0.000,0.000,0
1.300,2.663,4.522,0.000,0.000,0
1.310,2.663,4.522,0.000,0.000,0
1.320,2.663,4.522,0.000,0.000,0
1.330,2.663,4.522,0.000,0.000,0
1.340,2.663,4.522,0.000,0.000,0
1.350,2.663,4.522,0.000,0.000,0
1.360,2.663,4.522,0.000,0.000,0
1.370,2.663,4.522,0.000,0.000,0
1.380,2.663,4.522,0.000,0.000,0
1.390,2.663,4.522,0.000,0.000,0
1.400,2.663,4.522,0.000,0.000,0
1.410,2.663,4.522,0.000,0.000,0
1.420,2.663,4.522,0.000,0.000,0
1.430,2.663,4.522,0.000,0.000,0
1.440,2.663,4.522,0.000,0.000,0
1.450,2.663,4.522,0.000,0.000,0
1.460,2.663,4.522,0.000,0.000,0
1.470,2.663,4.522,0.000,0.000,0
1.480,2.663,4.522,0.000,0.000,0
