time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.987,1.897,-0.634,1
0.030,1.057,4.981,1.898,-0.630,1
0.040,1.076,4.975,1.899,-0.626,1
0.050,1.095,4.968,1.901,-0.622,1
0.060,1.114,4.962,1.902,-0.618,1
0.070,1.133,4.956,1.903,-0.614,1
0.080,1.152,4.950,1.905,-0.611,1
0.090,1.171,4.944,1.906,-0.607,1
0.100,1.190,4.938,1.907,-0.603,1
0.110,1.209,4.932,1.908,-0.599,1
0.120,1.228,4.926,1.909,-0.596,1
0.130,1.247,4.920,1.910,-0.592,1
0.140,1.267,4.914,1.911,-0.589,1
0.150,1.286,4.908,1.912,-0.585,1
0.160,1.305,4.903,1.913,-0.582,1
0.170,1.324,4.897,1.914,-0.579,1
0.180,1.343,4.891,1.915,-0.576,1
0.190,1.362,4.885,1.916,-0.573,1
0.200,1.381,4.880,1.917,-0.570,1
0.210,1.401,4.874,1.918,-0.567,1
0.220,1.420,4.868,1.919,-0.565,1
0.230,1.439,4.863,1.919,-0.563,1
0.240,1.458,4.857,1.920,-0.560,1
0.250,1.477,4.851,1.920,-0.558,1
0.260,1.497,4.846,1.921,-0.556,1
0.270,1.516,4.840,1.922,-0.555,1
0.280,1.535,4.835,1.922,-0.553,1
0.290,1.554,4.829,1.922,-0.552,1
0.300,1.573,4.824,1.923,-0.551,1
0.310,1.593,4.818,1.923,-0.550,1
0.320,1.612,4.813,1.923,-0.549,1
0.330,1.631,4.807,1.923,-0.549,1
0.340,1.650,4.802,1.923,-0.549,1
0.350,1.670,4.796,1.923,-0.549,1
0.360,1.689,4.791,1.923,-0.549,1
0.370,1.708,4.785,1.923,-0.550,1
0.380,1.727,4.780,1.923,-0.550,1
0.390,1.747,4.774,1.923,-0.551,1
0.400,1.766,4.769,1.922,-0.553,1
0.410,1.785,4.763,1.922,-0.554,1
0.420,1.804,4.758,1.921,-0.556,1
0.430,1.823,4.752,1.921,-0.558,1
0.440,1.843,4.746,1.920,-0.560,1
0.450,1.862,4.741,1.919,-0.562,1
0.460,1.881,4.735,1.918,-0.565,1
0.470,1.900,4.730,1.918,-0.568,1
0.480,1.919,4.724,1.917,-0.571,1
0.490,1.938,4.718,1.916,-0.575,1
0.500,1.958,4.712,1.915,-0.578,1
0.510,1.977,4.706,1.914,-0.582,1
0.520,1.996,4.701,1.912,-0.586,1
0.530,2.015,4.695,1.911,-0.590,1
0.540,2.034,4.689,1.910,-0.594,1
0.550,2.053,4.683,1.909,-0.598,1
0.560,2.072,4.677,1.907,-0.602,1
0.570,2.091,4.671,1.906,-0.606,1
0.580,2.110,4.665,1.905,-0.610,1
0.590,2.129,4.658,1.904,-0.612,1
0.600,2.148,4.652,1.903,-0.615,1
0.610,2.167,4.646,1.902,-0.617,1
0.620,2.186,4.640,1.901,-0.621,1
0.630,2.205,4.634,1.901,-0.623,1
0.640,2.224,4.627,1.900,-0.625,1
0.650,2.243,4.621,1.899,-0.628,1
0.660,2.262,4.615,1.898,-0.630,1
0.670,2.281,4.609,1.897,-0.634,1
0.680,2.300,4.602,1.896,-0.638,1
0.690,2.319,4.596,1.894,-0.641,1
0.700,2.338,4.589,1.893,-0.645,1
0.710,2.357,4.583,1.892,-0.649,1
0.720,2.376,4.576,1.891,-0.652,1
0.730,2.395,4.570,1.889,-0.657,1
0.740,2.414,4.563,1.888,-0.661,1
0.750,2.433,4.556,1.886,-0.665,1
0.760,2.452,4.550,1.885,-0.670,1
0.770,2.470,4.543,1.883,-0.674,1
0.780,2.489,4.536,1.881,-0.679,1
0.790,2.508,4.529,1.879,-0.684,1
0.800,2.527,4.523,1.878,-0.689,1
0.810,2.545,4.516,1.876,-0.694,1
0.820,2.564,4.509,1.874,-0.700,1
0.830,2.583,4.502,1.872,-0.705,1
0.840,2.602,4.494,1.869,-0.711,1
0.850,2.620,4.487,1.867,-0.717,1
0.860,2.639,4.480,1.865,-0.723,1
0.870,2.658,4.473,1.863,-0.729,1
0.880,2.676,4.465,1.860,-0.735,1
0.890,2.695,4.458,1.858,-0.741,1
0.900,2.713,4.451,1.855,-0.748,1
0.910,2.732,4.443,1.852,-0.754,1
0.920,2.750,4.435,1.850,-0.761,1
0.930,2.769,4.428,1.847,-0.768,1
0.940,2.787,4.420,1.844,-0.774,1
0.950,2.806,4.412,1.841,-0.781,1
0.960,2.824,4.404,1.838,-0.788,1
0.970,2.842,4.396,1.835,-0.795,1
0.980,2.861,4.388,1.832,-0.802,1
0.990,2.879,4.380,1.829,-0.809,1
1.000,2.897,4.372,1.826,-0.816,1
1.010,2.915,4.364,1.823,-0.823,1
1.020,2.934,4.355,1.819,-0.830,1
1.030,2.952,4.347,1.816,-0.837,1
1.040,2.970,4.339,1.813,-0.844,1
1.050,2.988,4.330,1.810,-0.851,1
1.060,3.006,4.322,1.807,-0.857,1
1.070,3.024,4.313,1.805,-0.861,1
1.080,3.042,4.304,1.803,-0.865,1
1.090,3.060,4.296,1.801,-0.870,1
1.100,3.078,4.287,1.799,-0.874,1
1.110,3.096,4.278,1.797,-0.878,1
1.120,3.114,4.269,1.795,-0.883,1
1.130,3.132,4.260,1.792,-0.887,1
1.140,3.150,4.251,1.790,-0.892,1
1.150,3.168,4.243,1.788,-0.897,1
1.160,3.186,4.234,1.785,-0.901,1
1.170,3.204,4.224,1.783,-0.906,1
1.180,3.221,4.215,1.780,-0.911,1
1.190,3.239,4.206,1.778,-0.916,1
1.200,3.257,4.197,1.775,-0.921,1
1.210,3.275,4.188,1.772,-0.927,1
1.220,3.292,4.178,1.770,-0.932,1
1.230,3.310,4.169,1.767,-0.937,1
1.240,3.328,4.160,1.764,-0.943,1
1.250,3.345,4.150,1.761,-0.949,1
1.260,3.363,4.141,1.758,-0.954,1
1.270,3.380,4.131,1.755,-0.960,1
1.280,3.398,4.121,1.751,-0.966,1
1.290,3.415,4.112,1.748,-0.972,1
1.300,3.433,4.102,1.745,-0.978,1
1.310,3.450,4.092,1.741,-0.984,1
1.320,3.468,4.082,1.738,-0.990,1
1.330,3.485,4.072,1.734,-0.996,1
1.340,3.502,4.062,1.731,-1.002,1
1.350,3.519,4.052,1.727,-1.008,1
1.360,3.537,4.042,1.724,-1.014,1
1.370,3.554,4.032,1.720,-1.020,1
1.380,3.571,4.021,1.717,-1.026,1
1.390,3.588,4.011,1.713,-1.032,1
1.400,3.605,4.001,1.710,-1.038,1
1.410,3.622,3.990,1.707,-1.043,1
1.420,3.639,3.980,1.704,-1.048,1
1.430,3.656,3.969,1.701,-1.052,1
1.440,3.673,3.959,1.699,-1.055,1
1.450,3.690,3.948,0.000,0.000,0
