time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.018875809034561642,2.0066108874813264,0.019971840708065437,3.9989390670465763,1.0189532984856815,4.9936146670789485,2.9620526680779795,1.0126491106406734,1.8875809034561641,0.6610887481326628,1.9971840708065438,-0.10609329534236457,1.8953298485681598,-0.6385332921051151,-3.794733192202055,1.264911064067352,1.0,1.0,1.0
0.020,0.0377412492182483,2.0132513066454862,0.03994611160828854,3.9979249161680084,1.0379202847720974,4.987270107897184,2.9241554728973824,1.0254476495199258,1.8865440183686653,0.6640419164159814,1.9974270900223103,-0.10141508785681247,1.8966986286415985,-0.6344559181764164,-3.7897195180596994,1.2798538879252428,1.0,1.0,1.0
0.030,0.05659602950226912,2.019921933335783,0.05992272647847936,3.9969580354473035,1.05690078970357,4.980966106584816,2.886310303736221,1.0383992197399063,1.8854780284020825,0.6670626690296769,1.997661487019082,-0.09668807207049891,1.8980504931472677,-0.6304001312368309,-3.784516916116132,1.295157021998044,1.0,1.0,1.0
0.040,0.07543984776174656,2.0266234640119634,0.07990159501643068,3.9960388989268347,1.0758946298200545,4.974702398607154,2.8485191506364225,1.0515075662179172,1.8843818259477443,0.6701530676180222,1.9978868537951313,-0.09191365204686382,1.8993840116484457,-0.6263707977661929,-3.779115309979865,1.310834647801083,1.0,1.0,1.0
0.050,0.09427239041356153,2.033356616116852,0.09988262287684527,3.995167965151318,1.0949016080539302,4.96847867155522,2.810784111408536,1.0647765833054739,1.8832542651814972,0.6733152104888909,1.9981027860414584,-0.08709337755169143,1.900697823387567,-0.622372705193411,-3.773503922788642,1.3269017087556747,1.0,1.0,1.0
0.060,0.11309333014557009,2.0401221336583344,0.11986571161553528,3.9943456729516464,1.1139215126205217,4.962294560440617,2.773107399237063,1.0782103229169135,1.882093973200856,0.6765517541482069,1.9983088738690005,-0.08222921996715854,1.90199045665915,-0.6184111114602638,-3.7676712171473197,1.3433739611439677,1.0,1.0,1.0
0.070,0.13190232275330158,2.046920795076754,0.13985075892130472,3.9935724432405273,1.1329541181751535,4.956149649879689,2.7354913509684042,1.0918130032649165,1.880899260773148,0.6798661418419253,1.9985047305769443,-0.07732297111192436,1.9032605554631772,-0.6144910560927622,-3.761604826865862,1.3602680348002911,1.0,1.0,1.0
0.080,0.15069900143957665,2.053753427831771,0.1598376584816269,3.9928486712007296,1.1519991836604246,4.950043466074583,2.6979384361626817,1.1055890182763104,1.879667868627508,0.6832632755017072,1.9986899560322178,-0.07237720397978414,1.9045065485271286,-0.6106183805105148,-3.755291480572248,1.3776015011393874,1.0,1.0,1.0
0.090,0.1694829614310663,2.0606209490030607,0.17982630028559135,3.992174728448855,1.171056453490384,4.943975479041957,2.660451267019602,1.1195429478174166,1.878395999148965,0.6867521171289986,1.998864180396446,-0.06739427518746888,1.9057269829959371,-0.6067987032626248,-3.748716914307937,1.395392954110626,1.0,1.0,1.0
0.100,0.1882537338906119,2.0675244337225314,0.19981657064705358,3.991550956955722,1.190125657042908,4.937945099628322,2.6230326093865353,1.1336795690876966,1.8770772459545586,0.6903484719470665,1.999027036146222,-0.06237714931328647,1.9069203552524026,-0.6030379413636019,-3.7418657633066754,1.4136621270280074,1.0,1.0,1.0
0.110,0.20701016090163313,2.0744667997298976,0.21980835251897754,3.990977670303678,1.2092065074945775,4.931951674393865,2.5856853950982743,1.1480038695909223,1.875642701102124,0.6942366007366141,1.9991781871923973,-0.057328665204416145,1.9080850451669487,-0.5993425234456866,-3.7347214288261052,1.4324300503225604,1.0,1.0,1.0
0.120,0.225752424476916,2.081447312323871,0.2398015256081373,3.9904551477425403,1.2282987030501011,4.925994488072317,2.548412743141166,1.1625210806207398,1.8742263575282894,0.6980512593973605,1.999317308915976,-0.05225225611377822,1.9092195555523699,-0.5957186321548215,-3.7272651957108547,1.4517211029817418,1.0,1.0,1.0
0.130,0.24448007678983402,2.0884669304649424,0.2597959667092182,3.9899836341632993,1.2474019262316156,4.920072759939647,2.5112179574944484,1.1772366479116987,1.8727652312918,0.7019618141071288,1.9994441101080855,-0.04715135792409347,1.9103223181514488,-0.5921728132669334,-3.7194785646717476,1.47155672909589,1.0,1.0,1.0
0.140,0.2631926489249261,2.095526650295713,0.27979154805916306,3.989563245678995,1.266515842911293,4.914185639322372,2.474104549818557,1.1921562648867783,1.8712572135092103,0.7059719830770524,1.99955813499449,-0.04203884843043449,1.911391667967744,-0.5887120617275354,-3.7113407675891468,1.49196169750795,1.0,1.0,1.0
