time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.019,2.007,1.888,0.661,1
0.020,0.038,2.013,1.887,0.664,1
0.030,0.057,2.020,1.885,0.667,1
0.040,0.075,2.027,1.884,0.670,1
0.050,0.094,2.033,1.883,0.673,1
0.060,0.113,2.040,1.882,0.677,1
0.070,0.132,2.047,1.881,0.680,1
0.080,0.151,2.054,1.880,0.683,1
0.090,0.169,2.061,1.878,0.687,1
0.100,0.188,2.068,1.877,0.690,1
0.110,0.207,2.074,1.876,0.694,1
0.120,0.226,2.081,1.874,0.698,1
0.130,0.244,2.088,1.873,0.702,1
0.140,0.263,2.096,1.871,0.706,1
0.150,0.282,2.103,1.870,0.710,1
0.160,0.301,2.110,1.868,0.714,1
0.170,0.319,2.117,1.867,0.718,1
0.180,0.338,2.124,1.865,0.723,1
0.190,0.357,2.131,1.863,0.727,1
0.200,0.375,2.139,1.861,0.732,1
0.210,0.394,2.146,1.859,0.737,1
0.220,0.412,2.154,1.857,0.743,1
0.230,0.431,2.161,1.855,0.748,1
0.240,0.449,2.169,1.854,0.750,1
0.250,0.468,2.176,1.852,0.755,1
0.260,0.486,2.184,1.850,0.761,1
0.270,0.505,2.191,1.847,0.766,1
0.280,0.523,2.199,1.845,0.772,1
0.290,0.542,2.207,1.843,0.777,1
0.300,0.560,2.215,1.840,0.783,1
0.310,0.579,2.223,1.838,0.789,1
0.320,0.597,2.231,1.835,0.795,1
0.330,0.615,2.239,1.832,0.801,1
0.340,0.634,2.247,1.830,0.808,1
0.350,0.652,2.255,1.827,0.814,1
0.360,0.670,2.263,1.824,0.821,1
0.370,0.688,2.271,1.821,0.828,1
0.380,0.706,2.280,1.817,0.835,1
0.390,0.725,2.288,1.814,0.842,1
0.400,0.743,2.297,1.811,0.849,1
0.410,0.761,2.305,1.807,0.857,1
0.420,0.779,2.314,1.804,0.864,1
0.430,0.797,2.322,1.800,0.872,1
0.440,0.815,2.331,1.796,0.879,1
0.450,0.833,2.340,1.792,0.887,1
0.460,0.851,2.349,1.788,0.895,1
0.470,0.868,2.358,1.785,0.903,1
0.480,0.886,2.367,1.781,0.911,1
0.490,0.904,2.376,1.776,0.919,1
0.500,0.922,2.386,1.772,0.927,1
0.510,0.939,2.395,1.768,0.934,1
0.520,0.957,2.404,1.765,0.941,1
0.530,0.975,2.414,1.761,0.948,1
0.540,0.992,2.423,1.757,0.955,1
0.550,1.010,2.433,1.754,0.960,1
0.560,1.027,2.443,1.752,0.964,1
0.570,1.045,2.452,0.000,0.000,0
0.580,1.045,2.452,0.000,0.000,0
0.590,1.045,2.452,0.000,0.000,0
0.600,1.045,2.452,0.000,0.000,0
0.610,1.045,2.452,0.000,0.000,0
0.620,1.045,2.452,0.000,0.000,0
0.630,1.045,2.452,0.000,0.000,0
0.640,1.045,2.452,0.000,0.000,0
0.650,1.045,2.452,0.000,0.000,0
0.660,1.045,2.452,0.000,0.000,0
0.670,1.045,2.452,0.000,0.000,0
