time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.020,3.003,1.977,0.302,1
0.020,0.040,3.006,1.978,0.298,1
0.030,0.059,3.009,1.978,0.293,1
0.040,0.079,3.012,1.979,0.288,1
0.050,0.099,3.015,1.980,0.283,1
0.060,0.119,3.017,1.981,0.278,1
0.070,0.139,3.020,1.981,0.273,1
0.080,0.158,3.023,1.982,0.268,1
0.090,0.178,3.025,1.983,0.262,1
0.100,0.198,3.028,1.984,0.256,1
0.110,0.218,3.031,1.984,0.250,1
0.120,0.238,3.033,1.985,0.244,1
0.130,0.258,3.035,1.986,0.237,1
0.140,0.277,3.038,1.987,0.230,1
0.150,0.297,3.040,1.988,0.223,1
0.160,0.317,3.042,1.988,0.216,1
0.170,0.337,3.044,1.989,0.208,1
0.180,0.357,3.046,1.990,0.199,1
0.190,0.377,3.048,1.991,0.191,1
0.200,0.397,3.050,1.992,0.182,1
0.210,0.417,3.052,1.993,0.173,1
0.220,0.437,3.053,1.993,0.163,1
0.230,0.457,3.055,1.994,0.153,1
0.240,0.477,3.056,1.995,0.143,1
0.250,0.497,3.057,1.996,0.132,1
0.260,0.516,3.059,1.996,0.121,1
0.270,0.536,3.060,1.997,0.109,1
0.280,0.556,3.061,1.998,0.096,1
0.290,0.576,3.062,1.998,0.083,1
0.300,0.596,3.062,1.999,0.069,1
0.310,0.616,3.063,1.999,0.055,1
0.320,0.636,3.063,2.000,0.040,1
0.330,0.656,3.063,2.000,0.025,1
0.340,0.676,3.064,2.000,0.008,1
0.350,0.696,3.063,2.000,-0.009,1
0.360,0.716,3.063,2.000,-0.026,1
0.370,0.736,3.063,1.999,-0.045,1
0.380,0.756,3.062,1.999,-0.065,1
0.390,0.776,3.061,1.998,-0.085,1
0.400,0.796,3.060,1.997,-0.106,1
0.410,0.816,3.059,1.996,-0.129,1
0.420,0.836,3.057,1.994,-0.152,1
0.430,0.856,3.056,1.992,-0.176,1
0.440,0.876,3.054,1.990,-0.201,1
0.450,0.896,3.051,1.987,-0.227,1
0.460,0.916,3.049,1.984,-0.254,1
0.470,0.936,3.046,1.980,-0.282,1
0.480,0.955,3.043,1.976,-0.310,1
0.490,0.975,3.039,1.971,-0.340,1
0.500,0.995,3.036,1.965,-0.370,1
0.510,1.014,3.032,1.959,-0.401,1
0.520,1.034,3.027,1.953,-0.433,1
0.530,1.053,3.023,1.945,-0.465,1
0.540,1.073,3.018,1.937,-0.498,1
0.550,1.092,3.012,1.928,-0.531,1
0.560,1.111,3.007,1.919,-0.564,1
0.570,1.130,3.001,1.909,-0.596,1
0.580,1.149,2.995,1.899,-0.628,1
0.590,1.168,2.988,1.888,-0.660,1
0.600,1.187,2.981,1.877,-0.691,1
0.610,1.205,2.974,1.866,-0.720,1
0.620,1.224,2.966,1.853,-0.752,1
0.630,1.242,2.959,1.842,-0.779,1
0.640,1.261,2.951,1.831,-0.805,1
0.650,1.279,2.942,1.820,-0.829,1
0.660,1.297,2.934,1.810,-0.852,1
0.670,1.315,2.925,1.800,-0.872,1
0.680,1.333,2.916,1.791,-0.890,1
0.690,1.351,2.907,1.783,-0.906,1
0.700,1.369,2.898,1.776,-0.920,1
0.710,1.386,2.888,1.770,-0.932,1
0.720,1.404,2.879,1.765,-0.942,1
0.730,1.421,2.870,1.760,-0.949,1
0.740,1.439,2.860,1.757,-0.955,1
0.750,1.457,2.850,1.755,-0.958,1
0.760,1.474,2.841,1.754,-0.960,1
0.770,1.492,2.831,1.754,-0.960,1
0.780,1.509,2.822,1.755,-0.959,1
0.790,1.527,2.812,1.757,-0.956,1
0.800,1.544,2.803,1.759,-0.952,1
0.810,1.562,2.793,1.762,-0.947,1
0.820,1.580,2.784,1.765,-0.940,1
0.830,1.597,2.774,1.765,-0.940,1
0.840,1.615,2.765,1.765,-0.940,1
0.850,1.633,2.756,1.765,-0.940,1
0.860,1.650,2.746,1.765,-0.940,1
0.870,1.668,2.737,1.765,-0.940,1
0.880,1.686,2.727,1.765,-0.940,1
0.890,1.703,2.718,1.765,-0.940,1
0.900,1.721,2.709,1.765,-0.940,1
0.910,1.739,2.699,1.765,-0.940,1
0.920,1.756,2.690,1.765,-0.940,1
0.930,1.774,2.680,1.765,-0.940,1
0.940,1.792,2.671,1.765,-0.940,1
0.950,1.809,2.662,1.765,-0.940,1
0.960,1.827,2.652,1.765,-0.940,1
0.970,1.844,2.643,1.765,-0.940,1
0.980,1.862,2.633,1.765,-0.940,1
0.990,1.880,2.624,1.765,-0.940,1
1.000,1.897,2.614,1.765,-0.940,1
1.010,1.915,2.605,1.765,-0.940,1
1.020,1.933,2.596,1.765,-0.940,1
1.030,1.950,2.586,1.765,-0.940,1
1.040,1.968,2.577,1.765,-0.940,1
1.050,1.986,2.567,1.765,-0.940,1
1.060,2.003,2.558,1.766,-0.939,1
1.070,2.021,2.549,1.765,-0.940,1
1.080,2.039,2.539,1.765,-0.940,1
1.090,2.056,2.530,1.764,-0.942,1
1.100,2.074,2.520,1.765,-0.940,1
1.110,2.092,2.511,1.763,-0.944,1
1.120,2.109,2.502,1.765,-0.940,1
1.130,2.127,2.492,1.765,-0.941,1
1.140,2.145,2.483,1.765,-0.940,1
1.150,2.162,2.473,1.765,-0.940,1
1.160,2.180,2.464,1.765,-0.940,1
1.170,2.197,2.455,1.765,-0.940,1
1.180,2.215,2.445,1.765,-0.940,1
1.190,2.233,2.436,0.000,0.000,0
