time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019770661190933167,3.0030200920637173,1.0189532984856815,4.9936146670789485,2.9945998959610556,1.0396338097634907,1.9770661190933165,0.3020092063717466,1.8953298485681598,-0.6385332921051151,-0.5400104038944317,3.9633809763490784,1.0,1.0
0.020,0.039547992201697926,3.0059961932197004,1.03790659684791,4.987229333791457,2.989199791651604,1.079267619490125,1.977733101076476,0.297610115598287,1.8953298362228514,-0.6385333287491411,-0.5400104309451375,3.9633809726634213,1.0,1.0
0.030,0.05933212839756841,3.0089267145015284,1.0568598952392436,4.9808440005903565,2.983799687405845,1.1189014292254373,1.9784136195870476,0.29305212818281434,1.8953298391333642,-0.6385333201099967,-0.5400104245758984,3.9633809735312298,1.0,1.0
0.040,0.07912320513713586,3.0118099906743137,1.0758131937270274,4.974458667675545,2.978399583370929,1.158535238989477,1.9791076739567448,0.28832761727854467,1.89532984877838,-0.6385332914811276,-0.5400104034916156,3.963380976403962,1.0,1.0
0.050,0.09892135631806638,3.0146442824407025,1.0947664923037166,4.968073335024628,2.972999479530148,1.1981690487799677,1.9798151180930523,0.28342917663888034,1.8953298576689175,-0.6385332650917422,-0.5400103840780524,3.9633809790490586,1.0,1.0
0.060,0.1187267147826655,3.017427765167204,1.1137197910068177,4.961688002748933,2.967599375965078,1.2378028586080239,1.9805358464599119,0.278348272650147,1.8953298703101096,-0.6385332275694534,-0.5400103565070045,3.963380982805612,1.0,1.0
0.070,0.1385394108289058,3.0201585297816105,1.1326730900039377,4.955302671345962,2.962199273040513,1.2774366685233487,1.9812696046240295,0.27307646144064157,1.8953298997119934,-0.6385331402971385,-0.5400102924565191,3.963380991532485,1.0,1.0
0.080,0.15835957193939024,3.022834574167349,1.1516263890437213,4.9489173400696265,2.9567991702087486,1.3170704784513176,1.9820161110484429,0.2676044385738143,1.8953299039783529,-0.6385331276334908,-0.5400102831764064,3.9633809927968997,1.0,1.0
0.090,0.17818732139504875,3.0254538014434043,1.1705796879745256,4.942532008469813,2.951399067140145,1.3567042883470173,1.9827749455658512,0.26192272760555857,1.8953298930804268,-0.6385331599813264,-0.5400103068603573,3.9633809895699637,1.0,1.0
0.100,0.19802277710830565,3.028014015623395,1.1895329873302016,4.936146678131128,2.9459989649932856,1.3963380983683045,1.983545571325689,0.25602141799905237,1.8953299355675937,-0.638533033868524,-0.5400102146859421,3.963381002128718,1.0,1.0
0.110,0.21786604817018862,3.0305129341023846,1.2084862869257533,4.929761348504456,2.9405988633660622,1.4359719084603921,1.9843271061882977,0.24989184789899987,1.8953299595551787,-0.6385329626672098,-0.5400101627223157,3.963381009208756,1.0,1.0
0.120,0.2377171532581727,3.03294883779215,1.2274395868104315,4.923376019735985,2.9351987623644145,1.4756057186377143,1.9851105087984062,0.24359036897655278,1.8953299884678194,-0.6385328768470543,-0.540010100164767,3.9633810177322135,1.0,1.0
0.130,0.25757625234867376,3.0353186865876767,1.2463928867323262,4.916990691077982,2.929798661443088,1.5152395288259801,1.985909909050107,0.23698487955267475,1.8953299921894589,-0.6385328658002701,-0.5400100921326372,3.96338101882659,1.0,1.0
0.140,0.2774434325447954,3.0376198061097424,1.2653461608784986,4.910605285911507,2.9243985086102557,1.5548733319412762,1.986718019612164,0.23011195220657446,1.8953274146172319,-0.6385405166474243,-0.5400152832832468,3.9633803115296056,1.0,1.0
0.150,0.29731876153649367,3.0398494467695256,1.2842994422016865,4.904219902048019,2.9189983702062805,1.5945071370225186,1.987532899169824,0.2229640659783418,1.895328132318795,-0.6385383863488153,-0.540013840397543,3.9633805081242324,1.0,1.0
0.160,0.31720228194102174,3.0420048159543094,1.3032527293664444,4.897834535523674,2.9135982435563568,1.6341409437052583,1.9883520404528063,0.21553691847839418,1.8953287164757875,-0.6385366524344891,-0.5400126649923527,3.9633806682739747,1.0,1.0
0.170,0.33709431051022837,3.0440801952935788,1.322206021211761,4.891449182892358,2.9081981263366505,1.673774751672869,1.9892028569206657,0.20753793392693606,1.895329184531664,-0.6385352631315968,-0.5400117219706131,3.9633807967610597,1.0,1.0
0.180,0.3569946378859894,3.0460744295670623,1.3411593163099047,4.8850638399162385,2.9027980156293256,1.7134085605277927,1.9900327375761013,0.19942342734836194,1.895329509814376,-0.6385342976119581,-0.5400110707325003,3.963380885492377,1.0,1.0
0.190,0.376903259720582,3.0479840831082012,1.3601126136528983,4.878678503603399,2.8973979093952504,1.7530423699921969,1.9908621834592577,0.19096535411387242,1.8953297342993531,-0.6385336312840093,-0.5400106234075374,3.9633809464404255,1.0,1.0
0.200,0.3968201444518274,3.049805539284529,1.3790659125487275,4.872293171899771,2.891997806250169,1.7926761798774764,1.991688473124544,0.18214561763276851,1.8953298895829247,-0.6385331703628081,-0.540010314508174,3.963380988527949,1.0,1.0
0.210,0.4167452288696974,3.0515349932274702,1.3980192120963466,4.865907842130822,2.886597704342961,1.8323099899314161,1.992508441786999,0.17294539429411085,1.8953299547619051,-0.6385329768948782,-0.5400101907207773,3.9633810053939693,1.0,1.0
0.220,0.4366784132857969,3.053168443267652,1.4169725115168097,4.859522511984442,2.8811976020675716,1.871943799935191,1.9933184416099465,0.1633450040181643,1.8953299420463054,-0.6385330146380438,-0.5400102275389398,3.9633810003774985,1.0,1.0
0.230,0.4566195563516664,3.0547016794616293,1.4359258107629604,4.853137181320657,2.8757974993621014,1.9115776098803676,1.9941143065869538,0.15332361939777028,1.8953299246150663,-0.638533066378435,-0.5400102705470244,3.9633809945176517,1.0,1.0
0.240,0.4765684690707748,3.0561302736396216,1.4548791093905697,4.846751848820884,2.8703973953091957,1.951211419641956,1.9948912719108447,0.14285941779922193,1.8953298627609256,-0.6385332499773607,-0.5400104052905775,3.9633809761588537,1.0,1.0
0.250,0.4965249082444969,3.057449567202681,1.473832407219096,4.8403665139492285,2.864997289543922,1.9908452291702345,1.9956439173722107,0.13192935630593067,1.8953297828526174,-0.6385334871655912,-0.5400105765273715,3.9633809528278476,1.0,1.0
0.260,0.5164885689131385,3.0586546616833465,1.492785704575083,4.833981177674956,2.8595971827685034,2.030479038560881,1.9963660668641632,0.12050944806657932,1.8953297355986976,-0.6385336274272259,-0.5400106775418454,3.963380939064626,1.0,1.0
0.270,0.5364590759740122,3.0597404092284033,1.5117390401558288,4.827595954862584,2.854197160959433,2.0701128595280998,1.997050706087362,0.10857475450568134,1.8953335580745758,-0.6385222812372084,-0.5400021809070493,3.9633820967218933,1.0,1.0
0.280,0.5564359751286597,3.0607013983880944,1.5306927068765614,4.821211715061371,2.848797830976891,2.1097467747490266,1.9976899154647503,0.09609891596911602,1.8953666720732558,-0.638423980121323,-0.5399329982541952,3.963391522092693,1.0,1.0
0.290,0.5764187225047713,3.0615319447760254,1.549646998128014,4.814829329680097,2.8433998132830496,2.149380868720972,1.9982747376111598,0.08305463879309055,1.8954291251452713,-0.6382385381274239,-0.5398017693841575,3.963409397194508,1.0,1.0
0.300,0.5964066731690748,3.062226083264636,1.568600303943188,4.808444018514892,2.8379997318594596,2.189014681565797,1.9987950664303475,0.06941384886103642,1.8953305815173775,-0.6385311165205647,-0.5400081423589778,3.9633812844824816,1.0,1.0
0.310,0.6163990684442677,3.0627775641441257,1.5875535994945684,4.8020586768840925,2.832599631628436,2.2286484918481166,1.9992395275192947,0.05514808794897407,1.895329555138049,-0.6385341630799446,-0.5400100231023768,3.963381028231953,1.0,1.0
0.320,0.6363950223782393,3.063179840504961,1.6065068912913731,4.795673324108781,2.8271995201958893,2.2682823006042288,1.9995953933971566,0.04022763608354678,1.8953291796804659,-0.6385352775311418,-0.5400111432546743,3.9633808756112225,1.0,1.0
0.330,0.6563935066415767,3.0634260663546296,1.6254601832351308,4.789287971769663,2.8217994090685163,2.307916109401921,1.9998484263337435,0.024622584966844,1.89532919437576,-0.6385352339119058,-0.5400111127373123,3.9633808797692165,1.0,1.0
0.340,0.6763933291346848,3.063510329301234,1.6444134740517158,4.78290261608482,2.8163992956392616,2.3475499178859813,1.9999822493108022,0.008426294660431013,1.8953290816584971,-0.638535568484292,-0.5400113429254509,3.963380848406049,1.0,1.0
0.350,0.6963931423562103,3.0634238937524563,1.663366765761389,4.776517263050881,2.810999184021181,2.3871837266168145,1.9999813221525533,-0.008643554877738064,1.8953291709673323,-0.6385353033938567,-0.5400111618080585,3.9633808730833215,1.0,1.0
0.360,0.7163913895514626,3.063159112488799,1.6823200575224095,4.7701319101693525,2.805599072509396,2.4268175353621304,1.9998247195252288,-0.026478126365742868,1.8953291761020394,-0.6385352881527885,-0.540011151178485,3.963380874531602,1.0,1.0
0.370,0.7363863019953228,3.062708028946242,1.7012733493664822,4.763746557534344,2.8001989611701132,2.4664513441309497,1.9994912443860178,-0.04510835425566381,1.8953291844072737,-0.6385352635008178,-0.540011133928289,3.9633808768819434,1.0,1.0
0.380,0.7563758193748014,3.062060576295057,1.7202266412870313,4.757361205126337,2.7947988499925387,2.506085152921802,1.9989517379478503,-0.0647452651185305,1.8953291920548985,-0.6385352408007922,-0.5400111177574737,3.963380879085219,1.0,1.0
0.390,0.7763576955704501,3.061209327975372,1.739179933322804,4.750975853060341,2.789398739051406,2.5457189617448694,1.9981876195648736,-0.08512483196849198,1.8953292035772704,-0.6385352065995656,-0.5400110941132443,3.963380882306748,1.0,1.0
0.400,0.7963293780278117,3.0601454201681273,1.7581332256107811,4.74459050174295,2.7839986286245937,2.5853527706380133,1.9971682457361568,-0.10639078072446889,1.8953292287977137,-0.6385351317390956,-0.5400110426812473,3.963380889314363,1.0,1.0
0.410,0.8162880094118024,3.058859716750546,1.7770865176292472,4.738205149625584,2.778598517656194,2.6249865794573655,1.995863138399073,-0.1285703417581313,1.8953292018466106,-0.6385352117365883,-0.5400110968399566,3.963380881935233,1.0,1.0
0.420,0.8362304060851796,3.0573428730138112,1.7960398096529029,4.731819797523622,2.7731984067037665,2.664620388278894,1.9942396673377258,-0.1516843736734815,1.8953292023655786,-0.6385352101961641,-0.5400110952427587,3.9633808821528516,1.0,1.0
0.430,0.8561530388248355,3.055585401898603,1.8149931018862582,4.7254344460441,2.767798296180261,2.704254197158863,1.9922632739655908,-0.17574711152080225,1.8953292233355237,-0.638535147952218,-0.5400110523505414,3.963380887996921,1.0,1.0
0.440,0.8760520159971933,3.0535777397024195,1.8339463939311333,4.719049094005123,2.76239818529196,2.743888005989129,1.9898977172357761,-0.20076621961835933,1.895329204487514,-0.6385352038977387,-0.5400110888301045,3.9633808830265767,1.0,1.0
0.450,0.8959230713234154,3.0513103270310644,1.8528996855187123,4.712663740608779,2.756998073511126,2.783521814697787,1.987105532622208,-0.22674126713549722,1.8953291587579038,-0.63853533963443,-0.5400111780834111,3.9633808708658025,1.0,1.0
0.460,0.9157615561850284,3.0487736917802746,1.8718529765993803,4.706278385707798,2.7515979607510817,2.8231556232730273,1.983848486161304,-0.25366352507899725,1.8953291080668015,-0.6385354900980073,-0.5400112760044268,3.9633808575240494,1.0,1.0
0.470,0.9355624358053337,3.045958524598351,1.890806266345457,4.699893026845427,2.74619784539701,2.8627894314948312,1.9800879620305287,-0.28151671819234436,1.8953289746076682,-0.6385358862371363,-0.5400115354071618,3.9633808221803766,1.0,1.0
0.480,0.9553203004887991,3.0428558188195396,1.9097595534772955,4.69350766022337,2.7407977249699815,2.902423239025443,1.9757864683465427,-0.31027057788113876,1.8953287131838599,-0.6385366622057135,-0.5400120427028621,3.9633807530611898,1.0,1.0
0.490,0.975029387437122,3.0394570114311388,1.9287128356365133,4.68712227884141,2.735397594923705,2.942057045245428,1.970908694832288,-0.3398807388400922,1.8953282159217804,-0.6385381381959585,-0.5400130046276769,3.9633806219984713,1.0,1.0
0.500,0.9946836338255401,3.0357542288418755,1.947666108267059,4.680736869176227,2.7299974465190355,2.981690848964066,1.965424638841814,-0.3702782589263442,1.8953272630545759,-0.6385409665182422,-0.5400148404669299,3.9633803718638307,1.0,1.0
0.510,1.0142766811413262,3.0317401913630557,1.9666193619754888,4.6743514033464,2.724597261830942,3.021324647739032,1.9593047315786032,-0.40140374788197747,1.895325370842988,-0.6385465829827058,-0.5400184688093426,3.963379877496581,1.0,1.0
0.520,1.0338019864928543,3.0274086268732225,1.9855725801805515,4.667965832136925,2.719197009454418,3.0609584372912546,1.9525305351528186,-0.4331564489833298,1.8953218205062732,-0.6385571209475206,-0.5400252376523892,3.9633789552222334,1.0,1.0
0.530,1.0532529010414229,3.0227543897473037,2.004525732556032,4.66158006553989,2.7137966323766713,3.1005922098522682,1.9450914548568592,-0.4654237125918996,1.895315237548055,-0.6385766597035626,-0.5400377077746653,3.9633772561013525,1.0,1.0
0.540,1.0726227829148893,3.0177736592579123,2.0234787627794177,4.655193936403125,2.7083960255403547,3.140225951106401,1.936988187346647,-0.4980730489391597,1.8953030223385723,-0.6386129136764094,-0.5400606836316486,3.9633741254132593,1.0,1.0
0.550,1.0919051290010973,3.0124641273188706,2.042431575340792,4.648807161316008,2.7029950124875284,3.1798596370061905,1.9282346086207864,-0.5309531939041735,1.8952812561374088,-0.6386775087117174,-0.5401013052826545,3.963368589978981,1.0,1.0
0.560,1.1110942718200365,3.006827036058801,2.061384020712588,4.642419296694001,2.6975933200223614,3.219493230314289,1.9189142818939298,-0.5637091260069358,1.8952445371796034,-0.6387864622006877,-0.5401692465166941,3.963359330809861,1.0,1.0
0.570,1.1301864490311544,3.0008697909455573,2.0803367926539007,4.6360324010677525,2.6921922325703784,3.259126906075389,1.9092177211117982,-0.5957245113243805,1.895277194131259,-0.6386895626248654,-0.5401087451983,3.963367576110033,1.0,1.0
0.580,1.1491740708157776,2.9945872580993163,2.099290101750417,4.629647099642455,2.6867921126202416,3.2987607136709776,1.8987621784623296,-0.6282532846241144,1.8953309096516218,-0.638530142529823,-0.5400119950136957,3.9633807595588553,1.0,1.0
0.590,1.1680541014896213,2.9879884368595246,2.1182434123749143,4.623261802752621,2.6813919954115484,3.3383945216400885,1.8880030673843673,-0.6598821239791395,1.8953310624497322,-0.638529688983347,-0.540011720869306,3.963380796911113,1.0,1.0
0.600,1.186821994405546,2.981077127613341,2.1371967300164805,4.616876526691408,2.675991890786737,3.378028331323755,1.876789291592481,-0.6911309246183339,1.8953317641566174,-0.6385276061212738,-0.5400104624811259,3.9633809683666446,1.0,1.0
0.610,1.2054798676302971,2.973874088898388,2.1561500533061717,4.610491267395464,2.670591796184402,3.4176621423729823,1.8657873224751167,-0.7203038714953119,1.8953323289691129,-0.6385259295944987,-0.5400094602335135,3.9633811049227035,1.0,1.0
0.620,1.2240140627358567,2.9663585309158393,2.1751033782342315,4.6041060129626805,2.665191704440408,3.4572959538116574,1.8534195105559517,-0.7515557982548845,1.8953324928060007,-0.6385254432783329,-0.5400091743993828,3.9633811438675055,1.0,1.0
0.630,1.2424339057920217,2.9585669083770965,2.194056700942548,4.597720751941044,2.659791608836219,3.496929764724382,1.8419843056165048,-0.779162253874302,1.895332270831623,-0.6385261021636026,-0.5400095604188766,3.963381091272477,1.0,1.0
0.640,1.2607415294193602,2.950515143532063,2.213010017077936,4.591335471409069,2.6543915020297266,3.5365635741107946,1.8307623627338507,-0.805176484503347,1.8953316135388334,-0.6385280531975729,-0.5400106806492522,3.963380938641242,1.0,1.0
0.650,1.2789405550979456,2.942220840405809,2.2319633200384787,4.584950151770563,2.6489913737583564,3.5761973805726113,1.819902567858536,-0.8294303126254225,1.8953302960542455,-0.6385319638506175,-0.5400128271370048,3.9633806461816783,1.0,1.0
0.660,1.2970360597347328,2.9337030524335703,2.2509166026466993,4.578564771721347,2.6435912153231476,3.6158311829245764,1.8095504636787263,-0.8517787972238491,1.8953282608220545,-0.638538004921591,-0.5400158435208815,3.9633802351965213,1.0,1.0
