time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.020,3.003,1.977,0.302,1
0.020,0.040,3.006,1.981,0.278,1
0.030,0.059,3.009,1.981,0.275,1
0.040,0.079,3.011,1.981,0.272,1
0.050,0.099,3.014,1.982,0.268,1
0.060,0.119,3.017,1.982,0.265,1
0.070,0.139,3.019,1.983,0.261,1
0.080,0.159,3.022,1.983,0.257,1
0.090,0.178,3.024,1.984,0.252,1
0.100,0.198,3.027,1.985,0.248,1
0.110,0.218,3.029,1.985,0.243,1
0.120,0.238,3.032,1.986,0.238,1
0.130,0.258,3.034,1.986,0.232,1
0.140,0.278,3.036,1.987,0.226,1
0.150,0.298,3.038,1.988,0.220,1
0.160,0.317,3.040,1.989,0.213,1
0.170,0.337,3.043,1.989,0.206,1
0.180,0.357,3.045,1.990,0.198,1
0.190,0.377,3.046,1.991,0.190,1
0.200,0.397,3.048,1.992,0.181,1
0.210,0.417,3.050,1.993,0.172,1
0.220,0.437,3.052,1.993,0.162,1
0.230,0.457,3.053,1.994,0.151,1
0.240,0.477,3.054,1.995,0.139,1
0.250,0.497,3.056,1.996,0.127,1
0.260,0.517,3.057,1.997,0.113,1
0.270,0.537,3.058,1.998,0.099,1
0.280,0.557,3.059,1.998,0.083,1
0.290,0.577,3.059,1.999,0.066,1
0.300,0.597,3.060,1.999,0.048,1
0.310,0.617,3.060,2.000,0.029,1
0.320,0.637,3.060,2.000,0.008,1
0.330,0.657,3.060,2.000,-0.015,1
0.340,0.677,3.060,2.000,-0.040,1
0.350,0.697,3.059,1.999,-0.067,1
0.360,0.717,3.058,1.998,-0.095,1
0.370,0.737,3.057,1.996,-0.126,1
0.380,0.757,3.055,1.994,-0.159,1
0.390,0.776,3.053,1.991,-0.194,1
0.400,0.796,3.051,1.986,-0.232,1
0.410,0.816,3.048,1.981,-0.272,1
0.420,0.836,3.045,1.975,-0.315,1
0.430,0.856,3.041,1.967,-0.359,1
0.440,0.875,3.037,1.958,-0.406,1
0.450,0.895,3.033,1.948,-0.454,1
0.460,0.914,3.028,1.936,-0.501,1
0.470,0.933,3.022,1.922,-0.552,1
0.480,0.952,3.016,1.907,-0.602,1
0.490,0.971,3.010,1.891,-0.650,1
0.500,0.990,3.003,1.875,-0.696,1
