time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019770661190933167,3.0030200920637173,1.0189532984856815,4.9936146670789485,2.9821114561800015,1.0357770876399965,1.9770661190933165,0.3020092063717466,1.8953298485681598,-0.6385332921051151,-1.7888543819998317,3.5777087639996634,1.0,1.0
0.020,0.03957636038084588,3.0058011493444456,1.0379728322598014,4.987429415668124,2.964337159947416,1.0716110714184757,1.9805699189912713,0.27810572807281136,1.9019533774119897,-0.618525141082499,-1.7774296232585483,3.583398377847902,1.0,1.0
0.030,0.05938634962567148,3.0085514813462035,1.0569985219905813,4.981263125838081,2.946680299483635,1.1075030660490692,1.9809989244825594,0.27503320017580235,1.902568973077992,-0.6166289830043303,-1.765686046378123,3.589199463059359,1.0,1.0
0.040,0.07920083112829648,3.0112692603626305,1.0760304473267215,4.975116108837975,2.9291430339158877,1.1434536476355512,1.981448150262501,0.2717779016427078,1.903192533614015,-0.6147017000105554,-1.7537265567747298,3.595058158648209,1.0,1.0
0.050,0.09902001045086521,3.013952566342176,1.0950686936913299,4.968988697038489,2.911727584949032,1.1794633982217861,1.9819179322568725,0.2683305979545436,1.9038246364608313,-0.6127411799485846,-1.7415448966855909,3.60097505862348,1.0,1.0
0.060,0.11884410051814365,3.0165993479735977,1.1141133481122598,4.962881231280308,2.8944362393915437,1.215532905687394,1.9824090067278433,0.2646781631421939,1.9044654420930007,-0.610746575818081,-1.7291345557488003,3.606950746560784,1.0,1.0
0.070,0.13867332134451943,3.0192074126619874,1.1331644978775453,4.956794056843784,2.8772713517228192,1.2516627635797255,1.9829220826375775,0.2608064688389695,1.9051149765285411,-0.6087174436523534,-1.7164887668724524,3.61298578923315,1.0,1.0
0.080,0.1585079000273955,3.021774412559299,1.152222231990546,4.95072752814294,2.860235346759225,1.287853570905349,1.983457868287608,0.25669998973115926,1.9057734113000666,-0.6066528700844556,-1.7036004963593925,3.6190807325623493,1.0,1.0
0.090,0.17834806946556572,3.024297838140666,1.1712866400395978,4.944682005358329,2.8433307224804922,1.3241059319042532,1.9840169438170208,0.25234255813668943,1.9064408049051955,-0.6045522784610361,-1.6904624278732907,3.625236099890425,1.0,1.0
0.100,0.19819406525985284,3.026775024232412,1.190357813253966,4.938657857930886,2.8265600529736195,1.360420455779574,1.98459957942871,0.24771860917457864,1.9071173214368227,-0.602414742744265,-1.677066950687263,3.631452387532091,1.0,1.0
0.110,0.21804603748253487,3.0292038508770824,1.2094358433993635,4.9326554612619455,2.80992599154601,1.3967977563999132,1.9851972222682026,0.24288266446704876,1.9078030145397342,-0.6002396668940689,-1.663406142760927,3.6377300620339073,1.0,1.0
0.120,0.23790430911261629,3.0315806234505325,1.2285208233145535,4.926675198589053,2.793431273973059,1.4332384519501984,1.9858271630081414,0.23767725734498943,1.9084979915190063,-0.5980262672892542,-1.649471757295123,3.644069555028518,1.0,1.0
0.130,0.25776914055440997,3.0339019316569376,1.2476128467082104,4.920717460533712,2.7770787219227486,1.4697431645424364,1.9864831441793707,0.23213082064052037,1.9092023393656985,-0.5957738055340671,-1.6352552050310227,3.6504712592237936,1.0,1.0
0.140,0.2776407860964306,3.0361641658296725,1.2667120080629657,4.9147826449893985,2.7608712465522314,1.5063125197748448,1.9871645542020668,0.22622341727350245,1.9099161354755247,-0.5934815544313381,-1.6207475370517297,3.6569355232408394,1.0,1.0
0.150,0.2975194890426478,3.0383635223664935,1.2858184028631185,4.908871158057949,2.7448118522891853,1.542947146235395,1.9878702946217164,0.21993565368209528,1.9106394800152908,-0.5911486931448799,-1.6059394263046032,3.6634626460550193,1.0,1.0
0.160,0.3174057314435424,3.0404936310897424,1.3049320986081547,4.902983320172427,2.7289036408164455,1.5796476749473711,1.9886242400894616,0.2130108723248929,1.9113695745036094,-0.588783788552208,-1.5908211472739964,3.6700528711976133,1.0,1.0
0.170,0.33729955041221504,3.0425517775475246,1.3240532292272975,4.897119672515407,2.7131498146196686,1.6164147384711522,1.989381896867262,0.2058146457782201,1.9121130619142859,-0.586364765702011,-1.5753826196776815,3.6767063523781016,1.0,1.0
0.180,0.3572011730267509,3.0445330441395293,1.3431818896724617,4.891280635816292,2.697553682862094,1.6532489708399742,1.9901622614535872,0.19812665920048017,1.9128660445164218,-0.5839036699114837,-1.5596131757574723,3.683423236882193,1.0,1.0
0.190,0.3771108078378409,3.0464321075110457,1.3623181767704344,4.885466642687301,2.682118665158402,1.6901510064001803,1.9909634811089956,0.1899063371516335,1.9136287097972833,-0.5813993128991336,-1.5435017703691776,3.690203556020618,1.0,1.0
0.200,0.3970286375138926,3.0482432013782415,1.3814621869722465,4.879678130495647,2.666848296502758,1.7271214789576244,1.9917829676051717,0.18110938671956137,1.9144010201812027,-0.5788512191653141,-1.5270368655644164,3.6970472557444003,1.0,1.0
0.210,0.41695481019783925,3.0499600712537824,1.400614018052714,4.873915547197747,2.6517462324142866,1.7641610208050569,1.9926172683946617,0.17168698755408662,1.9151831080467543,-0.5762583297900123,-1.5102064088471343,3.7039541847432513,1.0,1.0
0.220,0.43688942828255484,3.0515759307206083,1.4197737683163947,4.868179348993937,2.6368162544084233,1.8012702616588447,1.9934618084715587,0.1615859466825714,1.9159750263680766,-0.5736198203809278,-1.4929978005863256,3.710924085378788,1.0,1.0
0.230,0.45683253476651264,3.053083413314047,1.43894153610566,4.862469998945393,2.622062275755026,1.838449827469853,1.9943106483957793,0.15074825934386732,1.9167767789265144,-0.5709350048544023,-1.4753978653397182,3.717956581100834,1.0,1.0
