time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.01870665577908349,2.9929246180624025,1.0189532984856815,4.9936146670789485,2.9945998959610556,1.0396338097634907,1.870665577908349,-0.7075381937597593,1.8953298485681598,-0.6385332921051151,-0.5400104038944317,3.9633809763490784,1.0,1.0
0.020,0.03741331148604606,2.9858492359341238,1.03790659684791,4.987229333791457,2.989199791651604,1.079267619490125,1.870665570696257,-0.7075382128278636,1.8953298362228514,-0.6385333287491411,-0.5400104309451375,3.9633809726634213,1.0,1.0
0.030,0.05611996697992961,2.978773853242484,1.0568598952392436,4.9808440005903565,2.983799687405845,1.1189014292254373,1.8706655493883548,-0.7075382691639829,1.8953298391333642,-0.6385333201099967,-0.5400104245758984,3.9633809735312298,1.0,1.0
0.040,0.07482662265242288,2.971698471023072,1.0758131937270274,4.974458667675545,2.978399583370929,1.158535238989477,1.870665567249327,-0.7075382219412272,1.89532984877838,-0.6385332914811276,-0.5400104034916156,3.963380976403962,1.0,1.0
0.050,0.09353327832220734,2.964623088796498,1.0947664923037166,4.968073335024628,2.972999479530148,1.1981690487799677,1.8706655669784467,-0.7075382226574097,1.8953298576689175,-0.6385332650917422,-0.5400103840780524,3.9633809790490586,1.0,1.0
0.060,0.11223993388642639,2.9575477062908186,1.1137197910068177,4.961688002748933,2.967599375965078,1.2378028586080239,1.8706655564219044,-0.7075382505679302,1.8953298703101096,-0.6385332275694534,-0.5400103565070045,3.963380982805612,1.0,1.0
0.070,0.13094658948955892,2.950472323888023,1.1326730900039377,4.955302671345962,2.962199273040513,1.2774366685233487,1.8706655603132543,-0.7075382402795616,1.8953298997119934,-0.6385331402971385,-0.5400102924565191,3.963380991532485,1.0,1.0
0.080,0.1496532450762172,2.943396941441671,1.1516263890437213,4.9489173400696265,2.9567991702087486,1.3170704784513176,1.8706655586658274,-0.7075382446352056,1.8953299039783529,-0.6385331276334908,-0.5400102831764064,3.9633809927968997,1.0,1.0
0.090,0.168359900786152,2.936321559321251,1.1705796879745256,4.942532008469813,2.951399067140145,1.3567042883470173,1.870665570993482,-0.7075382120420279,1.8953298930804268,-0.6385331599813264,-0.5400103068603573,3.9633809895699637,1.0,1.0
0.100,0.1870665563805712,2.9292461768954183,1.1895329873302016,4.936146678131128,2.9459989649932856,1.3963380983683045,1.8706655594419201,-0.7075382425832885,1.8953299355675937,-0.638533033868524,-0.5400102146859421,3.963381002128718,1.0,1.0
0.110,0.20577321224540582,2.9221707951845386,1.2084862869257533,4.929761348504456,2.9405988633660622,1.4359719084603921,1.87066558648346,-0.7075381710879581,1.8953299595551787,-0.6385329626672098,-0.5400101627223157,3.963381009208756,1.0,1.0
0.120,0.22447986802468817,2.915095413247467,1.2274395868104315,4.923376019735985,2.9351987623644145,1.4756057186377143,1.870665577928236,-0.7075381937071801,1.8953299884678194,-0.6385328768470543,-0.540010100164767,3.9633810177322135,1.0,1.0
0.130,0.24318652392400955,2.908020031627767,1.2463928867323262,4.916990691077982,2.929798661443088,1.5152395288259801,1.8706655899321385,-0.7075381619699704,1.8953299921894589,-0.6385328658002701,-0.5400100921326372,3.96338101882659,1.0,1.0
