time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.995,1.040,-0.540,3.963,1
0.020,2.989,1.079,-0.540,3.963,1
0.030,2.984,1.119,-0.540,3.963,1
0.040,2.978,1.159,-0.540,3.963,1
0.050,2.973,1.198,-0.540,3.963,1
0.060,2.968,1.238,-0.540,3.963,1
0.070,2.962,1.277,-0.540,3.963,1
0.080,2.957,1.317,-0.540,3.963,1
0.090,2.951,1.357,-0.540,3.963,1
0.100,2.946,1.396,-0.540,3.963,1
0.110,2.941,1.436,-0.540,3.963,1
0.120,2.935,1.476,-0.540,3.963,1
0.130,2.930,1.515,-0.540,3.963,1
0.140,2.924,1.555,-0.540,3.963,1
0.150,2.919,1.595,-0.540,3.963,1
0.160,2.914,1.634,-0.540,3.963,1
0.170,2.908,1.674,-0.540,3.963,1
0.180,2.903,1.713,-0.540,3.963,1
0.190,2.897,1.753,-0.540,3.963,1
0.200,2.892,1.793,-0.540,3.963,1
0.210,2.887,1.832,-0.540,3.963,1
0.220,2.881,1.872,-0.540,3.963,1
0.230,2.876,1.912,-0.540,3.963,1
0.240,2.870,1.951,-0.540,3.963,1
0.250,2.865,1.991,-0.540,3.963,1
0.260,2.860,2.030,-0.540,3.963,1
0.270,2.854,2.070,-0.540,3.963,1
0.280,2.849,2.110,-0.540,3.963,1
0.290,2.843,2.149,-0.540,3.963,1
0.300,2.838,2.189,-0.540,3.963,1
0.310,2.833,2.229,-0.540,3.963,1
0.320,2.827,2.268,-0.540,3.963,1
0.330,2.822,2.308,-0.540,3.963,1
0.340,2.816,2.348,-0.540,3.963,1
0.350,2.811,2.387,-0.540,3.963,1
0.360,2.806,2.427,-0.540,3.963,1
0.370,2.800,2.466,-0.540,3.963,1
0.380,2.795,2.506,-0.540,3.963,1
0.390,2.789,2.546,-0.540,3.963,1
0.400,2.784,2.585,-0.540,3.963,1
0.410,2.779,2.625,-0.540,3.963,1
0.420,2.773,2.665,-0.540,3.963,1
0.430,2.768,2.704,-0.540,3.963,1
0.440,2.762,2.744,-0.540,3.963,1
0.450,2.757,2.784,-0.540,3.963,1
0.460,2.752,2.823,-0.540,3.963,1
0.470,2.746,2.863,-0.540,3.963,1
0.480,2.741,2.902,-0.540,3.963,1
0.490,2.735,2.942,-0.540,3.963,1
0.500,2.730,2.982,-0.540,3.963,1
0.510,2.725,3.021,-0.540,3.963,1
0.520,2.719,3.061,-0.540,3.963,1
0.530,2.714,3.101,-0.540,3.963,1
0.540,2.708,3.140,-0.540,3.963,1
0.550,2.703,3.180,-0.540,3.963,1
0.560,2.698,3.219,-0.540,3.963,1
0.570,2.692,3.259,-0.540,3.963,1
0.580,2.687,3.299,-0.540,3.963,1
0.590,2.681,3.338,-0.540,3.963,1
0.600,2.676,3.378,-0.540,3.963,1
0.610,2.671,3.418,-0.540,3.963,1
0.620,2.665,3.457,-0.540,3.963,1
0.630,2.660,3.497,-0.540,3.963,1
0.640,2.654,3.537,-0.540,3.963,1
0.650,2.649,3.576,-0.540,3.963,1
0.660,2.644,3.616,-0.540,3.963,1
