time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.019,2.993,1.871,-0.708,1
0.020,0.037,2.986,1.871,-0.708,1
0.030,0.056,2.979,1.871,-0.708,1
0.040,0.075,2.972,1.871,-0.708,1
0.050,0.094,2.965,1.871,-0.708,1
0.060,0.112,2.958,1.871,-0.708,1
0.070,0.131,2.950,1.871,-0.708,1
0.080,0.150,2.943,1.871,-0.708,1
0.090,0.168,2.936,1.871,-0.708,1
0.100,0.187,2.929,1.871,-0.708,1
0.110,0.206,2.922,1.871,-0.708,1
0.120,0.224,2.915,1.871,-0.708,1
0.130,0.243,2.908,1.871,-0.708,1
0.140,0.262,2.901,1.871,-0.708,1
0.150,0.281,2.894,1.871,-0.708,1
0.160,0.299,2.887,1.871,-0.708,1
0.170,0.318,2.880,1.871,-0.708,1
0.180,0.337,2.873,1.871,-0.708,1
0.190,0.355,2.866,1.871,-0.708,1
0.200,0.374,2.858,1.871,-0.708,1
0.210,0.393,2.851,1.871,-0.708,1
0.220,0.412,2.844,1.871,-0.708,1
0.230,0.430,2.837,1.871,-0.708,1
0.240,0.449,2.830,1.871,-0.708,1
0.250,0.468,2.823,1.871,-0.708,1
0.260,0.486,2.816,1.871,-0.708,1
0.270,0.505,2.809,1.871,-0.708,1
0.280,0.524,2.802,1.871,-0.708,1
0.290,0.542,2.795,1.871,-0.708,1
0.300,0.561,2.788,1.871,-0.708,1
0.310,0.580,2.781,1.871,-0.708,1
0.320,0.599,2.774,1.871,-0.708,1
0.330,0.617,2.767,1.871,-0.708,1
0.340,0.636,2.759,1.871,-0.708,1
0.350,0.655,2.752,1.871,-0.708,1
0.360,0.673,2.745,1.871,-0.708,1
0.370,0.692,2.738,1.871,-0.708,1
0.380,0.711,2.731,1.871,-0.708,1
0.390,0.730,2.724,1.871,-0.708,1
0.400,0.748,2.717,1.871,-0.708,1
0.410,0.767,2.710,1.871,-0.708,1
0.420,0.786,2.703,1.871,-0.708,1
0.430,0.804,2.696,1.871,-0.708,1
0.440,0.823,2.689,1.871,-0.708,1
0.450,0.842,2.682,1.871,-0.708,1
0.460,0.861,2.675,1.871,-0.708,1
0.470,0.879,2.667,1.871,-0.708,1
0.480,0.898,2.660,1.871,-0.708,1
0.490,0.917,2.653,1.871,-0.708,1
0.500,0.935,2.646,1.871,-0.708,1
0.510,0.954,2.639,1.871,-0.708,1
0.520,0.973,2.632,1.871,-0.708,1
0.530,0.991,2.625,1.871,-0.708,1
0.540,1.010,2.618,1.871,-0.708,1
0.550,1.029,2.611,1.871,-0.708,1
0.560,1.048,2.604,1.871,-0.708,1
0.570,1.066,2.597,1.871,-0.708,1
0.580,1.085,2.590,1.871,-0.708,1
0.590,1.104,2.583,1.871,-0.708,1
0.600,1.122,2.575,1.871,-0.708,1
