time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.987,1.895,-0.639,1
0.030,1.057,4.981,1.895,-0.639,1
0.040,1.076,4.974,1.895,-0.639,1
0.050,1.095,4.968,1.895,-0.639,1
0.060,1.114,4.962,1.895,-0.639,1
0.070,1.133,4.955,1.895,-0.639,1
0.080,1.152,4.949,1.895,-0.639,1
0.090,1.171,4.943,1.895,-0.639,1
0.100,1.190,4.936,1.895,-0.639,1
0.110,1.208,4.930,1.895,-0.639,1
0.120,1.227,4.923,1.895,-0.639,1
0.130,1.246,4.917,1.895,-0.639,1
0.140,1.265,4.911,1.895,-0.639,1
0.150,1.284,4.904,1.895,-0.639,1
0.160,1.303,4.898,1.895,-0.639,1
0.170,1.322,4.891,1.895,-0.639,1
0.180,1.341,4.885,1.895,-0.639,1
0.190,1.360,4.879,1.895,-0.639,1
0.200,1.379,4.872,1.895,-0.639,1
0.210,1.398,4.866,1.895,-0.639,1
0.220,1.417,4.860,1.895,-0.639,1
0.230,1.436,4.853,1.895,-0.639,1
0.240,1.455,4.847,1.895,-0.639,1
0.250,1.474,4.840,1.895,-0.639,1
0.260,1.493,4.834,1.895,-0.639,1
0.270,1.512,4.828,1.895,-0.639,1
0.280,1.531,4.821,1.895,-0.638,1
0.290,1.550,4.815,1.895,-0.638,1
0.300,1.569,4.808,1.895,-0.639,1
0.310,1.588,4.802,1.895,-0.639,1
0.320,1.607,4.796,1.895,-0.639,1
0.330,1.625,4.789,1.895,-0.639,1
0.340,1.644,4.783,1.895,-0.639,1
0.350,1.663,4.777,1.895,-0.639,1
0.360,1.682,4.770,1.895,-0.639,1
0.370,1.701,4.764,1.895,-0.639,1
0.380,1.720,4.757,1.895,-0.639,1
0.390,1.739,4.751,1.895,-0.639,1
0.400,1.758,4.745,1.895,-0.639,1
0.410,1.777,4.738,1.895,-0.639,1
0.420,1.796,4.732,1.895,-0.639,1
0.430,1.815,4.725,1.895,-0.639,1
0.440,1.834,4.719,1.895,-0.639,1
0.450,1.853,4.713,1.895,-0.639,1
0.460,1.872,4.706,1.895,-0.639,1
0.470,1.891,4.700,1.895,-0.639,1
0.480,1.910,4.694,1.895,-0.639,1
0.490,1.929,4.687,1.895,-0.639,1
0.500,1.948,4.681,1.895,-0.639,1
0.510,1.967,4.674,1.895,-0.639,1
0.520,1.986,4.668,1.895,-0.639,1
0.530,2.005,4.662,1.895,-0.639,1
0.540,2.023,4.655,1.895,-0.639,1
0.550,2.042,4.649,1.895,-0.639,1
0.560,2.061,4.642,1.895,-0.639,1
0.570,2.080,4.636,1.895,-0.639,1
0.580,2.099,4.630,1.895,-0.639,1
0.590,2.118,4.623,1.895,-0.639,1
0.600,2.137,4.617,1.895,-0.639,1
0.610,2.156,4.610,1.895,-0.639,1
0.620,2.175,4.604,1.895,-0.639,1
0.630,2.194,4.598,1.895,-0.639,1
0.640,2.213,4.591,1.895,-0.639,1
0.650,2.232,4.585,1.895,-0.639,1
0.660,2.251,4.579,1.895,-0.639,1
0.670,2.270,4.572,1.895,-0.639,1
0.680,2.289,4.566,1.895,-0.641,1
0.690,2.308,4.559,1.895,-0.639,1
0.700,2.327,4.553,1.895,-0.639,1
0.710,2.346,4.547,1.895,-0.639,1
0.720,2.365,4.540,1.895,-0.639,1
0.730,2.384,4.534,1.895,-0.639,1
0.740,2.403,4.527,1.895,-0.639,1
0.750,2.421,4.521,1.896,-0.637,1
0.760,2.440,4.515,1.895,-0.639,1
0.770,2.459,4.508,1.895,-0.639,1
0.780,2.478,4.502,1.895,-0.638,1
0.790,2.497,4.496,1.895,-0.639,1
0.800,2.516,4.489,1.895,-0.639,1
0.810,2.535,4.483,0.000,0.000,0
0.820,2.535,4.483,0.000,0.000,0
0.830,2.535,4.483,0.000,0.000,0
0.840,2.535,4.483,0.000,0.000,0
0.850,2.535,4.483,0.000,0.000,0
0.860,2.535,4.483,0.000,0.000,0
0.870,2.535,4.483,0.000,0.000,0
0.880,2.535,4.483,0.000,0.000,0
0.890,2.535,4.483,0.000,0.000,0
0.900,2.535,4.483,0.000,0.000,0
0.910,2.535,4.483,0.000,0.000,0
0.920,2.535,4.483,0.000,0.000,0
0.930,2.535,4.483,0.000,0.000,0
0.940,2.535,4.483,0.000,0.000,0
0.950,2.535,4.483,0.000,0.000,0
0.960,2.535,4.483,0.000,0.000,0
0.970,2.535,4.483,0.000,0.000,0
0.980,2.535,4.483,0.000,0.000,0
0.990,2.535,4.483,0.000,0.000,0
1.000,2.535,4.483,0.000,0.000,0
1.010,2.535,4.483,0.000,0.000,0
1.020,2.535,4.483,0.000,0.000,0
1.030,2.535,4.483,0.000,0.000,0
1.040,2.535,4.483,0.000,0.000,0
1.050,2.535,4.483,0.000,0.000,0
1.060,2.535,4.483,0.000,0.000,0
1.070,2.535,4.483,0.000,0.000,0
1.080,2.535,4.483,0.000,0.000,0
1.090,2.535,4.483,0.000,0.000,0
1.100,2.535,4.483,0.000,0.000,0
1.110,2.535,4.483,0.000,0.000,0
1.120,2.535,4.483,0.000,0.000,0
1.130,2.535,4.483,0.000,0.000,0
1.140,2.535,4.483,0.000,0.000,0
1.150,2.535,4.483,0.000,0.000,0
1.160,2.535,4.483,0.000,0.000,0
1.170,2.535,4.483,0.000,0.000,0
1.180,2.535,4.483,0.000,0.000,0
1.190,2.535,4.483,0.000,0.000,0
1.200,2.535,4.483,0.000,0.000,0
1.210,2.535,4.483,0.000,0.000,0
1.220,2.535,4.483,0.000,0.000,0
1.230,2.535,4.483,0.000,0.000,0
1.240,2.535,4.483,0.000,0.000,0
1.250,2.535,4.483,0.000,0.000,0
1.260,2.535,4.483,0.000,0.000,0
1.270,2.535,4.483,0.000,0.000,0
