time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.986,1.038,-1.371,3.758,1
0.020,2.973,1.075,-1.371,3.758,1
0.030,2.959,1.113,-1.371,3.758,1
0.040,2.945,1.150,-1.371,3.758,1
0.050,2.931,1.188,-1.371,3.758,1
0.060,2.918,1.225,-1.371,3.758,1
0.070,2.904,1.263,-1.371,3.758,1
0.080,2.890,1.301,-1.371,3.758,1
0.090,2.877,1.338,-1.371,3.758,1
0.100,2.863,1.376,-1.371,3.758,1
0.110,2.849,1.413,-1.371,3.758,1
0.120,2.835,1.451,-1.371,3.758,1
0.130,2.822,1.488,-1.371,3.758,1
0.140,2.808,1.526,-1.371,3.758,1
0.150,2.794,1.564,-1.371,3.758,1
0.160,2.781,1.601,-1.371,3.758,1
0.170,2.767,1.639,-1.371,3.758,1
0.180,2.753,1.676,-1.371,3.758,1
0.190,2.739,1.714,-1.371,3.758,1
0.200,2.726,1.752,-1.371,3.758,1
0.210,2.712,1.789,-1.371,3.758,1
0.220,2.698,1.827,-1.371,3.758,1
0.230,2.685,1.864,-1.371,3.758,1
0.240,2.671,1.902,-1.371,3.758,1
0.250,2.657,1.939,-1.371,3.758,1
0.260,2.643,1.977,-1.371,3.758,1
0.270,2.630,2.015,-1.371,3.758,1
0.280,2.616,2.052,-1.371,3.758,1
0.290,2.602,2.090,-1.371,3.758,1
0.300,2.589,2.127,-1.371,3.758,1
0.310,2.575,2.165,-1.371,3.758,1
0.320,2.561,2.202,-1.371,3.758,1
0.330,2.547,2.240,-1.371,3.758,1
0.340,2.534,2.278,-1.371,3.758,1
0.350,2.520,2.315,-1.371,3.758,1
0.360,2.506,2.353,-1.371,3.758,1
0.370,2.493,2.390,-1.371,3.758,1
0.380,2.479,2.428,-1.371,3.758,1
0.390,2.465,2.465,-1.371,3.758,1
0.400,2.451,2.503,-1.371,3.758,1
0.410,2.438,2.541,-1.371,3.758,1
0.420,2.424,2.578,-1.371,3.758,1
0.430,2.410,2.616,-1.371,3.758,1
0.440,2.397,2.653,-1.371,3.758,1
0.450,2.383,2.691,-1.371,3.758,1
0.460,2.369,2.728,-1.371,3.758,1
0.470,2.355,2.766,-1.371,3.758,1
0.480,2.342,2.804,-1.371,3.758,1
0.490,2.328,2.841,-1.371,3.758,1
0.500,2.314,2.879,-1.371,3.758,1
0.510,2.301,2.916,-1.371,3.758,1
0.520,2.287,2.954,-1.371,3.758,1
0.530,2.273,2.992,-1.371,3.758,1
0.540,2.259,3.029,-1.371,3.758,1
0.550,2.246,3.067,-1.371,3.758,1
0.560,2.232,3.104,-1.371,3.758,1
0.570,2.218,3.142,-1.371,3.758,1
0.580,2.205,3.179,-1.371,3.758,1
0.590,2.191,3.217,-1.371,3.758,1
0.600,2.177,3.255,-1.371,3.758,1
0.610,2.163,3.292,-1.371,3.758,1
0.620,2.150,3.330,-1.371,3.758,1
0.630,2.136,3.367,-1.371,3.758,1
0.640,2.122,3.405,-1.371,3.758,1
0.650,2.109,3.442,-1.371,3.758,1
0.660,2.095,3.480,-1.371,3.758,1
0.670,2.081,3.518,-1.371,3.758,1
0.680,2.067,3.555,-1.371,3.758,1
0.690,2.054,3.593,-1.371,3.758,1
0.700,2.040,3.630,-1.371,3.758,1
0.710,2.026,3.668,-1.371,3.758,1
0.720,2.013,3.705,-1.371,3.758,1
0.730,1.999,3.743,-1.371,3.758,1
0.740,1.985,3.781,-1.371,3.758,1
0.750,1.971,3.818,-1.371,3.758,1
0.760,1.958,3.856,-1.371,3.758,1
0.770,1.944,3.893,-1.372,3.757,1
0.780,1.930,3.931,-1.371,3.758,1
0.790,1.917,3.968,-1.371,3.758,1
0.800,1.903,4.006,-1.371,3.758,1
0.810,1.889,4.044,-1.371,3.758,1
0.820,1.875,4.081,-1.371,3.758,1
0.830,1.862,4.119,-1.371,3.758,1
0.840,1.848,4.156,-1.371,3.758,1
0.850,1.834,4.194,-1.371,3.758,1
0.860,1.821,4.231,-1.371,3.758,1
0.870,1.807,4.269,-1.371,3.758,1
0.880,1.793,4.307,-1.371,3.758,1
