time,state,state,state,state,state,state,state,state,state,
0.000,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
0.010,0.019388413281011464,4.995091901544926,2.9862858795150404,1.0375755625283776,1.9388413281011465,-0.4908098455073841,-1.3714120484959524,3.7575562528377584,1.0
0.020,0.0387768265046432,4.990183802863186,2.972571758862424,1.0751511249955645,1.938841322363174,-0.4908098681740408,-1.3714120652616533,3.7575562467187056,1.0
0.030,0.05816523955718016,4.985275703505572,2.9588576377103606,1.1127266872804664,1.9388413052536952,-0.49080993576143805,-1.3714121152063188,3.757556228490178,1.0
0.040,0.07755365277539267,4.9803676048024235,2.9451435170414606,1.1503022497417104,1.9388413218212504,-0.49080987031479617,-1.3714120668900087,3.7575562461243974,1.0
0.050,0.09694206590413947,4.97545950574586,2.9314293961119025,1.1878778121078208,1.9388413128746798,-0.4908099056563432,-1.3714120929558196,3.7575562366110424,1.0
0.060,0.11633047916926896,4.970551407228048,2.917715275579295,1.2254533746188083,1.9388413265129494,-0.49080985178122394,-1.3714120532607212,3.7575562510987393,1.0
0.070,0.13571889264455286,4.965643309540407,2.904001155657733,1.2630289373528114,1.938841347528391,-0.49080976876412385,-1.3714119921562424,3.7575562734003127,1.0
0.080,0.15510730620147475,4.960735212175259,2.8902870359732966,1.3006045001733595,1.938841355692188,-0.4908097365147501,-1.3714119684436183,3.7575562820548143,1.0
0.090,0.17449571956737203,4.955827114055509,2.8765729157346103,1.3381800627916205,1.938841336589727,-0.49080981197502677,-1.37141202386865,3.7575562618260947,1.0
0.100,0.19388413304046928,4.95091901635923,2.86285879580663,1.3757556255232812,1.9388413473097257,-0.490809769627916,-1.3714119927980308,3.7575562731660765,1.0
0.110,0.21327254649467586,4.946010918588327,2.8491446758239625,1.4133311882349826,1.9388413454206574,-0.49080977709028495,-1.3714119982667523,3.7575562711701327,1.0
0.120,0.2326609601527604,4.941102821622802,2.835430556430849,1.450906751161856,1.9388413658084525,-0.4908096965525588,-1.3714119393113495,3.7575562926873474,1.0
0.130,0.252049373727995,4.936194724329995,2.8217164367984506,1.4884823140013967,1.9388413575234635,-0.49080972928067823,-1.3714119632398305,3.757556283954064,1.0
0.140,0.2714377873988724,4.9312866274150045,2.808002317441966,1.5260578769416389,1.9388413670877402,-0.49080969149899856,-1.3714119356484675,3.7575562940242055,1.0
0.150,0.29082620125148884,4.926378531217937,2.794288198609113,1.563633440072993,1.93884138526164,-0.49080961970679104,-1.371411883285306,3.75755631313542,1.0
0.160,0.3102146150834638,4.921470434939329,2.7805740797168697,1.6012090031826713,1.9388413831974953,-0.4908096278607654,-1.3714118892243221,3.757556310967831,1.0
0.170,0.3296030287022678,4.916562337818634,2.7668599602120314,1.638784566068768,1.9388413618804006,-0.49080971206950824,-1.3714119504838294,3.757556288609678,1.0
0.180,0.34899144257925974,4.911654241717857,2.753145841448174,1.6763601292253039,1.9388413876991932,-0.4908096100777439,-1.3714118763857408,3.7575563156535847,1.0
0.190,0.3683798566099339,4.906746146224169,2.7394317231247562,1.7139356925425888,1.9388414030674161,-0.4908095493687682,-1.371411832341792,3.757556331728498,1.0
0.200,0.3877682706530032,4.901838050779445,2.725717604836784,1.7515112558728105,1.9388414043069295,-0.49080954447232705,-1.3714118287972272,3.757556333022174,1.0
0.210,0.4071566848519802,4.896929955950603,2.712003486994201,1.789086819365588,1.938841419897702,-0.49080948288420756,-1.3714117842582814,3.757556349277748,1.0
0.220,0.42654509932202167,4.8920218621925455,2.6982893699249613,1.826662383140616,1.9388414470041495,-0.4908093758057763,-1.371411706923977,3.7575563775027865,1.0
0.230,0.44593351390150376,4.8871137688668105,2.684575253167436,1.8642379470294115,1.9388414579482103,-0.49080933257351395,-1.3714116757525212,3.757556388879568,1.0
0.240,0.46532191173672116,4.882205609396771,2.6708610920448264,1.9018134947260599,1.938839783521741,-0.4908159470039341,-1.3714161122609734,3.757554769664841,1.0
0.250,0.4847103149157648,4.877297471036165,2.6571469450775385,1.9393890475890534,1.9388403179043607,-0.490813836060596,-1.3714146967287864,3.7575552862993633,1.0
0.260,0.5040987226150841,4.87238935053184,2.643432810138221,1.9769646048419565,1.9388407699319343,-0.49081205043248877,-1.3714134939317137,3.757555725290313,1.0
0.270,0.5234871337297273,4.8674812435189905,2.6297186842816807,2.014540165409844,1.9388411114643211,-0.49081070128492077,-1.371412585654067,3.757556056788724,1.0
0.280,0.5428755470333035,4.862573145153054,2.616004564198063,2.052115728084701,1.9388413303576195,-0.49080983659366073,-1.3714120083617407,3.7575562674857204,1.0
0.290,0.5622639613931031,4.8576650509595085,2.602290446820604,2.089691291747237,1.9388414359799546,-0.490809419354588,-1.3714117377459132,3.7575563662535703,1.0
0.300,0.581652376176098,4.852756958437709,2.588576330467612,2.127266855783677,1.938841478299496,-0.49080925217993276,-1.3714116352991985,3.757556403643993,1.0
0.310,0.6010407908204265,4.847848865368136,2.5748622136325787,2.164842419644184,1.9388414644328547,-0.49080930695725794,-1.3714116835033414,3.7575563860507177,1.0
0.320,0.6204292050120546,4.842940770510263,2.5611480954839925,2.202417983025278,1.9388414191628034,-0.49080948578727174,-1.3714118148586085,3.7575563381094126,1.0
0.330,0.639817619704891,4.838032677632311,2.5474339787209024,2.239993546912043,1.9388414692836506,-0.49080928779518274,-1.371411676308996,3.7575563886764693,1.0
0.340,0.6592060379792402,4.833124598902413,2.53371987195226,2.277569114446523,1.938841827434915,-0.4908078729898685,-1.3714106768642749,3.7575567534479997,1.0
0.350,0.6785944758982727,4.8282165977756994,2.5200058198949375,2.3151447019491695,1.938843791903255,-0.4908001126713478,-1.3714052057322341,3.757558750264662,1.0
0.360,0.6979831755401612,4.82330963066794,2.5062924951960466,2.3527205549095855,1.9388699641888525,-0.49069671077593113,-1.3713324698890867,3.757585296041581,1.0
0.370,0.7173719997919653,4.818403155952561,2.492579516004385,2.3902965339612225,1.9388824251804095,-0.49064747153789934,-1.3712979191661392,3.7575979051636987,1.0
0.380,0.7367610075157747,4.813497406317076,2.47886704752814,2.4278726993894297,1.9389007723809353,-0.4905749635485006,-1.3712468476245214,3.757616542820703,1.0
0.390,0.7561494310013636,4.8085893481732205,2.465152964305189,2.465448275517468,1.9388423485588926,-0.49080581438552445,-1.3714083222950768,3.7575576128038013,1.0
0.400,0.7755378465221567,4.803681258565943,2.4514388595091585,2.5030238437719,1.9388415520793187,-0.4908089607277541,-1.3714104796030282,3.7575568254432286,1.0
0.410,0.7949262572430247,4.7987731499975705,2.4377247429109024,2.5405994077188248,1.9388410720867975,-0.49081085683725206,-1.3714116598256063,3.7575563946924837,1.0
