time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.01981938483306709,1.997318212379999,0.01677677987882024,3.9891124081221965,1.0189532984856815,4.9936146670789485,2.9684343796241444,1.0245685085075866,1.9819384833067089,-0.2681787620000933,1.677677987882024,-1.0887591877803482,1.8953298485681598,-0.6385332921051151,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.020,0.03868734461612028,2.0039514690179625,0.03675510408393426,3.9900433012177534,1.0381140546612844,4.987881829842545,2.9368687592482887,1.0491370170151733,1.8867959783053185,0.6633256637963558,1.9978324205114015,0.09308930955568895,1.9160756175602767,-0.5732837236404014,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.030,0.057558165052901,2.0105765830579454,0.05673342712301138,3.9909742193378266,1.0572749118836022,4.982149330343552,2.905303138872433,1.0737055255227599,1.8870820436780715,0.6625114039982953,1.9978323039077124,0.09309181200729642,1.916085722231785,-0.5732499498992552,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.040,0.0764319672427197,2.0171931978192563,0.07671174879284448,3.991905166842618,1.0764358744596503,4.976417183000777,2.8737375184965774,1.0982740340303465,1.8873802189818691,0.661661476131074,1.9978321669833092,0.09309475047914567,1.9160962576048142,-0.5732147342775007,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.050,0.09530887912507818,2.0238009355399647,0.09669006892348223,3.9928361473782656,1.0955969471960731,4.970685403906157,2.842171898120722,1.1228425425379331,1.8876911882358494,0.6607737720708405,1.9978320130637746,0.09309805356475738,1.916107273642276,-0.5731779094619435,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.060,0.11418903389414478,2.030399401717501,0.11666838735106538,3.9937671644597907,1.1147581349282267,4.964954009251,2.810606277744866,1.1474110510455198,1.8880154769066595,0.6598466177536404,1.997831842758315,0.09310170815250852,1.9161187732153693,-0.5731394655157054,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.070,0.13307256856304764,2.0369881890420656,0.13664670380094987,3.9946982239789808,1.1339194427433863,4.959223016072439,2.7790406573690105,1.1719795595531064,1.8883534668902862,0.6588787324564641,1.9978316449884492,0.0931059519190206,1.9161307815159567,-0.573099317856032,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.080,0.15195961696616087,2.0435668973209347,0.1566250179818768,3.9956293321833125,1.1530808762367837,4.953492443109977,2.747475036993155,1.196548068060693,1.8887048403113222,0.6578708278868902,1.9978314180926926,0.09311082043318768,1.9161433493397428,-0.5730572962462586,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.090,0.17085029040436644,2.0501351891118857,0.1766033295611484,3.9965604962083594,1.172242441733112,4.947762311546922,2.7159094166172992,1.2211165765682797,1.8890673438205579,0.6568291790950995,1.997831157927161,0.09311640250471102,1.916156549632834,-0.5730131563055006,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.100,0.18974417919879083,2.056694226100951,0.1965816366812517,3.9974917559008354,1.1914041472233292,4.942032648144401,2.6843437962414436,1.2456850850758663,1.8893888794424385,0.6559036989065137,1.997830712010329,0.09312596924758307,1.9161705490217076,-0.5729663402520673,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.110,0.20864191339224278,2.0632421755779733,0.21655994024000338,3.9984230919918193,1.2105659977367063,4.936303469765,2.652778175865588,1.270253593583453,1.8897734193451958,0.6547949477022303,1.997830355875169,0.09313360909840916,1.9161850513377034,-0.5729178379400689,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.120,0.2275436833157075,2.0697784660978633,0.2365382398618412,3.9993545125306067,1.229728000562422,4.9305748008352,2.6212125554897323,1.2948221020910395,1.8901769923464744,0.6536290519889978,1.9978299621837814,0.09314205387874347,1.916200282571589,-0.5728668929800033,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.130,0.24644969362996544,2.0763024812723683,0.25651653521921586,4.000286024534556,1.2488901631491496,4.92484666632213,2.5896469351138767,1.3193906105986262,1.8906010314257924,0.6524015174505113,1.9978295357374674,0.09315120039492401,1.9162162586727538,-0.5728134513069625,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.140,0.2653601566950051,2.0828135784660655,0.2764948258334711,4.001217638259423,1.2680524938357012,4.919119094178609,2.558081314738021,1.3439591191062128,1.891046306503969,0.6511097193697057,1.997829061425526,0.09316137248667791,1.9162330686551567,-0.5727572143521561,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
