time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.020,1.997,1.982,-0.268,1
0.020,0.039,2.004,1.887,0.663,1
0.030,0.058,2.011,1.887,0.663,1
0.040,0.076,2.017,1.887,0.662,1
0.050,0.095,2.024,1.888,0.661,1
0.060,0.114,2.030,1.888,0.660,1
0.070,0.133,2.037,1.888,0.659,1
0.080,0.152,2.044,1.889,0.658,1
0.090,0.171,2.050,1.889,0.657,1
0.100,0.190,2.057,1.889,0.656,1
0.110,0.209,2.063,1.890,0.655,1
0.120,0.228,2.070,1.890,0.654,1
0.130,0.246,2.076,1.891,0.652,1
0.140,0.265,2.083,1.891,0.651,1
0.150,0.284,2.089,1.892,0.650,1
0.160,0.303,2.096,1.892,0.648,1
0.170,0.322,2.102,1.893,0.646,1
0.180,0.341,2.109,1.893,0.645,1
0.190,0.360,2.115,1.894,0.643,1
0.200,0.379,2.122,1.894,0.641,1
0.210,0.398,2.128,1.895,0.639,1
0.220,0.417,2.134,1.896,0.637,1
0.230,0.436,2.141,1.897,0.634,1
0.240,0.455,2.147,1.898,0.632,1
0.250,0.474,2.153,1.898,0.629,1
0.260,0.493,2.160,1.899,0.626,1
0.270,0.512,2.166,1.900,0.623,1
0.280,0.531,2.172,1.901,0.620,1
0.290,0.550,2.178,1.902,0.617,1
0.300,0.569,2.184,1.904,0.613,1
0.310,0.588,2.190,1.905,0.609,1
0.320,0.607,2.196,1.906,0.605,1
0.330,0.626,2.202,1.908,0.600,1
0.340,0.645,2.208,1.909,0.595,1
0.350,0.664,2.214,1.911,0.590,1
0.360,0.683,2.220,1.913,0.583,1
0.370,0.703,2.226,1.915,0.577,1
0.380,0.722,2.232,1.917,0.569,1
0.390,0.741,2.237,1.920,0.561,1
0.400,0.760,2.243,1.922,0.552,1
0.410,0.779,2.248,1.925,0.542,1
0.420,0.799,2.253,1.928,0.531,1
0.430,0.818,2.259,1.932,0.518,1
0.440,0.837,2.264,1.935,0.504,1
0.450,0.857,2.269,1.940,0.488,1
0.460,0.876,2.273,1.944,0.469,1
0.470,0.896,2.278,1.949,0.448,1
0.480,0.915,2.282,1.955,0.423,1
0.490,0.935,2.286,1.961,0.394,1
0.500,0.954,2.289,1.967,0.359,1
0.510,0.974,2.293,1.975,0.318,1
0.520,0.994,2.295,1.983,0.261,1
0.530,1.014,2.297,1.989,0.210,1
0.540,1.033,2.292,0.000,0.000,0
0.550,1.033,2.292,0.000,0.000,0
0.560,1.033,2.292,0.000,0.000,0
0.570,1.033,2.292,0.000,0.000,0
0.580,1.033,2.292,0.000,0.000,0
0.590,1.033,2.292,0.000,0.000,0
0.600,1.033,2.292,0.000,0.000,0
0.610,1.033,2.292,0.000,0.000,0
0.620,1.033,2.292,0.000,0.000,0
0.630,1.033,2.292,0.000,0.000,0
0.640,1.033,2.292,0.000,0.000,0
0.650,1.033,2.292,0.000,0.000,0
0.660,1.033,2.292,0.000,0.000,0
0.670,1.033,2.292,0.000,0.000,0
0.680,1.033,2.292,0.000,0.000,0
0.690,1.033,2.292,0.000,0.000,0
0.700,1.033,2.292,0.000,0.000,0
0.710,1.033,2.292,0.000,0.000,0
0.720,1.033,2.292,0.000,0.000,0
0.730,1.033,2.292,0.000,0.000,0
0.740,1.033,2.292,0.000,0.000,0
0.750,1.033,2.292,0.000,0.000,0
0.760,1.033,2.292,0.000,0.000,0
0.770,1.033,2.292,0.000,0.000,0
0.780,1.033,2.292,0.000,0.000,0
0.790,1.033,2.292,0.000,0.000,0
0.800,1.033,2.292,0.000,0.000,0
0.810,1.033,2.292,0.000,0.000,0
0.820,1.033,2.292,0.000,0.000,0
0.830,1.033,2.292,0.000,0.000,0
0.840,1.033,2.292,0.000,0.000,0
0.850,1.033,2.292,0.000,0.000,0
0.860,1.033,2.292,0.000,0.000,0
0.870,1.033,2.292,0.000,0.000,0
0.880,1.033,2.292,0.000,0.000,0
0.890,1.033,2.292,0.000,0.000,0
0.900,1.033,2.292,0.000,0.000,0
0.910,1.033,2.292,0.000,0.000,0
0.920,1.033,2.292,0.000,0.000,0
0.930,1.033,2.292,0.000,0.000,0
0.940,1.033,2.292,0.000,0.000,0
0.950,1.033,2.292,0.000,0.000,0
0.960,1.033,2.292,0.000,0.000,0
0.970,1.033,2.292,0.000,0.000,0
0.980,1.033,2.292,0.000,0.000,0
0.990,1.033,2.292,0.000,0.000,0
1.000,1.033,2.292,0.000,0.000,0
1.010,1.033,2.292,0.000,0.000,0
1.020,1.033,2.292,0.000,0.000,0
1.030,1.033,2.292,0.000,0.000,0
1.040,1.033,2.292,0.000,0.000,0
1.050,1.033,2.292,0.000,0.000,0
1.060,1.033,2.292,0.000,0.000,0
1.070,1.033,2.292,0.000,0.000,0
1.080,1.033,2.292,0.000,0.000,0
1.090,1.033,2.292,0.000,0.000,0
1.100,1.033,2.292,0.000,0.000,0
1.110,1.033,2.292,0.000,0.000,0
1.120,1.033,2.292,0.000,0.000,0
1.130,1.033,2.292,0.000,0.000,0
1.140,1.033,2.292,0.000,0.000,0
1.150,1.033,2.292,0.000,0.000,0
1.160,1.033,2.292,0.000,0.000,0
1.170,1.033,2.292,0.000,0.000,0
1.180,1.033,2.292,0.000,0.000,0
1.190,1.033,2.292,0.000,0.000,0
1.200,1.033,2.292,0.000,0.000,0
1.210,1.033,2.292,0.000,0.000,0
1.220,1.033,2.292,0.000,0.000,0
1.230,1.033,2.292,0.000,0.000,0
1.240,1.033,2.292,0.000,0.000,0
1.250,1.033,2.292,0.000,0.000,0
1.260,1.033,2.292,0.000,0.000,0
1.270,1.033,2.292,0.000,0.000,0
1.280,1.033,2.292,0.000,0.000,0
1.290,1.033,2.292,0.000,0.000,0
1.300,1.033,2.292,0.000,0.000,0
1.310,1.033,2.292,0.000,0.000,0
1.320,1.033,2.292,0.000,0.000,0
1.330,1.033,2.292,0.000,0.000,0
1.340,1.033,2.292,0.000,0.000,0
1.350,1.033,2.292,0.000,0.000,0
1.360,1.033,2.292,0.000,0.000,0
1.370,1.033,2.292,0.000,0.000,0
1.380,1.033,2.292,0.000,0.000,0
1.390,1.033,2.292,0.000,0.000,0
1.400,1.033,2.292,0.000,0.000,0
1.410,1.033,2.292,0.000,0.000,0
1.420,1.033,2.292,0.000,0.000,0
