time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,3.003,1.040,0.330,3.986,1
0.020,3.007,1.080,0.330,3.986,1
0.030,3.010,1.120,0.330,3.986,1
0.040,3.013,1.159,0.330,3.986,1
0.050,3.017,1.199,0.330,3.986,1
0.060,3.020,1.239,0.330,3.986,1
0.070,3.023,1.279,0.330,3.986,1
0.080,3.026,1.319,0.330,3.986,1
0.090,3.030,1.359,0.330,3.986,1
0.100,3.033,1.399,0.330,3.986,1
0.110,3.036,1.438,0.330,3.986,1
0.120,3.040,1.478,0.330,3.986,1
0.130,3.043,1.518,0.330,3.986,1
0.140,3.046,1.558,0.330,3.986,1
0.150,3.050,1.598,0.330,3.986,1
0.160,3.053,1.638,0.330,3.986,1
0.170,3.056,1.678,0.330,3.986,1
0.180,3.059,1.718,0.330,3.986,1
0.190,3.063,1.757,0.330,3.986,1
0.200,3.066,1.797,0.330,3.986,1
0.210,3.069,1.837,0.330,3.986,1
0.220,3.073,1.877,0.330,3.986,1
0.230,3.076,1.917,0.330,3.986,1
0.240,3.079,1.957,0.330,3.986,1
0.250,3.083,1.997,0.330,3.986,1
0.260,3.086,2.036,0.330,3.986,1
0.270,3.089,2.076,0.330,3.986,1
0.280,3.092,2.116,0.330,3.986,1
0.290,3.096,2.156,0.330,3.986,1
0.300,3.099,2.196,0.330,3.986,1
0.310,3.102,2.236,0.330,3.986,1
0.320,3.106,2.276,0.330,3.986,1
0.330,3.109,2.315,0.330,3.986,1
0.340,3.112,2.355,0.330,3.986,1
0.350,3.116,2.395,0.330,3.986,1
0.360,3.106,2.434,-0.982,3.878,1
0.370,3.096,2.473,-0.982,3.878,1
0.380,3.086,2.512,-0.982,3.878,1
0.390,3.076,2.550,-0.982,3.878,1
0.400,3.067,2.589,-0.982,3.878,1
0.410,3.057,2.628,-0.982,3.878,1
0.420,3.047,2.667,-0.982,3.878,1
0.430,3.037,2.705,-0.982,3.878,1
0.440,3.027,2.744,-0.982,3.878,1
0.450,3.017,2.783,-0.982,3.878,1
0.460,3.008,2.822,-0.982,3.878,1
0.470,2.998,2.861,-0.982,3.878,1
0.480,2.988,2.899,-0.982,3.878,1
0.490,2.978,2.938,-0.982,3.878,1
0.500,2.968,2.977,-0.982,3.878,1
0.510,2.959,3.016,-0.982,3.878,1
0.520,2.949,3.054,-0.982,3.878,1
0.530,2.939,3.093,-0.982,3.878,1
0.540,2.929,3.132,-0.982,3.878,1
0.550,2.919,3.171,-0.982,3.878,1
0.560,2.909,3.210,-0.982,3.878,1
0.570,2.900,3.248,-0.982,3.878,1
0.580,2.890,3.287,-0.982,3.878,1
0.590,2.880,3.326,-0.982,3.878,1
0.600,2.870,3.365,-0.982,3.878,1
0.610,2.860,3.403,-0.982,3.878,1
0.620,2.850,3.442,-0.982,3.878,1
0.630,2.841,3.481,-0.982,3.878,1
0.640,2.831,3.520,-0.982,3.878,1
0.650,2.821,3.558,-0.982,3.878,1
0.660,2.811,3.597,-0.982,3.878,1
0.670,2.801,3.636,-0.982,3.878,1
0.680,2.792,3.675,-0.982,3.878,1
0.690,2.770,3.708,-2.188,3.349,1
0.700,2.748,3.742,-2.188,3.349,1
0.710,2.726,3.775,-2.188,3.349,1
0.720,2.704,3.809,-2.188,3.349,1
0.730,2.682,3.842,-2.188,3.349,1
0.740,2.660,3.876,-2.188,3.349,1
0.750,2.638,3.909,-2.188,3.349,1
0.760,2.629,3.948,-0.982,3.878,1
0.770,2.607,3.981,-2.188,3.349,1
0.780,2.585,4.015,-2.188,3.349,1
0.790,2.575,4.054,-0.982,3.878,1
0.800,2.553,4.087,-2.188,3.349,1
0.810,2.543,4.126,-0.982,3.878,1
0.820,2.506,4.139,-3.783,1.299,1
0.830,2.499,4.100,-0.685,-3.941,1
0.840,2.492,4.060,-0.685,-3.941,1
0.850,2.485,4.021,-0.685,-3.941,1
0.860,2.478,3.981,-0.685,-3.941,1
0.870,2.471,3.942,-0.685,-3.941,1
0.880,2.464,3.903,-0.685,-3.941,1
0.890,2.458,3.863,-0.685,-3.941,1
0.900,2.451,3.824,-0.685,-3.941,1
0.910,2.444,3.784,-0.685,-3.941,1
0.920,2.437,3.745,-0.685,-3.941,1
0.930,2.430,3.706,-0.685,-3.941,1
0.940,2.423,3.666,-0.685,-3.941,1
0.950,2.416,3.627,-0.685,-3.941,1
0.960,2.410,3.587,-0.685,-3.941,1
0.970,2.403,3.548,-0.685,-3.941,1
0.980,2.396,3.508,-0.685,-3.941,1
0.990,2.389,3.469,-0.685,-3.941,1
1.000,2.382,3.430,-0.685,-3.941,1
1.010,2.375,3.390,-0.685,-3.941,1
1.020,2.368,3.351,-0.685,-3.941,1
1.030,2.362,3.311,-0.685,-3.941,1
1.040,2.355,3.272,-0.685,-3.941,1
1.050,2.348,3.233,-0.686,-3.941,1
1.060,2.341,3.193,-0.685,-3.941,1
1.070,2.334,3.154,-0.685,-3.941,1
1.080,2.327,3.114,-0.685,-3.941,1
1.090,2.320,3.075,-0.685,-3.941,1
1.100,2.314,3.036,-0.685,-3.941,1
1.110,2.307,2.996,-0.685,-3.941,1
1.120,2.300,2.957,-0.685,-3.941,1
1.130,2.293,2.917,-0.685,-3.941,1
1.140,2.286,2.878,-0.685,-3.941,1
1.150,2.279,2.839,-0.685,-3.941,1
1.160,2.272,2.799,-0.685,-3.941,1
1.170,2.266,2.760,-0.685,-3.941,1
1.180,2.259,2.720,-0.685,-3.941,1
