time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.020,3.003,1.977,0.302,1
0.020,0.040,3.006,1.978,0.296,1
0.030,0.059,3.009,1.979,0.290,1
0.040,0.079,3.012,1.980,0.284,1
0.050,0.099,3.014,1.981,0.277,1
0.060,0.119,3.017,1.982,0.271,1
0.070,0.139,3.020,1.983,0.264,1
0.080,0.158,3.022,1.983,0.257,1
0.090,0.178,3.025,1.984,0.249,1
0.100,0.198,3.027,1.985,0.242,1
0.110,0.218,3.030,1.986,0.234,1
0.120,0.238,3.032,1.987,0.226,1
0.130,0.258,3.034,1.988,0.217,1
0.140,0.278,3.036,1.989,0.209,1
0.150,0.298,3.038,1.990,0.200,1
0.160,0.317,3.040,1.991,0.190,1
0.170,0.337,3.042,1.992,0.181,1
0.180,0.357,3.044,1.993,0.171,1
0.190,0.377,3.045,1.994,0.160,1
0.200,0.397,3.047,1.994,0.150,1
0.210,0.417,3.048,1.995,0.139,1
0.220,0.437,3.049,1.996,0.127,1
0.230,0.457,3.051,1.997,0.115,1
0.240,0.477,3.052,1.997,0.103,1
0.250,0.497,3.052,1.998,0.091,1
0.260,0.517,3.053,1.999,0.077,1
0.270,0.537,3.054,1.999,0.064,1
0.280,0.557,3.054,1.999,0.050,1
0.290,0.577,3.055,2.000,0.035,1
0.300,0.597,3.055,2.000,0.020,1
0.310,0.617,3.055,2.000,0.005,1
0.320,0.637,3.055,2.000,-0.011,1
0.330,0.657,3.055,2.000,-0.028,1
0.340,0.677,3.054,1.999,-0.045,1
0.350,0.697,3.053,1.999,-0.062,1
0.360,0.717,3.053,1.998,-0.080,1
0.370,0.737,3.052,1.998,-0.097,1
0.380,0.757,3.051,1.997,-0.113,1
0.390,0.777,3.049,1.996,-0.131,1
0.400,0.797,3.048,1.994,-0.149,1
0.410,0.817,3.046,1.993,-0.168,1
0.420,0.837,3.044,1.991,-0.188,1
0.430,0.856,3.042,1.989,-0.208,1
0.440,0.876,3.040,1.987,-0.229,1
0.450,0.896,3.037,1.984,-0.251,1
0.460,0.916,3.035,1.981,-0.274,1
0.470,0.936,3.032,1.978,-0.297,1
0.480,0.956,3.028,1.974,-0.321,1
0.490,0.975,3.025,1.970,-0.346,1
0.500,0.995,3.021,1.965,-0.372,1
0.510,1.014,3.017,1.960,-0.398,1
0.520,1.034,3.013,1.954,-0.425,1
0.530,1.054,3.008,1.948,-0.452,1
0.540,1.073,3.004,1.942,-0.479,1
0.550,1.092,2.999,1.934,-0.508,1
0.560,1.112,2.993,1.927,-0.536,1
0.570,1.131,2.988,1.919,-0.564,1
0.580,1.150,2.982,1.910,-0.593,1
0.590,1.169,2.975,1.901,-0.621,1
0.600,1.188,2.969,1.892,-0.649,1
0.610,1.207,2.962,1.882,-0.676,1
0.620,1.225,2.955,1.872,-0.703,1
0.630,1.244,2.948,1.863,-0.729,1
0.640,1.262,2.940,1.853,-0.753,1
0.650,1.281,2.933,1.843,-0.777,1
0.660,1.299,2.925,1.833,-0.800,1
0.670,1.317,2.916,1.824,-0.821,1
0.680,1.336,2.908,1.815,-0.840,1
0.690,1.354,2.899,1.807,-0.858,1
0.700,1.372,2.891,1.798,-0.875,1
0.710,1.390,2.882,1.790,-0.891,1
0.720,1.407,2.873,1.783,-0.905,1
0.730,1.425,2.864,1.777,-0.918,1
0.740,1.443,2.854,1.771,-0.929,1
0.750,1.461,2.845,1.766,-0.938,1
0.760,1.478,2.835,1.762,-0.946,1
0.770,1.496,2.826,1.761,-0.949,1
0.780,1.513,2.816,1.759,-0.953,1
0.790,1.531,2.807,1.758,-0.954,1
0.800,1.549,2.797,1.759,-0.952,1
0.810,1.566,2.788,1.759,-0.951,1
0.820,1.584,2.778,1.762,-0.946,1
0.830,1.601,2.769,1.763,-0.945,1
0.840,1.619,2.759,1.763,-0.945,1
0.850,1.637,2.750,1.763,-0.945,1
0.860,1.654,2.741,1.763,-0.945,1
0.870,1.672,2.731,1.763,-0.945,1
0.880,1.689,2.722,1.763,-0.945,1
0.890,1.707,2.712,1.763,-0.945,1
0.900,1.725,2.703,1.763,-0.945,1
0.910,1.742,2.693,1.763,-0.945,1
0.920,1.760,2.684,1.763,-0.945,1
0.930,1.778,2.674,1.763,-0.945,1
0.940,1.795,2.665,1.763,-0.945,1
0.950,1.813,2.655,1.763,-0.945,1
0.960,1.830,2.646,1.763,-0.945,1
0.970,1.848,2.637,1.762,-0.945,1
0.980,1.866,2.627,1.762,-0.945,1
0.990,1.883,2.618,1.762,-0.945,1
1.000,1.901,2.608,1.763,-0.945,1
1.010,1.919,2.599,1.763,-0.945,1
1.020,1.936,2.589,1.763,-0.945,1
1.030,1.954,2.580,1.763,-0.945,1
1.040,1.971,2.570,1.763,-0.945,1
1.050,1.989,2.561,1.763,-0.944,1
1.060,2.007,2.552,1.763,-0.945,1
1.070,2.024,2.542,1.763,-0.945,1
1.080,2.042,2.533,1.761,-0.947,1
1.090,2.060,2.523,1.763,-0.945,1
1.100,2.077,2.514,1.760,-0.950,1
1.110,2.095,2.504,1.763,-0.945,1
1.120,2.112,2.495,1.763,-0.945,1
1.130,2.130,2.485,1.763,-0.945,1
1.140,2.148,2.476,1.763,-0.945,1
1.150,2.165,2.466,1.763,-0.945,1
1.160,2.183,2.457,1.763,-0.945,1
1.170,2.201,2.447,1.763,-0.945,1
1.180,2.218,2.438,0.000,0.000,0
