time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.020,3.003,1.977,0.302,1
0.020,0.039,3.006,1.972,0.335,1
0.030,0.059,3.010,1.971,0.338,1
0.040,0.079,3.013,1.971,0.341,1
0.050,0.099,3.017,1.970,0.344,1
0.060,0.118,3.020,1.970,0.348,1
0.070,0.138,3.024,1.969,0.351,1
0.080,0.158,3.027,1.968,0.354,1
0.090,0.177,3.031,1.968,0.358,1
0.100,0.197,3.034,1.967,0.362,1
0.110,0.217,3.038,1.966,0.365,1
0.120,0.236,3.042,1.966,0.369,1
0.130,0.256,3.045,1.965,0.373,1
0.140,0.276,3.049,1.964,0.377,1
0.150,0.295,3.053,1.963,0.381,1
0.160,0.315,3.057,1.963,0.385,1
0.170,0.335,3.061,1.962,0.389,1
0.180,0.354,3.065,1.961,0.393,1
0.190,0.374,3.069,1.960,0.398,1
0.200,0.393,3.073,1.959,0.402,1
0.210,0.413,3.077,1.958,0.407,1
0.220,0.432,3.081,1.957,0.411,1
0.230,0.452,3.085,1.956,0.416,1
0.240,0.472,3.089,1.955,0.421,1
0.250,0.491,3.093,1.954,0.426,1
0.260,0.511,3.098,1.953,0.431,1
0.270,0.530,3.102,1.952,0.436,1
0.280,0.550,3.107,1.951,0.441,1
0.290,0.569,3.111,1.950,0.446,1
0.300,0.589,3.116,1.948,0.452,1
0.310,0.608,3.120,1.947,0.457,1
0.320,0.628,3.125,1.946,0.463,1
0.330,0.647,3.129,1.944,0.469,1
0.340,0.666,3.134,1.943,0.474,1
0.350,0.686,3.139,1.941,0.480,1
0.360,0.705,3.144,1.940,0.486,1
0.370,0.725,3.149,1.938,0.492,1
0.380,0.744,3.154,1.937,0.498,1
0.390,0.763,3.159,1.935,0.506,1
0.400,0.783,3.164,1.933,0.512,1
0.410,0.802,3.169,1.932,0.518,1
0.420,0.821,3.174,1.930,0.525,1
0.430,0.841,3.180,1.928,0.531,1
0.440,0.860,3.185,1.926,0.538,1
0.450,0.879,3.190,1.925,0.542,1
0.460,0.898,3.196,1.923,0.548,1
0.470,0.918,3.201,1.922,0.554,1
0.480,0.937,3.207,1.918,0.566,1
0.490,0.956,3.213,1.918,0.566,1
0.500,0.975,3.218,1.917,0.571,1
0.510,0.994,3.224,1.915,0.576,1
0.520,1.013,3.230,1.914,0.580,1
0.530,1.033,3.236,1.912,0.585,1
0.540,1.052,3.242,1.912,0.587,1
0.550,1.071,3.248,1.911,0.589,1
0.560,1.090,3.254,1.911,0.590,1
0.570,1.109,3.259,1.911,0.589,1
0.580,1.128,3.265,1.912,0.586,1
0.590,1.147,3.271,1.914,0.580,1
0.600,1.166,3.277,1.917,0.570,1
0.610,1.186,3.282,1.922,0.552,1
0.620,1.205,3.288,1.930,0.524,1
0.630,1.224,3.292,1.942,0.477,1
0.640,1.244,3.296,1.962,0.389,1
0.650,1.264,3.298,1.990,0.203,1
0.660,1.284,3.296,1.990,-0.203,1
0.670,1.303,3.290,1.889,-0.656,1
0.680,1.321,3.281,0.000,0.000,0
0.690,1.321,3.281,0.000,0.000,0
0.700,1.321,3.281,0.000,0.000,0
0.710,1.321,3.281,0.000,0.000,0
0.720,1.321,3.281,0.000,0.000,0
0.730,1.321,3.281,0.000,0.000,0
0.740,1.321,3.281,0.000,0.000,0
0.750,1.321,3.281,0.000,0.000,0
0.760,1.321,3.281,0.000,0.000,0
0.770,1.321,3.281,0.000,0.000,0
0.780,1.321,3.281,0.000,0.000,0
0.790,1.321,3.281,0.000,0.000,0
0.800,1.321,3.281,0.000,0.000,0
0.810,1.321,3.281,0.000,0.000,0
0.820,1.321,3.281,0.000,0.000,0
0.830,1.321,3.281,0.000,0.000,0
0.840,1.321,3.281,0.000,0.000,0
0.850,1.321,3.281,0.000,0.000,0
0.860,1.321,3.281,0.000,0.000,0
0.870,1.321,3.281,0.000,0.000,0
0.880,1.321,3.281,0.000,0.000,0
0.890,1.321,3.281,0.000,0.000,0
0.900,1.321,3.281,0.000,0.000,0
0.910,1.321,3.281,0.000,0.000,0
0.920,1.321,3.281,0.000,0.000,0
0.930,1.321,3.281,0.000,0.000,0
0.940,1.321,3.281,0.000,0.000,0
0.950,1.321,3.281,0.000,0.000,0
0.960,1.321,3.281,0.000,0.000,0
0.970,1.321,3.281,0.000,0.000,0
0.980,1.321,3.281,0.000,0.000,0
0.990,1.321,3.281,0.000,0.000,0
1.000,1.321,3.281,0.000,0.000,0
1.010,1.321,3.281,0.000,0.000,0
1.020,1.321,3.281,0.000,0.000,0
1.030,1.321,3.281,0.000,0.000,0
1.040,1.321,3.281,0.000,0.000,0
1.050,1.321,3.281,0.000,0.000,0
1.060,1.321,3.281,0.000,0.000,0
1.070,1.321,3.281,0.000,0.000,0
1.080,1.321,3.281,0.000,0.000,0
1.090,1.321,3.281,0.000,0.000,0
1.100,1.321,3.281,0.000,0.000,0
1.110,1.321,3.281,0.000,0.000,0
1.120,1.321,3.281,0.000,0.000,0
1.130,1.321,3.281,0.000,0.000,0
1.140,1.321,3.281,0.000,0.000,0
1.150,1.321,3.281,0.000,0.000,0
1.160,1.321,3.281,0.000,0.000,0
1.170,1.321,3.281,0.000,0.000,0
1.180,1.321,3.281,0.000,0.000,0
1.190,1.321,3.281,0.000,0.000,0
1.200,1.321,3.281,0.000,0.000,0
1.210,1.321,3.281,0.000,0.000,0
