time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019770661190933167,3.0030200920637173,1.0189532984856815,4.9936146670789485,2.9667179882264865,1.022188007849009,1.9770661190933165,0.3020092063717466,1.8953298485681598,-0.6385332921051151,-3.328201177351375,2.218800784900916,1.0,1.0
0.020,0.03948873434027861,3.0063663722786815,1.0380347539015597,4.987623168167002,2.9335204470377816,1.0445022019645094,1.9718073149345443,0.33462802149644133,1.9081455415878188,-0.5991498911946243,-3.319754118870506,2.231419411550036,1.0,1.0
0.030,0.05920146111512175,3.0097440050444484,1.0571270820448178,4.981666406792718,2.9004110909836873,1.0669470352604642,1.9712726774843141,0.337763276576693,1.9092328143257962,-0.5956761374283844,-3.3109356054094343,2.244483329595491,1.0,1.0
0.040,0.07890868974183417,3.0131535709778903,1.0762301748941305,4.975744258230707,2.8673923646063986,1.0895249826521498,1.9707228626712414,0.3409565933441787,1.910309284931288,-0.5922148562011181,-3.301872637728887,2.257794739168572,1.0,1.0
0.050,0.09861025245341849,3.016595725350011,1.0953439157903735,4.969856566921603,2.8344668135668596,1.112238592861509,1.9701562711584328,0.3442154372120752,1.9113740896242895,-0.5887691309103411,-3.292555103953901,2.2713610209359305,1.0,1.0
0.060,0.1183059749524294,3.020071141187282,1.1144681763882058,4.964003135740988,2.801637090455351,1.1350904916977476,1.9695722499010908,0.3475415837271209,1.9124260597832416,-0.5853431180614882,-3.282972311150855,2.2851898836238567,1.0,1.0
0.070,0.13799567595037643,3.023580510733432,1.1336028155096491,4.958183721192072,2.768905960707676,1.1580833850659353,1.968970099794704,0.3509369546149753,1.9134639121443215,-0.5819414548915965,-3.273112974767518,2.2992893368187763,1.0,1.0
0.080,0.1576791663632462,3.0271245487081813,1.1527476792280285,4.952398032537756,2.7362763089299253,1.1812200621147844,1.9683490412869749,0.3544037974749244,1.9144863718379366,-0.5785688654316041,-3.26296517777506,2.3136677048849026,1.0,1.0
0.090,0.17735624651736415,3.030704006293964,1.1719026001540644,4.946645728276218,2.703751145674197,1.2045033985421143,1.9677080154117945,0.35794575857827565,1.9154920926035903,-0.5752304261538311,-3.252516325572824,2.3283336427329853,1.0,1.0
0.100,0.1970266969862054,3.0343197189972724,1.191067397571706,4.940926415385603,2.671333614758991,1.2279363601424254,1.9670450468841236,0.3615712703308106,1.9164797417641701,-0.5719312890614917,-3.241753091520615,2.343296160031108,1.0,1.0
0.110,0.21668998988721577,3.0379741563396103,1.2102418757943427,4.935239642584652,2.6390270013623742,1.2515220068548127,1.9663292901010385,0.3654437342338017,1.9174478222636626,-0.5686772800950797,-3.2306613396616584,2.3585646712387467,1.0,1.0
0.120,0.23634601707343408,3.041667473988371,1.229425825012824,4.929584901884786,2.60683474918254,1.2752635084836053,1.9656027186218303,0.36933176487606634,1.9183949218481255,-0.565474069986701,-3.21922521798343,2.3741501628792427,1.0,1.0
0.130,0.2559944099661438,3.0454011928762514,1.248619019864425,4.9239616224689575,2.5747604568646922,1.2991641313271471,1.9648392892709703,0.37337188878804006,1.9193194851600937,-0.5623279415828396,-3.207429231784796,2.3900622843541948,1.0,1.0
0.140,0.27563622256512565,3.0491693751736566,1.267821219909076,4.918369170998877,2.5428078949746413,1.3232272522523818,1.9641812598981825,0.3768182297405323,1.9202200044650988,-0.5592451470080505,-3.1952561890050855,2.4063120925234736,1.0,1.0
0.150,0.29527031562265327,3.052977575510869,1.2870321682545867,4.912806845615899,2.5109809732852804,1.3474563062120248,1.9634093057527633,0.38082003372124706,1.9210948345510666,-0.5562325382977971,-3.1826921689360765,2.4229053959643108,1.0,1.0
0.160,0.31489643275607615,3.0568266697244684,1.306251591928827,4.907273875922321,2.4792838169283065,1.3718548774587502,1.962611713342289,0.38490942135994194,1.9219423674240286,-0.5532969693577948,-3.169715635697411,2.4398571246725402,1.0,1.0
0.170,0.3345143466085154,3.060717358105497,1.325479200362041,4.901769416463029,2.4477207517270045,1.3964266685025135,1.9617913852439246,0.3890688381028782,1.9227608433214238,-0.5504459459291954,-3.1563065201301908,2.4571791043763263,1.0,1.0
0.180,0.35412374577579814,3.0646507363352344,1.3447146859136443,4.896292547321443,2.416296315755142,1.4211755033003444,1.9609399167282715,0.3933378229737383,1.9235485551603357,-0.5476869141586137,-3.142443597186233,2.4748834797830885,1.0,1.0
0.190,0.3737243521632243,3.0686276986490095,1.363957723068352,4.890842270166789,2.385015275339766,1.4461053350392798,1.9600606387426178,0.39769623137751864,1.9243037154707545,-0.545027715465415,-3.1281040415375627,2.4929831738935517,1.0,1.0
0.200,0.393315877989157,3.0726491555755238,1.3832079682130727,4.885417506405282,2.3538826385530425,1.4712202494668851,1.9591525825932727,0.40214569265144406,1.9250245144720632,-0.5424763761507015,-3.1132636786723697,2.5114914427605326,1.0,1.0
0.210,0.4128980261781656,3.0767160305802057,1.4024650591492354,4.880017094506513,2.3229036711823996,1.4965244700762743,1.9582148189008621,0.40668750046818936,1.9257090936162757,-0.5400411898768296,-3.097896737064301,2.530422060938917,1.0,1.0
0.220,0.43247048995295495,3.080829260671577,1.4217286145431778,4.874639787226423,2.29208391397169,1.522022363429901,1.9572463774789308,0.4113230091371051,1.9263555393942329,-0.5377307280090607,-3.0819757210709393,2.5497893353626813,1.0,1.0
0.230,0.4520329526738926,3.0849897957684034,1.4409982334430123,4.869284249209086,2.261429201281411,1.5477184446462346,1.9562462720937668,0.41605350968263677,1.9269618899834478,-0.5355538017336999,-3.0654712690279546,2.569608121633363,1.0,1.0
0.240,0.4715850880908216,3.08919859614833,1.460273495234396,4.86394905634719,2.2309456812971367,1.573617383029272,1.9552135416929033,0.42088003799264934,1.9275261791383738,-0.5335192861895642,-3.0483519984274166,2.58989383830372,1.0,1.0
0.250,0.49112656040912217,3.0934566308632063,1.4795539587678783,4.858632692370366,2.2006398379248933,1.5997240078110597,1.954147231830054,0.4258034714876539,1.9280463533482224,-0.5316363976823085,-3.0305843372243357,2.610662478178773,1.0,1.0
0.260,0.5106570243621003,3.097764876188327,1.4988391623843773,4.853333548904657,2.1705185145481303,1.626043313995541,1.9530463952978057,0.4308245325120747,1.9285203616499054,-0.5299143465709514,-3.012132337676284,2.6319306184481395,1.0,1.0
0.270,0.5301761258080131,3.1021243117875947,1.51812862326328,4.848049923350052,2.1405889398342492,1.6525804682786627,1.9519101445912845,0.4359435599267765,1.92894608789028,-0.5283625554605322,-2.9929574713881197,2.6537154283121676,1.0,1.0
0.280,0.5496835016839188,3.106535919933853,1.537421836734709,4.842780016904405,2.1108587557833403,1.6793408149935145,1.950737587590567,0.4411608146258403,1.929321347142908,-0.5269906445646588,-2.9730184050908863,2.676034671485189,1.0,1.0
0.290,0.5691787812956719,3.11100067892618,1.5567182767991843,4.8375219373274,2.081336048274237,1.70632988206394,1.9495279611753136,0.44647589923267467,1.929644006447528,-0.5258079577004637,-2.9522707509103463,2.6989067070425494,1.0,1.0
0.300,0.5886615864884212,3.1155195617329565,1.5760173948642242,4.832273695534986,2.0520293803257985,1.7335533868669586,1.9482805192749295,0.451888280677659,1.9299118065040022,-0.5248241792414474,-2.93066679484385,2.722350480301843,1.0,1.0
0.310,0.6081315332794716,3.1200935284964633,1.595318619941849,4.827033207914271,2.02294782840315,1.7610172419818237,1.9469946791050448,0.4573966763506745,1.9301225077624677,-0.524048762071549,-2.9081551922648496,2.7463855114865057,1.0,1.0
0.320,0.6275882357789611,3.1247235099053197,1.614621357847913,4.821798295371563,1.9941010220488706,1.7887275606945112,1.945670249948953,0.46299814088566077,1.9302737906064047,-0.523491254270768,-2.8846806354279244,2.771031871268742,1.0,1.0
0.330,0.6470312860679074,3.1294104913925356,1.6339249908060993,4.816566684279785,1.9654991871300778,1.8166906620832721,1.9443050288946284,0.46869814872160337,1.9303632958186407,-0.5231611091778464,-2.8601834918792903,2.796310138876085,1.0,1.0
0.340,0.6664603034608038,3.1341553078427817,1.653228878294292,4.811336012445001,1.93715319392872,1.8449130763922674,1.942901739289642,0.4744816450246359,1.9303887488192812,-0.5230671834783082,-2.8345993201357764,2.822241430899524,1.0,1.0
0.350,0.6858748839779287,3.13895885479728,1.6725323555793876,4.806103826983476,1.9090746081958545,1.87340154815265,1.9414580517124918,0.4803546954498684,1.930347728509549,-0.5232185461525848,-2.807858573286557,2.848847176038262,1.0,1.0
0.360,0.7052746420573872,3.143821918282213,1.6918347337340038,4.800867588106553,1.881275749071732,1.9021630403148655,1.939975807945843,0.48630634849328647,1.9302378154616202,-0.5236238876922561,-2.7798859124122592,2.876149216221554,1.0,1.0
0.370,0.7246591663451308,3.1487453538853134,1.7111352999824156,4.795624674556754,1.853769751337986,1.9312047360069418,1.9384524287743599,0.4923435603100599,1.9300566248411761,-0.5242913549799266,-2.7505997733745975,2.904169569207627,1.0,1.0
0.380,0.7440279847723852,3.153730218249772,1.7304333175621334,4.790372387674556,1.8265706356035547,1.9605340405207725,1.9368818427254393,0.49848643644587437,1.9298017579717637,-0.5252286882197988,-2.7199115734431385,2.9329304513830654,1.0,1.0
0.390,0.7633781516075228,3.158787000176288,1.749728025177915,4.785107954369679,1.799693386876768,1.990158582726154,1.9350166835137603,0.5056781926516186,1.9294707615781683,-0.5264433304876822,-2.6877248726786824,2.9624542205381608,1.0,1.0
0.400,0.782712188533142,3.163905106872987,1.7690186383014446,4.779828537231556,1.7731541240662838,2.0200862877747547,1.9334036925619142,0.5118106696699039,1.9290613123529619,-0.5279417138122999,-2.6539262810484217,2.992770504860086,1.0,1.0
0.410,0.8020291028437145,3.169087463626241,1.788304348760038,4.774531238664617,1.7469700049110568,2.050325201512931,1.9316914310572553,0.5182356753254,1.9285710458593446,-0.5297298566939507,-2.618411915522701,3.023891373817641,1.0,1.0
0.420,0.8213285285089358,3.174334574163727,1.8075843250430939,4.769213107928652,1.7211594506905812,2.0808835930090797,1.9299425665221301,0.5247110537486065,1.927997628305583,-0.531813073596397,-2.581055422047568,3.0558391496148567,1.0,1.0
0.430,0.8406100692154775,3.17964703009126,1.8268577133913393,4.763871151210584,1.695742239384984,2.111769922824171,1.9281540706541724,0.5312455927532429,1.9273388348245435,-0.5341956718068491,-2.5417211305597274,3.088632981509163,1.0,1.0
0.440,0.859873297331738,3.1850255096664664,1.8461236388893074,4.758502341779551,1.6707396342260799,2.1429928268413816,1.9263228116260465,0.5378479575206393,1.9265925497968182,-0.5368809431032123,-2.500260515890396,3.122290401721065,1.0,1.0
0.450,0.8791252278619147,3.1904442891287856,1.865381205882353,4.753103627718929,1.6461745265419396,2.174561093890217,1.9251930530176673,0.5418779462319107,1.9257566993045536,-0.5398714060622499,-2.4565107684140144,3.1568267048835588,1.0,1.0
0.460,0.8983599115785158,3.1959239736381644,1.8846294776680357,4.747671866193927,1.6220713439825476,2.206483446411744,1.9234683716601035,0.5479684509378528,1.9248271785682773,-0.5431761525001675,-2.410318255939193,3.192235252152674,1.0,1.0
0.470,0.9175774640134154,3.201463439173023,1.903867568146846,4.742204154174343,1.5984566706953236,2.238768848771598,1.9217552434899663,0.5539465534858218,1.9238090478810297,-0.5467712019584482,-2.361467328722393,3.2285402359854096,1.0,1.0
0.480,0.9367602605301596,3.2071220889940655,1.9230945093761265,4.736697364640886,1.5753592375995626,2.271426291788265,1.918279651674416,0.5658649821042832,1.9226941229280585,-0.5506789533456891,-2.3097433095760875,3.265744301666697,1.0,1.0
