time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.968,1.025,-3.157,2.457,1
0.020,2.937,1.049,-3.157,2.457,1
0.030,2.905,1.074,-3.157,2.457,1
0.040,2.874,1.098,-3.157,2.457,1
0.050,2.842,1.123,-3.157,2.457,1
0.060,2.811,1.147,-3.157,2.457,1
0.070,2.779,1.172,-3.157,2.457,1
0.080,2.747,1.197,-3.157,2.457,1
0.090,2.716,1.221,-3.157,2.457,1
0.100,2.684,1.246,-3.157,2.457,1
0.110,2.653,1.270,-3.157,2.457,1
0.120,2.621,1.295,-3.157,2.457,1
0.130,2.590,1.319,-3.157,2.457,1
0.140,2.558,1.344,-3.157,2.457,1
0.150,2.527,1.369,-3.157,2.457,1
0.160,2.495,1.393,-3.157,2.457,1
0.170,2.463,1.418,-3.157,2.457,1
0.180,2.432,1.442,-3.157,2.457,1
0.190,2.400,1.467,-3.157,2.457,1
0.200,2.369,1.491,-3.157,2.457,1
0.210,2.337,1.516,-3.157,2.457,1
0.220,2.306,1.541,-3.157,2.457,1
0.230,2.274,1.565,-3.157,2.457,1
0.240,2.242,1.590,-3.157,2.457,1
0.250,2.211,1.614,-3.157,2.457,1
0.260,2.179,1.639,-3.157,2.457,1
0.270,2.148,1.663,-3.157,2.457,1
0.280,2.116,1.688,-3.157,2.457,1
0.290,2.085,1.712,-3.157,2.457,1
0.300,2.053,1.737,-3.157,2.457,1
0.310,2.021,1.762,-3.157,2.457,1
0.320,1.990,1.786,-3.157,2.457,1
0.330,1.958,1.811,-3.157,2.457,1
0.340,1.927,1.835,-3.157,2.457,1
0.350,1.895,1.860,-3.157,2.457,1
0.360,1.864,1.884,-3.157,2.457,1
0.370,1.826,1.897,-3.783,1.299,1
0.380,1.794,1.922,-3.157,2.457,1
0.390,1.763,1.947,-3.157,2.457,1
0.400,1.725,1.960,-3.783,1.299,1
0.410,1.687,1.973,-3.783,1.299,1
0.420,1.649,1.986,-3.783,1.299,1
0.430,1.611,1.999,-3.783,1.299,1
0.440,1.574,2.012,-3.783,1.299,1
0.450,1.536,2.025,-3.783,1.299,1
0.460,1.498,2.038,-3.783,1.299,1
0.470,1.460,2.050,-3.783,1.299,1
0.480,1.422,2.063,-3.783,1.299,1
0.490,1.384,2.076,-3.783,1.299,1
0.500,1.347,2.089,-3.783,1.299,1
0.510,1.309,2.102,-3.783,1.299,1
0.520,1.336,2.132,2.709,2.943,1
0.530,1.363,2.161,2.709,2.943,1
0.540,1.390,2.191,2.709,2.943,1
0.550,1.417,2.220,2.709,2.943,1
0.560,1.444,2.250,2.709,2.943,1
0.570,1.471,2.279,2.709,2.943,1
0.580,1.498,2.308,2.709,2.943,1
0.590,1.525,2.338,2.709,2.943,1
0.600,1.553,2.367,2.709,2.943,1
0.610,1.580,2.397,2.709,2.943,1
0.620,1.607,2.426,2.709,2.943,1
0.630,1.634,2.456,2.709,2.943,1
0.640,1.661,2.485,2.709,2.943,1
0.650,1.688,2.514,2.709,2.943,1
0.660,1.715,2.544,2.709,2.943,1
0.670,1.742,2.573,2.709,2.943,1
0.680,1.769,2.603,2.709,2.943,1
0.690,1.796,2.632,2.709,2.943,1
0.700,1.823,2.662,2.709,2.943,1
0.710,1.851,2.691,2.709,2.943,1
0.720,1.878,2.720,2.709,2.943,1
0.730,1.905,2.750,2.709,2.943,1
0.740,1.932,2.779,2.709,2.943,1
0.750,1.959,2.809,2.709,2.943,1
0.760,1.986,2.838,2.709,2.943,1
0.770,2.013,2.868,2.709,2.943,1
0.780,2.040,2.897,2.709,2.943,1
0.790,2.067,2.926,2.709,2.943,1
0.800,2.094,2.956,2.709,2.943,1
0.810,2.121,2.985,2.709,2.943,1
0.820,2.149,3.015,2.709,2.943,1
0.830,2.176,3.044,2.709,2.943,1
0.840,2.203,3.074,2.709,2.943,1
0.850,2.230,3.103,2.709,2.943,1
0.860,2.257,3.132,2.709,2.943,1
0.870,2.273,3.169,1.607,3.663,1
0.880,2.289,3.206,1.607,3.663,1
0.890,2.316,3.235,2.709,2.943,1
0.900,2.332,3.272,1.607,3.663,1
0.910,2.348,3.308,1.607,3.663,1
0.920,2.375,3.338,2.709,2.943,1
0.930,2.391,3.374,1.607,3.663,1
0.940,2.407,3.411,1.607,3.663,1
0.950,2.435,3.441,2.709,2.943,1
0.960,2.451,3.477,1.607,3.663,1
0.970,2.467,3.514,1.607,3.663,1
0.980,2.494,3.543,2.709,2.943,1
0.990,2.510,3.580,1.607,3.663,1
1.000,2.526,3.616,1.607,3.663,1
1.010,2.542,3.653,1.607,3.663,1
1.020,2.581,3.660,3.945,0.658,1
1.030,2.548,3.637,-3.315,-2.239,1
1.040,2.515,3.615,-3.339,-2.202,1
1.050,2.481,3.594,-3.366,-2.162,1
1.060,2.447,3.573,-3.394,-2.116,1
1.070,2.413,3.552,-3.425,-2.066,1
1.080,2.378,3.532,-3.459,-2.008,1
1.090,2.343,3.512,-3.497,-1.943,1
