time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.019,3.994,1.916,-0.575,1
0.020,0.038,3.989,1.916,-0.575,1
0.030,0.057,3.983,1.916,-0.575,1
0.040,0.077,3.977,1.916,-0.575,1
0.050,0.096,3.971,1.916,-0.575,1
0.060,0.115,3.966,1.916,-0.575,1
0.070,0.134,3.960,1.916,-0.575,1
0.080,0.153,3.954,1.916,-0.575,1
0.090,0.172,3.948,1.916,-0.575,1
0.100,0.192,3.943,1.916,-0.575,1
0.110,0.211,3.937,1.916,-0.575,1
0.120,0.230,3.931,1.916,-0.575,1
0.130,0.249,3.925,1.916,-0.575,1
0.140,0.268,3.920,1.916,-0.575,1
0.150,0.287,3.914,1.916,-0.575,1
0.160,0.307,3.908,1.916,-0.575,1
0.170,0.326,3.902,1.916,-0.575,1
0.180,0.345,3.897,1.916,-0.575,1
0.190,0.364,3.891,1.916,-0.575,1
0.200,0.383,3.885,1.916,-0.575,1
0.210,0.402,3.879,1.916,-0.575,1
0.220,0.421,3.874,1.916,-0.575,1
0.230,0.441,3.868,1.916,-0.575,1
0.240,0.460,3.862,1.916,-0.575,1
0.250,0.479,3.856,1.916,-0.575,1
0.260,0.498,3.851,1.916,-0.575,1
0.270,0.517,3.845,1.916,-0.575,1
0.280,0.536,3.839,1.916,-0.575,1
0.290,0.556,3.833,1.916,-0.575,1
0.300,0.575,3.828,1.916,-0.575,1
0.310,0.594,3.822,1.916,-0.575,1
0.320,0.613,3.816,1.916,-0.575,1
0.330,0.632,3.810,1.916,-0.575,1
0.340,0.651,3.805,1.916,-0.575,1
0.350,0.670,3.799,1.916,-0.575,1
0.360,0.690,3.793,1.916,-0.575,1
0.370,0.709,3.787,1.916,-0.575,1
0.380,0.728,3.782,1.916,-0.575,1
0.390,0.747,3.776,1.916,-0.575,1
0.400,0.766,3.770,1.916,-0.575,1
0.410,0.785,3.764,1.916,-0.575,1
0.420,0.805,3.759,1.916,-0.575,1
0.430,0.824,3.753,1.916,-0.575,1
0.440,0.843,3.747,1.916,-0.575,1
0.450,0.862,3.741,1.916,-0.575,1
0.460,0.881,3.736,1.916,-0.575,1
0.470,0.900,3.730,1.916,-0.575,1
0.480,0.920,3.724,1.916,-0.575,1
0.490,0.939,3.718,1.916,-0.575,1
0.500,0.958,3.713,1.916,-0.575,1
0.510,0.977,3.707,1.916,-0.575,1
0.520,0.996,3.701,1.916,-0.575,1
0.530,1.015,3.695,1.916,-0.575,1
0.540,1.034,3.690,1.916,-0.575,1
0.550,1.054,3.684,1.916,-0.575,1
0.560,1.073,3.678,1.916,-0.575,1
0.570,1.092,3.672,1.916,-0.575,1
0.580,1.111,3.667,1.916,-0.575,1
0.590,1.130,3.661,1.916,-0.575,1
0.600,1.149,3.655,1.916,-0.575,1
0.610,1.169,3.649,1.916,-0.575,1
0.620,1.188,3.644,1.916,-0.575,1
0.630,1.207,3.638,1.916,-0.575,1
0.640,1.226,3.632,1.916,-0.575,1
0.650,1.245,3.626,1.916,-0.575,1
0.660,1.264,3.621,1.916,-0.575,1
0.670,1.283,3.615,1.916,-0.575,1
0.680,1.303,3.609,1.916,-0.575,1
0.690,1.322,3.603,1.916,-0.575,1
0.700,1.341,3.598,1.916,-0.575,1
0.710,1.360,3.592,1.916,-0.575,1
0.720,1.379,3.586,1.916,-0.575,1
0.730,1.398,3.580,1.916,-0.575,1
0.740,1.418,3.575,1.916,-0.575,1
0.750,1.437,3.569,1.916,-0.575,1
0.760,1.456,3.563,1.916,-0.575,1
0.770,1.475,3.557,1.916,-0.575,1
0.780,1.494,3.552,1.916,-0.575,1
0.790,1.513,3.546,1.916,-0.575,1
0.800,1.533,3.540,1.916,-0.575,1
0.810,1.552,3.534,1.916,-0.575,1
0.820,1.571,3.529,1.916,-0.575,1
0.830,1.590,3.523,1.916,-0.575,1
0.840,1.609,3.517,1.916,-0.575,1
0.850,1.628,3.512,1.916,-0.575,1
0.860,1.647,3.506,1.916,-0.575,1
0.870,1.667,3.500,1.916,-0.575,1
0.880,1.686,3.494,1.916,-0.575,1
0.890,1.705,3.489,1.916,-0.575,1
0.900,1.724,3.483,1.916,-0.575,1
0.910,1.743,3.477,1.916,-0.575,1
0.920,1.762,3.471,1.916,-0.575,1
0.930,1.782,3.466,1.916,-0.575,1
0.940,1.801,3.460,1.916,-0.575,1
0.950,1.820,3.454,1.916,-0.575,1
0.960,1.839,3.448,1.916,-0.575,1
0.970,1.858,3.443,1.916,-0.575,1
0.980,1.877,3.437,1.916,-0.575,1
0.990,1.896,3.431,1.916,-0.575,1
1.000,1.916,3.425,1.916,-0.575,1
1.010,1.935,3.420,1.916,-0.575,1
1.020,1.954,3.414,1.916,-0.575,1
1.030,1.973,3.408,1.916,-0.575,1
1.040,1.992,3.402,1.916,-0.575,1
1.050,2.011,3.397,1.916,-0.575,1
1.060,2.031,3.391,1.916,-0.575,1
1.070,2.050,3.385,1.916,-0.575,1
1.080,2.069,3.379,0.000,0.000,0
