time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.988,1.921,-0.557,1
0.030,1.057,4.982,1.921,-0.557,1
0.040,1.077,4.977,1.921,-0.557,1
0.050,1.096,4.971,1.916,-0.575,1
0.060,1.115,4.965,1.916,-0.575,1
0.070,1.134,4.960,1.916,-0.574,1
0.080,1.153,4.954,1.920,-0.560,1
0.090,1.172,4.948,1.916,-0.575,1
0.100,1.192,4.943,1.916,-0.575,1
0.110,1.211,4.937,1.916,-0.575,1
0.120,1.230,4.931,1.919,-0.563,1
0.130,1.249,4.925,1.916,-0.575,1
0.140,1.268,4.920,1.916,-0.575,1
0.150,1.287,4.914,1.916,-0.575,1
0.160,1.307,4.908,1.916,-0.575,1
0.170,1.326,4.902,1.916,-0.575,1
0.180,1.345,4.897,1.917,-0.570,1
0.190,1.364,4.891,1.916,-0.575,1
0.200,1.383,4.885,1.916,-0.575,1
0.210,1.402,4.880,1.916,-0.575,1
0.220,1.421,4.874,1.916,-0.575,1
0.230,1.441,4.868,1.916,-0.575,1
0.240,1.460,4.862,1.916,-0.574,1
0.250,1.479,4.856,1.914,-0.580,1
0.260,1.498,4.851,1.916,-0.575,1
0.270,1.517,4.845,1.916,-0.574,1
0.280,1.536,4.839,1.916,-0.574,1
0.290,1.556,4.833,1.916,-0.574,1
0.300,1.575,4.828,1.916,-0.574,1
0.310,1.594,4.822,1.916,-0.574,1
0.320,1.613,4.816,1.916,-0.573,1
0.330,1.632,4.811,1.916,-0.573,1
0.340,1.651,4.805,1.916,-0.573,1
0.350,1.671,4.799,1.916,-0.573,1
0.360,1.690,4.793,1.916,-0.572,1
0.370,1.709,4.788,1.916,-0.572,1
0.380,1.728,4.782,1.917,-0.572,1
0.390,1.747,4.776,1.917,-0.571,1
0.400,1.766,4.771,1.917,-0.571,1
0.410,1.786,4.765,1.917,-0.570,1
0.420,1.805,4.759,1.917,-0.570,1
0.430,1.824,4.753,1.917,-0.569,1
0.440,1.843,4.748,1.917,-0.569,1
0.450,1.862,4.742,1.918,-0.568,1
0.460,1.881,4.736,1.918,-0.567,1
0.470,1.901,4.731,1.918,-0.566,1
0.480,1.920,4.725,1.918,-0.566,1
0.490,1.939,4.719,1.919,-0.565,1
0.500,1.958,4.714,1.919,-0.564,1
0.510,1.977,4.708,1.919,-0.563,1
0.520,1.997,4.703,1.919,-0.562,1
0.530,2.016,4.697,1.920,-0.561,1
0.540,2.035,4.691,1.920,-0.561,1
0.550,2.054,4.686,1.920,-0.558,1
0.560,2.073,4.679,1.869,-0.712,1
0.570,2.092,4.673,1.920,-0.560,1
0.580,2.111,4.667,1.920,-0.560,1
0.590,2.130,4.662,1.920,-0.560,1
0.600,2.150,4.656,1.920,-0.560,1
0.610,2.169,4.651,1.920,-0.560,1
0.620,2.188,4.645,1.920,-0.560,1
0.630,2.207,4.639,1.920,-0.560,1
0.640,2.226,4.634,1.920,-0.560,1
0.650,2.246,4.628,1.920,-0.560,1
0.660,2.265,4.623,1.920,-0.560,1
0.670,2.284,4.617,1.920,-0.560,1
0.680,2.303,4.611,1.920,-0.560,1
0.690,2.322,4.606,1.920,-0.560,1
0.700,2.342,4.600,1.920,-0.560,1
0.710,2.361,4.595,1.920,-0.560,1
0.720,2.380,4.589,1.920,-0.560,1
0.730,2.399,4.583,1.920,-0.560,1
0.740,2.418,4.578,1.920,-0.560,1
0.750,2.438,4.572,1.920,-0.560,1
0.760,2.457,4.567,1.920,-0.560,1
0.770,2.476,4.561,1.920,-0.560,1
0.780,2.495,4.555,1.920,-0.560,1
0.790,2.514,4.550,1.920,-0.560,1
0.800,2.534,4.544,1.920,-0.560,1
0.810,2.553,4.539,1.920,-0.560,1
0.820,2.572,4.533,1.920,-0.560,1
0.830,2.591,4.527,1.920,-0.560,1
0.840,2.610,4.522,1.920,-0.560,1
0.850,2.630,4.516,1.920,-0.560,1
0.860,2.649,4.511,1.920,-0.560,1
0.870,2.668,4.505,1.920,-0.560,1
0.880,2.687,4.499,1.920,-0.560,1
0.890,2.706,4.494,1.920,-0.561,1
0.900,2.726,4.488,1.920,-0.560,1
0.910,2.745,4.483,1.920,-0.560,1
0.920,2.764,4.477,1.920,-0.559,1
0.930,2.783,4.471,1.920,-0.559,1
0.940,2.802,4.466,1.920,-0.559,1
0.950,2.822,4.460,1.920,-0.560,1
0.960,2.841,4.455,1.920,-0.560,1
0.970,2.860,4.449,1.920,-0.560,1
0.980,2.879,4.443,1.920,-0.560,1
0.990,2.898,4.438,1.920,-0.560,1
1.000,2.918,4.432,1.920,-0.560,1
1.010,2.937,4.427,1.920,-0.560,1
1.020,2.956,4.421,1.920,-0.560,1
1.030,2.975,4.415,1.920,-0.560,1
1.040,2.994,4.410,1.920,-0.560,1
1.050,3.014,4.404,1.920,-0.561,1
1.060,3.033,4.399,1.920,-0.561,1
1.070,3.052,4.393,1.920,-0.561,1
1.080,3.071,4.387,1.920,-0.561,1
1.090,3.090,4.382,1.920,-0.561,1
1.100,3.110,4.376,1.919,-0.562,1
1.110,3.129,4.371,1.919,-0.563,1
1.120,3.148,4.365,1.919,-0.564,1
1.130,3.167,4.359,1.918,-0.565,1
1.140,3.186,4.354,1.918,-0.567,1
1.150,3.206,4.348,1.918,-0.566,1
1.160,3.225,4.342,1.917,-0.570,1
1.170,3.244,4.337,1.918,-0.566,1
1.180,3.263,4.331,0.000,0.000,0
1.190,3.263,4.331,0.000,0.000,0
1.200,3.263,4.331,0.000,0.000,0
1.210,3.263,4.331,0.000,0.000,0
1.220,3.263,4.331,0.000,0.000,0
1.230,3.263,4.331,0.000,0.000,0
1.240,3.263,4.331,0.000,0.000,0
1.250,3.263,4.331,0.000,0.000,0
1.260,3.263,4.331,0.000,0.000,0
1.270,3.263,4.331,0.000,0.000,0
1.280,3.263,4.331,0.000,0.000,0
1.290,3.263,4.331,0.000,0.000,0
1.300,3.263,4.331,0.000,0.000,0
1.310,3.263,4.331,0.000,0.000,0
1.320,3.263,4.331,0.000,0.000,0
1.330,3.263,4.331,0.000,0.000,0
1.340,3.263,4.331,0.000,0.000,0
1.350,3.263,4.331,0.000,0.000,0
1.360,3.263,4.331,0.000,0.000,0
1.370,3.263,4.331,0.000,0.000,0
1.380,3.263,4.331,0.000,0.000,0
1.390,3.263,4.331,0.000,0.000,0
1.400,3.263,4.331,0.000,0.000,0
1.410,3.263,4.331,0.000,0.000,0
1.420,3.263,4.331,0.000,0.000,0
1.430,3.263,4.331,0.000,0.000,0
1.440,3.263,4.331,0.000,0.000,0
