time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.976,1.032,-2.400,3.200,1
0.020,2.952,1.064,-2.392,3.206,1
0.030,2.928,1.096,-2.384,3.212,1
0.040,2.904,1.128,-2.375,3.218,1
0.050,2.881,1.161,-2.367,3.225,1
0.060,2.857,1.193,-2.358,3.231,1
0.070,2.834,1.225,-2.349,3.238,1
0.080,2.810,1.258,-2.340,3.244,1
0.090,2.787,1.290,-2.331,3.251,1
0.100,2.764,1.323,-2.321,3.258,1
0.110,2.741,1.355,-2.312,3.264,1
0.120,2.718,1.388,-2.302,3.271,1
0.130,2.695,1.421,-2.292,3.278,1
0.140,2.672,1.454,-2.282,3.285,1
0.150,2.649,1.487,-2.271,3.292,1
0.160,2.627,1.520,-2.261,3.300,1
0.170,2.604,1.553,-2.250,3.307,1
0.180,2.582,1.586,-2.239,3.315,1
0.190,2.559,1.619,-2.228,3.322,1
0.200,2.537,1.652,-2.216,3.330,1
0.210,2.515,1.686,-2.205,3.338,1
0.220,2.493,1.719,-2.193,3.345,1
0.230,2.472,1.753,-2.181,3.353,1
0.240,2.450,1.786,-2.168,3.362,1
0.250,2.428,1.820,-2.155,3.370,1
0.260,2.407,1.854,-2.142,3.378,1
0.270,2.386,1.888,-2.129,3.386,1
0.280,2.364,1.922,-2.115,3.395,1
0.290,2.343,1.956,-2.101,3.404,1
0.300,2.323,1.990,-2.087,3.413,1
0.310,2.302,2.024,-2.072,3.421,1
0.320,2.281,2.058,-2.057,3.430,1
0.330,2.261,2.093,-2.042,3.440,1
0.340,2.241,2.127,-2.026,3.449,1
0.350,2.220,2.162,-2.010,3.458,1
0.360,2.201,2.197,-1.993,3.468,1
0.370,2.181,2.231,-1.976,3.478,1
0.380,2.161,2.266,-1.959,3.488,1
0.390,2.142,2.301,-1.941,3.498,1
0.400,2.123,2.336,-1.922,3.508,1
0.410,2.104,2.371,-1.903,3.518,1
0.420,2.085,2.407,-1.884,3.529,1
0.430,2.066,2.442,-1.863,3.539,1
0.440,2.048,2.478,-1.843,3.550,1
0.450,2.029,2.513,-1.822,3.561,1
0.460,2.011,2.549,-1.800,3.572,1
0.470,1.994,2.585,-1.777,3.584,1
0.480,1.976,2.621,-1.754,3.595,1
0.490,1.959,2.657,-1.730,3.607,1
0.500,1.942,2.693,-1.705,3.618,1
0.510,1.925,2.729,-1.679,3.630,1
0.520,1.908,2.766,-1.653,3.642,1
0.530,1.892,2.802,-1.626,3.655,1
0.540,1.876,2.839,-1.598,3.667,1
0.550,1.861,2.876,-1.568,3.680,1
0.560,1.845,2.913,-1.538,3.692,1
0.570,1.830,2.950,-1.507,3.705,1
0.580,1.815,2.987,-1.474,3.718,1
0.590,1.801,3.024,-1.441,3.732,1
0.600,1.787,3.062,-1.406,3.745,1
0.610,1.773,3.099,-1.370,3.758,1
0.620,1.760,3.137,-1.332,3.772,1
0.630,1.747,3.175,-1.293,3.785,1
0.640,1.734,3.213,-1.252,3.799,1
0.650,1.722,3.251,-1.209,3.813,1
0.660,1.711,3.289,-1.165,3.827,1
0.670,1.699,3.328,-1.119,3.840,1
0.680,1.689,3.366,-1.071,3.854,1
0.690,1.679,3.405,-1.020,3.868,1
0.700,1.669,3.444,-0.968,3.881,1
0.710,1.660,3.483,-0.912,3.895,1
0.720,1.651,3.522,-0.855,3.908,1
0.730,1.643,3.561,-0.794,3.920,1
0.740,1.636,3.600,-0.730,3.933,1
0.750,1.629,3.640,-0.663,3.945,1
0.760,1.623,3.679,-0.593,3.956,1
0.770,1.618,3.719,-0.519,3.966,1
0.780,1.614,3.759,-0.441,3.976,1
0.790,1.610,3.798,-0.359,3.984,1
0.800,1.608,3.838,-0.272,3.991,1
0.810,1.606,3.878,-0.180,3.996,1
0.820,1.605,3.918,-0.083,3.999,1
0.830,1.605,3.958,0.020,4.000,1
0.840,1.606,3.998,0.129,3.998,1
0.850,1.609,4.038,0.245,3.992,1
0.860,1.613,4.078,0.368,3.983,1
0.870,1.618,4.118,0.499,3.969,1
0.880,1.624,4.157,0.638,3.949,1
0.890,1.632,4.196,0.786,3.922,1
0.900,1.641,4.235,0.944,3.887,1
0.910,1.652,4.274,1.111,3.843,1
0.920,1.665,4.312,1.289,3.787,1
0.930,1.680,4.349,1.477,3.717,1
0.940,1.697,4.385,1.677,3.632,1
0.950,1.716,4.420,1.887,3.527,1
