time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.018875809034561642,2.0066108874813264,0.019971840708065437,3.9989390670465763,1.0189532984856815,4.9936146670789485,2.9684343796241444,1.0245685085075866,1.8875809034561641,0.6610887481326628,1.9971840708065438,-0.10609329534236457,1.8953298485681598,-0.6385332921051151,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.020,0.03775422403332922,2.013214329548484,0.03994517600026089,3.997906653706126,1.0379178580467285,4.98726285783626,2.9368687592482887,1.0491370170151733,1.8878414998767576,0.6603442067157661,1.997333529219545,-0.10324133404502486,1.8964559561047047,-0.6351809242688181,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.030,0.05663535321386069,2.0198100069866314,0.059920000299056475,3.9969034616845045,1.056893745250623,4.980944970149298,2.905303138872433,1.0737055255227599,1.8881129180531477,0.6595677438147105,1.997482429879559,-0.10031920216216231,1.8975887203894601,-0.6317887686962247,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.040,0.0755193113465849,2.0263975805339642,0.07989630591002715,3.9959302124167926,1.075881018812639,4.974661384971935,2.8737375184965774,1.0982740340303465,1.8883958132724208,0.6587573547332828,1.9976305610970673,-0.09732492677118526,1.898727356201598,-0.6283585177362441,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.050,0.0944062195748249,2.0329766912320784,0.0998740828108862,3.9949876467164285,1.0948797306942077,4.968412469318708,2.842171898120722,1.1228425425379331,1.8886908228239991,0.6579110698114182,1.9977776900859046,-0.09425657003640425,1.899871188156855,-0.6248915653227046,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.060,0.11329620423782433,2.0395469636337102,0.11985331837193196,3.9940765230166795,1.1138899237477784,4.962198568767044,2.810606277744866,1.1474110510455198,1.888998466299943,0.6570272401631937,1.9979235561045765,-0.09111236997489817,1.9010193053570639,-0.6213900551664361,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.070,0.13218939482304637,2.046108011530996,0.13983399721373774,3.9931976185732867,1.1329116323290414,4.956020008849919,2.7790406573690105,1.1719795595531064,1.8893190585222044,0.6561047897285703,1.998067884180577,-0.08789044433925916,1.9021708581262942,-0.6178559917125329,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.080,0.15108591623127884,2.0526594601241097,0.15981610088165016,3.9923517267333914,1.1519448807553527,4.949877089809078,2.747475036993155,1.196548068060693,1.889652140823248,0.6551448593113705,1.9982103667912416,-0.08458918398951287,1.9033248426311409,-0.6142919040839974,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.090,0.16998586964896514,2.059201001288796,0.17979960782704157,3.991539661364414,1.17098968332308,4.9437700860301135,2.7159094166172992,1.2211165765682797,1.8899953417686293,0.6541541164686517,1.9983506945391416,-0.08120653689777899,1.9044802567727166,-0.6107003778964999,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
