time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.987,1.896,-0.635,1
0.030,1.057,4.981,1.898,-0.632,1
0.040,1.076,4.975,1.899,-0.628,1
0.050,1.095,4.968,1.900,-0.625,1
0.060,1.114,4.962,1.901,-0.621,1
0.070,1.133,4.956,1.902,-0.618,1
0.080,1.152,4.950,1.903,-0.614,1
0.090,1.171,4.944,1.904,-0.611,1
0.100,1.190,4.938,1.906,-0.607,1
0.110,1.209,4.932,1.907,-0.603,1
0.120,1.228,4.926,1.908,-0.600,1
0.130,1.247,4.920,1.909,-0.596,1
0.140,1.266,4.914,1.910,-0.592,1
0.150,1.286,4.908,1.911,-0.589,1
0.160,1.305,4.902,1.913,-0.585,1
0.170,1.324,4.896,1.914,-0.581,1
0.180,1.343,4.890,1.915,-0.578,1
0.190,1.362,4.885,1.916,-0.574,1
0.200,1.381,4.879,1.917,-0.571,1
0.210,1.400,4.873,1.918,-0.567,1
0.220,1.420,4.868,1.919,-0.563,1
0.230,1.439,4.862,1.920,-0.560,1
0.240,1.458,4.857,1.921,-0.557,1
0.250,1.477,4.851,1.922,-0.553,1
0.260,1.496,4.846,1.923,-0.550,1
0.270,1.516,4.840,1.924,-0.547,1
0.280,1.535,4.835,1.925,-0.544,1
0.290,1.554,4.829,1.925,-0.541,1
0.300,1.573,4.824,1.926,-0.538,1
0.310,1.593,4.818,1.927,-0.535,1
0.320,1.612,4.813,1.928,-0.533,1
0.330,1.631,4.808,1.928,-0.531,1
0.340,1.651,4.803,1.929,-0.529,1
0.350,1.670,4.797,1.929,-0.527,1
0.360,1.689,4.792,1.930,-0.525,1
0.370,1.708,4.787,1.930,-0.524,1
0.380,1.728,4.782,1.931,-0.523,1
0.390,1.747,4.776,1.931,-0.522,1
0.400,1.766,4.771,1.931,-0.521,1
0.410,1.786,4.766,1.931,-0.521,1
0.420,1.805,4.761,1.931,-0.521,1
0.430,1.824,4.755,1.931,-0.522,1
0.440,1.844,4.750,1.930,-0.523,1
0.450,1.863,4.745,1.930,-0.524,1
0.460,1.882,4.740,1.930,-0.526,1
0.470,1.902,4.734,1.929,-0.528,1
0.480,1.921,4.729,1.928,-0.530,1
0.490,1.940,4.724,1.928,-0.533,1
0.500,1.959,4.718,1.927,-0.536,1
0.510,1.979,4.713,1.926,-0.540,1
0.520,1.998,4.708,1.924,-0.545,1
0.530,2.017,4.702,1.923,-0.549,1
0.540,2.036,4.697,1.921,-0.557,1
0.550,2.055,4.691,1.921,-0.557,1
0.560,2.075,4.685,1.920,-0.559,1
0.570,2.094,4.680,1.920,-0.559,1
0.580,2.113,4.674,1.920,-0.559,1
0.590,2.132,4.669,1.920,-0.559,1
0.600,2.152,4.663,1.920,-0.559,1
0.610,2.171,4.657,1.920,-0.559,1
0.620,2.190,4.652,1.920,-0.559,1
0.630,2.209,4.646,1.920,-0.559,1
0.640,2.228,4.641,1.920,-0.559,1
0.650,2.248,4.635,1.920,-0.559,1
0.660,2.267,4.630,1.920,-0.559,1
0.670,2.286,4.624,1.920,-0.559,1
0.680,2.305,4.618,1.920,-0.559,1
0.690,2.324,4.613,1.920,-0.559,1
0.700,2.344,4.607,1.920,-0.559,1
0.710,2.363,4.602,1.920,-0.559,1
0.720,2.382,4.596,1.920,-0.559,1
0.730,2.401,4.590,1.920,-0.559,1
0.740,2.420,4.585,1.920,-0.559,1
0.750,2.440,4.579,1.920,-0.559,1
0.760,2.459,4.574,1.920,-0.559,1
0.770,2.478,4.568,1.920,-0.559,1
0.780,2.497,4.562,1.920,-0.559,1
0.790,2.516,4.557,1.920,-0.559,1
0.800,2.536,4.551,1.920,-0.559,1
0.810,2.555,4.546,1.920,-0.559,1
0.820,2.574,4.540,1.920,-0.559,1
0.830,2.593,4.535,1.920,-0.559,1
0.840,2.612,4.529,1.920,-0.559,1
0.850,2.632,4.523,1.920,-0.559,1
0.860,2.651,4.518,1.920,-0.559,1
0.870,2.670,4.512,1.920,-0.559,1
0.880,2.689,4.507,1.920,-0.559,1
0.890,2.708,4.501,1.920,-0.559,1
0.900,2.728,4.495,1.920,-0.559,1
0.910,2.747,4.490,1.920,-0.559,1
0.920,2.766,4.484,1.921,-0.558,1
0.930,2.785,4.479,1.921,-0.558,1
0.940,2.804,4.473,1.920,-0.558,1
0.950,2.824,4.468,1.920,-0.558,1
0.960,2.843,4.462,1.920,-0.558,1
0.970,2.862,4.456,1.921,-0.558,1
0.980,2.881,4.451,1.921,-0.558,1
0.990,2.900,4.445,1.921,-0.558,1
1.000,2.920,4.440,1.921,-0.558,1
1.010,2.939,4.434,1.921,-0.558,1
1.020,2.958,4.428,1.921,-0.558,1
1.030,2.977,4.423,1.921,-0.558,1
1.040,2.997,4.417,1.921,-0.558,1
1.050,3.016,4.412,1.921,-0.558,1
1.060,3.035,4.406,1.921,-0.558,1
1.070,3.054,4.401,1.921,-0.558,1
1.080,3.073,4.395,1.921,-0.558,1
1.090,3.093,4.389,1.921,-0.557,1
1.100,3.112,4.384,1.921,-0.558,1
1.110,3.131,4.378,1.921,-0.558,1
1.120,3.150,4.373,1.921,-0.558,1
1.130,3.169,4.367,1.921,-0.558,1
1.140,3.189,4.362,1.921,-0.558,1
1.150,3.208,4.356,1.921,-0.558,1
1.160,3.227,4.350,0.000,0.000,0
1.170,3.227,4.350,0.000,0.000,0
1.180,3.227,4.350,0.000,0.000,0
1.190,3.227,4.350,0.000,0.000,0
1.200,3.227,4.350,0.000,0.000,0
1.210,3.227,4.350,0.000,0.000,0
1.220,3.227,4.350,0.000,0.000,0
1.230,3.227,4.350,0.000,0.000,0
1.240,3.227,4.350,0.000,0.000,0
1.250,3.227,4.350,0.000,0.000,0
1.260,3.227,4.350,0.000,0.000,0
1.270,3.227,4.350,0.000,0.000,0
1.280,3.227,4.350,0.000,0.000,0
1.290,3.227,4.350,0.000,0.000,0
1.300,3.227,4.350,0.000,0.000,0
