time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019770661190933167,3.0030200920637173,1.0189532984856815,4.9936146670789485,2.9667179882264865,1.022188007849009,1.9770661190933165,0.3020092063717466,1.8953298485681598,-0.6385332921051151,-3.328201177351375,2.218800784900916,1.0,1.0
0.020,0.03953737053477037,3.006065941980614,1.0379185423380033,4.987264901286262,2.9335204470377816,1.0445022019645094,1.9766709343837203,0.30458499168965963,1.8965243852321751,-0.6349765792686528,-3.319754118870506,2.231419411550036,1.0,1.0
0.030,0.05930001723489234,3.0091380414917235,1.0568957290823149,4.980950918132062,2.9004096697719386,1.0669449386258825,1.9762646700121966,0.30720995111093524,1.8977186744311492,-0.6313983154200543,-3.3110777265842977,2.2442736661373006,1.0,1.0
0.040,0.07905848665983406,3.0122368938573008,1.075884848658754,4.974672913854292,2.8673880436715367,1.089518644783385,1.975846942494172,0.30988523655771605,1.898911957643907,-0.6278004277770005,-3.302162610040181,2.2573706157502405,1.0,1.0
0.050,0.09881266002237793,3.0153630152181186,1.0948858829060624,4.968431063364844,2.834458054984208,1.1122258208529097,1.975417336254386,0.31261213608179983,1.9001034247308275,-0.6241850489447667,-3.29299886873288,2.2707176069524744,1.0,1.0
0.060,0.11856241395622577,3.018516936515878,1.1138988056401342,4.962225519947204,2.801622294413037,1.1350690436490198,1.9749753933847833,0.3153921297759667,1.901292273407176,-0.6205543417640169,-3.2835760571171004,2.2843222796110267,1.0,1.0
0.070,0.13830762048032008,3.02169920289707,1.132923582615131,4.956056414578382,2.768883462947973,1.158050969466978,1.9745206524094299,0.3182266381191858,1.902477697499675,-0.6169105368822412,-3.2738831465064067,2.2981925817958144,1.0,1.0
0.080,0.15804814662210068,3.02491037521348,1.151960169991435,4.949923850590592,2.736244378096414,1.1811743373024108,1.9740526141780594,0.3211172316409842,1.9036587376304135,-0.613256398778994,-3.2639084851559086,2.3123367835432758,1.0,1.0
0.090,0.17778385246407408,3.028151041027645,1.171008515425239,4.943827906345893,2.703707980556949,1.2044419722306523,1.973570584197341,0.32406658141648337,1.9048345433804008,-0.6095944244698932,-3.253639753946466,2.3267634928241376,1.0,1.0
0.100,0.19751458307092032,3.031421861982705,1.1900685555949626,4.937768626790656,2.671277341424466,1.227856789023842,1.973073060684624,0.32708209550602074,1.9060040169723707,-0.6059279555237463,-3.243063913248328,2.3414816793189823,1.0,1.0
0.110,0.21723996013104713,3.034724815181862,1.209140217915926,4.931746027989877,2.638955670171153,1.251421796288699,1.9725377060126805,0.3302953199157258,1.907166232096338,-0.6022598800779082,-3.2321671253312996,2.356500726485694,1.0,1.0
0.120,0.23695989276264207,3.038060119816428,1.228223419344548,4.925760092537949,2.6067463301205525,1.275140110172801,1.9719932631594923,0.3335304634566042,1.9083201428621974,-0.598593545192731,-3.2209340050600437,2.371831388410202,1.0,1.0
0.130,0.2566748204647133,3.041424882170905,1.247318064668821,4.919810763169001,2.5746528376779514,1.299014945100748,1.9714927702071217,0.33647623544769045,1.9094645324272768,-0.5949329368948078,-3.209349244260092,2.387483492794699,1.0,1.0
0.140,0.27638418499033907,3.044822079544624,1.2664240479675843,4.913897946396314,2.5426788536107297,1.3230495938992854,1.9709364525625763,0.3397197373719214,1.910598329876335,-0.5912816772687611,-3.197398406722194,2.403464879853745,1.0,1.0
0.150,0.29608780411681734,3.0482524429829025,1.2855412510110442,4.908021506334922,2.5108282264279933,1.3472474770312113,1.9703619126478296,0.34303634382786136,1.9117203043459978,-0.5876440061391295,-3.185062718273627,2.4197883131925844,1.0,1.0
0.160,0.3157855006491044,3.051716653040322,1.3046695430285757,4.9021812628047226,2.479104990628886,1.3716121299208837,1.9697696532287041,0.34642100574195933,1.9128292017531587,-0.5840243530199521,-3.172323579910751,2.436465288967244,1.0,1.0
0.170,0.3354771015123712,3.0552153464309737,1.3238087805611662,4.896376989665812,2.4475133781456937,1.396147207273764,1.9691600863266845,0.34986933906514894,1.9139237532590427,-0.580427313891084,-3.15916124831921,2.453507735288032,1.0,1.0
0.180,0.3551624048915676,3.0587493004302497,1.3429588067523146,4.8906084112552906,2.4160578307277283,1.420856487648476,1.9685303379196357,0.35339539992762314,1.915002619114842,-0.5768578410521049,-3.1455547417965497,2.470928037471193,1.0,1.0
0.190,0.3748412154592894,3.0623192324519724,1.362119422586561,4.884875104979464,2.384743014483693,1.4457438797095639,1.9678810567721807,0.35699320217226144,1.9160615834246417,-0.5733306275825973,-3.1314816244035284,2.488739206108796,1.0,1.0
0.200,0.39451333062653643,3.0659258769931723,1.3812904766654996,4.879176799485512,2.353573834308929,1.470813427117387,1.9672115167247062,0.3606644541200053,1.917105407893874,-0.5698305493952242,-3.1169180174764186,2.5069547407823043,1.0,1.0
0.210,0.4141785411901914,3.069569980927902,1.400471768470029,4.873513051194009,2.3225554500047285,1.4960693142559718,1.9665210563654956,0.36441039347298476,1.9181291804529235,-0.566374829150269,-3.101838430420038,2.5255887138584843,1.0,1.0
0.220,0.43383662990530625,3.073252310091444,1.4196630828638503,4.867883357433465,2.291693293711017,1.5215158721548803,1.965808871511486,0.3682329163542248,1.9191314393821366,-0.5629693760543716,-3.086215629371191,2.544655789890842,1.0,1.0
0.230,0.45348737212549856,3.076973644555793,1.4388641881834288,4.8622871484929,2.260993088860319,1.5471575846976335,1.9650742220192317,0.37213344643489354,1.9201105319578433,-0.5596208940564749,-3.0700204850697816,2.564171254275327,1.0,1.0
0.240,0.473130535376091,3.080734779691703,1.4580748371001864,4.8567237890584325,2.230460870727699,1.5729990950231179,1.9643163250592433,0.37611351359097667,1.921064891675772,-0.5563359434467224,-3.0532218132620033,2.584151032548424,1.0,1.0
0.250,0.4927658792064108,3.084536525693887,1.4772947661150952,4.851192575026968,2.2001030087811606,1.5990452121624323,1.9635343830319802,0.3801746002184,1.9219929014908887,-0.5531214031463936,-3.0357861946538724,2.6046117139314564,1.0,1.0
0.260,0.5123931547783026,3.0883797084406504,1.4965236948838772,4.845692729719588,2.1699262310083753,1.6253009178899867,1.9627275571891818,0.3843182746763244,1.9228928768781985,-0.5499845307379885,-3.0176777772785397,2.6255705727554255,1.0,1.0
0.270,0.5320121050833613,3.092265167091523,1.5157613254242825,4.840223399670043,2.1399376504379175,1.6517713737864979,1.961895030505862,0.38854586508725414,1.9237630540405424,-0.5469330049545422,-2.9988580570458,2.6470455896511282,1.0,1.0
0.280,0.5516224645386217,3.096193754883017,1.5350073422319717,4.83478365362467,2.110144794064957,1.6784619284667612,1.9610359455260478,0.39285877914940354,1.9246016807689075,-0.5439746045372856,-2.9792856372960803,2.6690554680263374,1.0,1.0
0.290,0.5712239589605369,3.100166337975619,1.5542614116492897,4.82937247899497,2.0805556344670757,1.7053781249716746,1.96014944219152,0.39725830926020006,1.9254069417317934,-0.5411174629699383,-2.958915959788124,2.69161965049134,1.0,1.0
0.300,0.5908163053635754,3.10418379518427,1.5735231813037351,4.823988778615205,2.0511786243911274,1.7325257082710706,1.959234640303853,0.40174572086511673,1.9261769654445562,-0.5383700379764839,-2.9377010075948147,2.7147583299395937,1.0,1.0
0.310,0.6103992119862661,3.108247016591845,1.5927922795038145,4.818631367434822,2.022022734650397,1.759910632835991,1.9582906622690666,0.40632214075752787,1.9269098200079409,-0.535741118038335,-2.9155889740730077,2.738492456492058,1.0,1.0
0.320,0.6299698990433231,3.112368691993274,1.612068315768099,4.813298973419187,1.9930974956985008,1.787539070207216,1.9570687057056997,0.41216754014286155,1.9276036264284566,-0.5332394015635595,-2.8925238951896337,2.762843737122494,1.0,1.0
0.330,0.6495289136799095,3.1165454067843266,1.631350880042624,4.807990233926725,1.964413141957858,1.815417517984696,1.9559014636586411,0.4176714791052711,1.928256427452491,-0.5308739492461055,-2.8684353740642687,2.787844777747997,1.0,1.0
0.340,0.6690816900059171,3.1207512286950974,1.650639561345563,4.8027037631196885,1.9359805305464632,1.8435526669682827,1.9552776326007555,0.42058219107706496,1.9288681302938908,-0.5286470807037049,-2.8432611411394864,2.813514898358668,1.0,1.0
0.350,0.6886237727736424,3.1250064608978536,1.669933890512833,4.797437942957071,1.9078109983865807,1.871951213724998,1.954208276772532,0.42552322027561706,1.9294329167270075,-0.5265820162617717,-2.8169532159882475,2.8398546756715333,1.0,1.0
0.360,0.7081548268141432,3.1293120303221036,1.6892333956185033,4.792191124618668,1.8799168195459266,1.9006202699844148,1.953105404050083,0.43055694242499687,1.9299505105670443,-0.5246818338402855,-2.789417884065407,2.8669056259416816,1.0,1.0
0.370,0.7276745026312686,3.1336688934131733,1.7085375835614385,4.786961561743643,1.8523111076922754,1.929567198544336,1.9519675817125453,0.43568630910699707,1.9304187942935251,-0.5229562875024379,-2.7605711853651265,2.8946928559921137,1.0,1.0
0.380,0.74718243508597,3.1380780397412975,1.7278459393509638,4.781747408245221,1.8250078911366887,1.9587996183162046,1.9507932454701353,0.4409146328124029,1.9308355789525178,-0.5214153498422299,-2.730321655558659,2.923241977186874,1.0,1.0
0.390,0.7666782602954553,3.1425404157229018,1.7471579269801216,4.776546722347068,1.7980221960936005,1.9883254081115929,1.9495825209485231,0.4462375981604431,1.9311987629157974,-0.520068589815318,-2.6985695043088125,2.952578979538818,1.0,1.0
0.400,0.7861616397961699,3.147056821731127,1.7664729878353038,4.771357461883321,1.7713701384370228,2.018152708067681,1.9483379500714606,0.45164060082253277,1.9315060855182193,-0.5189260463747077,-2.665205765657768,2.98272999560882,1.0,1.0
0.410,0.8056322068125461,3.151628147584838,1.7857878949377464,4.76616762916694,1.7450690248227887,2.0482899180024305,1.9470567016376208,0.45713258537105966,1.9314907102442591,-0.5189832716380436,-2.6301113614234093,3.013720993474927,1.0,1.0
0.420,0.8250895915651482,3.156255261003505,1.8051066113773706,4.760991994411145,1.719137467808617,2.0787456949720102,1.9457384752602058,0.4627113418667082,1.9318716439624193,-0.5175634755795078,-2.5931557014171616,3.0455776969579462,1.0,1.0
0.430,0.8445334224033284,3.1609390033465714,1.8244273949190537,4.75582408155048,1.6935955132340343,2.1095289462055944,1.9443830838180194,0.46837423430663727,1.932078354168309,-0.5167912860665107,-2.554195457458281,3.0783251233583955,1.0,1.0
0.440,0.8639633282395712,3.16568018033069,1.8437490707261577,4.750659505671942,1.6684647826588903,2.1406488173614897,1.9429905836242842,0.4741176984118643,1.9321675807103946,-0.5164575878537756,-2.5130730575143976,3.111987115589529,1.0,1.0
0.450,0.8833789408150278,3.170479554073146,1.863070410583666,4.745493673104905,1.64376863286288,2.1721146748144977,1.941561257545657,0.4799373742455649,1.9321339857508293,-0.516583256703713,-2.4696149796010265,3.146585745300805,1.0,1.0
0.460,0.9027798970013402,3.1753378355652773,1.8823910626884774,4.740325268878759,1.6195323347761879,2.2039360804253914,1.9400956186312406,0.4858281492131387,1.9320652104811449,-0.5168404226146108,-2.42362980866922,3.1821405610893434,1.0,1.0
0.470,0.922165842036761,3.180255674021718,1.9017101500435387,4.735151018810632,1.5957832745535578,2.2361227568388067,1.938594503542074,0.4917838456440595,1.931908735506133,-0.5174250068126724,-2.3749060222629907,3.2186676413415194,1.0,1.0
0.480,0.9415365608820605,3.1852331484230945,1.9210270445638413,4.729968588290934,1.5725511798674157,2.2686845408270053,1.937071884529951,0.4977474401376507,1.9316894520302508,-0.5182430519698933,-2.3232094686142215,3.2561783988198845,1.0,1.0
