time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.967,1.022,-3.328,2.219,1
0.020,2.934,1.045,-3.320,2.231,1
0.030,2.900,1.067,-3.311,2.244,1
0.040,2.867,1.090,-3.302,2.257,1
0.050,2.834,1.112,-3.293,2.271,1
0.060,2.802,1.135,-3.284,2.284,1
0.070,2.769,1.158,-3.274,2.298,1
0.080,2.736,1.181,-3.264,2.312,1
0.090,2.704,1.204,-3.254,2.327,1
0.100,2.671,1.228,-3.243,2.341,1
0.110,2.639,1.251,-3.232,2.357,1
0.120,2.607,1.275,-3.221,2.372,1
0.130,2.575,1.299,-3.209,2.387,1
0.140,2.543,1.323,-3.197,2.403,1
0.150,2.511,1.347,-3.185,2.420,1
0.160,2.479,1.372,-3.172,2.436,1
0.170,2.448,1.396,-3.159,2.454,1
0.180,2.416,1.421,-3.146,2.471,1
0.190,2.385,1.446,-3.131,2.489,1
0.200,2.354,1.471,-3.117,2.507,1
0.210,2.323,1.496,-3.102,2.526,1
0.220,2.292,1.522,-3.086,2.545,1
0.230,2.261,1.547,-3.070,2.564,1
0.240,2.230,1.573,-3.053,2.584,1
0.250,2.200,1.599,-3.036,2.605,1
0.260,2.170,1.625,-3.018,2.626,1
0.270,2.140,1.652,-2.999,2.647,1
0.280,2.110,1.678,-2.979,2.669,1
0.290,2.081,1.705,-2.959,2.692,1
0.300,2.051,1.733,-2.938,2.715,1
0.310,2.022,1.760,-2.916,2.738,1
0.320,1.993,1.788,-2.893,2.763,1
0.330,1.964,1.815,-2.868,2.788,1
0.340,1.936,1.844,-2.843,2.814,1
0.350,1.908,1.872,-2.817,2.840,1
0.360,1.880,1.901,-2.789,2.867,1
0.370,1.852,1.930,-2.761,2.895,1
0.380,1.825,1.959,-2.730,2.923,1
0.390,1.798,1.988,-2.699,2.953,1
0.400,1.771,2.018,-2.665,2.983,1
0.410,1.745,2.048,-2.630,3.014,1
0.420,1.719,2.079,-2.593,3.046,1
0.430,1.694,2.110,-2.554,3.078,1
0.440,1.668,2.141,-2.513,3.112,1
0.450,1.644,2.172,-2.470,3.147,1
0.460,1.620,2.204,-2.424,3.182,1
0.470,1.596,2.236,-2.375,3.219,1
0.480,1.573,2.269,-2.323,3.256,1
0.490,1.550,2.302,-2.268,3.295,1
0.500,1.528,2.335,-2.210,3.334,1
0.510,1.506,2.369,-2.148,3.375,1
0.520,1.485,2.403,-2.081,3.416,1
0.530,1.465,2.437,-2.010,3.458,1
0.540,1.446,2.472,-1.934,3.501,1
0.550,1.428,2.508,-1.852,3.545,1
0.560,1.410,2.544,-1.764,3.590,1
0.570,1.393,2.580,-1.670,3.635,1
0.580,1.378,2.617,-1.568,3.680,1
0.590,1.363,2.654,-1.458,3.725,1
0.600,1.350,2.692,-1.338,3.769,1
0.610,1.337,2.730,-1.209,3.813,1
0.620,1.327,2.769,-1.068,3.855,1
0.630,1.318,2.808,-0.915,3.894,1
0.640,1.310,2.847,-0.748,3.929,1
0.650,1.304,2.886,-0.566,3.960,1
0.660,1.301,2.926,-0.367,3.983,1
0.670,1.299,2.966,-0.149,3.997,1
0.680,1.300,3.006,0.089,3.999,1
0.690,1.321,3.040,2.115,3.395,1
0.700,1.343,3.074,2.150,3.373,1
0.710,1.365,3.107,2.185,3.350,1
0.720,1.387,3.141,2.221,3.327,1
0.730,1.410,3.174,2.257,3.302,1
0.740,1.432,3.206,2.294,3.277,1
0.750,1.456,3.239,2.331,3.251,1
0.760,1.479,3.271,2.368,3.224,1
0.770,1.503,3.303,2.405,3.196,1
0.780,1.528,3.335,2.443,3.168,1
0.790,1.553,3.366,2.481,3.138,1
0.800,1.578,3.397,2.519,3.107,1
0.810,1.603,3.428,2.558,3.076,1
0.820,1.629,3.458,2.596,3.043,1
0.830,1.656,3.489,2.636,3.009,1
0.840,1.683,3.518,2.675,2.974,1
0.850,1.710,3.548,2.715,2.938,1
0.860,1.737,3.577,2.755,2.900,1
0.870,1.765,3.605,2.795,2.862,1
0.880,1.794,3.634,2.835,2.822,1
0.890,1.822,3.661,2.875,2.781,1
0.900,1.851,3.689,2.916,2.738,1
0.910,1.881,3.716,2.957,2.694,1
0.920,1.911,3.742,2.997,2.649,1
0.930,1.941,3.768,3.038,2.602,1
0.940,1.972,3.794,3.079,2.553,1
0.950,2.003,3.819,3.120,2.503,1
0.960,2.035,3.843,3.161,2.451,1
0.970,2.067,3.867,3.202,2.398,1
0.980,2.099,3.891,3.243,2.342,1
0.990,2.132,3.913,3.283,2.285,1
1.000,2.165,3.936,3.323,2.226,1
1.010,2.199,3.957,3.364,2.165,1
1.020,2.233,3.978,3.403,2.102,1
1.030,2.268,3.999,3.443,2.037,1
1.040,2.302,4.018,3.482,1.969,1
1.050,2.338,4.037,3.520,1.900,1
1.060,2.373,4.056,3.558,1.828,1
1.070,2.409,4.073,3.595,1.754,1
1.080,2.445,4.090,3.631,1.678,1
1.090,2.482,4.106,3.667,1.599,1
1.100,2.519,4.121,3.701,1.518,1
1.110,2.556,4.136,3.734,1.434,1
1.120,2.594,4.149,3.766,1.347,1
1.130,2.632,4.162,3.797,1.258,1
1.140,2.670,4.173,3.826,1.166,1
1.150,2.709,4.184,3.854,1.071,1
1.160,2.748,4.194,3.880,0.974,1
1.170,2.787,4.202,3.904,0.873,1
1.180,2.826,4.210,3.925,0.770,1
1.190,2.865,4.217,3.945,0.664,1
1.200,2.905,4.222,3.961,0.555,1
1.210,2.945,4.227,3.975,0.443,1
1.220,2.985,4.230,3.987,0.328,1
1.230,3.025,4.232,3.994,0.211,1
1.240,3.065,4.233,3.999,0.091,1
