time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.020,3.003,1.977,0.302,1
0.020,0.040,3.006,1.977,0.305,1
0.030,0.059,3.009,1.976,0.307,1
0.040,0.079,3.012,1.976,0.310,1
0.050,0.099,3.015,1.975,0.313,1
0.060,0.119,3.019,1.975,0.315,1
0.070,0.138,3.022,1.975,0.318,1
0.080,0.158,3.025,1.974,0.321,1
0.090,0.178,3.028,1.974,0.324,1
0.100,0.198,3.031,1.973,0.327,1
0.110,0.217,3.035,1.973,0.330,1
0.120,0.237,3.038,1.972,0.334,1
0.130,0.257,3.041,1.971,0.336,1
0.140,0.276,3.045,1.971,0.340,1
0.150,0.296,3.048,1.970,0.343,1
0.160,0.316,3.052,1.970,0.346,1
0.170,0.335,3.055,1.969,0.350,1
0.180,0.355,3.059,1.969,0.353,1
0.190,0.375,3.062,1.968,0.357,1
0.200,0.395,3.066,1.967,0.361,1
0.210,0.414,3.070,1.967,0.364,1
0.220,0.434,3.073,1.966,0.368,1
0.230,0.453,3.077,1.965,0.372,1
0.240,0.473,3.081,1.964,0.376,1
0.250,0.493,3.085,1.964,0.380,1
0.260,0.512,3.088,1.963,0.384,1
0.270,0.532,3.092,1.962,0.389,1
0.280,0.552,3.096,1.961,0.393,1
0.290,0.571,3.100,1.960,0.397,1
0.300,0.591,3.104,1.959,0.402,1
0.310,0.610,3.108,1.958,0.406,1
0.320,0.630,3.112,1.957,0.412,1
0.330,0.650,3.117,1.956,0.418,1
0.340,0.669,3.121,1.955,0.421,1
0.350,0.689,3.125,1.954,0.426,1
0.360,0.708,3.129,1.953,0.431,1
0.370,0.728,3.134,1.952,0.436,1
0.380,0.747,3.138,1.951,0.441,1
0.390,0.767,3.143,1.950,0.446,1
0.400,0.786,3.147,1.948,0.452,1
0.410,0.806,3.152,1.947,0.457,1
0.420,0.825,3.156,1.946,0.463,1
0.430,0.845,3.161,1.944,0.468,1
0.440,0.864,3.166,1.943,0.474,1
0.450,0.883,3.170,1.942,0.480,1
0.460,0.903,3.175,1.940,0.486,1
0.470,0.922,3.180,1.939,0.492,1
0.480,0.942,3.185,1.937,0.498,1
0.490,0.961,3.190,1.936,0.504,1
0.500,0.980,3.195,1.934,0.510,1
0.510,1.000,3.201,1.932,0.516,1
0.520,1.019,3.206,1.931,0.522,1
0.530,1.038,3.211,1.929,0.528,1
0.540,1.057,3.216,1.927,0.534,1
0.550,1.077,3.222,1.926,0.541,1
0.560,1.096,3.227,1.924,0.547,1
0.570,1.115,3.233,1.921,0.555,1
0.580,1.134,3.238,1.921,0.558,1
0.590,1.154,3.244,1.919,0.564,1
0.600,1.173,3.250,1.917,0.569,1
0.610,1.192,3.255,1.916,0.574,1
0.620,1.211,3.261,1.914,0.579,1
0.630,1.230,3.267,1.913,0.584,1
0.640,1.249,3.273,1.912,0.588,1
0.650,1.268,3.279,1.910,0.592,1
0.660,1.287,3.285,1.909,0.595,1
0.670,1.307,3.291,1.909,0.598,1
0.680,1.326,3.297,0.000,0.000,0
0.690,1.326,3.297,0.000,0.000,0
0.700,1.326,3.297,0.000,0.000,0
0.710,1.326,3.297,0.000,0.000,0
0.720,1.326,3.297,0.000,0.000,0
0.730,1.326,3.297,0.000,0.000,0
0.740,1.326,3.297,0.000,0.000,0
0.750,1.326,3.297,0.000,0.000,0
0.760,1.326,3.297,0.000,0.000,0
0.770,1.326,3.297,0.000,0.000,0
0.780,1.326,3.297,0.000,0.000,0
0.790,1.326,3.297,0.000,0.000,0
0.800,1.326,3.297,0.000,0.000,0
0.810,1.326,3.297,0.000,0.000,0
0.820,1.326,3.297,0.000,0.000,0
0.830,1.326,3.297,0.000,0.000,0
0.840,1.326,3.297,0.000,0.000,0
0.850,1.326,3.297,0.000,0.000,0
0.860,1.326,3.297,0.000,0.000,0
0.870,1.326,3.297,0.000,0.000,0
0.880,1.326,3.297,0.000,0.000,0
0.890,1.326,3.297,0.000,0.000,0
0.900,1.326,3.297,0.000,0.000,0
0.910,1.326,3.297,0.000,0.000,0
0.920,1.326,3.297,0.000,0.000,0
0.930,1.326,3.297,0.000,0.000,0
0.940,1.326,3.297,0.000,0.000,0
0.950,1.326,3.297,0.000,0.000,0
0.960,1.326,3.297,0.000,0.000,0
0.970,1.326,3.297,0.000,0.000,0
0.980,1.326,3.297,0.000,0.000,0
0.990,1.326,3.297,0.000,0.000,0
1.000,1.326,3.297,0.000,0.000,0
1.010,1.326,3.297,0.000,0.000,0
1.020,1.326,3.297,0.000,0.000,0
1.030,1.326,3.297,0.000,0.000,0
1.040,1.326,3.297,0.000,0.000,0
1.050,1.326,3.297,0.000,0.000,0
1.060,1.326,3.297,0.000,0.000,0
1.070,1.326,3.297,0.000,0.000,0
1.080,1.326,3.297,0.000,0.000,0
1.090,1.326,3.297,0.000,0.000,0
1.100,1.326,3.297,0.000,0.000,0
1.110,1.326,3.297,0.000,0.000,0
1.120,1.326,3.297,0.000,0.000,0
1.130,1.326,3.297,0.000,0.000,0
1.140,1.326,3.297,0.000,0.000,0
1.150,1.326,3.297,0.000,0.000,0
1.160,1.326,3.297,0.000,0.000,0
1.170,1.326,3.297,0.000,0.000,0
1.180,1.326,3.297,0.000,0.000,0
1.190,1.326,3.297,0.000,0.000,0
1.200,1.326,3.297,0.000,0.000,0
1.210,1.326,3.297,0.000,0.000,0
1.220,1.326,3.297,0.000,0.000,0
1.230,1.326,3.297,0.000,0.000,0
1.240,1.326,3.297,0.000,0.000,0
