time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.976,1.032,-2.400,3.200,1
0.020,2.952,1.064,-2.392,3.206,1
0.030,2.928,1.096,-2.383,3.212,1
0.040,2.904,1.128,-2.375,3.219,1
0.050,2.881,1.161,-2.366,3.225,1
0.060,2.857,1.193,-2.357,3.231,1
0.070,2.834,1.225,-2.348,3.238,1
0.080,2.810,1.258,-2.339,3.245,1
0.090,2.787,1.290,-2.330,3.251,1
0.100,2.764,1.323,-2.320,3.258,1
0.110,2.741,1.356,-2.311,3.265,1
0.120,2.718,1.388,-2.301,3.272,1
0.130,2.695,1.421,-2.291,3.279,1
0.140,2.672,1.454,-2.280,3.286,1
0.150,2.649,1.487,-2.270,3.294,1
0.160,2.627,1.520,-2.259,3.301,1
0.170,2.604,1.553,-2.248,3.308,1
0.180,2.582,1.586,-2.237,3.316,1
0.190,2.560,1.619,-2.226,3.323,1
0.200,2.538,1.653,-2.214,3.331,1
0.210,2.515,1.686,-2.202,3.339,1
0.220,2.494,1.719,-2.190,3.347,1
0.230,2.472,1.753,-2.178,3.355,1
0.240,2.450,1.787,-2.165,3.363,1
0.250,2.429,1.820,-2.152,3.372,1
0.260,2.407,1.854,-2.139,3.380,1
0.270,2.386,1.888,-2.125,3.389,1
0.280,2.365,1.922,-2.112,3.397,1
0.290,2.344,1.956,-2.097,3.406,1
0.300,2.323,1.990,-2.083,3.415,1
0.310,2.302,2.024,-2.068,3.424,1
0.320,2.282,2.059,-2.053,3.433,1
0.330,2.261,2.093,-2.037,3.442,1
0.340,2.241,2.128,-2.021,3.452,1
0.350,2.221,2.162,-2.005,3.461,1
0.360,2.201,2.197,-1.988,3.471,1
0.370,2.182,2.232,-1.970,3.481,1
0.380,2.162,2.267,-1.953,3.491,1
0.390,2.143,2.302,-1.934,3.501,1
0.400,2.124,2.337,-1.916,3.511,1
0.410,2.105,2.372,-1.897,3.522,1
0.420,2.086,2.407,-1.877,3.532,1
0.430,2.067,2.443,-1.856,3.543,1
0.440,2.049,2.478,-1.835,3.554,1
0.450,2.031,2.514,-1.814,3.565,1
0.460,2.013,2.550,-1.792,3.576,1
0.470,1.995,2.586,-1.769,3.588,1
0.480,1.978,2.622,-1.745,3.599,1
0.490,1.961,2.658,-1.721,3.611,1
0.500,1.944,2.694,-1.696,3.623,1
0.510,1.927,2.730,-1.670,3.635,1
0.520,1.910,2.767,-1.643,3.647,1
0.530,1.894,2.803,-1.616,3.659,1
0.540,1.878,2.840,-1.587,3.672,1
0.550,1.863,2.877,-1.557,3.684,1
0.560,1.848,2.914,-1.527,3.697,1
0.570,1.833,2.951,-1.495,3.710,1
0.580,1.818,2.988,-1.463,3.723,1
0.590,1.804,3.026,-1.429,3.736,1
0.600,1.790,3.063,-1.393,3.749,1
0.610,1.776,3.101,-1.357,3.763,1
0.620,1.763,3.139,-1.319,3.776,1
0.630,1.750,3.176,-1.279,3.790,1
0.640,1.738,3.215,-1.238,3.803,1
0.650,1.726,3.253,-1.196,3.817,1
0.660,1.714,3.291,-1.151,3.831,1
0.670,1.703,3.329,-1.105,3.844,1
0.680,1.693,3.368,-1.057,3.858,1
0.690,1.683,3.407,-1.006,3.871,1
0.700,1.673,3.446,-0.954,3.885,1
0.710,1.664,3.485,-0.899,3.898,1
0.720,1.656,3.524,-0.841,3.911,1
0.730,1.648,3.563,-0.781,3.923,1
0.740,1.641,3.602,-0.718,3.935,1
0.750,1.634,3.642,-0.652,3.947,1
0.760,1.628,3.681,-0.582,3.957,1
0.770,1.623,3.721,-0.509,3.967,1
0.780,1.619,3.761,-0.433,3.977,1
0.790,1.616,3.801,-0.352,3.984,1
0.800,1.613,3.840,-0.267,3.991,1
0.810,1.611,3.880,-0.178,3.996,1
0.820,1.610,3.920,-0.083,3.999,1
0.830,1.610,3.960,0.017,4.000,1
0.840,1.612,4.000,0.122,3.998,1
0.850,1.614,4.040,0.234,3.993,1
0.860,1.617,4.080,0.352,3.984,1
0.870,1.622,4.120,0.478,3.971,1
0.880,1.628,4.159,0.611,3.953,1
0.890,1.636,4.199,0.753,3.928,1
0.900,1.645,4.238,0.905,3.896,1
0.910,1.656,4.276,1.067,3.855,1
0.920,1.668,4.314,1.241,3.803,1
0.930,1.682,4.352,1.430,3.736,1
0.940,1.699,4.388,1.633,3.651,1
0.950,1.717,4.424,1.852,3.545,1
