time,state_0,state_1,state_2,state_3,active
0.000,0.000,5.000,0.000,0.000,1
0.010,0.019,4.995,1.939,-0.491,1
0.020,0.039,4.990,1.944,-0.471,1
0.030,0.058,4.986,1.944,-0.469,1
0.040,0.078,4.981,1.945,-0.467,1
0.050,0.097,4.976,1.945,-0.465,1
0.060,0.117,4.972,1.946,-0.463,1
0.070,0.136,4.967,1.946,-0.461,1
0.080,0.156,4.963,1.947,-0.459,1
0.090,0.175,4.958,1.947,-0.457,1
0.100,0.194,4.953,1.948,-0.455,1
0.110,0.214,4.949,1.948,-0.453,1
0.120,0.233,4.944,1.949,-0.450,1
0.130,0.253,4.940,1.949,-0.448,1
0.140,0.272,4.935,1.950,-0.446,1
0.150,0.292,4.931,1.950,-0.443,1
0.160,0.311,4.927,1.951,-0.441,1
0.170,0.331,4.922,1.951,-0.439,1
0.180,0.350,4.918,1.952,-0.436,1
0.190,0.370,4.914,1.952,-0.434,1
0.200,0.390,4.909,1.953,-0.431,1
0.210,0.409,4.905,1.954,-0.428,1
0.220,0.429,4.901,1.954,-0.426,1
0.230,0.448,4.896,1.955,-0.423,1
0.240,0.468,4.892,1.955,-0.420,1
0.250,0.487,4.888,1.956,-0.417,1
0.260,0.507,4.884,1.957,-0.414,1
0.270,0.526,4.880,1.957,-0.411,1
0.280,0.546,4.876,1.958,-0.408,1
0.290,0.566,4.872,1.958,-0.405,1
0.300,0.585,4.868,1.959,-0.402,1
0.310,0.605,4.864,1.960,-0.399,1
0.320,0.624,4.860,1.960,-0.396,1
0.330,0.644,4.856,1.961,-0.393,1
0.340,0.664,4.852,1.962,-0.389,1
0.350,0.683,4.848,1.962,-0.386,1
0.360,0.703,4.844,1.963,-0.382,1
0.370,0.723,4.840,1.964,-0.379,1
0.380,0.742,4.837,1.965,-0.375,1
0.390,0.762,4.833,1.965,-0.371,1
0.400,0.781,4.829,1.966,-0.367,1
0.410,0.801,4.826,1.967,-0.364,1
0.420,0.821,4.822,1.967,-0.360,1
0.430,0.840,4.819,1.968,-0.356,1
0.440,0.860,4.815,1.969,-0.352,1
0.450,0.880,4.812,1.970,-0.347,1
0.460,0.900,4.808,1.970,-0.343,1
0.470,0.919,4.805,1.971,-0.339,1
0.480,0.939,4.801,1.972,-0.334,1
0.490,0.959,4.798,1.973,-0.330,1
0.500,0.978,4.795,1.973,-0.325,1
0.510,0.998,4.792,1.974,-0.321,1
0.520,1.018,4.788,1.975,-0.316,1
0.530,1.038,4.785,1.976,-0.311,1
0.540,1.057,4.782,1.976,-0.306,1
0.550,1.077,4.779,1.977,-0.301,1
0.560,1.097,4.776,1.978,-0.296,1
0.570,1.117,4.773,1.979,-0.291,1
0.580,1.137,4.771,1.979,-0.286,1
0.590,1.156,4.768,1.980,-0.281,1
0.600,1.176,4.765,1.981,-0.276,1
0.610,1.196,4.762,1.982,-0.270,1
0.620,1.216,4.760,1.982,-0.265,1
0.630,1.236,4.757,1.983,-0.259,1
0.640,1.256,4.754,1.984,-0.254,1
0.650,1.275,4.752,1.984,-0.249,1
0.660,1.295,4.750,1.985,-0.243,1
0.670,1.315,4.747,1.986,-0.238,1
0.680,1.335,4.745,1.986,-0.232,1
0.690,1.355,4.743,1.987,-0.227,1
0.700,1.375,4.740,1.988,-0.222,1
0.710,1.395,4.738,1.988,-0.216,1
0.720,1.414,4.736,1.989,-0.212,1
0.730,1.434,4.734,1.989,-0.206,1
0.740,1.454,4.732,1.990,-0.202,1
0.750,1.474,4.730,1.990,-0.197,1
0.760,1.494,4.728,1.991,-0.193,1
0.770,1.514,4.726,1.991,-0.190,1
0.780,1.534,4.724,1.991,-0.187,1
0.790,1.554,4.722,1.991,-0.184,1
0.800,1.574,4.721,1.992,-0.183,1
0.810,1.594,4.719,1.992,-0.182,1
0.820,1.614,4.717,1.992,-0.183,1
0.830,1.633,4.715,1.991,-0.185,1
0.840,1.653,4.713,1.991,-0.189,1
0.850,1.673,4.711,1.990,-0.196,1
0.860,1.693,4.709,1.989,-0.207,1
0.870,1.713,4.707,1.987,-0.223,1
0.880,1.733,4.705,1.985,-0.247,1
0.890,1.753,4.702,1.980,-0.284,1
0.900,1.772,4.698,1.970,-0.346,1
0.910,1.792,4.694,1.947,-0.457,1
0.920,1.811,4.687,1.880,-0.682,1
0.930,1.827,4.676,1.678,-1.089,1
0.940,1.842,4.662,1.425,-1.403,1
0.950,1.854,4.647,0.000,0.000,0
