time,state,state,state,state,state,state,state,state,state,
0.000,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
0.010,0.019388413281011464,4.995091901544926,2.976,1.032,1.9388413281011465,-0.4908098455073841,-2.3999999999999995,3.2000000000000006,1.0
0.020,0.03882618367094995,4.990383071300797,2.9520814024989157,1.0640608904053075,1.9437770389938485,-0.47088302441297125,-2.391859750108417,3.206089040530737,1.0
0.030,0.05826855208736198,4.985693262097801,2.9282465890600022,1.0961841167117075,1.9442368416412033,-0.4689809202995778,-2.3834813438913436,3.2123226306400037,1.0
0.040,0.0777155744994752,4.981022788963013,2.9044970514975827,1.1283704409126973,1.9447022412113224,-0.46704731347868805,-2.3749537562419607,3.2186324200989773,1.0
0.050,0.09716731105945955,4.976371988515674,2.880834323637228,1.160620639519943,1.9451736559984354,-0.4650800447338933,-2.3662727860354895,3.2250198607245575,1.0
0.060,0.11662382367547802,4.971741209226751,2.857259982990019,1.1929355039487064,1.9456512616018473,-0.4630779288922548,-2.357434064720873,3.2314864428763466,1.0
0.070,0.1360851739885785,4.967130803171881,2.833775652452439,1.2253158408710065,1.9461350313100483,-0.4610406054870198,-2.348433053758023,3.238033692230019,1.0
0.080,0.15555142530931604,4.962541134391034,2.810383002041533,1.257762472541384,1.9466251320737533,-0.45896687808472864,-2.339265041090588,3.2446631670377513,1.0
0.090,0.175022641017342,4.9579725723796875,2.7870837507591277,1.2902762371600704,1.9471215708025964,-0.45685620113470055,-2.329925128240508,3.251376461868643,1.0
0.100,0.19449888585497116,4.953425497822929,2.7638796685094675,1.3228579892147252,1.947624483762916,-0.45470745567588305,-2.3204082249660223,3.258175205465482,1.0
0.110,0.213980224720306,4.94890029771531,2.740772578142475,1.355508599848703,1.9481338865334836,-0.4525200107618935,-2.3107090366992726,3.2650610633977917,1.0
0.120,0.23346672359948223,4.9443973696199635,2.7177643575694197,1.3882289572132192,1.948649887917621,-0.45029280953468837,-2.3008220573055134,3.2720357364516093,1.0
0.130,0.25295844939336654,4.939917121236667,2.6948569420079784,1.4210199668392651,1.949172579388428,-0.44802483832959766,-2.2907415561441127,3.279100962604605,1.0
0.140,0.27245546917264635,4.935459967467009,2.6720523263370146,1.4538825520099363,1.949701977927983,-0.4457153769657391,-2.2804615670963977,3.2862585170671283,1.0
0.150,0.2919578508150206,4.931026333486268,2.6493525675529392,1.4868176541221934,1.9502381642374262,-0.4433633980741239,-2.269975878407523,3.293510211225706,1.0
0.160,0.31146566311502794,4.926616655576524,2.626759787369611,1.51982623306143,1.9507812300007323,-0.4409677909743856,-2.2592780183328034,3.300857893923669,1.0
0.170,0.33097897526407655,4.922231379191415,2.6042761749570356,1.5529092675788543,1.951331214904859,-0.4385276385108776,-2.2483612412575518,3.3083034517424186,1.0
0.180,0.35049785718910353,4.917870960817353,2.58190398981058,1.586067755659174,1.9518881925027016,-0.43604183740615593,-2.2372185146455696,3.3158488080319755,1.0
0.190,0.3700223790477472,4.91353586610197,2.5596455647822314,1.619302714892749,1.9524521858643649,-0.4335094715383551,-2.2258425028348365,3.323495923357504,1.0
0.200,0.38955261175553135,4.9092265726123365,2.5375033092608406,1.6526151828353293,1.953023270778417,-0.4309293489633473,-2.2142255521390695,3.3312467942580346,1.0
0.210,0.4090886267888539,4.9049435693882195,2.5154797125399817,1.6860062173727164,1.953601503332252,-0.4283003224116982,-2.2023596720858825,3.339103453738707,1.0
0.220,0.4286304960456019,4.900687356758173,2.4935773473650067,1.7194768970751373,1.9541869256747986,-0.42562126300465647,-2.190236517497494,3.347067970242082,1.0
0.230,0.44817829147880234,4.89645844511311,2.4717988736725953,1.7530283215401126,1.9547795433200468,-0.4228911645062701,-2.1778473692411544,3.355142446497523,1.0
