time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.019900743804199785,2.0019900743804198,0.019156525704423027,3.994253042288673,1.0169599660801019,4.989400021199937,2.9620526680779795,1.0126491106406734,1.9900743804199783,0.19900743804199783,1.9156525704423029,-0.5746957711326909,1.695996608010176,-1.0599978800063599,-3.794733192202055,1.264911064067352,1.0,1.0,1.0
0.020,0.03980148760839957,2.0039801487608395,0.038313051408846055,3.988506084577346,1.0339199321602037,4.9788000423998735,2.9241388064223752,1.0253981927393858,1.9900743804199783,0.1990074380419979,1.9156525704423029,-0.5746957711326909,1.6959966080101758,-1.05999788000636,-3.7913861655604184,1.2749082098712314,1.0,1.0,1.0
0.030,0.05970223141259935,2.0059702231412593,0.05746957711326908,3.982759126866019,1.0508798982403056,4.96820006359981,2.886259528583065,1.0382496638758876,1.9900743804199783,0.19900743804199802,1.9156525704423029,-0.5746957711326908,1.6959966080101758,-1.05999788000636,-3.7879277839310306,1.285147113650166,1.0,1.0,1.0
0.040,0.07960297521679914,2.007960297521679,0.07662610281769211,3.9770121691546922,1.0678398643204075,4.957600084799747,2.8484160062906887,1.0512060453347067,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326909,1.6959966080101758,-1.0599978800063603,-3.784352229237607,1.2956381458819266,1.0,1.0,1.0
0.050,0.09950371902099893,2.0099503719020992,0.09578262852211514,3.9712652114433653,1.0847998304005093,4.947000105999684,2.8106094736542526,1.0642699685589943,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326909,1.6959966080101756,-1.0599978800063605,-3.780653263643629,1.3063923224287473,1.0,1.0,1.0
0.060,0.11940446282519872,2.011940446282519,0.11493915422653816,3.9655182537320384,1.1017597964806112,4.9364001271996205,2.7728412317485085,1.0774441821351133,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326908,1.6959966080101756,-1.0599978800063607,-3.7768241905744033,1.3174213576119083,1.0,1.0,1.0
0.070,0.1393052066293985,2.013930520662939,0.1340956799309612,3.9597712960207114,1.118719762560713,4.925800148399557,2.7351126536357033,1.0907315593626161,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326908,1.6959966080101756,-1.0599978800063607,-3.7728578112805176,1.3287377227502737,1.0,1.0,1.0
0.080,0.15920595043359828,2.015920595043359,0.15325220563538422,3.9540243383093845,1.135679728640815,4.915200169599494,2.6974251898723742,1.104135106471041,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326909,1.6959966080101754,-1.059997880006361,-3.768746376332901,1.3403547108424803,1.0,1.0,1.0
0.090,0.17910669423779807,2.017910669423779,0.17240873133980725,3.9482773805980576,1.1526396947209168,4.904600190799431,2.6597803745589537,1.117657971552763,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326908,1.6959966080101754,-1.0599978800063612,-3.764481531342054,1.3522865081722082,1.0,1.0,1.0
0.100,0.19900743804199786,2.019900743804199,0.19156525704423027,3.9425304228867306,1.1695996608010186,4.8940002119993675,2.6221798319981695,1.1313034542900886,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326908,1.6959966080101754,-1.0599978800063612,-3.7600542560784302,1.3645482737325503,1.0,1.0,1.0
0.110,0.21890818184619765,2.021890818184619,0.2107217827486533,3.9367834651754037,1.1865596268811203,4.883400233199304,2.5846252840378336,1.145075016565111,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326908,1.6959966080101752,-1.0599978800063612,-3.7554547960336073,1.3771562275022309,1.0,1.0,1.0
0.120,0.23880892565039744,2.023880892565039,0.22987830845307633,3.9310365074640767,1.203519592961222,4.872800254399241,2.5471185581848528,1.158976294052786,1.9900743804199783,0.1990074380419981,1.9156525704423029,-0.5746957711326907,1.6959966080101752,-1.0599978800063612,-3.7506725852980796,1.3901277487675077,1.0,1.0,1.0
0.130,0.2587096694545972,2.025870966945459,0.24903483415749936,3.92528954975275,1.2204795590413235,4.862200275599178,2.509661596590497,1.1730111089115207,1.9900743804199783,0.19900743804199822,1.9156525704423029,-0.5746957711326908,1.695996608010175,-1.0599978800063614,-3.745696159435571,1.4034814858734739,1.0,1.0,1.0
0.140,0.278610413258797,2.027861041325879,0.2681913598619224,3.919542592041423,1.2374395251214252,4.8516002967991145,2.4722564660225137,1.1871834837016577,1.9900743804199783,0.1990074380419981,1.9156525704423029,-0.5746957711326908,1.695996608010175,-1.0599978800063616,-3.740513056798342,1.4172374790137057,1.0,1.0,1.0
0.150,0.29851115706299675,2.0298511157062986,0.2873478855663454,3.913795634330096,1.2543994912015268,4.841000317999051,2.4349053689580717,1.201497656681004,1.9900743804199783,0.19900743804199816,1.9156525704423029,-0.5746957711326907,1.695996608010175,-1.0599978800063616,-3.735109706444178,1.4314172979346331,1.0,1.0,1.0
0.160,0.3184119008671965,2.031841190086719,0.30650441127076844,3.908048676618769,1.2713594572816285,4.830400339198988,2.397610655953351,1.2159580986485061,1.9900743804199783,0.19900743804199827,1.9156525704423029,-0.5746957711326907,1.6959966080101747,-1.0599978800063619,-3.729471300472096,1.4460441967502153,1.0,1.0,1.0
