time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019770661190933167,3.0030200920637173,1.0189532984856815,4.9936146670789485,2.978122073675103,1.0334866591305012,1.9770661190933165,0.3020092063717466,1.8953298485681598,-0.6385332921051151,-2.187792632489707,3.3486659130501146,1.0,1.0
0.020,0.03955789916758576,3.0059295960171974,1.0379917237124014,4.9874878110428895,2.9562441473502057,1.0669733182610024,1.9787237976652587,0.29095039534803196,1.9038425226719886,-0.6126856036059268,-2.187792632489707,3.3486659130501146,1.0,1.0
0.030,0.05934697242154882,3.0088265909687437,1.0570385511194236,4.98138712536609,2.9343662210253085,1.1004599773915036,1.9789073253963063,0.2896994951546124,1.9046827407022235,-0.6100685676799505,-2.187792632489707,3.3486659130501146,1.0,1.0
0.040,0.07913795557144021,3.011710509476732,1.0760939228104414,4.97531318021346,2.9124882947004114,1.1339466365220048,1.9790983149891384,0.28839185079879315,1.905537169101788,-0.6073945152629745,-2.187792632489707,3.3486659130501146,1.0,1.0
0.050,0.0989309271820473,3.014580748982714,1.0951579810167165,4.969266554318983,2.890610368375514,1.167433295652506,1.9792971610607093,0.2870239505982327,1.9064058206275059,-0.6046625894476738,-2.187792632489707,3.3486659130501146,1.0,1.0
0.060,0.11872596975524129,3.01743667081733,1.1142308666055463,4.963247830590865,2.868732442050617,1.2009199547830072,1.979504257319399,0.2855921834616173,1.907288558882981,-0.6018723728117789,-2.187792632489707,3.3486659130501146,1.0,1.0
0.070,0.13852316988286567,3.0202775979735224,1.1333127198754807,4.957257598893786,2.84685451572572,1.2344066139135084,1.979720012762437,0.28409271561920746,1.908185326993436,-0.5990231697079453,-2.187792632489707,3.3486659130501146,1.0,1.0
0.080,0.15832261811936327,3.0231028146962275,1.1524036793539212,4.951296452511375,2.8249765894008227,1.2678932730440096,1.9799448236497603,0.28252167227049996,1.9090959478440626,-0.5961146382411531,-2.187792632489707,3.3486659130501146,1.0,1.0
0.090,0.17812440770896115,3.025911574039655,1.1715038815990924,4.945364987751844,2.8030986630759256,1.3013799321745108,1.9801789589597893,0.2808759343427708,1.9100202245171134,-0.5931464759531123,-2.187792632489707,3.3486659130501146,1.0,1.0
