time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.020,3.003,1.977,0.302,1
0.020,0.040,3.006,1.979,0.291,1
0.030,0.059,3.009,1.979,0.290,1
0.040,0.079,3.012,1.979,0.288,1
0.050,0.099,3.015,1.979,0.287,1
0.060,0.119,3.017,1.980,0.286,1
0.070,0.139,3.020,1.980,0.284,1
0.080,0.158,3.023,1.980,0.283,1
0.090,0.178,3.026,1.980,0.281,1
0.100,0.198,3.029,1.980,0.279,1
0.110,0.218,3.031,1.981,0.277,1
0.120,0.238,3.034,1.981,0.276,1
0.130,0.257,3.037,1.981,0.274,1
0.140,0.277,3.039,1.987,0.223,1
0.150,0.297,3.041,1.988,0.216,1
0.160,0.317,3.043,1.989,0.207,1
0.170,0.337,3.045,1.990,0.198,1
0.180,0.357,3.047,1.991,0.189,1
0.190,0.377,3.049,1.992,0.179,1
0.200,0.397,3.051,1.993,0.169,1
0.210,0.417,3.052,1.994,0.158,1
0.220,0.437,3.053,1.997,0.106,1
0.230,0.457,3.054,1.998,0.090,1
0.240,0.477,3.055,1.999,0.073,1
0.250,0.497,3.056,1.999,0.055,1
0.260,0.517,3.056,2.000,0.036,1
0.270,0.537,3.056,2.000,0.017,1
0.280,0.557,3.056,2.000,-0.003,1
0.290,0.577,3.056,2.000,-0.024,1
0.300,0.597,3.055,1.999,-0.046,1
0.310,0.617,3.055,1.999,-0.069,1
0.320,0.636,3.054,1.998,-0.093,1
0.330,0.656,3.053,1.997,-0.118,1
0.340,0.676,3.051,1.995,-0.143,1
0.350,0.696,3.049,1.993,-0.170,1
0.360,0.716,3.048,1.990,-0.197,1
0.370,0.736,3.045,1.987,-0.225,1
0.380,0.756,3.043,1.984,-0.254,1
0.390,0.776,3.040,1.980,-0.284,1
0.400,0.795,3.037,1.975,-0.314,1
0.410,0.815,3.033,1.970,-0.344,1
0.420,0.835,3.030,1.964,-0.376,1
0.430,0.854,3.025,1.958,-0.407,1
0.440,0.874,3.021,1.951,-0.438,1
0.450,0.893,3.016,1.944,-0.470,1
0.460,0.913,3.011,1.936,-0.501,1
0.470,0.932,3.006,1.928,-0.531,1
0.480,0.951,3.000,1.920,-0.561,1
0.490,0.970,2.995,1.911,-0.591,1
0.500,0.989,2.988,1.902,-0.619,1
0.510,1.008,2.982,1.893,-0.646,1
0.520,1.027,2.975,1.884,-0.672,1
0.530,1.046,2.968,1.875,-0.697,1
0.540,1.065,2.961,1.866,-0.720,1
0.550,1.083,2.954,1.858,-0.741,1
0.560,1.102,2.946,1.849,-0.761,1
0.570,1.120,2.938,1.842,-0.779,1
0.580,1.138,2.930,1.835,-0.796,1
0.590,1.157,2.922,1.828,-0.810,1
0.600,1.175,2.914,1.823,-0.823,1
0.610,1.193,2.906,1.817,-0.835,1
0.620,1.211,2.897,1.798,-0.876,1
0.630,1.229,2.888,1.793,-0.886,1
0.640,1.247,2.879,1.789,-0.894,1
0.650,1.265,2.870,1.786,-0.901,1
0.660,1.283,2.861,1.783,-0.906,1
0.670,1.300,2.852,1.782,-0.909,1
0.680,1.318,2.843,1.781,-0.910,1
0.690,1.336,2.834,1.781,-0.910,1
0.700,1.354,2.825,1.782,-0.908,1
0.710,1.372,2.816,1.783,-0.905,1
0.720,1.389,2.806,1.785,-0.901,1
0.730,1.407,2.798,1.788,-0.896,1
0.740,1.425,2.789,1.791,-0.890,1
0.750,1.443,2.780,1.795,-0.883,1
0.760,1.461,2.771,1.799,-0.874,1
0.770,1.479,2.762,1.803,-0.866,1
0.780,1.497,2.754,1.808,-0.856,1
0.790,1.515,2.745,1.812,-0.846,1
0.800,1.534,2.737,1.813,-0.845,1
0.810,1.552,2.729,1.822,-0.824,1
0.820,1.570,2.721,1.828,-0.812,1
0.830,1.588,2.713,1.833,-0.801,1
0.840,1.607,2.705,1.831,-0.804,1
0.850,1.625,2.696,1.787,-0.898,1
0.860,1.642,2.687,1.787,-0.898,1
0.870,1.660,2.678,1.787,-0.898,1
0.880,1.678,2.669,1.787,-0.898,1
0.890,1.696,2.660,1.787,-0.898,1
0.900,1.714,2.651,1.787,-0.898,1
0.910,1.732,2.642,1.787,-0.898,1
0.920,1.750,2.633,1.787,-0.898,1
0.930,1.768,2.624,1.787,-0.898,1
0.940,1.785,2.615,1.787,-0.898,1
0.950,1.803,2.606,1.787,-0.898,1
0.960,1.821,2.597,1.787,-0.898,1
0.970,1.839,2.588,1.787,-0.898,1
0.980,1.857,2.579,1.787,-0.899,1
0.990,1.875,2.570,1.787,-0.898,1
1.000,1.893,2.561,1.787,-0.898,1
1.010,1.910,2.552,1.787,-0.898,1
1.020,1.928,2.543,1.787,-0.898,1
1.030,1.946,2.534,1.787,-0.898,1
1.040,1.964,2.525,1.787,-0.898,1
1.050,1.982,2.516,1.787,-0.898,1
1.060,2.000,2.507,1.787,-0.898,1
1.070,2.018,2.498,1.787,-0.898,1
1.080,2.036,2.489,1.787,-0.898,1
1.090,2.053,2.480,1.787,-0.899,1
1.100,2.071,2.471,1.787,-0.899,1
1.110,2.089,2.462,1.787,-0.899,1
1.120,2.107,2.453,1.787,-0.899,1
1.130,2.125,2.444,1.787,-0.899,1
1.140,2.143,2.435,1.787,-0.899,1
1.150,2.161,2.426,1.787,-0.899,1
1.160,2.178,2.417,1.787,-0.899,1
1.170,2.196,2.408,1.787,-0.899,1
1.180,2.214,2.399,1.787,-0.899,1
1.190,2.232,2.390,1.787,-0.898,1
1.200,2.250,2.399,1.799,0.873,1
1.210,2.268,2.407,0.000,0.000,0
