time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.988,1.909,-0.597,1
0.030,1.057,4.982,1.910,-0.593,1
0.040,1.076,4.976,1.911,-0.590,1
0.050,1.095,4.970,1.912,-0.587,1
0.060,1.114,4.964,1.913,-0.584,1
0.070,1.134,4.958,1.914,-0.581,1
0.080,1.153,4.953,1.915,-0.578,1
0.090,1.172,4.947,1.915,-0.575,1
0.100,1.191,4.941,1.916,-0.573,1
0.110,1.210,4.935,1.917,-0.570,1
0.120,1.229,4.930,1.918,-0.568,1
0.130,1.249,4.924,1.918,-0.566,1
0.140,1.268,4.918,1.919,-0.564,1
0.150,1.287,4.913,1.919,-0.562,1
0.160,1.306,4.907,1.920,-0.560,1
0.170,1.325,4.902,1.920,-0.558,1
0.180,1.345,4.896,1.921,-0.557,1
0.190,1.364,4.890,1.921,-0.556,1
0.200,1.383,4.885,1.921,-0.555,1
0.210,1.402,4.879,1.922,-0.554,1
0.220,1.421,4.874,1.922,-0.554,1
0.230,1.441,4.868,1.922,-0.553,1
0.240,1.460,4.863,1.922,-0.553,1
0.250,1.479,4.857,1.922,-0.553,1
0.260,1.498,4.852,1.922,-0.554,1
0.270,1.518,4.846,1.922,-0.554,1
0.280,1.537,4.841,1.921,-0.555,1
0.290,1.556,4.835,1.921,-0.556,1
0.300,1.575,4.829,1.921,-0.558,1
0.310,1.594,4.824,1.920,-0.559,1
0.320,1.614,4.818,1.920,-0.561,1
0.330,1.633,4.813,1.919,-0.563,1
0.340,1.652,4.807,1.918,-0.565,1
0.350,1.671,4.801,1.918,-0.568,1
0.360,1.690,4.796,1.917,-0.571,1
0.370,1.709,4.790,1.916,-0.574,1
0.380,1.729,4.784,1.915,-0.577,1
0.390,1.748,4.778,1.914,-0.580,1
0.400,1.767,4.772,1.913,-0.584,1
0.410,1.786,4.767,1.912,-0.588,1
0.420,1.805,4.761,1.910,-0.592,1
0.430,1.824,4.755,1.909,-0.596,1
0.440,1.843,4.749,1.908,-0.601,1
0.450,1.862,4.743,1.906,-0.606,1
0.460,1.881,4.736,1.905,-0.610,1
0.470,1.900,4.730,1.903,-0.615,1
0.480,1.919,4.724,1.901,-0.620,1
0.490,1.938,4.718,1.900,-0.625,1
0.500,1.957,4.712,1.898,-0.630,1
0.510,1.976,4.705,1.896,-0.635,1
0.520,1.995,4.699,1.895,-0.640,1
0.530,2.014,4.692,1.893,-0.645,1
0.540,2.033,4.686,1.891,-0.650,1
0.550,2.052,4.679,1.890,-0.655,1
0.560,2.071,4.673,1.888,-0.659,1
0.570,2.090,4.666,1.887,-0.663,1
0.580,2.109,4.659,1.886,-0.666,1
0.590,2.128,4.653,1.894,-0.641,1
0.600,2.147,4.647,1.893,-0.645,1
0.610,2.165,4.640,1.892,-0.649,1
0.620,2.184,4.634,1.891,-0.653,1
0.630,2.203,4.627,1.889,-0.657,1
0.640,2.222,4.620,1.888,-0.661,1
0.650,2.241,4.614,1.886,-0.666,1
0.660,2.260,4.607,1.884,-0.670,1
0.670,2.279,4.600,1.883,-0.675,1
0.680,2.298,4.593,1.881,-0.680,1
0.690,2.316,4.587,1.879,-0.685,1
0.700,2.335,4.580,1.877,-0.690,1
0.710,2.354,4.573,1.875,-0.695,1
0.720,2.373,4.566,1.873,-0.701,1
0.730,2.391,4.559,1.871,-0.707,1
0.740,2.410,4.552,1.869,-0.713,1
0.750,2.429,4.544,1.866,-0.719,1
0.760,2.447,4.537,1.864,-0.725,1
0.770,2.466,4.530,1.862,-0.731,1
0.780,2.484,4.522,1.859,-0.738,1
0.790,2.503,4.515,1.856,-0.745,1
0.800,2.522,4.507,1.854,-0.751,1
0.810,2.540,4.500,1.851,-0.758,1
0.820,2.559,4.492,1.848,-0.765,1
0.830,2.577,4.485,1.845,-0.773,1
0.840,2.595,4.477,1.842,-0.780,1
0.850,2.614,4.469,1.838,-0.788,1
0.860,2.632,4.461,1.835,-0.795,1
0.870,2.650,4.453,1.832,-0.803,1
0.880,2.669,4.445,1.828,-0.811,1
0.890,2.687,4.437,1.825,-0.818,1
0.900,2.705,4.428,1.821,-0.826,1
0.910,2.723,4.420,1.818,-0.834,1
0.920,2.742,4.412,1.814,-0.842,1
0.930,2.760,4.403,1.811,-0.850,1
0.940,2.778,4.394,1.807,-0.857,1
0.950,2.796,4.386,1.803,-0.865,1
0.960,2.814,4.377,1.800,-0.872,1
0.970,2.832,4.368,1.796,-0.879,1
0.980,2.850,4.359,1.793,-0.886,1
0.990,2.868,4.351,1.790,-0.892,1
1.000,2.885,4.342,1.787,-0.898,1
1.010,2.903,4.333,1.785,-0.902,1
1.020,2.921,4.323,1.784,-0.905,1
1.030,2.939,4.314,1.783,-0.905,1
1.040,2.957,4.305,1.785,-0.903,1
1.050,2.975,4.297,1.793,-0.887,1
1.060,2.993,4.288,1.790,-0.892,1
1.070,3.010,4.279,1.787,-0.898,1
1.080,3.028,4.270,1.784,-0.904,1
1.090,3.046,4.261,1.781,-0.910,1
1.100,3.064,4.251,1.778,-0.916,1
1.110,3.082,4.242,1.775,-0.922,1
1.120,3.099,4.233,1.771,-0.929,1
1.130,3.117,4.223,1.768,-0.935,1
1.140,3.135,4.214,1.764,-0.942,1
1.150,3.152,4.205,1.760,-0.949,1
1.160,3.170,4.195,1.756,-0.957,1
1.170,3.187,4.185,1.752,-0.964,1
1.180,3.205,4.176,1.748,-0.972,1
1.190,3.222,4.166,1.743,-0.980,1
1.200,3.240,4.156,1.738,-0.989,1
1.210,3.257,4.146,1.733,-0.998,1
1.220,3.274,4.136,1.728,-1.007,1
1.230,3.291,4.126,1.722,-1.017,1
1.240,3.309,4.115,1.716,-1.027,1
1.250,3.326,4.105,1.710,-1.037,1
1.260,3.343,4.095,1.703,-1.049,1
1.270,3.360,4.084,1.696,-1.061,1
1.280,3.377,4.073,1.687,-1.074,1
1.290,3.393,4.062,1.678,-1.088,1
1.300,3.410,4.051,1.668,-1.103,1
1.310,3.427,4.040,1.657,-1.120,1
1.320,3.443,4.029,1.644,-1.139,1
1.330,3.459,4.017,1.628,-1.162,1
1.340,3.475,4.005,1.608,-1.190,1
1.350,3.491,3.993,1.581,-1.225,1
1.360,3.507,3.980,1.543,-1.272,1
1.370,3.521,3.967,1.480,-1.345,1
1.380,3.535,3.952,1.355,-1.471,1
1.390,3.546,3.935,1.093,-1.675,1
1.400,3.554,3.917,0.793,-1.836,1
1.410,3.560,3.898,0.642,-1.894,1
1.420,3.566,3.879,0.000,0.000,0
