time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.020,3.999,1.997,-0.106,1
0.020,0.040,3.998,1.999,-0.052,1
0.030,0.060,3.998,1.999,-0.048,1
0.040,0.080,3.998,2.000,-0.043,1
0.050,0.100,3.997,2.000,-0.038,1
0.060,0.120,3.997,2.000,-0.033,1
0.070,0.140,3.997,2.000,-0.028,1
0.080,0.160,3.996,2.000,-0.023,1
0.090,0.180,3.996,2.000,-0.018,1
0.100,0.200,3.996,2.000,-0.013,1
0.110,0.220,3.996,2.000,-0.008,1
0.120,0.240,3.996,2.000,-0.003,1
0.130,0.260,3.996,2.000,0.001,1
0.140,0.280,3.996,2.000,0.006,1
0.150,0.300,3.996,2.000,0.011,1
0.160,0.320,3.996,2.000,0.016,1
0.170,0.340,3.996,2.000,0.020,1
0.180,0.360,3.997,2.000,0.025,1
0.190,0.380,3.997,2.000,0.029,1
0.200,0.400,3.997,2.000,0.033,1
0.210,0.420,3.998,2.000,0.038,1
0.220,0.440,3.998,2.000,0.042,1
0.230,0.460,3.999,1.999,0.046,1
0.240,0.480,3.999,1.999,0.050,1
0.250,0.500,4.000,1.999,0.053,1
0.260,0.520,4.000,1.999,0.057,1
0.270,0.540,4.001,1.999,0.060,1
0.280,0.560,4.001,1.999,0.063,1
0.290,0.580,4.002,1.999,0.066,1
0.300,0.600,4.003,1.999,0.069,1
0.310,0.620,4.003,1.999,0.072,1
0.320,0.640,4.004,1.999,0.074,1
0.330,0.660,4.005,1.999,0.076,1
0.340,0.680,4.006,1.998,0.078,1
0.350,0.700,4.007,1.998,0.079,1
0.360,0.720,4.007,1.998,0.081,1
0.370,0.740,4.008,1.998,0.081,1
0.380,0.760,4.009,1.998,0.081,1
0.390,0.780,4.010,1.998,0.082,1
0.400,0.800,4.011,1.998,0.083,1
0.410,0.820,4.011,1.998,0.082,1
0.420,0.840,4.012,1.998,0.082,1
0.430,0.860,4.013,1.998,0.081,1
0.440,0.880,4.014,1.998,0.080,1
0.450,0.900,4.015,1.998,0.078,1
0.460,0.920,4.015,1.999,0.076,1
0.470,0.940,4.016,1.999,0.074,1
0.480,0.960,4.017,1.999,0.072,1
0.490,0.980,4.018,1.999,0.069,1
0.500,1.000,4.018,1.999,0.066,1
0.510,1.020,4.019,1.999,0.064,1
0.520,1.040,4.019,1.999,0.060,1
0.530,1.060,4.020,1.999,0.057,1
0.540,1.080,4.021,1.999,0.054,1
0.550,1.100,4.021,1.999,0.051,1
0.560,1.120,4.022,1.999,0.049,1
0.570,1.140,4.022,1.999,0.046,1
0.580,1.160,4.022,2.000,0.044,1
0.590,1.179,4.023,1.999,0.071,1
0.600,1.199,4.024,1.999,0.069,1
0.610,1.219,4.025,1.999,0.067,1
0.620,1.239,4.025,1.999,0.065,1
0.630,1.259,4.026,1.999,0.063,1
0.640,1.279,4.026,1.999,0.061,1
0.650,1.299,4.027,1.999,0.058,1
0.660,1.319,4.028,1.999,0.056,1
0.670,1.339,4.028,1.999,0.053,1
0.680,1.359,4.029,1.999,0.050,1
0.690,1.379,4.029,1.999,0.046,1
0.700,1.399,4.029,2.000,0.043,1
0.710,1.419,4.030,2.000,0.039,1
0.720,1.439,4.030,2.000,0.035,1
0.730,1.459,4.031,2.000,0.030,1
0.740,1.479,4.031,2.000,0.025,1
0.750,1.499,4.031,2.000,0.020,1
0.760,1.519,4.031,2.000,0.014,1
0.770,1.539,4.031,2.000,0.008,1
0.780,1.559,4.031,2.000,0.002,1
0.790,1.579,4.031,2.000,-0.005,1
0.800,1.599,4.031,2.000,-0.013,1
0.810,1.619,4.031,2.000,-0.021,1
0.820,1.639,4.031,2.000,-0.030,1
0.830,1.659,4.030,2.000,-0.039,1
0.840,1.679,4.030,1.999,-0.049,1
0.850,1.699,4.029,1.999,-0.060,1
0.860,1.719,4.028,1.999,-0.073,1
0.870,1.739,4.027,1.998,-0.086,1
0.880,1.759,4.026,1.997,-0.100,1
0.890,1.779,4.025,1.997,-0.117,1
0.900,1.799,4.024,1.995,-0.135,1
0.910,1.819,4.022,1.994,-0.155,1
0.920,1.839,4.021,1.992,-0.178,1
0.930,1.859,4.019,1.989,-0.205,1
0.940,1.879,4.016,1.986,-0.236,1
0.950,1.899,4.013,1.981,-0.275,1
0.960,1.918,4.010,1.973,-0.325,1
0.970,1.938,4.006,1.961,-0.391,1
0.980,1.957,4.001,1.939,-0.490,1
0.990,1.976,3.995,1.891,-0.651,1
1.000,1.994,3.986,1.772,-0.928,1
1.010,2.010,3.973,1.554,-1.259,1
1.020,2.023,3.958,1.372,-1.455,1
1.030,2.036,3.943,0.000,0.000,0
1.040,2.036,3.943,0.000,0.000,0
1.050,2.036,3.943,0.000,0.000,0
1.060,2.036,3.943,0.000,0.000,0
1.070,2.036,3.943,0.000,0.000,0
1.080,2.036,3.943,0.000,0.000,0
1.090,2.036,3.943,0.000,0.000,0
1.100,2.036,3.943,0.000,0.000,0
1.110,2.036,3.943,0.000,0.000,0
1.120,2.036,3.943,0.000,0.000,0
1.130,2.036,3.943,0.000,0.000,0
1.140,2.036,3.943,0.000,0.000,0
1.150,2.036,3.943,0.000,0.000,0
1.160,2.036,3.943,0.000,0.000,0
1.170,2.036,3.943,0.000,0.000,0
1.180,2.036,3.943,0.000,0.000,0
1.190,2.036,3.943,0.000,0.000,0
1.200,2.036,3.943,0.000,0.000,0
1.210,2.036,3.943,0.000,0.000,0
1.220,2.036,3.943,0.000,0.000,0
1.230,2.036,3.943,0.000,0.000,0
1.240,2.036,3.943,0.000,0.000,0
1.250,2.036,3.943,0.000,0.000,0
1.260,2.036,3.943,0.000,0.000,0
1.270,2.036,3.943,0.000,0.000,0
1.280,2.036,3.943,0.000,0.000,0
1.290,2.036,3.943,0.000,0.000,0
1.300,2.036,3.943,0.000,0.000,0
1.310,2.036,3.943,0.000,0.000,0
1.320,2.036,3.943,0.000,0.000,0
1.330,2.036,3.943,0.000,0.000,0
1.340,2.036,3.943,0.000,0.000,0
1.350,2.036,3.943,0.000,0.000,0
1.360,2.036,3.943,0.000,0.000,0
1.370,2.036,3.943,0.000,0.000,0
1.380,2.036,3.943,0.000,0.000,0
1.390,2.036,3.943,0.000,0.000,0
1.400,2.036,3.943,0.000,0.000,0
1.410,2.036,3.943,0.000,0.000,0
1.420,2.036,3.943,0.000,0.000,0
