time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.018875809034561642,2.0066108874813264,0.019971840708065437,3.9989390670465763,1.0189532984856815,4.9936146670789485,2.9620526680779795,1.0126491106406734,1.8875809034561641,0.6610887481326628,1.9971840708065438,-0.10609329534236457,1.8953298485681598,-0.6385332921051151,-3.794733192202055,1.264911064067352,1.0,1.0,1.0
0.020,0.03761123400463658,2.013609733899894,0.03996495305106848,3.9984142253179957,1.0380424152821226,4.987647622590106,2.9241554728973824,1.0254476495199258,1.873542497007494,0.6998846418567307,1.999311234300304,-0.052484172858058564,1.9089116796441123,-0.5967044488842809,-3.7897195180596994,1.2798538879252428,1.0,1.0,1.0
0.030,0.056332348023817494,2.020646770909945,0.05995928954352642,3.9979382965141137,1.0571419577439796,4.981714033646834,2.886311564776846,1.0384029039815095,1.8721114019180916,0.703703701005102,1.999433649245794,-0.04759288038821742,1.9099542461857035,-0.5933588943272033,-3.7843908120536653,1.2955254461583534,1.0,1.0,1.0
0.040,0.0750387346945795,2.02772286430418,0.0799547332569458,3.9975114116309456,1.076251603045796,4.975813062842063,2.8485230139071813,1.051518750243599,1.8706386670762005,0.7076093394235098,1.9995443713419379,-0.04268848831681446,1.910964530181653,-0.5900970804771147,-3.778855086966464,1.3115846262089534,1.0,1.0,1.0
0.050,0.09372991451122395,2.034839028795102,0.09995116615514602,3.9971336930216927,1.0953710124466978,4.969943805294408,2.810792003040413,1.0647992178171382,1.869117981664444,0.7116164490922305,1.9996432898200218,-0.0377718609252968,1.911940940090183,-0.5869257547655129,-3.7731010866768138,1.328046757353915,1.0,1.0,1.0
0.060,0.11240538404761227,2.0419963214114083,0.11994846859246064,3.996805218927477,1.1144998316958994,4.96410528886201,2.7731208358575756,1.0782484989534187,1.8675469536388316,0.7157292616306251,1.9997302437314624,-0.03284740942153259,1.9128819249201552,-0.5838516432397548,-3.7671167182837406,1.3449281136280629,1.0,1.0,1.0
0.070,0.13106461233062605,2.049195849165531,0.13994651963984522,3.9965260159436093,1.1336376910352532,4.958296473155938,2.7355119456556727,1.091870957534057,1.8659228283013773,0.7199527754122411,1.9998051047384575,-0.027920298386776482,1.9137859339353802,-0.5808815706071975,-3.760889020190297,1.3622458580638328,1.0,1.0,1.0
0.080,0.14970703140987174,2.0564387913076287,0.15994519761796974,3.9962960613235707,1.1527842043046816,4.952516245684324,2.6979679048227014,1.105671138617368,1.8642419079245676,0.724294214209784,1.9998677978124526,-0.022995462003873104,1.9146513269428354,-0.5780227471614241,-3.7544040832971435,1.3800181083310963,1.0,1.0,1.0
0.090,0.16833202046240808,2.0637264372096262,0.17994438049070846,3.996115272986683,1.171938970112519,4.946763424911267,2.660491435243596,1.1196537788504002,1.8624989052536336,0.7287645901997549,1.999918287273871,-0.01807883368877595,1.9154765807837166,-0.5752820773056656,-3.7476469579105127,1.39826402330321,1.0,1.0,1.0
0.100,0.1869388768924109,2.0710602557097846,0.19994394645646013,3.995983511150223,1.191101570460321,4.941036755031623,2.6230854198053537,1.133823817983514,1.860685643000283,0.7333818500158177,1.9999565965751673,-0.013176183646011889,1.9162600347802023,-0.5726669879643649,-3.740601543824229,1.41700391331139,1.0,1.0,1.0
0.110,0.20552677708408953,2.0784419876518285,0.21994377447827848,3.995900570824148,1.2102715718538812,4.9353349091400815,2.585752915263293,1.1481864119211362,1.8587900191678626,0.7381731942044067,1.9999828021818353,-0.008294032607454744,1.9170001393560352,-0.5701845891541979,-3.733250454206064,1.4362593937622197,1.0,1.0,1.0
0.120,0.2240940705095192,2.0858753997118447,0.23994374490451503,3.995866176788866,1.2294485241854958,4.929656485127119,2.5484971667344856,1.162746947679077,1.856729342542967,0.7433412060016328,1.999997042623656,-0.003439403528220969,1.9176952331614605,-0.56784240129618,-3.7255748528807318,1.4560535757940753,1.0,1.0,1.0
0.130,0.2426409763691265,2.093359535135183,0.2599437401398803,3.9958799820547775,1.2486319618031052,4.92400000908887,2.511321631682676,1.177511079675632,1.854690585960727,0.7484135423338192,1.999999523536526,0.0013805265911287553,1.9183437617609351,-0.5656476038249474,-3.717553505180928,1.4764131996555023,1.0,1.0,1.0
0.140,0.26116825546824735,2.1008921262686027,0.2799436453270318,3.9959415653719135,1.2678214023720578,4.918363931494421,2.474229974467882,1.1924846886280605,1.8527279099120877,0.7532591133420071,1.9999905187151525,0.006158331713615135,1.9189440568952576,-0.5636077594447845,-3.709165721479371,1.4973608952428328,1.0,1.0,1.0
