time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.962,1.013,-3.795,1.265,1
0.020,2.924,1.025,-3.790,1.280,1
0.030,2.886,1.038,-3.784,1.296,1
0.040,2.849,1.052,-3.779,1.312,1
0.050,2.811,1.065,-3.773,1.328,1
0.060,2.773,1.078,-3.767,1.345,1
0.070,2.736,1.092,-3.761,1.362,1
0.080,2.698,1.106,-3.754,1.380,1
0.090,2.660,1.120,-3.748,1.398,1
0.100,2.623,1.134,-3.741,1.417,1
0.110,2.586,1.148,-3.733,1.436,1
0.120,2.548,1.163,-3.726,1.456,1
0.130,2.511,1.178,-3.718,1.476,1
0.140,2.474,1.192,-3.709,1.497,1
0.150,2.437,1.208,-3.700,1.519,1
0.160,2.400,1.223,-3.691,1.541,1
0.170,2.363,1.239,-3.682,1.564,1
0.180,2.327,1.255,-3.671,1.588,1
0.190,2.290,1.271,-3.661,1.612,1
0.200,2.254,1.287,-3.650,1.637,1
0.210,2.217,1.304,-3.638,1.663,1
0.220,2.181,1.321,-3.626,1.690,1
0.230,2.145,1.338,-3.613,1.717,1
0.240,2.109,1.355,-3.599,1.746,1
0.250,2.073,1.373,-3.584,1.775,1
0.260,2.037,1.391,-3.569,1.806,1
0.270,2.002,1.409,-3.553,1.838,1
0.280,1.967,1.428,-3.536,1.871,1
0.290,1.931,1.447,-3.517,1.905,1
0.300,1.896,1.467,-3.498,1.940,1
0.310,1.862,1.486,-3.477,1.977,1
0.320,1.827,1.507,-3.455,2.015,1
0.330,1.793,1.527,-3.432,2.054,1
0.340,1.759,1.548,-3.407,2.096,1
0.350,1.725,1.569,-3.380,2.139,1
0.360,1.691,1.591,-3.352,2.183,1
0.370,1.658,1.614,-3.321,2.230,1
0.380,1.625,1.636,-3.288,2.279,1
0.390,1.593,1.660,-3.252,2.329,1
0.400,1.561,1.683,-3.213,2.382,1
0.410,1.529,1.708,-3.172,2.437,1
0.420,1.498,1.733,-3.126,2.495,1
0.430,1.467,1.758,-3.077,2.555,1
0.440,1.437,1.784,-3.024,2.618,1
0.450,1.407,1.811,-2.965,2.684,1
0.460,1.378,1.839,-2.902,2.753,1
0.470,1.350,1.867,-2.832,2.825,1
0.480,1.322,1.896,-2.755,2.900,1
0.490,1.295,1.926,-2.670,2.978,1
0.500,1.270,1.957,-2.576,3.060,1
0.510,1.245,1.988,-2.472,3.145,1
0.520,1.221,2.020,-2.356,3.232,1
0.530,1.199,2.054,-2.227,3.323,1
0.540,1.178,2.088,-2.081,3.416,1
0.550,1.159,2.123,-1.918,3.510,1
0.560,1.142,2.159,-1.736,3.604,1
0.570,1.126,2.196,-1.539,3.692,1
0.580,1.127,2.236,0.029,4.000,1
0.590,1.127,2.276,0.074,3.999,1
0.600,1.129,2.316,0.119,3.998,1
0.610,1.130,2.356,0.166,3.997,1
0.620,1.132,2.396,0.214,3.994,1
0.630,1.135,2.436,0.262,3.991,1
0.640,1.138,2.475,0.312,3.988,1
0.650,1.142,2.515,0.363,3.983,1
0.660,1.146,2.555,0.415,3.978,1
0.670,1.151,2.595,0.468,3.972,1
0.680,1.156,2.634,0.523,3.966,1
0.690,1.162,2.674,0.578,3.958,1
0.700,1.168,2.713,0.635,3.949,1
0.710,1.175,2.753,0.693,3.940,1
0.720,1.182,2.792,0.752,3.929,1
0.730,1.190,2.831,0.813,3.916,1
0.740,1.199,2.870,0.875,3.903,1
0.750,1.209,2.909,0.939,3.888,1
0.760,1.219,2.948,1.004,3.872,1
0.770,1.229,2.986,1.070,3.854,1
0.780,1.241,3.025,1.138,3.835,1
0.790,1.253,3.063,1.207,3.813,1
0.800,1.266,3.101,1.278,3.790,1
0.810,1.279,3.139,1.351,3.765,1
0.820,1.293,3.176,1.425,3.737,1
0.830,1.308,3.213,1.501,3.708,1
0.840,1.324,3.250,1.579,3.675,1
0.850,1.341,3.286,1.658,3.640,1
0.860,1.358,3.322,1.739,3.602,1
0.870,1.376,3.358,1.822,3.561,1
0.880,1.395,3.393,1.906,3.517,1
0.890,1.415,3.428,1.992,3.469,1
0.900,1.436,3.462,2.080,3.416,1
0.910,1.458,3.495,2.170,3.360,1
0.920,1.480,3.528,2.262,3.299,1
0.930,1.504,3.561,2.355,3.233,1
0.940,1.529,3.592,2.451,3.161,1
0.950,1.554,3.623,2.548,3.083,1
0.960,1.580,3.653,2.648,2.998,1
0.970,1.608,3.682,2.749,2.905,1
0.980,1.637,3.710,2.854,2.803,1
0.990,1.666,3.737,2.962,2.688,1
1.000,1.697,3.763,3.076,2.557,1
1.010,1.729,3.787,3.199,2.401,1
1.020,1.762,3.809,3.332,2.213,1
1.030,1.797,3.829,3.470,1.989,1
1.040,1.834,3.844,3.681,1.566,1
1.050,1.871,3.860,3.700,1.519,1
1.060,1.908,3.874,3.719,1.472,1
1.070,1.945,3.888,3.738,1.424,1
1.080,1.983,3.902,3.756,1.376,1
1.090,2.021,3.916,3.774,1.326,1
1.100,2.058,3.928,3.791,1.275,1
1.110,2.097,3.941,3.808,1.224,1
1.120,2.135,3.952,3.825,1.171,1
1.130,2.173,3.963,3.841,1.117,1
1.140,2.212,3.974,3.856,1.063,1
1.150,2.251,3.984,3.871,1.007,1
1.160,2.289,3.994,3.886,0.950,1
1.170,2.328,4.003,3.899,0.892,1
1.180,2.367,4.011,3.912,0.833,1
1.190,2.407,4.019,3.925,0.772,1
1.200,2.446,4.026,3.936,0.711,1
1.210,2.486,4.032,3.947,0.648,1
1.220,2.525,4.038,3.957,0.584,1
1.230,2.565,4.043,3.966,0.518,1
1.240,2.605,4.048,3.974,0.452,1
1.250,2.644,4.052,3.982,0.383,1
1.260,2.684,4.055,3.988,0.314,1
1.270,2.724,4.057,3.993,0.242,1
1.280,2.764,4.059,3.996,0.169,1
1.290,2.804,4.060,3.999,0.095,1
1.300,2.844,4.060,4.000,0.018,1
1.310,2.884,4.059,4.000,-0.060,1
1.320,2.924,4.058,3.998,-0.141,1
1.330,2.964,4.056,3.994,-0.224,1
1.340,3.004,4.053,3.988,-0.310,1
1.350,3.044,4.049,3.980,-0.399,1
1.360,3.083,4.044,3.970,-0.493,1
1.370,3.123,4.038,3.956,-0.592,1
1.380,3.162,4.031,3.938,-0.700,1
1.390,3.201,4.022,3.914,-0.825,1
1.400,3.240,4.013,3.878,-0.980,1
1.410,3.279,4.001,3.826,-1.167,1
1.420,3.316,3.987,3.757,-1.372,1
