time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.019,2.007,1.888,0.661,1
0.020,0.038,2.014,1.874,0.700,1
0.030,0.056,2.021,1.872,0.704,1
0.040,0.075,2.028,1.871,0.708,1
0.050,0.094,2.035,1.869,0.712,1
0.060,0.112,2.042,1.868,0.716,1
0.070,0.131,2.049,1.866,0.720,1
0.080,0.150,2.056,1.864,0.724,1
0.090,0.168,2.064,1.862,0.729,1
0.100,0.187,2.071,1.861,0.733,1
0.110,0.206,2.078,1.859,0.738,1
0.120,0.224,2.086,1.857,0.743,1
0.130,0.243,2.093,1.855,0.748,1
0.140,0.261,2.101,1.853,0.753,1
0.150,0.280,2.108,1.851,0.758,1
0.160,0.298,2.116,1.848,0.764,1
0.170,0.317,2.124,1.846,0.769,1
0.180,0.335,2.132,1.844,0.775,1
0.190,0.353,2.139,1.841,0.781,1
0.200,0.372,2.147,1.838,0.787,1
0.210,0.390,2.155,1.836,0.794,1
0.220,0.409,2.163,1.833,0.801,1
0.230,0.427,2.171,1.831,0.805,1
0.240,0.445,2.179,1.828,0.812,1
0.250,0.463,2.188,1.825,0.819,1
0.260,0.482,2.196,1.822,0.826,1
0.270,0.500,2.204,1.818,0.833,1
0.280,0.518,2.213,1.815,0.840,1
0.290,0.536,2.221,1.811,0.848,1
0.300,0.554,2.230,1.808,0.856,1
0.310,0.572,2.238,1.804,0.863,1
0.320,0.590,2.247,1.800,0.872,1
0.330,0.608,2.256,1.796,0.880,1
0.340,0.626,2.265,1.792,0.888,1
0.350,0.644,2.274,1.788,0.897,1
0.360,0.662,2.283,1.783,0.906,1
0.370,0.680,2.292,1.779,0.915,1
0.380,0.697,2.301,1.774,0.923,1
0.390,0.715,2.310,1.769,0.932,1
0.400,0.733,2.320,1.765,0.941,1
0.410,0.750,2.329,1.760,0.950,1
0.420,0.768,2.339,1.755,0.959,1
0.430,0.785,2.349,1.750,0.968,1
0.440,0.803,2.358,1.746,0.976,1
0.450,0.820,2.368,1.742,0.983,1
0.460,0.838,2.378,1.738,0.990,1
0.470,0.855,2.388,1.735,0.995,1
0.480,0.872,2.398,1.733,0.999,1
0.490,0.890,2.408,1.733,0.999,1
0.500,0.907,2.418,1.735,0.995,1
0.510,0.924,2.428,1.742,0.982,1
0.520,0.942,2.437,1.758,0.954,1
0.530,0.960,2.446,1.790,0.892,1
0.540,0.978,2.454,1.857,0.742,1
0.550,0.998,2.457,1.969,0.352,1
0.560,1.018,2.456,1.995,-0.145,1
0.570,1.038,2.452,0.000,0.000,0
0.580,1.038,2.452,0.000,0.000,0
0.590,1.038,2.452,0.000,0.000,0
0.600,1.038,2.452,0.000,0.000,0
0.610,1.038,2.452,0.000,0.000,0
0.620,1.038,2.452,0.000,0.000,0
0.630,1.038,2.452,0.000,0.000,0
0.640,1.038,2.452,0.000,0.000,0
0.650,1.038,2.452,0.000,0.000,0
0.660,1.038,2.452,0.000,0.000,0
0.670,1.038,2.452,0.000,0.000,0
