time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019900743804199785,2.9980099256195802,1.0169599660801019,4.989400021199937,2.978122073675103,1.0334866591305012,1.9900743804199783,-0.19900743804199783,1.695996608010176,-1.0599978800063599,-2.187792632489707,3.3486659130501146,1.0,1.0
0.020,0.03980148760839957,2.9960198512391605,1.0339199321602037,4.9788000423998735,2.9562441473502057,1.0669733182610024,1.9900743804199783,-0.1990074380419979,1.6959966080101758,-1.05999788000636,-2.187792632489707,3.3486659130501146,1.0,1.0
0.030,0.05970223141259935,2.9940297768587407,1.0508798982403056,4.96820006359981,2.9343662210253085,1.1004599773915036,1.9900743804199783,-0.19900743804199802,1.6959966080101758,-1.05999788000636,-2.187792632489707,3.3486659130501146,1.0,1.0
0.040,0.07960297521679914,2.992039702478321,1.0678398643204075,4.957600084799747,2.9124882947004114,1.1339466365220048,1.9900743804199783,-0.19900743804199808,1.6959966080101758,-1.0599978800063603,-2.187792632489707,3.3486659130501146,1.0,1.0
0.050,0.09950371902099893,2.9900496280979008,1.0847998304005093,4.947000105999684,2.890610368375514,1.167433295652506,1.9900743804199783,-0.1990074380419982,1.6959966080101756,-1.0599978800063605,-2.187792632489707,3.3486659130501146,1.0,1.0
0.060,0.11940446282519872,2.988059553717481,1.1017597964806112,4.9364001271996205,2.868732442050617,1.2009199547830072,1.9900743804199783,-0.19900743804199808,1.6959966080101756,-1.0599978800063607,-2.187792632489707,3.3486659130501146,1.0,1.0
0.070,0.1393052066293985,2.986069479337061,1.118719762560713,4.925800148399557,2.84685451572572,1.2344066139135084,1.9900743804199783,-0.1990074380419982,1.6959966080101756,-1.0599978800063607,-2.187792632489707,3.3486659130501146,1.0,1.0
0.080,0.15920595043359828,2.984079404956641,1.135679728640815,4.915200169599494,2.8249765894008227,1.2678932730440096,1.9900743804199783,-0.19900743804199808,1.6959966080101754,-1.059997880006361,-2.187792632489707,3.3486659130501146,1.0,1.0
0.090,0.17910669423779807,2.982089330576221,1.1526396947209168,4.904600190799431,2.8030986630759256,1.3013799321745108,1.9900743804199783,-0.1990074380419982,1.6959966080101754,-1.0599978800063612,-2.187792632489707,3.3486659130501146,1.0,1.0
0.100,0.19900743804199786,2.980099256195801,1.1695996608010186,4.8940002119993675,2.7812207367510284,1.334866591305012,1.9900743804199783,-0.19900743804199808,1.6959966080101754,-1.0599978800063612,-2.187792632489707,3.3486659130501146,1.0,1.0
0.110,0.21890818184619765,2.978109181815381,1.1865596268811203,4.883400233199304,2.7593428104261313,1.3683532504355131,1.9900743804199783,-0.1990074380419982,1.6959966080101752,-1.0599978800063612,-2.187792632489707,3.3486659130501146,1.0,1.0
0.120,0.23880892565039744,2.976119107434961,1.203519592961222,4.872800254399241,2.737464884101234,1.4018399095660143,1.9900743804199783,-0.1990074380419981,1.6959966080101752,-1.0599978800063612,-2.187792632489707,3.3486659130501146,1.0,1.0
0.130,0.2587096694545972,2.974129033054541,1.2204795590413235,4.862200275599178,2.7276454646156023,1.4406159202035875,1.9900743804199783,-0.19900743804199822,1.695996608010175,-1.0599978800063614,-0.9819419485631956,3.877601063757322,1.0,1.0
0.140,0.278610413258797,2.972138958674121,1.2374395251214252,4.8516002967991145,2.7178260451299705,1.4793919308411607,1.9900743804199783,-0.1990074380419981,1.695996608010175,-1.0599978800063616,-0.9819419485631956,3.877601063757322,1.0,1.0
0.150,0.29851115706299675,2.9701488842937014,1.2543994912015268,4.841000317999051,2.7080066256443387,1.518167941478734,1.9900743804199783,-0.19900743804199816,1.695996608010175,-1.0599978800063616,-0.9819419485631956,3.877601063757322,1.0,1.0
0.160,0.3184119008671965,2.968158809913281,1.2713594572816285,4.830400339198988,2.698187206158707,1.556943952116307,1.9900743804199783,-0.19900743804199827,1.6959966080101747,-1.0599978800063619,-0.9819419485631956,3.877601063757322,1.0,1.0
0.170,0.33831264467139627,2.966168735532861,1.28831942336173,4.819800360398925,2.688367786673075,1.5957199627538803,1.9900743804199783,-0.19900743804199816,1.6959966080101747,-1.0599978800063619,-0.9819419485631956,3.877601063757322,1.0,1.0
0.180,0.35821338847559603,2.964178661152441,1.3052793894418317,4.8092003815988615,2.6785483671874433,1.6344959733914535,1.9900743804199783,-0.1990074380419981,1.6959966080101747,-1.059997880006362,-0.9819419485631956,3.877601063757322,1.0,1.0
0.190,0.3781141322797958,2.962188586772021,1.3222393555219334,4.798600402798798,2.6687289477018115,1.6732719840290267,1.9900743804199783,-0.1990074380419982,1.6959966080101747,-1.059997880006362,-0.9819419485631956,3.877601063757322,1.0,1.0
0.200,0.39801487608399555,2.9601985123916013,1.339199321602035,4.788000423998735,2.672032121520705,1.7131353637492934,1.9900743804199783,-0.1990074380419981,1.6959966080101745,-1.0599978800063623,0.33031738188933046,3.9863379720266794,1.0,1.0
0.210,0.4179156198881953,2.958208438011181,1.3561592876821367,4.777400445198672,2.675335295339598,1.7529987434695602,1.9900743804199783,-0.1990074380419982,1.6959966080101745,-1.0599978800063623,0.33031738188933046,3.9863379720266794,1.0,1.0
0.220,0.43781636369239507,2.9562183636307613,1.3731192537622383,4.7668004663986085,2.6786384691584915,1.792862123189827,1.9900743804199783,-0.1990074380419981,1.6959966080101745,-1.0599978800063625,0.33031738188933046,3.9863379720266794,1.0,1.0
0.230,0.45771710749659483,2.954228289250341,1.39007921984234,4.756200487598545,2.681941642977385,1.8327255029100937,1.9900743804199783,-0.1990074380419982,1.6959966080101745,-1.0599978800063625,0.33031738188933046,3.9863379720266794,1.0,1.0
0.240,0.4776178513007946,2.9522382148699213,1.4070391859224416,4.745600508798482,2.685244816796278,1.8725888826303605,1.9900743804199783,-0.19900743804199808,1.6959966080101743,-1.0599978800063625,0.33031738188933046,3.9863379720266794,1.0,1.0
0.250,0.49751859510499435,2.950248140489501,1.4239991520025432,4.735000529998419,2.6885479906151715,1.9124522623506273,1.9900743804199783,-0.1990074380419982,1.6959966080101743,-1.0599978800063625,0.33031738188933046,3.9863379720266794,1.0,1.0
0.260,0.5174193389091941,2.9482580661090814,1.4409591180826449,4.724400551198356,2.691851164434065,1.952315642070894,1.9900743804199783,-0.19900743804199808,1.6959966080101743,-1.0599978800063627,0.33031738188933046,3.9863379720266794,1.0,1.0
0.270,0.5373200827133939,2.946267991728661,1.4579190841627465,4.713800572398292,2.695154338252958,1.9921790217911608,1.9900743804199783,-0.1990074380419982,1.695996608010174,-1.059997880006363,0.33031738188933046,3.9863379720266794,1.0,1.0
0.280,0.5572208265175937,2.9442779173482414,1.4748790502428482,4.703200593598229,2.6853349187673263,2.030955032428734,1.9900743804199783,-0.19900743804199808,1.695996608010174,-1.059997880006363,-0.9819419485631956,3.877601063757322,1.0,1.0
0.290,0.5771215703217936,2.942287842967821,1.4918390163229498,4.692600614798166,2.6755154992816945,2.0697310430663074,1.9900743804199783,-0.1990074380419982,1.695996608010174,-1.0599978800063632,-0.9819419485631956,3.877601063757322,1.0,1.0
0.300,0.5970223141259934,2.9402977685874014,1.5087989824030514,4.682000635998103,2.6656960797960627,2.108507053703881,1.9900743804199783,-0.19900743804199808,1.695996608010174,-1.0599978800063632,-0.9819419485631956,3.877601063757322,1.0,1.0
0.310,0.6169230579301932,2.9383076942069812,1.525758948483153,4.671400657198039,2.668999253614956,2.1483704334241476,1.9900743804199783,-0.1990074380419982,1.6959966080101738,-1.0599978800063634,0.33031738188933046,3.9863379720266794,1.0,1.0
0.320,0.636823801734393,2.9363176198265615,1.5427189145632547,4.660800678397976,2.6591798341293242,2.187146444061721,1.9900743804199783,-0.19900743804199808,1.6959966080101738,-1.0599978800063636,-0.9819419485631956,3.877601063757322,1.0,1.0
0.330,0.6567245455385928,2.9343275454461413,1.5596788806433564,4.650200699597913,2.6493604146436924,2.2259224546992944,1.9900743804199783,-0.1990074380419982,1.6959966080101738,-1.0599978800063636,-0.9819419485631956,3.877601063757322,1.0,1.0
0.340,0.6766252893427926,2.9323374710657215,1.576638846723458,4.63960072079785,2.6395409951580606,2.264698465336868,1.9900743804199783,-0.19900743804199808,1.6959966080101736,-1.0599978800063636,-0.9819419485631956,3.877601063757322,1.0,1.0
0.350,0.6965260331469925,2.9303473966853013,1.5935988128035596,4.629000741997786,2.642844168976954,2.3045618450571346,1.9900743804199783,-0.1990074380419982,1.6959966080101736,-1.0599978800063636,0.33031738188933046,3.9863379720266794,1.0,1.0
0.360,0.7164267769511923,2.9283573223048815,1.6105587788836613,4.618400763197723,2.633024749491322,2.343337855694708,1.9900743804199783,-0.19900743804199808,1.6959966080101734,-1.0599978800063639,-0.9819419485631956,3.877601063757322,1.0,1.0
0.370,0.7363275207553921,2.9263672479244613,1.627518744963763,4.60780078439766,2.6232053300056903,2.3821138663322814,1.9900743804199783,-0.19900743804199822,1.6959966080101734,-1.059997880006364,-0.9819419485631956,3.877601063757322,1.0,1.0
0.380,0.7562282645595919,2.9243771735440416,1.6444787110438646,4.597200805597597,2.6133859105200585,2.420889876969855,1.9900743804199783,-0.19900743804199808,1.6959966080101734,-1.059997880006364,-0.9819419485631956,3.877601063757322,1.0,1.0
0.390,0.7761290083637917,2.9223870991636214,1.6614386771239662,4.586600826797533,2.616689084338952,2.4607532566901216,1.9900743804199783,-0.19900743804199822,1.6959966080101734,-1.0599978800063643,0.33031738188933046,3.9863379720266794,1.0,1.0
0.400,0.7960297521679915,2.9203970247832016,1.6783986432040678,4.57600084799747,2.60686966485332,2.499529267327695,1.9900743804199783,-0.19900743804199808,1.6959966080101732,-1.0599978800063645,-0.9819419485631956,3.877601063757322,1.0,1.0
0.410,0.8159304959721914,2.9184069504027814,1.6953586092841695,4.565400869197407,2.5970502453676882,2.5383052779652684,1.9900743804199783,-0.19900743804199822,1.6959966080101732,-1.0599978800063645,-0.9819419485631956,3.877601063757322,1.0,1.0
0.420,0.8358312397763912,2.9164168760223617,1.7123185753642711,4.554800890397344,2.6003534191865816,2.578168657685535,1.9900743804199783,-0.19900743804199808,1.695996608010173,-1.0599978800063647,0.33031738188933046,3.9863379720266794,1.0,1.0
0.430,0.855731983580591,2.9144268016419415,1.7292785414443728,4.54420091159728,2.603656593005475,2.618032037405802,1.9900743804199783,-0.19900743804199822,1.695996608010173,-1.059997880006365,0.33031738188933046,3.9863379720266794,1.0,1.0
0.440,0.8756327273847908,2.9124367272615217,1.7462385075244744,4.533600932797217,2.6069597668243683,2.6578954171260687,1.9900743804199783,-0.19900743804199808,1.695996608010173,-1.059997880006365,0.33031738188933046,3.9863379720266794,1.0,1.0
0.450,0.8955334711889906,2.9104466528811015,1.763198473604576,4.523000953997154,2.6102629406432616,2.6977587968463355,1.9900743804199783,-0.19900743804199822,1.6959966080101727,-1.059997880006365,0.33031738188933046,3.9863379720266794,1.0,1.0
0.460,0.9154342149931904,2.9084565785006817,1.7801584396846777,4.512400975197091,2.613566114462155,2.7376221765666022,1.9900743804199783,-0.19900743804199808,1.6959966080101727,-1.0599978800063652,0.33031738188933046,3.9863379720266794,1.0,1.0
0.470,0.9353349587973903,2.9064665041202615,1.7971184057647793,4.501800996397027,2.6168692882810483,2.777485556286869,1.9900743804199783,-0.19900743804199822,1.6959966080101727,-1.0599978800063652,0.33031738188933046,3.9863379720266794,1.0,1.0
0.480,0.9552357026015901,2.9044764297398418,1.814078371844881,4.491201017596964,2.6201724620999416,2.8173489360071358,1.9900743804199783,-0.1990074380419981,1.6959966080101725,-1.0599978800063654,0.33031738188933046,3.9863379720266794,1.0,1.0
0.490,0.9751364464057899,2.9024863553594216,1.8310383379249826,4.480601038796901,2.623475635918835,2.8572123157274025,1.9900743804199783,-0.19900743804199822,1.6959966080101725,-1.0599978800063656,0.33031738188933046,3.9863379720266794,1.0,1.0
0.500,0.9950371902099897,2.900496280979002,1.8479983040050842,4.470001059996838,2.6267788097377283,2.8970756954476693,1.9900743804199783,-0.1990074380419981,1.6959966080101723,-1.0599978800063659,0.33031738188933046,3.9863379720266794,1.0,1.0
0.510,1.0149379340141895,2.8985062065985816,1.8649582700851859,4.459401081196774,2.6300819835566216,2.936939075167936,1.9900743804199783,-0.19900743804199822,1.6959966080101723,-1.0599978800063659,0.33031738188933046,3.9863379720266794,1.0,1.0
0.520,1.0348386778183893,2.896516132218162,1.8819182361652875,4.448801102396711,2.633385157375515,2.976802454888203,1.9900743804199783,-0.1990074380419981,1.695996608010172,-1.059997880006366,0.33031738188933046,3.9863379720266794,1.0,1.0
0.530,1.0547394216225892,2.8945260578377416,1.8988782022453892,4.438201123596648,2.6366883311944083,3.0166658346084696,1.9900743804199783,-0.19900743804199825,1.695996608010172,-1.059997880006366,0.33031738188933046,3.9863379720266794,1.0,1.0
0.540,1.074640165426789,2.892535983457322,1.9158381683254908,4.427601144796585,2.6399915050133016,3.0565292143287364,1.9900743804199783,-0.1990074380419981,1.695996608010172,-1.0599978800063663,0.33031738188933046,3.9863379720266794,1.0,1.0
0.550,1.0945409092309888,2.8905459090769017,1.9327981344055924,4.417001165996521,2.63017208552767,3.0953052249663098,1.9900743804199783,-0.19900743804199825,1.695996608010172,-1.0599978800063663,-0.9819419485631956,3.877601063757322,1.0,1.0
0.560,1.1144416530351886,2.888555834696482,1.949758100485694,4.406401187196458,2.620352666042038,3.134081235603883,1.9900743804199783,-0.1990074380419981,1.6959966080101718,-1.0599978800063665,-0.9819419485631956,3.877601063757322,1.0,1.0
