time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.01870665577908349,2.9929246180624025,1.0189532984856815,4.9936146670789485,2.9667179882264865,1.022188007849009,1.870665577908349,-0.7075381937597593,1.8953298485681598,-0.6385332921051151,-3.328201177351375,2.218800784900916,1.0,1.0
0.020,0.038467255536963785,2.9960098566607707,1.0382068178378971,4.988201535586563,2.9334640943605845,1.0444181347662207,1.9760599757880293,0.3085238598368255,1.9253519352215738,-0.5413131492385352,-3.325389386590192,2.223012691721149,1.0,1.0
0.030,0.058223731791207003,2.9991213910114607,1.0574594387263008,4.982785209439864,2.9002967061058853,1.0667771230340752,1.9756476254243216,0.3111534350690014,1.92526208884036,-0.5416326146698087,-3.3167388254699017,2.235898826785447,1.0,1.0
0.040,0.07797596846061133,3.00225972600885,1.0767111386523343,4.977365610750112,2.867218210006617,1.0892674119564232,1.9752236669404337,0.3138334997389329,1.9251699926033403,-0.5419598689752358,-3.3078496099268433,2.2490288922347865,1.0,1.0
0.050,0.09772384506939501,3.005425380671673,1.0959618943890472,4.9719426591953395,2.834231091813715,1.1118915148851036,1.9747876608783677,0.3165654662823233,1.9250755736713077,-0.5422951554772413,-3.2987118192901814,2.2624102928680423,1.0,1.0
0.060,0.11746723695009526,3.0086188861194687,1.1152116819705524,4.966516271993257,2.8013379419643596,1.1346520221946486,1.9743391880700252,0.319350544779548,1.9249787581505207,-0.5426387202082792,-3.289314984935541,2.276050730954497,1.0,1.0
0.070,0.13720601441868677,3.0118407899115494,1.1344604766051403,4.961086363604024,2.768541461425293,1.157551604379715,1.9738777468591506,0.32219037920807425,1.9248794634587865,-0.5429908389232867,-3.27964805390668,2.2899582185066447,1.0,1.0
0.080,0.15694004235314435,3.015091657716005,1.1537082525965463,4.955652845463385,2.73584446796247,1.1805930153280946,1.9734027934457594,0.32508678044558115,1.924777599140612,-0.5433518140638728,-3.2696993462822954,2.304141094837972,1.0,1.0
0.090,0.17666917904145693,3.0183720792642026,1.172954983404628,4.950215626210749,2.703249902858554,1.2037790957576668,1.972913668831258,0.3280421548197504,1.9246730808081773,-0.5437219252636032,-3.2594565103915767,2.318608042957232,1.0,1.0
0.100,0.19639326463792028,3.0216827359035094,1.1922006416459847,4.944774611704529,2.6707608381388774,1.2271127768568988,1.9724085596463339,0.3310656639306994,1.9245658241356602,-0.5441014506220572,-3.2489064719676697,2.333368109923205,1.0,1.0
0.110,0.21611190939976385,3.025025646126088,1.211445195178831,4.9393296911980915,2.6383804846858547,1.250597084601802,1.9718644761843558,0.33429102225784657,1.9244553532846234,-0.5444920506436762,-3.2380353453022725,2.3484307744903172,1.0,1.0
0.120,0.23582502394705643,3.0284010149719065,1.2306886157811492,4.933880768045552,2.606112207874568,1.2742351537198624,1.971311454729257,0.3375368845818492,1.9243420602318138,-0.544892315253921,-3.226827681128634,2.3638069118060385,1.0,1.0
0.130,0.2555330860488824,3.031805759924259,1.249930883290733,4.928427774272438,2.57395952655928,1.298030218002976,1.9708062101826012,0.3404744952352417,1.9242267509583797,-0.5452993773113605,-3.2152681315288367,2.3795064283113554,1.0,1.0
0.140,0.27523550140121017,3.0352430305397853,1.269171960080244,4.922970580489903,2.5419261034068112,1.3219855890319305,1.9702415352327738,0.34372706155262517,1.9241076789510931,-0.5457193782535464,-3.203342315246873,2.395537102895466,1.0,1.0
