time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.019,2.993,1.871,-0.708,1
0.020,0.038,2.996,1.976,0.309,1
0.030,0.058,2.999,1.976,0.311,1
0.040,0.078,3.002,1.975,0.314,1
0.050,0.098,3.005,1.975,0.317,1
0.060,0.117,3.009,1.974,0.319,1
0.070,0.137,3.012,1.974,0.322,1
0.080,0.157,3.015,1.973,0.325,1
0.090,0.177,3.018,1.973,0.328,1
0.100,0.196,3.022,1.972,0.331,1
0.110,0.216,3.025,1.972,0.334,1
0.120,0.236,3.028,1.971,0.338,1
0.130,0.256,3.032,1.971,0.340,1
0.140,0.275,3.035,1.970,0.344,1
0.150,0.295,3.039,1.970,0.347,1
0.160,0.315,3.042,1.969,0.350,1
0.170,0.334,3.046,1.968,0.354,1
0.180,0.354,3.049,1.968,0.357,1
0.190,0.374,3.053,1.967,0.361,1
0.200,0.393,3.057,1.966,0.365,1
0.210,0.413,3.060,1.966,0.368,1
0.220,0.433,3.064,1.965,0.372,1
0.230,0.452,3.068,1.964,0.376,1
0.240,0.472,3.072,1.964,0.380,1
0.250,0.492,3.075,1.963,0.384,1
0.260,0.511,3.079,1.962,0.388,1
0.270,0.531,3.083,1.961,0.393,1
0.280,0.550,3.087,1.960,0.397,1
0.290,0.570,3.091,1.959,0.401,1
0.300,0.590,3.095,1.958,0.406,1
0.310,0.609,3.099,1.957,0.410,1
0.320,0.629,3.104,1.956,0.417,1
0.330,0.648,3.108,1.955,0.422,1
0.340,0.668,3.112,1.954,0.426,1
0.350,0.687,3.116,1.953,0.430,1
0.360,0.707,3.121,1.952,0.435,1
0.370,0.726,3.125,1.951,0.440,1
0.380,0.746,3.130,1.950,0.445,1
0.390,0.765,3.134,1.949,0.451,1
0.400,0.785,3.139,1.947,0.456,1
0.410,0.804,3.143,1.946,0.461,1
0.420,0.824,3.148,1.945,0.467,1
0.430,0.843,3.153,1.943,0.473,1
0.440,0.863,3.157,1.942,0.478,1
0.450,0.882,3.162,1.940,0.484,1
0.460,0.901,3.167,1.939,0.490,1
0.470,0.921,3.172,1.937,0.496,1
0.480,0.940,3.177,1.936,0.502,1
0.490,0.959,3.182,1.934,0.508,1
0.500,0.979,3.187,1.933,0.514,1
0.510,0.998,3.193,1.931,0.521,1
0.520,1.017,3.198,1.929,0.527,1
0.530,1.037,3.203,1.928,0.533,1
0.540,1.056,3.209,1.926,0.539,1
0.550,1.075,3.214,1.924,0.545,1
0.560,1.094,3.219,1.922,0.552,1
0.570,1.114,3.225,1.920,0.559,1
0.580,1.133,3.231,1.919,0.563,1
0.590,1.152,3.236,1.918,0.568,1
0.600,1.171,3.242,1.916,0.574,1
0.610,1.190,3.248,1.914,0.579,1
0.620,1.209,3.254,1.913,0.584,1
0.630,1.228,3.260,1.911,0.588,1
0.640,1.248,3.266,1.910,0.593,1
0.650,1.267,3.272,1.909,0.596,1
0.660,1.286,3.278,1.908,0.599,1
0.670,1.305,3.284,1.907,0.602,1
0.680,1.324,3.290,0.000,0.000,0
0.690,1.324,3.290,0.000,0.000,0
0.700,1.324,3.290,0.000,0.000,0
0.710,1.324,3.290,0.000,0.000,0
0.720,1.324,3.290,0.000,0.000,0
0.730,1.324,3.290,0.000,0.000,0
0.740,1.324,3.290,0.000,0.000,0
0.750,1.324,3.290,0.000,0.000,0
0.760,1.324,3.290,0.000,0.000,0
0.770,1.324,3.290,0.000,0.000,0
0.780,1.324,3.290,0.000,0.000,0
0.790,1.324,3.290,0.000,0.000,0
0.800,1.324,3.290,0.000,0.000,0
0.810,1.324,3.290,0.000,0.000,0
0.820,1.324,3.290,0.000,0.000,0
0.830,1.324,3.290,0.000,0.000,0
0.840,1.324,3.290,0.000,0.000,0
0.850,1.324,3.290,0.000,0.000,0
0.860,1.324,3.290,0.000,0.000,0
0.870,1.324,3.290,0.000,0.000,0
0.880,1.324,3.290,0.000,0.000,0
0.890,1.324,3.290,0.000,0.000,0
0.900,1.324,3.290,0.000,0.000,0
0.910,1.324,3.290,0.000,0.000,0
0.920,1.324,3.290,0.000,0.000,0
0.930,1.324,3.290,0.000,0.000,0
0.940,1.324,3.290,0.000,0.000,0
0.950,1.324,3.290,0.000,0.000,0
0.960,1.324,3.290,0.000,0.000,0
0.970,1.324,3.290,0.000,0.000,0
0.980,1.324,3.290,0.000,0.000,0
0.990,1.324,3.290,0.000,0.000,0
1.000,1.324,3.290,0.000,0.000,0
1.010,1.324,3.290,0.000,0.000,0
1.020,1.324,3.290,0.000,0.000,0
1.030,1.324,3.290,0.000,0.000,0
1.040,1.324,3.290,0.000,0.000,0
1.050,1.324,3.290,0.000,0.000,0
1.060,1.324,3.290,0.000,0.000,0
1.070,1.324,3.290,0.000,0.000,0
1.080,1.324,3.290,0.000,0.000,0
1.090,1.324,3.290,0.000,0.000,0
1.100,1.324,3.290,0.000,0.000,0
1.110,1.324,3.290,0.000,0.000,0
1.120,1.324,3.290,0.000,0.000,0
1.130,1.324,3.290,0.000,0.000,0
1.140,1.324,3.290,0.000,0.000,0
1.150,1.324,3.290,0.000,0.000,0
1.160,1.324,3.290,0.000,0.000,0
1.170,1.324,3.290,0.000,0.000,0
1.180,1.324,3.290,0.000,0.000,0
1.190,1.324,3.290,0.000,0.000,0
1.200,1.324,3.290,0.000,0.000,0
1.210,1.324,3.290,0.000,0.000,0
1.220,1.324,3.290,0.000,0.000,0
1.230,1.324,3.290,0.000,0.000,0
1.240,1.324,3.290,0.000,0.000,0
