time,state_0,state_1,state_2,state_3,active
0.000,3.000,1.000,0.000,0.000,1
0.010,2.967,1.022,-3.328,2.219,1
0.020,2.933,1.044,-3.325,2.223,1
0.030,2.900,1.067,-3.317,2.236,1
0.040,2.867,1.089,-3.308,2.249,1
0.050,2.834,1.112,-3.299,2.262,1
0.060,2.801,1.135,-3.289,2.276,1
0.070,2.769,1.158,-3.280,2.290,1
0.080,2.736,1.181,-3.270,2.304,1
0.090,2.703,1.204,-3.259,2.319,1
0.100,2.671,1.227,-3.249,2.333,1
0.110,2.638,1.251,-3.238,2.348,1
0.120,2.606,1.274,-3.227,2.364,1
0.130,2.574,1.298,-3.215,2.380,1
0.140,2.542,1.322,-3.203,2.396,1
0.150,2.510,1.346,-3.191,2.412,1
0.160,2.478,1.370,-3.178,2.429,1
0.170,2.447,1.395,-3.165,2.446,1
0.180,2.415,1.419,-3.152,2.463,1
0.190,2.384,1.444,-3.138,2.481,1
0.200,2.352,1.469,-3.123,2.499,1
0.210,2.321,1.494,-3.108,2.518,1
0.220,2.290,1.520,-3.092,2.537,1
0.230,2.260,1.545,-3.076,2.557,1
0.240,2.229,1.571,-3.059,2.577,1
0.250,2.199,1.597,-3.042,2.597,1
0.260,2.168,1.623,-3.024,2.618,1
0.270,2.138,1.650,-3.005,2.640,1
0.280,2.109,1.676,-2.986,2.662,1
0.290,2.079,1.703,-2.965,2.685,1
0.300,2.049,1.730,-2.944,2.708,1
0.310,2.020,1.758,-2.922,2.732,1
0.320,1.991,1.785,-2.899,2.756,1
0.330,1.962,1.813,-2.875,2.781,1
0.340,1.934,1.841,-2.849,2.807,1
0.350,1.906,1.869,-2.823,2.834,1
0.360,1.878,1.898,-2.796,2.861,1
0.370,1.850,1.927,-2.767,2.889,1
0.380,1.823,1.956,-2.736,2.918,1
0.390,1.796,1.986,-2.705,2.947,1
0.400,1.769,2.015,-2.671,2.977,1
0.410,1.743,2.045,-2.636,3.008,1
0.420,1.717,2.076,-2.599,3.041,1
0.430,1.691,2.107,-2.560,3.073,1
0.440,1.666,2.138,-2.519,3.107,1
0.450,1.641,2.169,-2.475,3.142,1
0.460,1.617,2.201,-2.429,3.178,1
0.470,1.593,2.233,-2.380,3.215,1
0.480,1.570,2.265,-2.328,3.252,1
0.490,1.547,2.298,-2.273,3.291,1
0.500,1.525,2.332,-2.215,3.331,1
0.510,1.503,2.365,-2.152,3.372,1
0.520,1.482,2.400,-2.085,3.413,1
0.530,1.462,2.434,-2.014,3.456,1
0.540,1.443,2.469,-1.937,3.500,1
0.550,1.424,2.505,-1.855,3.544,1
0.560,1.407,2.540,-1.767,3.589,1
0.570,1.390,2.577,-1.672,3.634,1
0.580,1.374,2.614,-1.569,3.679,1
0.590,1.360,2.651,-1.458,3.725,1
0.600,1.346,2.689,-1.338,3.770,1
0.610,1.334,2.727,-1.208,3.813,1
0.620,1.324,2.765,-1.066,3.855,1
0.630,1.315,2.804,-0.911,3.895,1
0.640,1.307,2.843,-0.743,3.930,1
0.650,1.302,2.883,-0.559,3.961,1
0.660,1.298,2.923,-0.358,3.984,1
0.670,1.297,2.963,-0.138,3.998,1
0.680,1.298,3.003,0.103,3.999,1
0.690,1.319,3.037,2.117,3.394,1
0.700,1.340,3.071,2.152,3.371,1
0.710,1.362,3.104,2.188,3.349,1
0.720,1.384,3.137,2.224,3.325,1
0.730,1.407,3.170,2.260,3.301,1
0.740,1.430,3.203,2.296,3.275,1
0.750,1.453,3.235,2.333,3.249,1
0.760,1.477,3.268,2.370,3.223,1
0.770,1.501,3.300,2.407,3.195,1
0.780,1.526,3.331,2.445,3.166,1
0.790,1.550,3.363,2.483,3.136,1
0.800,1.576,3.394,2.521,3.106,1
0.810,1.601,3.424,2.559,3.074,1
0.820,1.627,3.455,2.598,3.041,1
0.830,1.653,3.485,2.637,3.008,1
0.840,1.680,3.515,2.676,2.973,1
0.850,1.707,3.544,2.716,2.937,1
0.860,1.735,3.573,2.756,2.899,1
0.870,1.763,3.602,2.796,2.861,1
0.880,1.791,3.630,2.836,2.821,1
0.890,1.820,3.658,2.876,2.780,1
0.900,1.849,3.685,2.917,2.737,1
0.910,1.879,3.712,2.957,2.693,1
0.920,1.909,3.738,2.998,2.648,1
0.930,1.939,3.764,3.039,2.601,1
0.940,1.970,3.790,3.080,2.552,1
0.950,2.001,3.815,3.121,2.502,1
0.960,2.033,3.840,3.161,2.451,1
0.970,2.065,3.863,3.202,2.397,1
0.980,2.097,3.887,3.243,2.342,1
0.990,2.130,3.910,3.283,2.285,1
1.000,2.163,3.932,3.323,2.226,1
1.010,2.197,3.954,3.363,2.165,1
1.020,2.231,3.975,3.403,2.102,1
1.030,2.265,3.995,3.442,2.037,1
1.040,2.300,4.015,3.481,1.970,1
1.050,2.335,4.034,3.519,1.901,1
1.060,2.371,4.052,3.557,1.829,1
1.070,2.407,4.070,3.594,1.756,1
1.080,2.443,4.086,3.630,1.679,1
1.090,2.480,4.102,3.666,1.601,1
1.100,2.517,4.118,3.700,1.520,1
1.110,2.554,4.132,3.733,1.436,1
1.120,2.592,4.145,3.765,1.350,1
1.130,2.630,4.158,3.796,1.261,1
1.140,2.668,4.170,3.825,1.169,1
1.150,2.707,4.181,3.853,1.075,1
1.160,2.745,4.190,3.879,0.978,1
1.170,2.784,4.199,3.903,0.878,1
1.180,2.824,4.207,3.924,0.775,1
1.190,2.863,4.214,3.944,0.669,1
1.200,2.903,4.219,3.961,0.560,1
1.210,2.942,4.224,3.975,0.449,1
1.220,2.982,4.227,3.986,0.335,1
1.230,3.022,4.229,3.994,0.218,1
1.240,3.062,4.230,3.999,0.098,1
