time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.988,1.925,-0.541,1
0.030,1.057,4.983,1.925,-0.542,1
0.040,1.077,4.977,1.925,-0.542,1
0.050,1.096,4.972,1.925,-0.542,1
0.060,1.115,4.967,1.925,-0.543,1
0.070,1.134,4.961,1.925,-0.543,1
0.080,1.154,4.956,1.925,-0.543,1
0.090,1.173,4.950,1.925,-0.544,1
0.100,1.192,4.945,1.925,-0.544,1
0.110,1.211,4.939,1.924,-0.544,1
0.120,1.231,4.934,1.924,-0.545,1
0.130,1.250,4.928,1.924,-0.545,1
0.140,1.269,4.923,1.924,-0.546,1
0.150,1.288,4.918,1.924,-0.546,1
0.160,1.308,4.912,1.924,-0.547,1
0.170,1.327,4.907,1.924,-0.547,1
0.180,1.346,4.901,1.924,-0.548,1
0.190,1.365,4.896,1.923,-0.548,1
0.200,1.385,4.890,1.923,-0.548,1
0.210,1.404,4.885,1.923,-0.549,1
0.220,1.423,4.879,1.923,-0.550,1
0.230,1.442,4.874,1.923,-0.550,1
0.240,1.462,4.868,1.923,-0.551,1
0.250,1.481,4.863,1.923,-0.551,1
0.260,1.500,4.857,1.922,-0.552,1
0.270,1.519,4.852,1.922,-0.552,1
0.280,1.538,4.846,1.922,-0.553,1
0.290,1.558,4.841,1.922,-0.554,1
0.300,1.577,4.835,1.922,-0.554,1
0.310,1.596,4.829,1.921,-0.555,1
0.320,1.615,4.824,1.921,-0.556,1
0.330,1.634,4.818,1.921,-0.556,1
0.340,1.654,4.813,1.921,-0.557,1
0.350,1.673,4.807,1.921,-0.558,1
0.360,1.692,4.802,1.920,-0.558,1
0.370,1.711,4.796,1.920,-0.559,1
0.380,1.730,4.790,1.920,-0.560,1
0.390,1.750,4.785,1.920,-0.561,1
0.400,1.769,4.779,1.919,-0.562,1
0.410,1.788,4.774,1.919,-0.563,1
0.420,1.807,4.768,1.919,-0.564,1
0.430,1.826,4.762,1.919,-0.564,1
0.440,1.846,4.757,1.918,-0.565,1
0.450,1.865,4.751,1.918,-0.566,1
0.460,1.884,4.745,1.918,-0.567,1
0.470,1.903,4.740,1.918,-0.568,1
0.480,1.922,4.734,1.917,-0.570,1
0.490,1.942,4.728,1.917,-0.571,1
0.500,1.961,4.722,1.917,-0.572,1
0.510,1.980,4.717,1.916,-0.573,1
0.520,1.999,4.711,1.916,-0.574,1
0.530,2.018,4.705,1.915,-0.576,1
0.540,2.037,4.699,1.915,-0.576,1
0.550,2.056,4.694,1.915,-0.577,1
0.560,2.076,4.688,1.914,-0.579,1
0.570,2.095,4.682,1.914,-0.580,1
0.580,2.114,4.676,1.914,-0.582,1
0.590,2.133,4.670,1.913,-0.583,1
0.600,2.152,4.665,1.913,-0.584,1
0.610,2.171,4.659,1.912,-0.586,1
0.620,2.190,4.653,1.912,-0.587,1
0.630,2.209,4.647,1.912,-0.588,1
0.640,2.229,4.641,1.911,-0.589,1
0.650,2.248,4.635,1.911,-0.591,1
0.660,2.267,4.629,1.911,-0.592,1
0.670,2.286,4.623,1.910,-0.592,1
0.680,2.305,4.617,1.910,-0.593,1
0.690,2.324,4.611,1.909,-0.595,1
0.700,2.343,4.606,1.909,-0.597,1
0.710,2.362,4.600,1.908,-0.599,1
0.720,2.381,4.594,1.908,-0.601,1
0.730,2.400,4.587,1.907,-0.603,1
0.740,2.419,4.581,1.906,-0.605,1
0.750,2.439,4.575,1.906,-0.607,1
0.760,2.458,4.569,1.905,-0.609,1
0.770,2.477,4.563,1.904,-0.612,1
0.780,2.496,4.557,1.903,-0.614,1
0.790,2.515,4.551,1.903,-0.617,1
0.800,2.534,4.545,1.902,-0.619,1
0.810,2.553,4.538,1.901,-0.622,1
0.820,2.572,4.532,1.900,-0.625,1
0.830,2.591,4.526,1.899,-0.628,1
0.840,2.610,4.520,1.898,-0.631,1
0.850,2.629,4.513,1.897,-0.634,1
0.860,2.648,4.507,1.896,-0.637,1
0.870,2.667,4.501,1.895,-0.640,1
0.880,2.686,4.494,1.894,-0.643,1
0.890,2.704,4.488,1.892,-0.647,1
0.900,2.723,4.481,1.891,-0.651,1
0.910,2.742,4.475,1.890,-0.654,1
0.920,2.761,4.468,1.889,-0.658,1
0.930,2.780,4.461,1.887,-0.662,1
0.940,2.799,4.455,1.886,-0.666,1
0.950,2.818,4.448,1.884,-0.671,1
0.960,2.837,4.441,1.883,-0.675,1
0.970,2.855,4.434,1.881,-0.680,1
0.980,2.874,4.428,1.879,-0.685,1
0.990,2.893,4.421,1.877,-0.689,1
1.000,2.912,4.414,1.876,-0.694,1
1.010,2.930,4.407,1.874,-0.700,1
1.020,2.949,4.400,1.872,-0.705,1
1.030,2.968,4.393,1.870,-0.711,1
1.040,2.986,4.385,1.867,-0.716,1
1.050,3.005,4.378,1.865,-0.722,1
1.060,3.024,4.371,1.863,-0.728,1
1.070,3.042,4.364,1.860,-0.734,1
1.080,3.061,4.356,1.858,-0.741,1
1.090,3.079,4.349,1.855,-0.747,1
1.100,3.098,4.341,1.852,-0.754,1
1.110,3.117,4.334,1.850,-0.761,1
1.120,3.135,4.326,1.847,-0.768,1
1.130,3.153,4.318,1.844,-0.775,1
1.140,3.172,4.310,1.841,-0.782,1
1.150,3.190,4.302,1.838,-0.789,1
1.160,3.209,4.294,1.835,-0.796,1
1.170,3.227,4.286,1.831,-0.804,1
1.180,3.245,4.278,1.828,-0.811,1
1.190,3.263,4.270,1.825,-0.818,1
1.200,3.282,4.262,1.824,-0.821,1
1.210,3.300,4.254,1.819,-0.831,1
1.220,3.318,4.245,1.817,-0.836,1
1.230,3.336,4.237,1.815,-0.841,1
1.240,3.354,4.229,0.000,0.000,0
