time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.988,1.916,-0.573,1
0.030,1.057,4.982,1.916,-0.573,1
0.040,1.076,4.976,1.916,-0.573,1
0.050,1.096,4.971,1.916,-0.573,1
0.060,1.115,4.965,1.916,-0.573,1
0.070,1.134,4.959,1.916,-0.573,1
0.080,1.153,4.953,1.916,-0.573,1
0.090,1.172,4.948,1.916,-0.573,1
0.100,1.191,4.942,1.916,-0.573,1
0.110,1.211,4.936,1.916,-0.573,1
0.120,1.230,4.931,1.916,-0.573,1
0.130,1.249,4.925,1.916,-0.573,1
0.140,1.268,4.919,1.916,-0.573,1
0.150,1.287,4.913,1.916,-0.573,1
0.160,1.306,4.908,1.916,-0.573,1
0.170,1.326,4.902,1.916,-0.573,1
0.180,1.345,4.896,1.916,-0.573,1
0.190,1.364,4.890,1.916,-0.572,1
0.200,1.383,4.885,1.916,-0.572,1
0.210,1.402,4.879,1.916,-0.572,1
0.220,1.421,4.873,1.916,-0.572,1
0.230,1.441,4.868,1.916,-0.572,1
0.240,1.460,4.862,1.916,-0.572,1
0.250,1.479,4.856,1.916,-0.572,1
0.260,1.498,4.850,1.917,-0.572,1
0.270,1.517,4.845,1.917,-0.572,1
0.280,1.536,4.839,1.917,-0.572,1
0.290,1.556,4.833,1.917,-0.571,1
0.300,1.575,4.828,1.917,-0.571,1
0.310,1.594,4.822,1.917,-0.571,1
0.320,1.613,4.816,1.917,-0.571,1
0.330,1.632,4.810,1.917,-0.571,1
0.340,1.651,4.805,1.917,-0.571,1
0.350,1.671,4.799,1.917,-0.570,1
0.360,1.690,4.793,1.917,-0.570,1
0.370,1.709,4.788,1.917,-0.570,1
0.380,1.728,4.782,1.917,-0.570,1
0.390,1.747,4.776,1.917,-0.569,1
0.400,1.766,4.771,1.917,-0.569,1
0.410,1.786,4.765,1.917,-0.569,1
0.420,1.805,4.759,1.918,-0.568,1
0.430,1.824,4.754,1.918,-0.568,1
0.440,1.843,4.748,1.918,-0.567,1
0.450,1.862,4.742,1.918,-0.566,1
0.460,1.881,4.737,1.918,-0.566,1
0.470,1.901,4.731,1.919,-0.565,1
0.480,1.920,4.725,1.919,-0.564,1
0.490,1.939,4.720,1.919,-0.563,1
0.500,1.958,4.714,1.919,-0.562,1
0.510,1.977,4.708,1.920,-0.561,1
0.520,1.997,4.703,1.920,-0.559,1
0.530,2.016,4.697,1.920,-0.559,1
0.540,2.035,4.690,1.872,-0.703,1
0.550,2.053,4.683,1.872,-0.705,1
0.560,2.072,4.678,1.922,-0.552,1
0.570,2.092,4.672,1.922,-0.552,1
0.580,2.111,4.667,1.922,-0.552,1
0.590,2.130,4.661,1.922,-0.552,1
0.600,2.149,4.656,1.922,-0.552,1
0.610,2.169,4.650,1.922,-0.552,1
0.620,2.188,4.645,1.922,-0.552,1
0.630,2.207,4.639,1.922,-0.552,1
0.640,2.226,4.633,1.922,-0.552,1
0.650,2.246,4.628,1.922,-0.552,1
0.660,2.265,4.622,1.922,-0.552,1
0.670,2.284,4.617,1.922,-0.552,1
0.680,2.303,4.611,1.922,-0.551,1
0.690,2.322,4.606,1.922,-0.551,1
0.700,2.342,4.600,1.922,-0.551,1
0.710,2.361,4.595,1.922,-0.551,1
0.720,2.380,4.589,1.922,-0.551,1
0.730,2.399,4.584,1.922,-0.551,1
0.740,2.419,4.578,1.922,-0.551,1
0.750,2.438,4.573,1.922,-0.551,1
0.760,2.457,4.567,1.922,-0.551,1
0.770,2.476,4.562,1.922,-0.551,1
0.780,2.495,4.556,1.922,-0.551,1
0.790,2.515,4.551,1.922,-0.551,1
0.800,2.534,4.545,1.922,-0.551,1
0.810,2.553,4.540,1.922,-0.551,1
0.820,2.572,4.534,1.922,-0.551,1
0.830,2.592,4.529,1.922,-0.551,1
0.840,2.611,4.523,1.922,-0.551,1
0.850,2.630,4.518,1.922,-0.551,1
0.860,2.649,4.512,1.922,-0.551,1
0.870,2.668,4.507,1.922,-0.552,1
0.880,2.688,4.501,1.922,-0.552,1
0.890,2.707,4.496,1.922,-0.552,1
0.900,2.726,4.490,1.923,-0.551,1
0.910,2.745,4.485,1.923,-0.551,1
0.920,2.765,4.479,1.923,-0.550,1
0.930,2.784,4.474,1.923,-0.550,1
0.940,2.803,4.468,1.923,-0.551,1
0.950,2.822,4.463,1.923,-0.551,1
0.960,2.841,4.457,1.923,-0.551,1
0.970,2.861,4.452,1.923,-0.551,1
0.980,2.880,4.446,1.923,-0.551,1
0.990,2.899,4.441,1.923,-0.551,1
1.000,2.918,4.435,1.923,-0.551,1
1.010,2.938,4.430,1.923,-0.551,1
1.020,2.957,4.424,1.923,-0.551,1
1.030,2.976,4.418,1.923,-0.551,1
1.040,2.995,4.413,1.923,-0.551,1
1.050,3.015,4.407,1.923,-0.551,1
1.060,3.034,4.402,1.923,-0.551,1
1.070,3.053,4.396,1.923,-0.551,1
1.080,3.072,4.391,1.923,-0.551,1
1.090,3.091,4.385,1.923,-0.551,1
1.100,3.111,4.380,1.923,-0.551,1
1.110,3.130,4.374,1.923,-0.551,1
1.120,3.149,4.369,1.923,-0.551,1
1.130,3.168,4.363,1.923,-0.551,1
1.140,3.188,4.358,1.923,-0.550,1
1.150,3.207,4.352,1.922,-0.551,1
1.160,3.226,4.347,0.000,0.000,0
1.170,3.226,4.347,0.000,0.000,0
1.180,3.226,4.347,0.000,0.000,0
1.190,3.226,4.347,0.000,0.000,0
1.200,3.226,4.347,0.000,0.000,0
1.210,3.226,4.347,0.000,0.000,0
1.220,3.226,4.347,0.000,0.000,0
1.230,3.226,4.347,0.000,0.000,0
1.240,3.226,4.347,0.000,0.000,0
1.250,3.226,4.347,0.000,0.000,0
1.260,3.226,4.347,0.000,0.000,0
1.270,3.226,4.347,0.000,0.000,0
1.280,3.226,4.347,0.000,0.000,0
1.290,3.226,4.347,0.000,0.000,0
1.300,3.226,4.347,0.000,0.000,0
1.310,3.226,4.347,0.000,0.000,0
1.320,3.226,4.347,0.000,0.000,0
1.330,3.226,4.347,0.000,0.000,0
1.340,3.226,4.347,0.000,0.000,0
1.350,3.226,4.347,0.000,0.000,0
1.360,3.226,4.347,0.000,0.000,0
1.370,3.226,4.347,0.000,0.000,0
1.380,3.226,4.347,0.000,0.000,0
1.390,3.226,4.347,0.000,0.000,0
1.400,3.226,4.347,0.000,0.000,0
1.410,3.226,4.347,0.000,0.000,0
1.420,3.226,4.347,0.000,0.000,0
