time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.018875809034561642,2.0066108874813264,0.019971840708065437,3.9989390670465763,1.0189532984856815,4.9936146670789485,2.978122073675103,1.0334866591305012,1.8875809034561641,0.6610887481326628,1.9971840708065438,-0.10609329534236457,1.8953298485681598,-0.6385332921051151,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.020,0.03776621089618798,2.0131799602854796,0.03994405227092681,3.997885138544112,1.0379138169991375,4.987250805224627,2.9562441473502057,1.0669733182610024,1.8890401861626334,0.656907280415314,1.997221156286137,-0.10539285024642712,1.8960518513456117,-0.6363861854321464,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.030,0.056671732113552906,2.0197053926466157,0.059916643446761834,3.9968384285924268,1.0568816929000744,4.980908906155211,2.9343662210253085,1.1004599773915036,1.8905521217364922,0.6525432361136293,1.9972591175835026,-0.10467099516852094,1.8967875900936773,-0.6341899069416198,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.040,0.07559292162296526,2.026185252795485,0.07988962328102688,3.995799161283193,1.0758570652221213,4.974589472221725,2.9124882947004114,1.1339466365220048,1.8921189509412355,0.6479860148869251,1.997297983426504,-0.103926730923379,1.8975372322046942,-0.6319433933486044,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.050,0.09453035191803914,2.032617494536839,0.09986300106476241,3.994767570323471,1.0948400747165796,4.968293016827354,2.890610368375514,1.167433295652506,1.8937430295073892,0.6432241741354068,1.9973377783735538,-0.1031590959721743,1.8983009494458323,-0.6296455394371119,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.060,0.11348461993750446,2.038999948911629,0.11983678637608623,3.993743900290138,1.1138308634833325,4.962020063614029,2.8590447479996586,1.1920018041600926,1.895426801946531,0.6382454374789885,1.9973785311323824,-0.10236700333333261,1.8990788766752893,-0.6272953213325614,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.070,0.13244332087546148,2.045369223497098,0.13981216827765125,3.9927518731299108,1.1328336363178226,4.955783508106317,2.8371668216747614,1.2254884632905938,1.8958700937957036,0.6369274585469451,1.9975381901565024,-0.09920271602272236,1.9002772834490087,-0.6236555507711415,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.080,0.15141995134949546,2.0516848783207853,0.15978798346673725,3.991768609415803,1.1518444550543798,4.94957152203375,2.805601201298906,1.2500569717981804,1.8976630474033975,0.6315654823687329,1.9975815189086008,-0.09832637141076225,1.9010818736557173,-0.6211986072567031,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.090,0.17040125782945378,2.057986465764747,0.17976540388110204,3.990818518058237,1.1708674411712299,4.943396896603967,2.77403558092305,1.274625480305767,1.898130647995832,0.6301587443961425,1.9977420414364777,-0.09500913575659028,1.9022986116850085,-0.6174625429783486,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.100,0.18938773781565965,2.0642724484033965,0.19974441393878586,3.98990246286614,1.1899026249549027,4.937259977318055,2.752157654598153,1.3081121394362683,1.8986479986205853,0.6285982638649631,1.9979010057683828,-0.09160551920973069,1.9035183783672776,-0.6136919285912191,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.110,0.20839380365415083,2.0704989611788545,0.21972389213238885,3.9889966753020043,1.2089462257520207,4.9311492270629715,2.7205920342222973,1.3326806479438549,1.9006065838491188,0.622651277545772,1.997947819360298,-0.09057875641357745,1.9043600797118077,-0.6110750255083554,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.120,0.22740582692370803,2.076707259753973,0.23970495854673382,3.9881266264841004,1.2280021646602148,4.925077061689139,2.6890264138464417,1.3572491564514415,1.9012023269557208,0.6208298575118244,1.9981066414344955,-0.0870048817903958,1.9055938908194139,-0.6072165373832699,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.130,0.24642409967591256,2.0828963874407114,0.2596875881273631,3.9872932507924936,1.2470704402647166,4.919043748712775,2.657460793470586,1.3818176649590281,1.9018272752204533,0.6189127686738629,1.9982629580629252,-0.08333756916066239,1.9068275604501663,-0.6033312976364374,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.140,0.26544893121504326,2.089065324537789,0.27967175146951234,3.986497502393627,1.2661510368239541,4.913049515238542,2.635582867145689,1.4153043240895293,1.9024831539130704,0.6168937097077393,1.9984163342149233,-0.07957483988666215,1.9080596559237468,-0.5994233474232987,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.150,0.2844960972099041,2.0951649530153453,0.2996564255830762,3.985714686594955,1.2852404636258887,4.907083462575886,2.6040172467698333,1.439872832597116,1.904716599486082,0.6099628477556454,1.998467411356385,-0.07828157986723269,1.908942680193467,-0.5966052662655458,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.160,0.30355080735316237,2.1012409732059316,0.3196426083650841,3.9849713846346653,1.3043422705555694,4.901157167610125,2.5724516263939776,1.4644413411047026,1.9054710143258273,0.6076020190586129,1.998618278200792,-0.07433019602894513,1.9101806929680716,-0.5926294965760798,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.170,0.3226134114258487,2.1072921818428902,0.33963025798069657,3.9842686308772874,1.3234563740403897,4.895270653533732,2.5505737000690805,1.4979280002352038,1.906260407268636,0.6051208636958523,1.9987649615612426,-0.0702753757377695,1.911410348482032,-0.5886514076393575,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
