time,state_0,state_1,state_2,state_3,active
0.000,1.000,5.000,0.000,0.000,1
0.010,1.019,4.994,1.895,-0.639,1
0.020,1.038,4.987,1.896,-0.636,1
0.030,1.057,4.981,1.897,-0.634,1
0.040,1.076,4.975,1.898,-0.632,1
0.050,1.095,4.968,1.898,-0.630,1
0.060,1.114,4.962,1.899,-0.627,1
0.070,1.133,4.956,1.900,-0.624,1
0.080,1.152,4.950,1.901,-0.621,1
0.090,1.171,4.943,1.902,-0.617,1
0.100,1.190,4.937,1.904,-0.614,1
0.110,1.209,4.931,1.904,-0.611,1
0.120,1.228,4.925,1.906,-0.607,1
0.130,1.247,4.919,1.907,-0.603,1
0.140,1.266,4.913,1.908,-0.599,1
0.150,1.285,4.907,1.909,-0.597,1
0.160,1.304,4.901,1.910,-0.593,1
0.170,1.323,4.895,1.911,-0.589,1
0.180,1.343,4.889,1.912,-0.586,1
0.190,1.362,4.884,1.914,-0.582,1
0.200,1.381,4.878,1.915,-0.578,1
0.210,1.400,4.872,1.916,-0.574,1
0.220,1.419,4.866,1.917,-0.571,1
0.230,1.438,4.861,1.918,-0.567,1
0.240,1.458,4.855,1.919,-0.563,1
0.250,1.477,4.850,1.920,-0.559,1
0.260,1.496,4.844,1.922,-0.555,1
0.270,1.515,4.838,1.922,-0.552,1
0.280,1.534,4.833,1.924,-0.548,1
0.290,1.554,4.828,1.925,-0.544,1
0.300,1.573,4.822,1.926,-0.540,1
0.310,1.592,4.817,1.927,-0.537,1
0.320,1.611,4.811,1.927,-0.534,1
0.330,1.631,4.806,1.928,-0.531,1
0.340,1.650,4.801,1.929,-0.528,1
0.350,1.669,4.796,1.930,-0.525,1
0.360,1.689,4.790,1.930,-0.523,1
0.370,1.708,4.785,1.931,-0.521,1
0.380,1.727,4.780,1.932,-0.518,1
0.390,1.747,4.775,1.932,-0.515,1
0.400,1.766,4.770,1.933,-0.514,1
0.410,1.785,4.765,1.933,-0.513,1
0.420,1.805,4.759,1.933,-0.512,1
0.430,1.824,4.754,1.934,-0.511,1
0.440,1.843,4.749,1.934,-0.511,1
0.450,1.863,4.744,1.933,-0.511,1
0.460,1.882,4.739,1.933,-0.512,1
0.470,1.901,4.734,1.933,-0.513,1
0.480,1.921,4.729,1.933,-0.515,1
0.490,1.940,4.724,1.932,-0.517,1
0.500,1.959,4.718,1.931,-0.520,1
0.510,1.979,4.713,1.930,-0.523,1
0.520,1.998,4.708,1.929,-0.526,1
0.530,2.017,4.702,1.928,-0.532,1
0.540,2.036,4.697,1.926,-0.539,1
0.550,2.056,4.692,1.924,-0.547,1
0.560,2.075,4.686,1.921,-0.556,1
0.570,2.094,4.680,1.920,-0.561,1
0.580,2.113,4.675,1.920,-0.561,1
0.590,2.132,4.669,1.920,-0.561,1
0.600,2.152,4.664,1.920,-0.561,1
0.610,2.171,4.658,1.920,-0.561,1
0.620,2.190,4.652,1.920,-0.561,1
0.630,2.209,4.647,1.920,-0.561,1
0.640,2.228,4.641,1.920,-0.561,1
0.650,2.248,4.636,1.920,-0.561,1
0.660,2.267,4.630,1.920,-0.561,1
0.670,2.286,4.624,1.920,-0.561,1
0.680,2.305,4.619,1.920,-0.561,1
0.690,2.324,4.613,1.920,-0.561,1
0.700,2.344,4.608,1.920,-0.561,1
0.710,2.363,4.602,1.920,-0.561,1
0.720,2.382,4.596,1.920,-0.561,1
0.730,2.401,4.591,1.920,-0.561,1
0.740,2.420,4.585,1.920,-0.561,1
0.750,2.440,4.580,1.920,-0.561,1
0.760,2.459,4.574,1.920,-0.561,1
0.770,2.478,4.568,1.920,-0.561,1
0.780,2.497,4.563,1.920,-0.561,1
0.790,2.516,4.557,1.920,-0.561,1
0.800,2.536,4.551,1.920,-0.561,1
0.810,2.555,4.546,1.920,-0.561,1
0.820,2.574,4.540,1.920,-0.561,1
0.830,2.593,4.535,1.920,-0.561,1
0.840,2.612,4.529,1.920,-0.561,1
0.850,2.632,4.523,1.920,-0.561,1
0.860,2.651,4.518,1.920,-0.561,1
0.870,2.670,4.512,1.920,-0.561,1
0.880,2.689,4.507,1.920,-0.562,1
0.890,2.708,4.501,1.920,-0.561,1
0.900,2.728,4.495,1.920,-0.561,1
0.910,2.747,4.490,1.920,-0.561,1
0.920,2.766,4.484,1.920,-0.561,1
0.930,2.785,4.479,1.920,-0.561,1
0.940,2.804,4.473,1.920,-0.561,1
0.950,2.824,4.467,1.920,-0.561,1
0.960,2.843,4.462,1.920,-0.561,1
0.970,2.862,4.456,1.920,-0.562,1
0.980,2.881,4.451,1.920,-0.562,1
0.990,2.900,4.445,1.919,-0.562,1
1.000,2.920,4.439,1.919,-0.562,1
1.010,2.939,4.434,1.919,-0.562,1
1.020,2.958,4.428,1.919,-0.562,1
1.030,2.977,4.422,1.919,-0.563,1
1.040,2.996,4.417,1.919,-0.563,1
1.050,3.015,4.411,1.919,-0.564,1
1.060,3.035,4.405,1.919,-0.564,1
1.070,3.054,4.400,1.918,-0.565,1
1.080,3.073,4.394,1.918,-0.566,1
1.090,3.092,4.389,1.918,-0.566,1
1.100,3.111,4.383,1.918,-0.566,1
1.110,3.131,4.377,1.918,-0.568,1
1.120,3.150,4.371,1.918,-0.567,1
1.130,3.169,4.366,1.918,-0.568,1
1.140,3.188,4.360,1.918,-0.567,1
1.150,3.207,4.354,1.917,-0.569,1
1.160,3.226,4.349,1.918,-0.567,1
1.170,3.246,4.343,0.000,0.000,0
1.180,3.246,4.343,0.000,0.000,0
1.190,3.246,4.343,0.000,0.000,0
1.200,3.246,4.343,0.000,0.000,0
1.210,3.246,4.343,0.000,0.000,0
1.220,3.246,4.343,0.000,0.000,0
1.230,3.246,4.343,0.000,0.000,0
1.240,3.246,4.343,0.000,0.000,0
1.250,3.246,4.343,0.000,0.000,0
1.260,3.246,4.343,0.000,0.000,0
1.270,3.246,4.343,0.000,0.000,0
1.280,3.246,4.343,0.000,0.000,0
1.290,3.246,4.343,0.000,0.000,0
1.300,3.246,4.343,0.000,0.000,0
1.310,3.246,4.343,0.000,0.000,0
1.320,3.246,4.343,0.000,0.000,0
