time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.019,2.007,1.888,0.661,1
0.020,0.038,2.013,1.889,0.657,1
0.030,0.057,2.020,1.891,0.653,1
0.040,0.076,2.026,1.892,0.648,1
0.050,0.095,2.033,1.894,0.643,1
0.060,0.113,2.039,1.895,0.638,1
0.070,0.132,2.045,1.896,0.637,1
0.080,0.151,2.052,1.898,0.632,1
0.090,0.170,2.058,1.898,0.630,1
0.100,0.189,2.064,1.899,0.629,1
0.110,0.208,2.070,1.901,0.623,1
0.120,0.227,2.077,1.901,0.621,1
0.130,0.246,2.083,1.902,0.619,1
0.140,0.265,2.089,1.902,0.617,1
0.150,0.284,2.095,1.905,0.610,1
0.160,0.304,2.101,1.905,0.608,1
0.170,0.323,2.107,1.906,0.605,1
0.180,0.342,2.113,1.909,0.597,1
0.190,0.361,2.119,1.910,0.594,1
0.200,0.380,2.125,1.911,0.591,1
0.210,0.399,2.131,1.912,0.588,1
0.220,0.418,2.137,1.915,0.578,1
0.230,0.437,2.143,1.916,0.575,1
0.240,0.456,2.148,1.917,0.571,1
0.250,0.476,2.154,1.918,0.567,1
0.260,0.495,2.160,1.920,0.560,1
0.270,0.514,2.165,1.924,0.548,1
0.280,0.533,2.170,1.925,0.542,1
0.290,0.553,2.176,1.927,0.536,1
0.300,0.572,2.181,1.929,0.529,1
0.310,0.591,2.186,1.931,0.522,1
0.320,0.611,2.191,1.933,0.514,1
0.330,0.630,2.196,1.935,0.505,1
0.340,0.649,2.201,1.938,0.496,1
0.350,0.669,2.206,1.940,0.486,1
0.360,0.688,2.211,1.943,0.475,1
0.370,0.708,2.216,1.946,0.463,1
0.380,0.727,2.220,1.949,0.450,1
0.390,0.747,2.224,1.952,0.435,1
0.400,0.766,2.229,1.956,0.419,1
0.410,0.786,2.233,1.959,0.401,1
0.420,0.805,2.236,1.963,0.381,1
0.430,0.825,2.240,1.967,0.359,1
0.440,0.845,2.243,1.972,0.334,1
0.450,0.865,2.246,1.976,0.307,1
0.460,0.884,2.249,1.981,0.275,1
0.470,0.904,2.252,1.986,0.240,1
0.480,0.924,2.254,1.990,0.199,1
0.490,0.944,2.255,1.994,0.153,1
0.500,0.964,2.256,1.997,0.101,1
0.510,0.984,2.257,2.000,0.040,1
0.520,1.004,2.256,2.000,-0.028,1
0.530,1.024,2.255,1.998,-0.082,1
0.540,1.044,2.254,1.995,-0.144,1
0.550,1.064,2.252,1.988,-0.217,1
0.560,1.084,2.249,0.000,0.000,0
0.570,1.084,2.249,0.000,0.000,0
0.580,1.084,2.249,0.000,0.000,0
0.590,1.084,2.249,0.000,0.000,0
0.600,1.084,2.249,0.000,0.000,0
0.610,1.084,2.249,0.000,0.000,0
0.620,1.084,2.249,0.000,0.000,0
0.630,1.084,2.249,0.000,0.000,0
0.640,1.084,2.249,0.000,0.000,0
0.650,1.084,2.249,0.000,0.000,0
0.660,1.084,2.249,0.000,0.000,0
0.670,1.084,2.249,0.000,0.000,0
