time,state,state,state,state,state,state,state,state,state,
0.000,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
0.010,0.019388413281011464,4.995091901544926,2.976,1.032,1.9388413281011465,-0.4908098455073841,-2.3999999999999995,3.2000000000000006,1.0
0.020,0.038780938491341135,4.990200075100057,2.9520814024989157,1.0640608904053075,1.9392525210329674,-0.4891826444869854,-2.391859750108417,3.206089040530737,1.0
0.030,0.05817762809658288,4.985324787174415,2.9282456338572556,1.0961834079476989,1.9396689605241748,-0.4875287925641593,-2.383576864166021,3.212251754239147,1.0
0.040,0.07757853491801521,4.98046630855389,2.904494160223428,1.128368303476838,1.9400906821432329,-0.4858478620525212,-2.3751473633827653,3.2184895529138973,1.0
0.050,0.09698371294645616,4.97562491767063,2.8808284890301894,1.1606163422850122,1.9405178028440948,-0.48413908832599584,-2.36656711932385,3.2248038808174386,1.0
0.060,0.11639321678548332,4.970800898524442,2.8572501705796403,1.1929283044514374,1.940950383902716,-0.48240191461881604,-2.357831845054916,3.231196216642519,1.0
0.070,0.13580710145541938,4.965994540025285,2.8337607996919876,1.2253049851846796,1.9413884669936052,-0.48063584991573305,-2.3489370887652816,3.237668073324207,1.0
0.080,0.15522542319448362,4.9612061393697235,2.810362017429593,1.2577471951685422,1.9418321739064257,-0.4788400655561778,-2.339878226239476,3.2442209983862695,1.0
0.090,0.17464823875715166,4.95643599936983,2.7870555129232013,1.2902557609273317,1.9422815562668037,-0.4770139999893123,-2.330650450639152,3.250856575878966,1.0
0.100,0.19407560566705706,4.951684429634689,2.763843025272145,1.322831525186203,1.9427366909905395,-0.4751569735141528,-2.3212487651056435,3.257576425887123,1.0
0.110,0.21350758215513482,4.946951746488017,2.740726345544888,1.3554753472416459,1.943197648807775,-0.47326831466720354,-2.311667972725725,3.2643822055442797,1.0
0.120,0.2329442274986416,4.942238274541485,2.7177073188785807,1.3881881033367205,1.943664534350678,-0.47134719465311553,-2.301902666630715,3.2712756095074598,1.0
0.130,0.2523856012271892,4.937544343614539,2.694787846693231,1.4209706870473582,1.9441373728547597,-0.4693930926945912,-2.291947218534995,3.2782583710637727,1.0
0.140,0.27183176395894926,4.932870292372853,2.6719698889999646,1.4538240096602737,1.9446162731760024,-0.4674051241686113,-2.281795769326641,3.285332261291549,1.0
0.150,0.29128277697117483,4.928216466763934,2.649255466849257,1.4867490005692998,1.945101301222559,-0.46538256089190466,-2.2714422150707314,3.2924990909026186,1.0
0.160,0.31073870223336497,4.923583220365126,2.626646664896351,1.5197466076682131,1.9455925262190128,-0.4633246398808511,-2.2608801952906346,3.2997607098913373,1.0
0.170,0.330199602554963,4.918970915228557,2.6041456341028586,1.552817797747046,1.9460900321598025,-0.4612305136569557,-2.250103079349251,3.3071190078832995,1.0
0.180,0.34966554142127276,4.914379921430577,2.581754594586201,1.5859635568930284,1.946593886630974,-0.4590993797980116,-2.239103951665768,3.314575914598237,1.0
0.190,0.3691365832535082,4.909810618423844,2.5594758386181855,1.6191848908896882,1.9471041832235398,-0.4569303006732995,-2.2278755968015185,3.322133399665985,1.0
0.200,0.388612792330631,4.905263390698713,2.5373117337937034,1.6524828256203794,1.9476209077122841,-0.45472277251307597,-2.2164104824481896,3.3297934730691305,1.0
0.210,0.4080942346032747,4.9007386357906935,2.515264726344214,1.6858584074508456,1.948144227264369,-0.4524754908020043,-2.20470074494896,3.3375581830466268,1.0
0.220,0.4275809760414082,4.89623675750232,2.493337344685402,1.7193127036411526,1.9486741438133477,-0.45018782883738245,-2.1927381658811975,3.34542961903071,1.0
0.230,0.4470730835533585,4.891758170142161,2.4715322031176536,1.7528468027226913,1.9492107511950303,-0.4478587360158398,-2.1805141567748243,3.3534099081538744,1.0
