time,state_0,state_1,state_2,state_3,active
0.000,0.000,5.000,0.000,0.000,1
0.010,0.019,4.995,1.939,-0.491,1
0.020,0.039,4.990,1.939,-0.489,1
0.030,0.058,4.985,1.940,-0.488,1
0.040,0.078,4.980,1.940,-0.486,1
0.050,0.097,4.976,1.941,-0.484,1
0.060,0.116,4.971,1.941,-0.482,1
0.070,0.136,4.966,1.941,-0.481,1
0.080,0.155,4.961,1.942,-0.479,1
0.090,0.175,4.956,1.942,-0.477,1
0.100,0.194,4.952,1.943,-0.475,1
0.110,0.214,4.947,1.943,-0.473,1
0.120,0.233,4.942,1.944,-0.471,1
0.130,0.252,4.938,1.944,-0.469,1
0.140,0.272,4.933,1.945,-0.467,1
0.150,0.291,4.928,1.945,-0.465,1
0.160,0.311,4.924,1.946,-0.463,1
0.170,0.330,4.919,1.946,-0.461,1
0.180,0.350,4.914,1.947,-0.459,1
0.190,0.369,4.910,1.947,-0.457,1
0.200,0.389,4.905,1.948,-0.455,1
0.210,0.408,4.901,1.948,-0.452,1
0.220,0.428,4.896,1.949,-0.450,1
0.230,0.447,4.892,1.949,-0.448,1
0.240,0.467,4.887,1.950,-0.445,1
0.250,0.486,4.883,1.950,-0.443,1
0.260,0.506,4.878,1.951,-0.441,1
0.270,0.525,4.874,1.951,-0.438,1
0.280,0.545,4.870,1.952,-0.436,1
0.290,0.564,4.865,1.953,-0.433,1
0.300,0.584,4.861,1.953,-0.430,1
0.310,0.603,4.857,1.954,-0.428,1
0.320,0.623,4.853,1.954,-0.425,1
0.330,0.642,4.848,1.955,-0.422,1
0.340,0.662,4.844,1.956,-0.419,1
0.350,0.681,4.840,1.956,-0.416,1
0.360,0.701,4.836,1.957,-0.413,1
0.370,0.721,4.832,1.957,-0.410,1
0.380,0.740,4.828,1.958,-0.407,1
0.390,0.760,4.824,1.959,-0.404,1
0.400,0.779,4.820,1.959,-0.401,1
0.410,0.799,4.816,1.960,-0.398,1
0.420,0.819,4.812,1.961,-0.394,1
0.430,0.838,4.808,1.961,-0.391,1
0.440,0.858,4.804,1.962,-0.388,1
0.450,0.877,4.800,1.963,-0.384,1
0.460,0.897,4.796,1.963,-0.380,1
0.470,0.917,4.793,1.964,-0.377,1
0.480,0.936,4.789,1.965,-0.373,1
0.490,0.956,4.785,1.966,-0.369,1
0.500,0.976,4.781,1.966,-0.365,1
0.510,0.995,4.778,1.967,-0.362,1
0.520,1.015,4.774,1.968,-0.358,1
0.530,1.035,4.771,1.969,-0.353,1
0.540,1.054,4.767,1.969,-0.349,1
0.550,1.074,4.764,1.970,-0.345,1
0.560,1.094,4.760,1.971,-0.341,1
0.570,1.113,4.757,1.972,-0.336,1
0.580,1.133,4.754,1.972,-0.332,1
0.590,1.153,4.750,1.973,-0.327,1
0.600,1.173,4.747,1.974,-0.323,1
0.610,1.192,4.744,1.975,-0.318,1
0.620,1.212,4.741,1.975,-0.313,1
0.630,1.232,4.738,1.976,-0.308,1
0.640,1.252,4.735,1.977,-0.304,1
0.650,1.271,4.732,1.978,-0.299,1
0.660,1.291,4.729,1.978,-0.293,1
0.670,1.311,4.726,1.979,-0.288,1
0.680,1.331,4.723,1.980,-0.283,1
0.690,1.351,4.720,1.981,-0.278,1
0.700,1.370,4.718,1.981,-0.273,1
0.710,1.390,4.715,1.982,-0.267,1
0.720,1.410,4.712,1.983,-0.263,1
0.730,1.430,4.710,1.983,-0.256,1
0.740,1.450,4.707,1.984,-0.251,1
0.750,1.470,4.705,1.985,-0.245,1
0.760,1.490,4.702,1.986,-0.240,1
0.770,1.509,4.700,1.986,-0.233,1
0.780,1.529,4.698,1.987,-0.229,1
0.790,1.549,4.696,1.987,-0.224,1
0.800,1.569,4.693,1.988,-0.218,1
0.810,1.589,4.691,1.989,-0.213,1
0.820,1.609,4.689,1.989,-0.208,1
0.830,1.629,4.687,1.990,-0.203,1
0.840,1.649,4.685,1.990,-0.198,1
0.850,1.668,4.683,1.991,-0.193,1
0.860,1.688,4.681,1.991,-0.189,1
0.870,1.708,4.679,1.991,-0.184,1
0.880,1.728,4.678,1.992,-0.180,1
0.890,1.748,4.676,1.992,-0.177,1
0.900,1.768,4.674,1.992,-0.174,1
0.910,1.788,4.672,1.993,-0.171,1
0.920,1.808,4.671,1.993,-0.169,1
0.930,1.828,4.669,1.993,-0.166,1
0.940,1.848,4.667,1.993,-0.165,1
0.950,1.868,4.666,0.000,0.000,0
