time,state_0,state_1,state_2,state_3,active
0.000,0.000,4.000,0.000,0.000,1
0.010,0.020,3.999,1.997,-0.106,1
0.020,0.040,3.998,1.998,-0.097,1
0.030,0.060,3.997,1.998,-0.096,1
0.040,0.080,3.996,1.998,-0.095,1
0.050,0.100,3.995,1.998,-0.094,1
0.060,0.120,3.994,1.998,-0.093,1
0.070,0.140,3.994,1.999,-0.064,1
0.080,0.160,3.993,1.999,-0.060,1
0.090,0.180,3.992,1.998,-0.084,1
0.100,0.200,3.992,1.999,-0.054,1
0.110,0.220,3.991,1.999,-0.049,1
0.120,0.240,3.990,1.999,-0.075,1
0.130,0.260,3.990,2.000,-0.043,1
0.140,0.280,3.990,2.000,-0.038,1
0.150,0.300,3.989,1.999,-0.064,1
0.160,0.320,3.989,2.000,-0.031,1
0.170,0.340,3.988,2.000,-0.026,1
0.180,0.360,3.988,2.000,-0.021,1
0.190,0.380,3.988,1.999,-0.047,1
0.200,0.400,3.987,2.000,-0.013,1
0.210,0.420,3.987,2.000,-0.008,1
0.220,0.440,3.987,2.000,-0.002,1
0.230,0.460,3.987,2.000,0.003,1
0.240,0.480,3.987,2.000,-0.022,1
0.250,0.500,3.987,2.000,0.013,1
0.260,0.520,3.988,2.000,0.019,1
0.270,0.540,3.988,2.000,0.025,1
0.280,0.560,3.988,2.000,0.031,1
0.290,0.580,3.988,2.000,0.037,1
0.300,0.600,3.989,2.000,0.043,1
0.310,0.620,3.989,1.999,0.049,1
0.320,0.640,3.990,1.999,0.055,1
0.330,0.660,3.991,1.999,0.062,1
0.340,0.680,3.991,1.999,0.068,1
0.350,0.700,3.992,1.999,0.074,1
0.360,0.720,3.993,1.998,0.080,1
0.370,0.740,3.994,1.998,0.086,1
0.380,0.760,3.995,1.998,0.091,1
0.390,0.780,3.995,1.998,0.097,1
0.400,0.800,3.997,1.997,0.102,1
0.410,0.820,3.998,1.997,0.107,1
0.420,0.840,3.999,1.997,0.111,1
0.430,0.860,4.000,1.997,0.115,1
0.440,0.879,4.001,1.996,0.119,1
0.450,0.899,4.002,1.996,0.122,1
0.460,0.919,4.003,1.996,0.124,1
0.470,0.939,4.005,1.996,0.125,1
0.480,0.959,4.006,1.996,0.126,1
0.490,0.979,4.007,1.997,0.109,1
0.500,0.999,4.008,1.997,0.104,1
0.510,1.019,4.009,1.998,0.098,1
0.520,1.039,4.010,1.999,0.069,1
0.530,1.059,4.010,1.999,0.059,1
0.540,1.079,4.011,1.999,0.047,1
0.550,1.099,4.011,2.000,0.035,1
0.560,1.119,4.011,2.000,0.021,1
0.570,1.139,4.012,1.998,0.085,1
0.580,1.159,4.013,1.998,0.081,1
0.590,1.179,4.014,1.998,0.078,1
0.600,1.199,4.015,1.999,0.073,1
0.610,1.219,4.015,1.999,0.069,1
0.620,1.239,4.016,1.999,0.064,1
0.630,1.259,4.016,1.999,0.058,1
0.640,1.279,4.017,1.999,0.052,1
0.650,1.299,4.017,1.999,0.046,1
0.660,1.319,4.018,2.000,0.039,1
0.670,1.339,4.018,2.000,0.031,1
0.680,1.359,4.018,2.000,0.022,1
0.690,1.379,4.019,2.000,0.013,1
0.700,1.399,4.019,2.000,0.003,1
0.710,1.419,4.018,2.000,-0.008,1
0.720,1.439,4.018,2.000,-0.021,1
0.730,1.459,4.018,2.000,-0.034,1
0.740,1.479,4.017,1.999,-0.050,1
0.750,1.499,4.017,1.999,-0.066,1
0.760,1.519,4.016,1.998,-0.085,1
0.770,1.539,4.015,1.997,-0.105,1
0.780,1.559,4.014,1.996,-0.128,1
0.790,1.579,4.012,1.994,-0.153,1
0.800,1.599,4.010,1.992,-0.181,1
0.810,1.619,4.008,1.989,-0.213,1
0.820,1.639,4.006,1.985,-0.248,1
0.830,1.658,4.003,1.979,-0.287,1
0.840,1.678,3.999,1.973,-0.329,1
0.850,1.698,3.996,1.964,-0.378,1
0.860,1.717,3.991,1.953,-0.431,1
0.870,1.737,3.986,1.939,-0.490,1
0.880,1.756,3.981,1.922,-0.554,1
0.890,1.775,3.975,1.900,-0.624,1
0.900,1.794,3.968,1.874,-0.698,1
0.910,1.812,3.960,1.843,-0.777,1
0.920,1.830,3.951,1.807,-0.858,1
0.930,1.848,3.942,1.766,-0.939,1
0.940,1.865,3.932,1.721,-1.019,1
0.950,1.882,3.921,1.674,-1.094,1
0.960,1.898,3.909,1.627,-1.164,1
0.970,1.914,3.897,1.581,-1.225,1
0.980,1.929,3.884,1.538,-1.279,1
0.990,1.944,3.871,1.499,-1.324,1
1.000,1.959,3.857,1.466,-1.361,1
1.010,1.973,3.843,1.438,-1.390,1
1.020,1.987,3.829,1.415,-1.413,1
1.030,2.001,3.815,1.398,-1.430,1
1.040,2.015,3.801,1.383,-1.444,1
1.050,2.029,3.786,1.373,-1.454,1
1.060,2.043,3.771,1.368,-1.459,1
1.070,2.056,3.757,1.366,-1.461,1
1.080,2.070,3.742,1.366,-1.461,1
1.090,2.084,3.728,1.368,-1.459,1
1.100,2.097,3.713,1.372,-1.456,1
1.110,2.111,3.699,1.377,-1.451,1
1.120,2.125,3.684,1.383,-1.445,1
1.130,2.139,3.670,1.389,-1.439,1
1.140,2.153,3.655,1.397,-1.431,1
1.150,2.167,3.641,1.405,-1.423,1
1.160,2.181,3.627,1.414,-1.414,1
1.170,2.195,3.613,1.423,-1.405,1
1.180,2.210,3.599,1.435,-1.393,1
1.190,2.224,3.585,1.464,-1.362,1
1.200,2.238,3.571,1.376,-1.451,1
1.210,2.252,3.556,1.376,-1.451,1
1.220,2.265,3.542,1.376,-1.451,1
1.230,2.279,3.527,1.376,-1.451,1
1.240,2.293,3.513,1.376,-1.451,1
1.250,2.307,3.498,1.376,-1.451,1
1.260,2.321,3.484,1.376,-1.451,1
1.270,2.334,3.469,1.376,-1.451,1
1.280,2.348,3.455,1.376,-1.451,1
1.290,2.362,3.440,1.376,-1.451,1
1.300,2.376,3.426,1.376,-1.451,1
1.310,2.389,3.411,1.376,-1.451,1
1.320,2.403,3.397,1.376,-1.451,1
1.330,2.423,3.398,1.998,0.080,1
1.340,2.443,3.397,0.000,0.000,0
