time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,2.0,0.0,4.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.010,0.018875809034561642,2.0066108874813264,0.019971840708065437,3.9989390670465763,1.0189532984856815,4.9936146670789485,2.9945998959610556,1.0396338097634907,1.8875809034561641,0.6610887481326628,1.9971840708065438,-0.10609329534236457,1.8953298485681598,-0.6385332921051151,-0.5400104038944317,3.9633809763490784,1.0,1.0,1.0
0.020,0.0377789278710725,2.0131432758847168,0.03994243028526871,3.9978548383166026,1.03790659684791,4.987229333791457,2.989199791651604,1.079267619490125,1.890311883651086,0.6532388403390317,1.997058957720327,-0.10842287299735788,1.8953298362228514,-0.6385333287491411,-0.5400104309451375,3.9633809726634213,1.0,1.0,1.0
0.030,0.0567099810814419,2.019594262192729,0.05991169996759453,3.996746565626989,1.0568598952392436,4.9808440005903565,2.983799687405845,1.1189014292254373,1.8931053210369397,0.6450986308012329,1.9969269682325816,-0.11082726896134425,1.8953298391333642,-0.6385333201099967,-0.5400104245758984,3.9633809735312298,1.0,1.0,1.0
0.040,0.07566959510242695,2.025960818261379,0.07987957637287729,3.995613467280264,1.0758131937270274,4.974458667675545,2.978399583370929,1.158535238989477,1.8959614020985043,0.6366556068650252,1.9967876405282765,-0.1133098346725395,1.89532984877838,-0.6385332914811276,-0.5400104034916156,3.963380976403962,1.0,1.0,1.0
0.050,0.09465839565110036,2.032239787422213,0.09984598129633213,3.9944547289868435,1.0947664923037166,4.968073335024628,2.972999479530148,1.1981690487799677,1.898880054867341,0.627896916083368,1.996640492345484,-0.1158738293420186,1.8953298576689175,-0.6385332650917422,-0.5400103840780524,3.9633809790490586,1.0,1.0,1.0
0.060,0.11367700488249961,2.0384278810626917,0.11981083117611889,3.993269499356106,1.1137197910068177,4.961688002748933,2.967599375965078,1.2378028586080239,1.9018609231399248,0.6188093640478889,1.996484987978676,-0.11852296307377193,1.8953298703101096,-0.6385332275694534,-0.5400103565070045,3.963380982805612,1.0,1.0,1.0
0.070,0.13272603883759793,2.044521673426853,0.13977403669085947,3.9920568882988285,1.1326730900039377,4.955302671345962,2.962199273040513,1.2774366685233487,1.9049033955098322,0.6093792364161352,1.9963205514740567,-0.12126110572775635,1.8953298997119934,-0.6385331402971385,-0.5400102924565191,3.963380991532485,1.0,1.0,1.0
0.080,0.15180610474745393,2.0505175957808826,0.1597355024377013,3.9908159671741554,1.1516263890437213,4.9489173400696265,2.9567991702087486,1.3170704784513176,1.9080065909855997,0.5995922354029535,1.9961465746841836,-0.12409211246731547,1.8953299039783529,-0.6385331276334908,-0.5400102831764064,3.9633809927968997,1.0,1.0,1.0
0.090,0.1709177954313629,2.0564119387639965,0.17969512623567827,3.9895457633152294,1.1705796879745256,4.942532008469813,2.951399067140145,1.3567042883470173,1.9111690683908982,0.5894342983114118,1.9959623797976975,-0.12702038589262757,1.8953298930804268,-0.6385331599813264,-0.5400103068603573,3.9633809895699637,1.0,1.0,1.0
