time,state_0,state_1,state_2,state_3,active
0.000,0.000,2.000,0.000,0.000,1
0.010,0.019,2.007,1.888,0.661,1
0.020,0.038,2.013,1.890,0.653,1
0.030,0.057,2.020,1.893,0.645,1
0.040,0.076,2.026,1.896,0.637,1
0.050,0.095,2.032,1.899,0.628,1
0.060,0.114,2.038,1.902,0.619,1
0.070,0.133,2.045,1.905,0.609,1
0.080,0.152,2.051,1.908,0.600,1
0.090,0.171,2.056,1.911,0.589,1
0.100,0.190,2.062,1.914,0.579,1
0.110,0.209,2.068,1.918,0.568,1
0.120,0.228,2.073,1.921,0.557,1
0.130,0.248,2.079,1.924,0.545,1
0.140,0.267,2.084,1.928,0.533,1
0.150,0.286,2.089,1.931,0.520,1
0.160,0.306,2.094,1.935,0.507,1
0.170,0.325,2.099,1.938,0.493,1
0.180,0.344,2.104,1.942,0.479,1
0.190,0.364,2.109,1.945,0.464,1
0.200,0.383,2.113,1.949,0.449,1
0.210,0.403,2.118,1.953,0.433,1
0.220,0.422,2.122,1.956,0.416,1
0.230,0.442,2.126,1.960,0.399,1
0.240,0.462,2.130,1.963,0.381,1
0.250,0.481,2.133,1.967,0.363,1
0.260,0.501,2.137,1.970,0.344,1
0.270,0.521,2.140,1.973,0.325,1
0.280,0.541,2.143,1.977,0.304,1
0.290,0.560,2.146,1.980,0.283,1
0.300,0.580,2.148,1.983,0.262,1
0.310,0.600,2.151,1.986,0.240,1
0.320,0.620,2.153,1.988,0.217,1
0.330,0.640,2.155,1.991,0.194,1
0.340,0.660,2.157,1.993,0.170,1
0.350,0.680,2.158,1.995,0.145,1
0.360,0.700,2.159,1.996,0.120,1
0.370,0.720,2.160,1.998,0.095,1
0.380,0.740,2.161,1.999,0.069,1
0.390,0.760,2.161,2.000,0.043,1
0.400,0.780,2.162,2.000,0.016,1
0.410,0.800,2.161,2.000,-0.011,1
0.420,0.820,2.161,2.000,-0.038,1
0.430,0.840,2.160,1.999,-0.064,1
0.440,0.860,2.159,1.998,-0.091,1
0.450,0.880,2.158,1.997,-0.118,1
0.460,0.900,2.157,1.995,-0.145,1
0.470,0.919,2.155,1.993,-0.171,1
0.480,0.939,2.153,1.990,-0.196,1
0.490,0.959,2.151,1.988,-0.221,1
0.500,0.979,2.149,1.985,-0.246,1
0.510,0.999,2.146,1.982,-0.269,1
0.520,1.019,2.143,1.979,-0.292,1
0.530,1.038,2.140,1.975,-0.313,1
0.540,1.058,2.136,1.972,-0.334,1
0.550,1.078,2.133,1.969,-0.353,1
0.560,1.097,2.129,1.965,-0.371,1
0.570,1.117,2.125,1.962,-0.388,1
0.580,1.137,2.121,1.959,-0.404,1
0.590,1.156,2.117,1.956,-0.418,1
0.600,1.176,2.113,1.953,-0.431,1
0.610,1.195,2.108,1.951,-0.442,1
0.620,1.215,2.104,1.948,-0.452,1
0.630,1.234,2.099,1.946,-0.461,1
0.640,1.254,2.095,1.944,-0.468,1
0.650,1.273,2.090,1.943,-0.474,1
0.660,1.293,2.085,1.942,-0.479,1
