time,state_0,state_1,state_2,state_3,active
0.000,0.000,3.000,0.000,0.000,1
0.010,0.020,3.003,1.977,0.302,1
0.020,0.040,3.006,1.977,0.300,1
0.030,0.059,3.009,1.978,0.298,1
0.040,0.079,3.012,1.978,0.296,1
0.050,0.099,3.015,1.978,0.294,1
0.060,0.119,3.018,1.979,0.292,1
0.070,0.138,3.021,1.979,0.290,1
0.080,0.158,3.024,1.979,0.287,1
0.090,0.178,3.026,1.980,0.284,1
0.100,0.198,3.029,1.980,0.282,1
0.110,0.218,3.032,1.980,0.279,1
0.120,0.237,3.035,1.981,0.276,1
0.130,0.257,3.038,1.981,0.273,1
0.140,0.277,3.040,1.982,0.269,1
0.150,0.297,3.043,1.982,0.265,1
0.160,0.317,3.045,1.983,0.262,1
0.170,0.337,3.048,1.983,0.257,1
0.180,0.356,3.051,1.984,0.253,1
0.190,0.376,3.053,1.985,0.249,1
0.200,0.396,3.056,1.985,0.244,1
0.210,0.416,3.058,1.986,0.238,1
0.220,0.436,3.060,1.986,0.233,1
0.230,0.456,3.063,1.987,0.227,1
0.240,0.476,3.065,1.988,0.221,1
0.250,0.495,3.067,1.988,0.214,1
0.260,0.515,3.069,1.989,0.207,1
0.270,0.535,3.071,1.990,0.200,1
0.280,0.555,3.073,1.991,0.192,1
0.290,0.575,3.075,1.992,0.183,1
0.300,0.595,3.076,1.992,0.174,1
0.310,0.615,3.078,1.993,0.165,1
0.320,0.635,3.080,1.994,0.154,1
0.330,0.655,3.081,1.995,0.143,1
0.340,0.675,3.082,1.996,0.131,1
0.350,0.695,3.084,1.996,0.119,1
0.360,0.715,3.085,1.997,0.105,1
0.370,0.735,3.086,1.998,0.091,1
0.380,0.755,3.086,1.999,0.076,1
0.390,0.775,3.087,1.999,0.059,1
0.400,0.795,3.087,2.000,0.040,1
0.410,0.815,3.087,2.000,0.021,1
0.420,0.835,3.087,2.000,-0.000,1
0.430,0.855,3.087,2.000,-0.022,1
0.440,0.875,3.087,1.999,-0.046,1
0.450,0.895,3.086,1.999,-0.072,1
0.460,0.915,3.085,1.998,-0.099,1
0.470,0.935,3.084,1.996,-0.129,1
0.480,0.955,3.082,1.994,-0.160,1
0.490,0.974,3.080,1.991,-0.193,1
0.500,0.994,3.078,1.987,-0.229,1
