time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.000,0.0,3.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.010,0.019770661190933167,3.0030200920637173,1.0189532984856815,4.9936146670789485,2.9821114561800015,1.0357770876399965,1.9770661190933165,0.3020092063717466,1.8953298485681598,-0.6385332921051151,-1.7888543819998317,3.5777087639996634,1.0,1.0
0.020,0.03954408051588265,3.006022072776466,1.0379120986566022,4.9872456878766664,2.964337159947416,1.0716110714184757,1.9773419324949482,0.30019807127485654,1.8958800170920724,-0.636897920228166,-1.7774296232585483,3.583398377847902,1.0,1.0
0.030,0.059320386310633536,3.0090049789286106,1.056876474928869,4.98089333141596,2.9466791842258764,1.1075025173829043,1.9776305794750888,0.2982906152144661,1.8964376272266845,-0.6352356460706711,-1.7657975721540027,3.5891445964428668,1.0,1.0
0.040,0.07909971273457017,3.011967789455013,1.0758465035351263,4.9745578744728665,2.9291396616483256,1.143451997876391,1.9779326423936627,0.2962810526402642,1.8970028606257237,-0.633545694309275,-1.7539522577550921,3.594948049348671,1.0,1.0
0.050,0.09888219955908567,3.014909424211041,1.0948222605963134,4.968239595913416,2.911720786892206,1.1794600914420135,1.9782486824515504,0.2941634756027757,1.8975757061187102,-0.6318278559450178,-1.7418874756119636,3.600809356562241,1.0,1.0
0.060,0.11866799238442777,3.0178287395884267,1.1138038243240604,4.961938783390457,2.894424819091637,1.2155273826882615,1.9785792825342101,0.2919315377385778,1.8981563727747137,-0.630081252295878,-1.7295967800568928,3.6067291246248074,1.0,1.0
0.070,0.13845724281172966,3.020724524028873,1.132791273646152,4.955655729336814,2.8772540844097994,1.2516544621507082,1.97892504273019,0.2895784440446404,1.898744932209164,-0.6283054053643157,-1.7170734681837632,3.61270794624467,1.0,1.0
0.080,0.15825010858419386,3.0235954932925915,1.1517846887930538,4.949390732843803,2.8602109787119376,1.2878419261150633,1.9792865772464185,0.28709692637183903,1.8993415146901682,-0.6264996493011449,-1.7043105697861922,3.6187463964355207,1.0,1.0
0.090,0.17804675265958,3.0264402926444753,1.1707841505884153,4.9431440976306185,2.8432979703832237,1.3240903764167362,1.9796644075386143,0.2844799351883843,1.8999461795361505,-0.624663521318466,-1.6913008328714025,3.6248450301672897,1.0,1.0
0.100,0.19784733887924583,3.029257522730496,1.1897897416558303,4.936916135830945,2.8265176032744437,1.3604004202020936,1.9800586219665828,0.28172300860206123,1.9005591067414878,-0.62279617996741,-1.6780367108779908,3.631004378535748,1.0,1.0
0.110,0.21765190820493321,3.0320466146658833,1.2088015450704273,4.930707164021964,2.8098724998217173,1.3967726696657716,1.9804569325687393,0.2789091935387207,1.9011803414596942,-0.620897180898094,-1.6645103452726555,3.6372249463678084,1.0,1.0
0.120,0.23746072511471694,3.0348053775470794,1.227819645864879,4.924517507959461,2.793365364298824,1.4332077417369071,1.980881690978373,0.275876288119623,1.9018100794451611,-0.6189656062502905,-1.650713552289326,3.6435072071135464,1.0,1.0
0.130,0.25727395756455057,3.037532247527269,1.2468441290444692,4.918347496634554,2.7769989862691418,1.4697062577367328,1.9813232449833635,0.2726869980189645,1.9024483179590328,-0.6170011324907331,-1.6366378029682276,3.649851599982571,1.0,1.0
0.140,0.27709220898990655,3.040222398162712,1.265875049836467,4.91219737030994,2.7607762441765358,1.5062688429707776,1.9818251425355984,0.2690150635443216,1.9030920791997854,-0.6150126324613487,-1.622274209260603,3.656258523404477,1.0,1.0
0.150,0.2969153757427383,3.0428760861416246,1.284912535604559,4.906067595792905,2.7447001084931797,1.5428961259916394,1.982316675283176,0.2653687978912648,1.9037485768092004,-0.6129774517035221,-1.6076135683356274,3.6627283020861907,1.0,1.0
0.160,0.31674366949893273,3.0454911897185526,1.3039566735007975,4.899958519611595,2.7287736472304673,1.5795887387583438,1.9828293756194442,0.26151035769277914,1.9044137896238573,-0.6109076181310056,-1.5926461262712426,3.669261276670442,1.0,1.0
0.170,0.33657730876375963,3.0480654378636847,1.3230075520414564,4.893870496383235,2.713000029295271,1.6163473156790362,1.9833639264826906,0.2574248145132168,1.905087854065895,-0.608802322836077,-1.577361793519616,3.675857692069237,1.0,1.0
0.180,0.35641651792113144,3.0505964021088,1.342065260833093,4.887803888137008,2.697382528947343,1.6531724929750449,1.983920915737183,0.25309642451156245,1.9057708791636596,-0.6066608246225993,-1.5617500347928013,3.6825177296008618,1.0,1.0
0.190,0.37626152680536634,3.053081482064181,1.3611298902752338,4.881759063554453,2.6819245304952517,1.6900649079658683,1.9845008884234905,0.24850799553812472,1.9064629442140735,-0.6044824582554953,-1.5457998452091468,3.6892414990823488,1.0,1.0
0.200,0.3961125695008084,3.0555178941606327,1.3802015320784138,4.87573639978074,2.666629533245851,1.727025198266958,1.9851042695442067,0.24364120964516944,1.90716418031801,-0.6022663773712866,-1.5294997249400566,3.696029030108975,1.0,1.0
0.210,0.4159698833134732,3.0579026558144156,1.3992802790878363,4.869736282069357,2.6515011567427944,1.7640540008992571,1.9857313812664763,0.23847616537828792,1.907874700942254,-0.6000117711382876,-1.5128376503056582,3.7028802632299165,1.0,1.0
0.220,0.4358337085507732,3.060232558589641,1.4183662253307217,4.863759104138787,2.6365431462970945,1.8011519512942094,1.9863825237300021,0.23299027752253515,1.908594624288539,-0.5977177930569669,-1.495801044569981,3.709795039495222,1.0,1.0
0.230,0.455704282122349,3.0625041892675005,1.4374594653070762,4.857805266115686,2.6217593788346125,1.8383196821856058,1.987057357157579,0.2271630677859809,1.9093239976354655,-0.5953838023101782,-1.4783767462481896,3.716773089139639,1.0,1.0
